comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer26_GDN_ALPHA,decode_step2_layer26_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_BETA,layer26_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_BETA,decode_step2_layer26_GDN_BETA,32,-0.0554565,1.45256,6.69262,9.89059,9.886,-0.0603026,-0.0891684,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_BETA,decode_step2_layer26_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_CONV1D_OUTPUT,decode_step2_layer26_GDN_CONV1D_OUTPUT,8192,0.220538,1.24911,12.0768,20.9002,20.9184,0.00666922,0.00682332,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_CONV1D_OUTPUT,decode_step2_layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_DELTA_RULE_OUTPUT,decode_step2_layer26_GDN_DELTA_RULE_OUTPUT,4096,0.0142853,1.3985,0.0742562,0.118061,0.117122,5.50476e-05,5.36944e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_DELTA_RULE_OUTPUT,decode_step2_layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_NORM_GATE_OUTPUT,decode_step2_layer26_GDN_NORM_GATE_OUTPUT,4096,-0.00816525,1.41767,0.25601,0.930805,0.927774,0.000455703,0.00043536,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_NORM_GATE_OUTPUT,decode_step2_layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_Z_PROJECTION,decode_step2_layer26_GDN_Z_PROJECTION,4096,0.0826343,1.35109,9.87901,132.923,132.249,-0.418509,-0.411648,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_Z_PROJECTION,decode_step2_layer26_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_COMBINED_OUTPUT,decode_step2_layer26_MOE_COMBINED_OUTPUT,2048,0.990149,0.14018,0.0225571,1.40656,1.40228,0.000551332,0.000558896,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_COMBINED_OUTPUT,decode_step2_layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_EXPERT_OUTPUT,decode_step2_layer26_MOE_EXPERT_OUTPUT,2048,0.965473,0.274404,0.0199602,0.69221,0.728002,1.2245e-05,5.91341e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_EXPERT_OUTPUT,decode_step2_layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTER_OUTPUT,decode_step2_layer26_MOE_ROUTER_OUTPUT,256,0.99877,0.0498277,0.00127032,0.0817393,0.0812334,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTER_OUTPUT,decode_step2_layer26_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTING_INDICES,decode_step2_layer26_MOE_ROUTING_INDICES,8,0.937407,0.369226,108,343.023,363.648,114.625,121.5,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTING_INDICES,decode_step2_layer26_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTING_WEIGHTS,decode_step2_layer26_MOE_ROUTING_WEIGHTS,8,0.998986,0.046585,0.0130254,0.370505,0.374572,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTING_WEIGHTS,decode_step2_layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.998698,0.0601366,0.183143,5.0897,4.921,0.00255747,0.00238113,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_SHARED_GATE_OUTPUT,decode_step2_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.998698,0.0624318,0.0425174,1.07285,1.03284,0.000539087,0.000499761,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_SHARED_GATE_OUTPUT,decode_step2_layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_QKV_PROJECTION,decode_step2_layer26_QKV_PROJECTION,8192,0.442,1.05561,20.8139,140.927,140.715,0.00044376,-4.75491e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_QKV_PROJECTION,decode_step2_layer26_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_CONTEXT,decode_step2_layer27_ATTENTION_CONTEXT,4096,0.996411,0.0854763,0.19811,14.0408,14.1574,0.00850659,0.00918902,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_CONTEXT,decode_step2_layer27_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_CONTEXT_GATED,decode_step2_layer27_ATTENTION_CONTEXT_GATED,4096,0.994493,0.104869,0.148439,2.80087,2.77525,0.00130696,0.00154637,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_CONTEXT_GATED,decode_step2_layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_NORM,decode_step2_layer27_ATTENTION_NORM,2048,0.996663,0.081824,0.209566,32.8732,32.9483,-0.00138463,0.000693709,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_NORM,decode_step2_layer27_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_OUTPUT,decode_step2_layer27_ATTENTION_OUTPUT,2048,0.989658,0.144847,0.0769666,1.29445,1.25505,-0.000584131,-0.000461246,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_OUTPUT,decode_step2_layer27_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_RESIDUAL,layer27_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer27_ATTENTION_RESIDUAL,decode_step2_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer27_ATTENTION_RESIDUAL,decode_step2_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer27_FA_GATE,layer27_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_FA_GATE,decode_step2_layer27_FA_GATE,4096,0.999665,0.0259063,0.181412,102.519,102.401,-1.47292,-1.47324,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_FA_GATE,decode_step2_layer27_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_FFN_NORM,layer27_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_FFN_NORM,decode_step2_layer27_FFN_NORM,2048,0.992239,0.124666,0.464494,43.661,43.7122,0.00287036,0.00768399,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_FFN_NORM,decode_step2_layer27_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_FFN_RESIDUAL,layer27_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer27_FFN_RESIDUAL,decode_step2_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer27_FFN_RESIDUAL,decode_step2_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer27_K_NORM,layer27_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_NORM,decode_step2_layer27_K_NORM,512,0.998186,0.060209,0.445861,34.6682,34.6452,0.00750757,0.00609555,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_NORM,decode_step2_layer27_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_K_PROJECTION,layer27_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_PROJECTION,decode_step2_layer27_K_PROJECTION,512,0.998271,0.059152,0.260673,19.9009,19.9973,-0.00319596,-0.00411795,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_PROJECTION,decode_step2_layer27_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_K_ROPE,layer27_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_ROPE,decode_step2_layer27_K_ROPE,512,0.998186,0.060209,0.445861,34.6682,34.6452,0.00545561,0.00304031,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_ROPE,decode_step2_layer27_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_COMBINED_OUTPUT,decode_step2_layer27_MOE_COMBINED_OUTPUT,2048,0.97343,0.231531,0.0261159,1.10284,1.11129,-5.72333e-05,-3.6949e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_COMBINED_OUTPUT,decode_step2_layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_EXPERT_OUTPUT,decode_step2_layer27_MOE_EXPERT_OUTPUT,2048,0.948821,0.3208,0.0232015,0.769389,0.773359,0.000233471,0.000301435,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_EXPERT_OUTPUT,decode_step2_layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTER_OUTPUT,decode_step2_layer27_MOE_ROUTER_OUTPUT,256,0.99875,0.0500433,0.00117301,0.0744994,0.0742131,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTER_OUTPUT,decode_step2_layer27_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTING_INDICES,decode_step2_layer27_MOE_ROUTING_INDICES,8,0.946271,0.323467,116,456.623,428.58,149.875,135.375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTING_INDICES,decode_step2_layer27_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTING_WEIGHTS,decode_step2_layer27_MOE_ROUTING_WEIGHTS,8,0.999398,0.0350344,0.00896141,0.362639,0.364176,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTING_WEIGHTS,decode_step2_layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.996219,0.0870222,0.101138,4.30948,4.27123,-0.0016575,-0.00186805,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_SHARED_GATE_OUTPUT,decode_step2_layer27_MOE_SHARED_GATE_OUTPUT,2048,0.996219,0.0911021,0.0340964,0.755824,0.773703,-0.000290704,-0.000338384,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_SHARED_GATE_OUTPUT,decode_step2_layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_NORM,layer27_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_NORM,decode_step2_layer27_Q_NORM,4096,0.996308,0.0860829,0.659711,85.7103,85.936,0.0192813,0.0215274,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_NORM,decode_step2_layer27_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_PROJECTION,layer27_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_PROJECTION,decode_step2_layer27_Q_PROJECTION,8192,0.999329,0.0366166,0.263355,112.456,112.422,-0.737532,-0.73726,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_PROJECTION,decode_step2_layer27_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_ROPE,layer27_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_ROPE,decode_step2_layer27_Q_ROPE,4096,0.996308,0.0860829,0.659017,85.7103,85.936,0.0219104,0.0235754,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_ROPE,decode_step2_layer27_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_V_PROJECTION,layer27_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_V_PROJECTION,decode_step2_layer27_V_PROJECTION,512,0.9926,0.123376,0.245646,8.13712,8.25457,0.0315452,0.0309992,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_V_PROJECTION,decode_step2_layer27_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_ATTENTION_NORM,decode_step2_layer28_ATTENTION_NORM,2048,0.99458,0.104039,0.612449,43.7164,43.6343,-0.000256529,0.003786,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_ATTENTION_NORM,decode_step2_layer28_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_ATTENTION_OUTPUT,decode_step2_layer28_ATTENTION_OUTPUT,2048,0.979895,0.199513,0.0871084,0.749815,0.735131,-0.000352055,-0.000317654,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_ATTENTION_OUTPUT,decode_step2_layer28_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_RESIDUAL,layer28_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer28_ATTENTION_RESIDUAL,decode_step2_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer28_ATTENTION_RESIDUAL,decode_step2_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer28_FFN_NORM,layer28_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_FFN_NORM,decode_step2_layer28_FFN_NORM,2048,0.990583,0.136979,0.575853,47.2243,46.9841,0.00103144,0.00666437,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_FFN_NORM,decode_step2_layer28_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_FFN_RESIDUAL,layer28_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer28_FFN_RESIDUAL,decode_step2_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer28_FFN_RESIDUAL,decode_step2_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer28_GDN_ALPHA,layer28_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_ALPHA,decode_step2_layer28_GDN_ALPHA,32,-0.0781882,1.45251,3.27837,4.6667,4.56483,0.0301493,0.0237669,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_ALPHA,decode_step2_layer28_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_BETA,layer28_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_BETA,decode_step2_layer28_GDN_BETA,32,0.374541,1.10621,3.15362,5.65348,5.52828,0.221674,0.226379,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_BETA,decode_step2_layer28_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_CONV1D_OUTPUT,decode_step2_layer28_GDN_CONV1D_OUTPUT,8192,0.664557,0.817799,2.81965,11.3648,11.3292,0.00768015,0.00767504,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_CONV1D_OUTPUT,decode_step2_layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_DELTA_RULE_OUTPUT,decode_step2_layer28_GDN_DELTA_RULE_OUTPUT,4096,0.00879378,1.4095,0.0579399,0.0779852,0.078153,2.67569e-05,2.71981e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_DELTA_RULE_OUTPUT,decode_step2_layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_NORM_GATE_OUTPUT,decode_step2_layer28_GDN_NORM_GATE_OUTPUT,4096,0.0522427,1.38677,0.378254,1.13405,1.15045,-0.000189062,-0.000254577,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_NORM_GATE_OUTPUT,decode_step2_layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_Z_PROJECTION,decode_step2_layer28_GDN_Z_PROJECTION,4096,0.123179,1.31928,9.84537,143.163,142.085,-0.720058,-0.717672,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_Z_PROJECTION,decode_step2_layer28_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_COMBINED_OUTPUT,decode_step2_layer28_MOE_COMBINED_OUTPUT,2048,0.990222,0.156112,0.0955699,1.41351,1.30063,0.00106528,0.00109636,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_COMBINED_OUTPUT,decode_step2_layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_EXPERT_OUTPUT,decode_step2_layer28_MOE_EXPERT_OUTPUT,2048,0.989433,0.154753,0.0136601,1.14473,1.0707,0.000418914,0.000502678,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_EXPERT_OUTPUT,decode_step2_layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTER_OUTPUT,decode_step2_layer28_MOE_ROUTER_OUTPUT,256,0.996419,0.106819,0.010229,0.105226,0.0979796,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_ROUTER_OUTPUT,decode_step2_layer28_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTING_INDICES,decode_step2_layer28_MOE_ROUTING_INDICES,8,0.846251,0.554525,144,367.245,367.245,107.375,107.375,pytorch,baseline,true,true
