comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.999869,0.0170833,0.00716072,1.16739,1.16091,-0.000666066,-0.000666645,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer4_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_SHARED_GATE_OUTPUT,decode_step2_layer4_MOE_SHARED_GATE_OUTPUT,2048,0.999869,0.0165054,0.000580877,0.130161,0.129734,-7.42649e-05,-7.44989e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_SHARED_GATE_OUTPUT,decode_step2_layer4_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_QKV_PROJECTION,decode_step2_layer4_QKV_PROJECTION,8192,0.424499,1.07256,15.2801,102.988,102.932,0.0103539,0.0106103,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_QKV_PROJECTION,decode_step2_layer4_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_ATTENTION_NORM,decode_step2_layer5_ATTENTION_NORM,2048,0.999934,0.0114548,0.0599208,39.6953,39.6857,0.0243633,0.0238728,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_ATTENTION_NORM,decode_step2_layer5_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_ATTENTION_OUTPUT,decode_step2_layer5_ATTENTION_OUTPUT,2048,0.999397,0.0350305,0.000926444,0.283556,0.282078,-4.8712e-05,-4.2489e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_ATTENTION_OUTPUT,decode_step2_layer5_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_RESIDUAL,layer5_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer5_ATTENTION_RESIDUAL,decode_step2_layer5_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer5_ATTENTION_RESIDUAL,decode_step2_layer5_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer5_FFN_NORM,layer5_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_FFN_NORM,decode_step2_layer5_FFN_NORM,2048,0.999792,0.0204205,0.0566874,26.7994,26.7787,0.0129346,0.0126422,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_FFN_NORM,decode_step2_layer5_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_FFN_RESIDUAL,layer5_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer5_FFN_RESIDUAL,decode_step2_layer5_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer5_FFN_RESIDUAL,decode_step2_layer5_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer5_GDN_ALPHA,layer5_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_ALPHA,decode_step2_layer5_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer5_GDN_ALPHA,decode_step2_layer5_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer5_GDN_BETA,layer5_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_BETA,decode_step2_layer5_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer5_GDN_BETA,decode_step2_layer5_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_CONV1D_OUTPUT,decode_step2_layer5_GDN_CONV1D_OUTPUT,8192,0.312058,1.17389,6.27252,11.9256,11.944,0.00499126,0.00496324,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_CONV1D_OUTPUT,decode_step2_layer5_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_DELTA_RULE_OUTPUT,decode_step2_layer5_GDN_DELTA_RULE_OUTPUT,4096,0.319828,1.17023,0.0444705,0.0640374,0.0644635,2.96918e-05,2.97269e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_DELTA_RULE_OUTPUT,decode_step2_layer5_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_NORM_GATE_OUTPUT,decode_step2_layer5_GDN_NORM_GATE_OUTPUT,4096,0.0573784,1.37017,0.109279,0.395983,0.394325,-0.000137269,-0.000134637,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_NORM_GATE_OUTPUT,decode_step2_layer5_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_Z_PROJECTION,decode_step2_layer5_GDN_Z_PROJECTION,4096,0.162767,1.29427,10.8801,114.823,114.869,-0.579844,-0.580545,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_Z_PROJECTION,decode_step2_layer5_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_COMBINED_OUTPUT,decode_step2_layer5_MOE_COMBINED_OUTPUT,2048,0.999813,0.0202516,0.000708053,0.410974,0.408435,0.000483033,0.000472225,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_COMBINED_OUTPUT,decode_step2_layer5_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_EXPERT_OUTPUT,decode_step2_layer5_MOE_EXPERT_OUTPUT,2048,0.999823,0.0199721,0.000583118,0.387518,0.38483,0.000568556,0.000558618,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_EXPERT_OUTPUT,decode_step2_layer5_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_ROUTER_OUTPUT,decode_step2_layer5_MOE_ROUTER_OUTPUT,256,0.999974,0.00918033,0.000957102,0.127847,0.127113,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_ROUTER_OUTPUT,decode_step2_layer5_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_ROUTING_INDICES,decode_step2_layer5_MOE_ROUTING_INDICES,8,0.999938,0.0111265,3,381.308,381.308,123.75,123.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_ROUTING_INDICES,decode_step2_layer5_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_ROUTING_WEIGHTS,decode_step2_layer5_MOE_ROUTING_WEIGHTS,8,0.999987,0.00576698,0.00211886,0.423255,0.422079,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_ROUTING_WEIGHTS,decode_step2_layer5_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.999787,0.021042,0.00503117,1.00465,1.00043,-0.000588197,-0.000593362,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer5_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_SHARED_GATE_OUTPUT,decode_step2_layer5_MOE_SHARED_GATE_OUTPUT,2048,0.999787,0.0208242,0.00059133,0.146074,0.145663,-8.55227e-05,-8.63935e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_SHARED_GATE_OUTPUT,decode_step2_layer5_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_QKV_PROJECTION,decode_step2_layer5_QKV_PROJECTION,8192,0.444107,1.05438,14.6279,94.3866,94.3807,-0.000272252,-6.34043e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_QKV_PROJECTION,decode_step2_layer5_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_ATTENTION_NORM,decode_step2_layer6_ATTENTION_NORM,2048,0.999917,0.0128997,0.0856175,41.1141,41.0805,0.0378128,0.0372161,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_ATTENTION_NORM,decode_step2_layer6_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_ATTENTION_OUTPUT,decode_step2_layer6_ATTENTION_OUTPUT,2048,0.999443,0.0333758,0.00126886,0.302863,0.302379,-0.000169577,-0.000164974,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_ATTENTION_OUTPUT,decode_step2_layer6_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_ATTENTION_RESIDUAL,layer6_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer6_ATTENTION_RESIDUAL,decode_step2_layer6_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer6_ATTENTION_RESIDUAL,decode_step2_layer6_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer6_FFN_NORM,layer6_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_FFN_NORM,decode_step2_layer6_FFN_NORM,2048,0.99982,0.0190396,0.067385,29.0084,28.9634,0.0277381,0.0272446,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_FFN_NORM,decode_step2_layer6_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_FFN_RESIDUAL,layer6_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer6_FFN_RESIDUAL,decode_step2_layer6_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer6_FFN_RESIDUAL,decode_step2_layer6_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer6_GDN_ALPHA,layer6_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_ALPHA,decode_step2_layer6_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer6_GDN_ALPHA,decode_step2_layer6_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer6_GDN_BETA,layer6_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_BETA,decode_step2_layer6_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer6_GDN_BETA,decode_step2_layer6_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer6_GDN_CONV1D_OUTPUT,layer6_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_CONV1D_OUTPUT,decode_step2_layer6_GDN_CONV1D_OUTPUT,8192,0.327717,1.15917,4.53821,11.7516,11.7438,0.00635878,0.00637597,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_CONV1D_OUTPUT,decode_step2_layer6_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_GDN_DELTA_RULE_OUTPUT,layer6_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_DELTA_RULE_OUTPUT,decode_step2_layer6_GDN_DELTA_RULE_OUTPUT,4096,0.00855497,1.40705,0.0337537,0.045674,0.0456025,2.2897e-05,2.28053e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_DELTA_RULE_OUTPUT,decode_step2_layer6_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_GDN_NORM_GATE_OUTPUT,layer6_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_NORM_GATE_OUTPUT,decode_step2_layer6_GDN_NORM_GATE_OUTPUT,4096,0.106962,1.33536,0.0651505,0.419354,0.418675,-7.34722e-05,-7.20285e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_NORM_GATE_OUTPUT,decode_step2_layer6_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_Z_PROJECTION,decode_step2_layer6_GDN_Z_PROJECTION,4096,0.150006,1.3027,10.8026,116.33,116.127,-0.493158,-0.49145,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_Z_PROJECTION,decode_step2_layer6_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_COMBINED_OUTPUT,decode_step2_layer6_MOE_COMBINED_OUTPUT,2048,0.999843,0.0187985,0.00215381,0.517067,0.513713,7.75362e-05,7.64261e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_COMBINED_OUTPUT,decode_step2_layer6_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_EXPERT_OUTPUT,decode_step2_layer6_MOE_EXPERT_OUTPUT,2048,0.999815,0.0202474,0.00112526,0.425107,0.422348,-3.92675e-07,-1.80879e-06,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_EXPERT_OUTPUT,decode_step2_layer6_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_ROUTER_OUTPUT,decode_step2_layer6_MOE_ROUTER_OUTPUT,256,0.999951,0.0102006,0.000833962,0.120626,0.120912,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_ROUTER_OUTPUT,decode_step2_layer6_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_ROUTING_INDICES,decode_step2_layer6_MOE_ROUTING_INDICES,8,1,0,0,378.86,378.86,116.125,116.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_ROUTING_INDICES,decode_step2_layer6_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_ROUTING_WEIGHTS,decode_step2_layer6_MOE_ROUTING_WEIGHTS,8,0.999952,0.00984131,0.00259154,0.400745,0.400692,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_ROUTING_WEIGHTS,decode_step2_layer6_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.99988,0.0164388,0.00624585,1.47509,1.46672,0.000470986,0.000472822,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer6_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_SHARED_GATE_OUTPUT,decode_step2_layer6_MOE_SHARED_GATE_OUTPUT,2048,0.99988,0.0164294,0.00102857,0.244067,0.242688,7.79289e-05,7.82348e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_SHARED_GATE_OUTPUT,decode_step2_layer6_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_QKV_PROJECTION,decode_step2_layer6_QKV_PROJECTION,8192,0.443444,1.05399,14.6135,105.002,104.792,-0.00531815,-0.00539503,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_QKV_PROJECTION,decode_step2_layer6_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_CONTEXT,decode_step2_layer7_ATTENTION_CONTEXT,4096,0.999878,0.0156566,0.0827227,20.8804,20.9059,-0.0113688,-0.0113848,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_CONTEXT,decode_step2_layer7_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_CONTEXT_GATED,decode_step2_layer7_ATTENTION_CONTEXT_GATED,4096,0.999753,0.0232702,0.00657772,1.10263,1.09476,-0.000267,-0.000265337,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_CONTEXT_GATED,decode_step2_layer7_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_NORM,decode_step2_layer7_ATTENTION_NORM,2048,0.999963,0.00854833,0.0679369,47.2145,47.2205,0.0291294,0.0288011,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_NORM,decode_step2_layer7_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_OUTPUT,decode_step2_layer7_ATTENTION_OUTPUT,2048,0.999731,0.0243801,0.00162448,0.727351,0.721688,-0.000111797,-0.000112931,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_OUTPUT,decode_step2_layer7_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_RESIDUAL,layer7_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer7_ATTENTION_RESIDUAL,decode_step2_layer7_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer7_ATTENTION_RESIDUAL,decode_step2_layer7_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer7_FA_GATE,layer7_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_FA_GATE,decode_step2_layer7_FA_GATE,4096,0.999995,0.00379579,0.058557,204.658,205.08,-3.08145,-3.08839,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_FA_GATE,decode_step2_layer7_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_FFN_NORM,layer7_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_FFN_NORM,decode_step2_layer7_FFN_NORM,2048,0.999793,0.0203421,0.0658364,36.3853,36.3622,0.0245158,0.0241592,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_FFN_NORM,decode_step2_layer7_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_FFN_RESIDUAL,layer7_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer7_FFN_RESIDUAL,decode_step2_layer7_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer7_FFN_RESIDUAL,decode_step2_layer7_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer7_K_NORM,layer7_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_K_NORM,decode_step2_layer7_K_NORM,512,0.999814,0.0192998,0.0945237,32.2157,32.2156,0.0800746,0.0812259,pytorch,baseline,true,true
