backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,4,14,FFN_GATE,0.993053,0.117664,0.542198,18.5871,0.0903489,4.41205,-4.90545,3.01899,-0.316219,0.693932,2.06617,-0.396182,1.50585,2.28152,0.000205592,3.42001,0,0,0,0,4864,-4.87723,2.7194,-0.32157,0.697274,1.8544,-0.406027,1.5337,2.25171,0.000205592,3.39714,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,14,FFN_UP,0.985519,0.169668,0.618772,15.408,0.122074,4.66106,-3.26871,3.46062,0.000439237,0.713343,0.651058,-0.0805621,1.39647,1.98042,0,2.91989,0,0,0,0,4864,-3.30447,3.54032,0.00273507,0.719485,0.611166,-0.0564104,1.42932,2.02005,0,2.94029,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,14,FFN_DOWN,0.974053,0.226324,0.208852,12.9054,0.041348,4.64257,-0.591062,0.976503,0.00476761,0.178182,1.33623,0.189585,0.338619,0.523356,0,3.09397,0,0,0,0,896,-0.63417,1.18535,0.00564849,0.182606,2.16983,0.313823,0.34582,0.523919,0.00111607,3.36123,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,15,ATTENTION_NORM,0.98283,0.184521,0.877691,14.6791,0.219514,4.93463,-5.22865,4.30624,0.041977,1.16624,1.38374,-0.0309739,2.42756,3.60805,0,2.93799,0,0,0,0,896,-5.18259,4.87686,0.0439717,1.18883,1.45209,-0.0536345,2.53433,3.59417,0,2.91996,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,15,Q_PROJECTION,0.998112,0.0614151,0.67485,24.2345,0.138255,4.61844,-12.5111,20.3953,0.0900578,2.24401,27.0527,2.17656,3.08103,11.6286,0.00669643,4.8948,0,0,0,0,896,-13.1065,20.1773,0.0959753,2.24911,27.1309,2.06829,3.17301,11.3365,0.00669643,4.93308,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,15,K_PROJECTION,0.997172,0.0775437,0.692705,22.2091,0.153051,4.48841,-8.94295,7.45597,-0.0568927,1.92965,3.74951,-0.313934,3.11749,4.66903,0,3.07877,0,0,0,0,128,-9.0912,7.59031,-0.0456722,1.97321,3.60821,-0.319908,3.03457,4.81981,0,3.03513,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,15,V_PROJECTION,0.989678,0.143392,0.330187,16.8695,0.0982596,4.90305,-1.84602,1.3244,-0.043689,0.673428,-0.547417,-0.226396,1.1919,1.49057,0,1.78042,0,0,0,0,128,-1.74216,1.4048,-0.0313992,0.684532,-0.692232,-0.181472,1.23458,1.43832,0,1.7311,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,15,Q_ROPE,0.998112,0.0614151,0.674663,24.2345,0.138255,4.61803,-12.511,20.395,0.00522946,2.24581,27.3358,1.97876,3.21875,11.7837,0.00669643,4.97768,0,0,0,0,896,-13.1064,20.177,0.0144223,2.25111,27.3815,1.89089,3.29331,11.5944,0.00669643,4.9589,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,15,K_ROPE,0.997172,0.0775437,0.692697,22.2091,0.153051,4.46533,-8.94333,7.45604,-0.125579,1.9264,3.74876,-0.277766,3.02591,4.67,0,3.25433,0,0,0,0,128,-9.09159,7.59039,-0.115102,1.97038,3.60424,-0.276299,3.02868,4.82072,0,3.15819,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,15,ATTENTION_CONTEXT,0.992038,0.129253,0.14305,17.7712,0.039372,5.06109,-1.51123,1.55316,-0.0197467,0.292669,2.81698,-0.13277,0.614202,0.939553,0,3.37286,0,0,0,0,896,-1.4813,1.64616,-0.018473,0.304052,2.5071,-0.0911778,0.626591,0.943771,0,3.34394,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,15,ATTENTION_OUTPUT,0.991369,0.131272,0.111849,17.6365,0.0176734,4.2707,-0.796009,1.051,0.00311756,0.132533,8.42457,0.628394,0.243661,0.454279,0.00334821,3.881,0,0,0,0,896,-0.747409,1.05895,0.00348957,0.134586,7.72496,0.667842,0.250735,0.489142,0.00223214,3.85348,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,15,FFN_NORM,0.984259,0.17683,0.959127,15.0489,0.211109,4.7846,-4.6163,6.1098,0.0544032,1.18089,1.00055,-0.0289502,2.2641,3.08647,0,3.01382,0,0,0,0,896,-4.78589,5.78971,0.0573731,1.19247,0.824168,-0.0505594,2.37134,3.1663,0,2.90456,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,15,FFN_GATE,0.99401,0.10949,0.554434,19.2125,0.0923891,4.41321,-4.14627,2.97049,-0.39714,0.745155,1.2614,-0.0837974,1.69699,2.38843,0,2.97543,0,0,0,0,4864,-3.95214,2.8854,-0.393758,0.746309,1.15331,-0.0915431,1.70139,2.39165,0,2.90194,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,15,FFN_UP,0.985804,0.167923,0.793356,15.4978,0.127783,4.37363,-3.24919,3.81956,0.00792217,0.75216,0.460335,-0.105924,1.47139,2.02706,0,2.95162,0,0,0,0,4864,-3.64116,4.16842,0.0064761,0.760934,0.498502,-0.108653,1.48767,2.0324,0,3.05166,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,15,FFN_DOWN,0.98303,0.185157,0.146845,14.6492,0.0412534,5.14533,-0.678399,2.67597,-0.00213119,0.22461,22.198,1.882,0.422493,0.579759,0.00111607,4.40171,0,0,0,0,896,-0.713071,2.65416,4.87475e-05,0.222803,22.124,1.85613,0.429448,0.591875,0.00111607,4.4566,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,16,ATTENTION_NORM,0.988886,0.148897,0.934881,16.5423,0.264541,5.13126,-7.08889,8.75053,0.0217364,1.77127,3.01147,0.140267,3.51302,6.17419,0,3.23547,0,0,0,0,896,-6.67862,8.35783,0.0351748,1.77632,2.5812,0.11535,3.62801,5.80513,0,3.10602,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,16,Q_PROJECTION,0.998358,0.0586158,0.564758,24.6397,0.122703,4.63927,-18.0589,6.70748,-0.222667,2.10412,28.8318,-4.30805,3.02792,10.5723,0.0078125,5.1125,0,0,0,0,896,-17.4941,6.33193,-0.22109,2.08163,28.0705,-4.24025,3.12934,10.4934,0.0078125,5.05801,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,16,K_PROJECTION,0.997745,0.0694154,0.514236,23.1709,0.146349,4.71941,-7.02574,5.96807,-0.0715748,2.13966,0.270634,0.0159444,3.8457,5.01931,0,2.23853,0,0,0,0,128,-6.72871,5.78858,-0.0723194,2.10706,0.147655,0.0391695,3.77307,4.91195,0,2.16345,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,16,V_PROJECTION,0.99111,0.13592,0.349374,17.3343,0.0947346,4.8915,-2.84556,1.86377,-0.0146079,0.710035,1.25414,-0.377602,1.24955,1.86058,0,2.57553,0,0,0,0,128,-2.49619,1.98477,-0.0176501,0.696766,0.721201,-0.216546,1.24706,1.89053,0,2.41738,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,16,Q_ROPE,0.998358,0.0586158,0.56476,24.6397,0.122703,4.63354,-18.0588,6.67766,-0.248365,2.10124,28.8088,-4.29265,3.18772,10.5724,0.0078125,5.08633,0,0,0,0,896,-17.4941,6.30188,-0.247682,2.07863,28.0456,-4.22323,3.24633,10.4934,0.0078125,5.05242,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,16,K_ROPE,0.997745,0.0694154,0.514244,23.1709,0.146349,4.76398,-7.02578,5.96805,-0.0559179,2.14013,0.268412,-0.0230395,3.85096,5.01958,0,2.27946,0,0,0,0,128,-6.72876,5.78857,-0.056053,2.10756,0.14517,0.000211202,3.77841,4.91217,0,2.16933,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,16,ATTENTION_CONTEXT,0.958175,0.287585,0.211448,10.8247,0.0352123,4.31233,-0.493744,0.831515,0.00678396,0.120604,8.10494,1.23786,0.281709,0.493744,0.00111607,4.54582,0,0,0,0,896,-0.689905,0.948798,0.00595265,0.122297,11.7342,1.44992,0.286092,0.528079,0.00111607,5.40734,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,16,ATTENTION_OUTPUT,0.955702,0.295387,0.146259,10.5922,0.0208014,4.07999,-0.361411,0.402555,-0.000610646,0.0690533,3.91279,0.157198,0.13277,0.238158,0,3.33817,0,0,0,0,896,-0.30868,0.437125,-0.000662055,0.0704177,4.73489,0.410622,0.136349,0.248812,0.00111607,3.48809,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,16,FFN_NORM,0.985739,0.16835,0.773734,15.4757,0.218041,5.12665,-4.84015,7.34155,0.0185214,1.28286,1.80691,0.0520166,2.5699,3.83139,0,3.19341,0,0,0,0,896,-4.58894,7.04079,0.0311807,1.29478,1.53423,0.0257295,2.6387,3.66022,0,3.13563,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,16,FFN_GATE,0.995092,0.0989882,0.461105,20.0883,0.0983295,4.77304,-5.23808,4.45758,-0.452432,0.876056,1.7307,0.0443583,2.01245,2.77676,0,3.10684,0,0,0,0,4864,-5.29917,4.50762,-0.462218,0.879255,1.62095,0.06069,2.03524,2.7701,0,3.10204,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,16,FFN_UP,0.988707,0.149984,0.577124,16.4791,0.123945,4.78808,-3.48179,4.34087,-0.000414501,0.82209,0.539819,0.15546,1.60402,2.19,0,3.01789,0,0,0,0,4864,-3.40417,4.11506,0.00121912,0.826385,0.44637,0.151266,1.62232,2.21251,0,2.93626,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,16,FFN_DOWN,0.988405,0.152815,0.176902,16.3167,0.0455432,5.00574,-0.948915,5.34841,0.00445656,0.299667,111.6,6.34295,0.484544,0.719209,0.00111607,5.09516,0,0,0,0,896,-1.02772,5.17151,0.00534134,0.29798,99.6781,5.8058,0.479309,0.743918,0.00111607,5.03565,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,17,ATTENTION_NORM,0.987264,0.159098,0.653712,15.9667,0.20503,5.29248,-6.62717,6.34817,0.0141034,1.27015,1.96077,0.0663755,2.52682,3.81995,0,3.11213,0,0,0,0,896,-6.53982,6.25031,0.0275348,1.28841,1.68673,0.043232,2.60466,3.76285,0,3.12563,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,17,Q_PROJECTION,0.998974,0.0453509,0.401685,26.8683,0.0944494,4.87095,-15.8029,14.2081,-0.0932517,2.08317,20.5435,-0.536438,3.4951,11.0583,0.0078125,4.49724,0,0,0,0,896,-15.8816,14.0093,-0.0951546,2.08046,20.5543,-0.570584,3.51272,10.9979,0.0078125,4.52468,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,17,K_PROJECTION,0.998174,0.0618682,0.337585,24.1707,0.103946,4.86576,-6.5733,4.89339,-0.30913,1.62544,2.58388,-0.596936,3.00688,4.89339,0,2.92578,0,0,0,0,128,-6.57924,5.03008,-0.323343,1.64871,2.46094,-0.554527,2.9337,5.03008,0,2.87861,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,17,V_PROJECTION,0.996718,0.0809775,0.178265,21.8327,0.0621545,5.13994,-3.38008,1.83279,-0.0404336,0.76554,3.7058,-0.920341,1.31716,1.88379,0,3.02811,0,0,0,0,128,-3.3342,1.81925,-0.0453109,0.766214,3.41153,-0.88327,1.26184,1.87232,0,3.07786,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,17,Q_ROPE,0.998974,0.0453509,0.401686,26.8683,0.0944494,4.86948,-15.8026,14.2081,-0.11087,2.08231,20.5896,-0.499802,3.5167,11.0581,0.0078125,4.5403,0,0,0,0,896,-15.8813,14.0093,-0.112534,2.07959,20.5957,-0.534864,3.52418,10.9977,0.0078125,4.54181,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,17,K_ROPE,0.998174,0.0618682,0.337587,24.1707,0.103946,4.9558,-6.57351,4.89354,-0.290832,1.62881,2.67523,-0.600889,3.11803,4.89354,0,3.01317,0,0,0,0,128,-6.57947,5.03014,-0.303219,1.65253,2.53243,-0.562454,3.05419,5.03014,0,2.95381,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,17,ATTENTION_CONTEXT,0.997505,0.0714052,0.114601,22.9254,0.0229739,4.61147,-3.25849,0.674415,-0.0232804,0.323555,70.0103,-7.3582,0.354137,0.674415,0.0078125,5.59701,0,0,0,0,896,-3.24186,0.70062,-0.023674,0.320868,70.5071,-7.38998,0.346791,0.643174,0.0078125,5.62501,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,17,ATTENTION_OUTPUT,0.996537,0.0833863,0.0403543,21.5781,0.0121721,5.23883,-0.866141,1.48569,-0.00254364,0.146362,17.7948,1.35897,0.240769,0.541049,0.00223214,4.37994,0,0,0,0,896,-0.890669,1.47236,-0.00273998,0.145946,17.8214,1.3437,0.23426,0.540999,0.00334821,4.33872,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,17,FFN_NORM,0.988569,0.150774,0.667784,16.4335,0.20326,5.2596,-6.73441,10.1728,-0.00344763,1.33096,5.76282,0.493408,2.53104,3.66207,0.00111607,3.74272,0,0,0,0,896,-6.65934,9.91316,0.00866336,1.34809,5.03355,0.441263,2.56234,3.8256,0.00111607,3.66653,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,17,FFN_GATE,0.997153,0.0754322,0.474356,22.4489,0.0949394,4.69152,-5.4864,4.264,-0.793071,0.969821,1.19135,-0.365784,2.50123,3.34271,0,2.80493,0,0,0,0,4864,-5.3939,4.04194,-0.798646,0.972754,1.09742,-0.358727,2.49975,3.39106,0,2.7526,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,17,FFN_UP,0.990211,0.139584,0.466667,17.1033,0.112646,4.96032,-3.55801,3.71596,-0.00689688,0.800253,0.570502,-0.0335394,1.57284,2.1804,0,2.81384,0,0,0,0,4864,-3.53926,3.65839,-0.00766106,0.806975,0.503223,-0.0462677,1.56832,2.18873,0,2.78588,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,17,FFN_DOWN,0.987493,0.158032,0.16971,16.0251,0.0337404,4.64598,-0.915782,1.75189,0.005468,0.208453,5.70345,0.614424,0.387912,0.546222,0.00111607,3.80264,0,0,0,0,896,-0.913385,1.9216,0.00480253,0.213449,7.28613,0.779938,0.404496,0.521867,0.00111607,3.93349,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,18,ATTENTION_NORM,0.989788,0.142956,0.865758,16.8959,0.194745,4.80454,-7.58814,7.04218,0.00962948,1.363,4.06074,0.161632,2.66384,4.69098,0,3.41722,0,0,0,0,896,-7.51816,6.84283,0.0168234,1.36217,3.71058,0.113951,2.74591,4.70483,0,3.42088,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,18,Q_PROJECTION,0.999093,0.0429741,0.410267,27.3359,0.0989243,4.87987,-21.4969,13.7316,0.0641766,2.31229,31.3389,-2.09606,3.06651,12.5947,0.00669643,5.11132,0,0,0,0,896,-21.3771,13.6126,0.0735781,2.30077,32.0759,-2.1758,3.03887,12.646,0.0078125,5.09592,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,18,K_PROJECTION,0.997636,0.0687257,0.546995,23.2576,0.115664,4.49438,-7.33724,3.042,0.0123879,1.68063,2.76661,-0.93946,2.94426,3.36667,0,3.04363,0,0,0,0,128,-7.41211,3.06047,0.0185366,1.68288,2.88808,-0.975973,2.87669,3.56211,0,3.0166,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,18,V_PROJECTION,0.985878,0.16749,0.249184,15.5202,0.0869133,5.10333,-1.49413,2.81403,0.0177107,0.509753,6.28412,1.0035,0.95619,1.27335,0,3.19539,0,0,0,0,128,-1.46027,2.84906,0.0128792,0.518758,6.20328,1.03929,0.889847,1.44714,0,3.24006,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,18,Q_ROPE,0.999093,0.0429741,0.410279,27.3359,0.0989243,4.89024,-21.4966,13.7316,0.0313178,2.31297,31.1738,-2.05645,3.11342,12.5947,0.00669643,5.09442,0,0,0,0,896,-21.3768,13.6126,0.0417438,2.30157,31.9033,-2.13677,3.12615,12.646,0.0078125,5.08901,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,18,K_ROPE,0.997636,0.0687257,0.546996,23.2576,0.115664,4.42759,-7.33738,3.01865,-0.104763,1.6774,2.5824,-0.931492,2.99282,3.40397,0,3.09222,0,0,0,0,128,-7.41223,3.01419,-0.0992802,1.68006,2.70258,-0.975972,2.91443,3.56211,0,3.12523,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,18,ATTENTION_CONTEXT,0.995921,0.108103,0.213214,19.3233,0.0367731,4.2721,-1.87244,3.26548,0.0119079,0.358838,13.9076,1.15583,0.76964,1.1524,0.00334821,4.8792,0,0,0,0,896,-1.72759,3.13874,0.00997266,0.340022,14.1274,1.2196,0.720998,1.09624,0.00223214,4.83578,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,18,ATTENTION_OUTPUT,0.995037,0.120138,0.141369,18.4064,0.0209174,4.22188,-0.606153,1.75507,-0.0115518,0.184606,9.0938,0.955045,0.350478,0.493141,0.00111607,3.99331,0,0,0,0,896,-0.563958,1.61371,-0.0115074,0.17373,8.25726,0.864305,0.333998,0.471471,0.00111607,3.97924,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,18,FFN_NORM,0.990651,0.136477,0.609375,17.2988,0.183632,5.24846,-8.20181,9.03812,-0.0167588,1.33821,5.43034,0.33312,2.49996,3.95531,0.00223214,3.57269,0,0,0,0,896,-8.12746,8.86108,-0.0083264,1.3455,4.9367,0.30823,2.56672,3.7125,0.00223214,3.55049,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,18,FFN_GATE,0.997107,0.0760105,0.387399,22.3825,0.0833158,4.79475,-4.10435,3.4908,-0.606867,0.909378,0.690349,-0.159051,2.20247,2.93184,0,2.58755,0,0,0,0,4864,-4.1764,3.37681,-0.609448,0.911059,0.692471,-0.16171,2.20282,2.96322,0,2.5997,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,18,FFN_UP,0.992401,0.123151,0.594278,18.1913,0.127213,4.79005,-5.23068,4.90798,-0.0172467,1.03033,0.673767,0.00333393,2.01402,2.94205,0,2.96223,0,0,0,0,4864,-5.10637,4.97832,-0.0163629,1.03286,0.67993,0.0012809,2.00414,2.9265,0,2.90385,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,18,FFN_DOWN,0.989565,0.146688,0.130553,16.6721,0.0406916,5.27709,-1.14811,3.66696,0.0116581,0.281897,31.0046,2.41487,0.514864,0.649466,0.00111607,4.48571,0,0,0,0,896,-1.04416,3.5397,0.0112364,0.277174,28.7419,2.31193,0.496029,0.662408,0.00111607,4.4094,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,19,ATTENTION_NORM,0.992047,0.126388,0.665849,17.9659,0.150692,4.7538,-7.51735,8.38953,-0.00912348,1.19641,8.52999,0.127937,2.37602,4.57924,0.00334821,3.90524,0,0,0,0,896,-7.34855,8.255,-0.00487191,1.19229,7.98617,0.0390032,2.3938,4.39554,0.00334821,3.92577,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,19,Q_PROJECTION,0.999495,0.0326818,0.342059,29.7139,0.079101,4.838,-20.3578,18.4989,-0.017131,2.43755,27.2813,0.226279,3.78154,14.5381,0.0100446,4.82768,0,0,0,0,896,-20.305,18.3499,-0.0196867,2.42026,27.5486,0.217058,3.79861,14.4611,0.0100446,4.83333,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,19,K_PROJECTION,0.998774,0.0494964,0.249611,26.1085,0.0889423,5.17439,-3.66156,7.91157,0.30819,1.76835,3.80547,1.18526,3.1342,3.97914,0,3.15725,0,0,0,0,128,-3.69974,7.97422,0.308055,1.77034,3.86149,1.21927,3.14285,4.11029,0,3.14318,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,19,V_PROJECTION,0.993227,0.116489,0.267215,18.6743,0.0810701,4.87916,-2.79678,2.24786,0.0132029,0.696917,2.27521,-0.413251,1.41828,2.01477,0,2.88319,0,0,0,0,128,-2.78677,2.19362,0.0178545,0.695716,2.13925,-0.449245,1.31701,1.89146,0,2.8763,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,19,Q_ROPE,0.999495,0.0326817,0.34206,29.7139,0.079101,4.84733,-20.3575,18.4985,-0.124138,2.43445,27.4941,0.287362,3.77856,14.5379,0.0111607,4.86379,0,0,0,0,896,-20.3048,18.3496,-0.122329,2.41725,27.7556,0.273481,3.76779,14.4609,0.0111607,4.88104,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,19,K_ROPE,0.998774,0.0494964,0.249609,26.1085,0.0889423,5.08752,-3.71019,7.91189,0.182187,1.78574,3.97909,1.22019,3.12312,3.98488,0,3.12762,0,0,0,0,128,-3.74622,7.97456,0.186207,1.78727,4.03559,1.25789,3.09249,4.11574,0,3.06167,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,19,ATTENTION_CONTEXT,0.993981,0.111797,0.207146,19.0314,0.0375246,4.42518,-1.45088,2.96865,0.0163151,0.340717,8.70866,0.699164,0.698818,1.10867,0.00111607,4.24948,0,0,0,0,896,-1.44711,2.91432,0.0158343,0.335275,8.588,0.658209,0.710274,1.06081,0.00111607,4.27843,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,19,ATTENTION_OUTPUT,0.99366,0.114399,0.0956739,18.8316,0.0160106,4.39678,-0.530139,0.62111,0.00529858,0.141927,1.07028,0.105483,0.274495,0.410716,0,2.75693,0,0,0,0,896,-0.502794,0.636693,0.00579178,0.139834,1.46732,0.167405,0.271358,0.405165,0,2.91633,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,19,FFN_NORM,0.992086,0.125833,0.711933,18.0041,0.207589,5.19487,-10.9333,12.3927,0.0183034,1.65026,7.74908,0.44021,2.97487,5.41783,0.00223214,3.69094,0,0,0,0,896,-10.6908,12.1325,0.027927,1.64949,7.16484,0.42812,3.04736,5.202,0.00223214,3.65988,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,19,FFN_GATE,0.997781,0.0672634,0.382379,23.4444,0.0857798,4.84901,-5.4903,4.2346,-0.736069,1.05292,1.04599,0.0193126,2.52355,3.4185,0,2.66863,0,0,0,0,4864,-5.59139,4.14469,-0.728692,1.04659,1.07478,0.0045599,2.49521,3.41491,0,2.71876,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,19,FFN_UP,0.993848,0.111284,0.489707,19.0714,0.102247,4.75002,-4.05317,5.56593,-0.0155479,0.923015,0.756272,0.056849,1.81348,2.51971,0.000205592,3.23019,0,0,0,0,4864,-3.94785,5.4481,-0.0159995,0.918659,0.709661,0.0607507,1.81242,2.48171,0,3.20389,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,19,FFN_DOWN,0.989869,0.142941,0.168244,16.8969,0.0492295,5.19401,-1.37296,3.23149,0.00793995,0.346517,8.59662,0.979204,0.639163,0.874167,0.00111607,4.01671,0,0,0,0,896,-1.40244,3.39973,0.00738494,0.344326,10.7072,1.14117,0.641451,0.862234,0.00111607,4.08665,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,20,ATTENTION_NORM,0.992695,0.121434,1.21837,18.3132,0.195323,4.14996,-11.552,13.5648,0.0211728,1.61876,12.8254,0.232926,3.00001,6.26487,0.00223214,4.27823,0,0,0,0,896,-10.9585,12.4859,0.0267589,1.60825,11.1791,0.0380559,3.00824,6.53452,0.00223214,4.10703,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,20,Q_PROJECTION,0.998884,0.0498607,0.579062,26.0448,0.0873276,4.17611,-10.2361,9.71465,0.036763,1.77712,9.52366,0.705927,3.16688,8.79901,0,3.85835,0,0,0,0,896,-10.0722,9.75167,0.0380686,1.75102,9.76511,0.811489,3.13133,8.46417,0,3.82923,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,20,K_PROJECTION,0.998546,0.053999,0.288565,25.3523,0.0886598,4.95824,-6.54105,8.12894,-0.289994,1.61897,6.27456,0.317591,2.90835,4.63996,0,3.30036,0,0,0,0,128,-6.49648,7.9274,-0.282356,1.61742,5.79377,0.268424,2.73838,4.65015,0,3.26492,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,20,V_PROJECTION,0.991458,0.130427,0.285845,17.6926,0.102975,5.22106,-1.267,6.37613,0.0280564,0.782865,31.3884,4.04925,1.07249,1.20781,0.0078125,4.06278,0,0,0,0,128,-1.33525,6.30646,0.0329355,0.788835,28.9001,3.82791,1.06958,1.28292,0.0078125,3.95876,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,20,Q_ROPE,0.998884,0.0498607,0.579071,26.0448,0.0873276,4.1793,-10.2362,9.71467,0.044219,1.77695,9.52777,0.713065,3.16629,8.79898,0,3.89473,0,0,0,0,896,-10.0723,9.75169,0.045725,1.75083,9.76813,0.815945,3.08356,8.46418,0,3.90279,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,20,K_ROPE,0.998546,0.053999,0.288567,25.3523,0.0886598,4.96659,-6.54114,8.12923,-0.240811,1.62701,6.05343,0.224806,2.82108,4.6401,0,3.34877,0,0,0,0,128,-6.49657,7.92768,-0.238796,1.62442,5.61444,0.186846,2.73816,4.65028,0,3.33977,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,20,ATTENTION_CONTEXT,0.997226,0.0749289,0.15351,22.507,0.0438827,5.17264,-1.79016,5.87279,0.0593796,0.586102,61.0774,6.70493,0.750074,1.60759,0.0078125,5.61227,0,0,0,0,896,-1.79312,5.84985,0.0581337,0.582766,62.2326,6.78691,0.723427,1.57495,0.0078125,5.65799,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,20,ATTENTION_OUTPUT,0.996174,0.0897086,0.131956,20.9433,0.0288844,4.78905,-1.132,2.09282,0.0142339,0.326956,2.35048,0.232154,0.679569,0.886645,0.00111607,3.50111,0,0,0,0,896,-1.13306,2.10275,0.0147066,0.321644,2.46325,0.229392,0.663051,0.888749,0.00111607,3.49013,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,20,FFN_NORM,0.992897,0.119578,0.737085,18.447,0.208153,5.16092,-9.03578,12.0397,0.0529464,1.74837,5.84092,0.363541,3.14593,5.75187,0.00223214,3.67688,0,0,0,0,896,-9.0497,11.9017,0.0600721,1.7397,5.56381,0.338472,3.16526,5.93025,0.00223214,3.64768,0,0,0,0,896
