backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,4,12,FFN_UP,0.995303,0.0969016,0.343632,20.2734,0.07512,4.80638,-4.21727,4.32081,0.000491039,0.774825,1.03407,-0.0432567,1.52857,2.18351,0,3.15648,0,0,0,0,4864,-4.18553,4.21331,0.000871765,0.775219,0.990825,-0.0558623,1.54877,2.181,0,3.1023,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,12,FFN_DOWN,0.993267,0.115864,0.116403,18.721,0.0245696,4.73086,-0.836328,2.62519,0.00679042,0.210112,26.4394,2.109,0.378986,0.557401,0.00111607,4.44196,0,0,0,0,896,-0.849347,2.7416,0.00829421,0.211893,30.4459,2.36607,0.372021,0.581971,0.00111607,4.50482,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,13,ATTENTION_NORM,0.993841,0.11082,0.755491,19.1077,0.19881,4.96939,-10.5855,7.90062,-0.0210672,1.7851,2.57688,-0.130563,3.55578,5.45036,0,3.40265,0,0,0,0,896,-10.2873,7.62387,-0.0202684,1.79388,2.37968,-0.114029,3.56566,5.51756,0,3.37631,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,13,Q_PROJECTION,0.998923,0.0464127,0.545064,26.6673,0.0971379,4.41075,-6.3086,16.5395,0.227477,2.07646,21.9354,3.55855,2.94021,12.1727,0.00558036,4.59816,0,0,0,0,896,-6.04562,16.4454,0.232448,2.07997,21.5706,3.51828,2.99401,12.1593,0.00558036,4.59766,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,13,K_PROJECTION,0.998737,0.051826,0.287131,25.709,0.0989718,4.99758,-5.22627,5.31965,0.240067,1.91655,-0.0894863,0.0181789,3.82959,4.68414,0,1.95216,0,0,0,0,128,-5.20459,5.2058,0.239525,1.89461,-0.137466,0.00941692,3.82626,4.54119,0,1.8425,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,13,V_PROJECTION,0.994892,0.101041,0.196389,19.91,0.0786844,5.32565,-2.03893,1.49201,-0.0730705,0.774783,-0.179961,-0.171522,1.48501,1.86094,0,2.09536,0,0,0,0,128,-2.16393,1.5448,-0.0741159,0.7752,-0.138876,-0.175247,1.46234,1.74675,0,2.12559,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,13,Q_ROPE,0.998923,0.0464127,0.545075,26.6673,0.0971379,4.40745,-6.39165,16.5395,0.24137,2.07489,22.0093,3.54888,2.93732,12.1726,0.00558036,4.58433,0,0,0,0,896,-6.12356,16.4453,0.244563,2.07858,21.6484,3.51051,3.00836,12.1593,0.00558036,4.60933,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,13,K_ROPE,0.998737,0.051826,0.28708,25.709,0.0989719,5.05774,-5.22614,5.31972,0.11653,1.92801,-0.101111,0.169813,3.85949,4.68462,0,2.02884,0,0,0,0,128,-5.20447,5.20587,0.119789,1.90593,-0.146426,0.152323,3.90557,4.54169,0,1.94529,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,13,ATTENTION_CONTEXT,0.992904,0.123806,0.178491,18.1452,0.0320375,4.31894,-1.2149,1.48613,-0.00662026,0.265766,4.89087,0.259934,0.595359,0.966979,0,3.87575,0,0,0,0,896,-1.19469,1.48745,-0.00622186,0.258698,5.31468,0.251285,0.559202,0.948517,0,4.01014,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,13,ATTENTION_OUTPUT,0.992783,0.119937,0.0825424,18.4209,0.0121951,4.17886,-0.993039,0.326705,-0.00550525,0.100592,10.6122,-1.08335,0.19903,0.273344,0.00111607,4.24632,0,0,0,0,896,-1.07558,0.312712,-0.00590593,0.101507,13.8985,-1.36347,0.196141,0.275982,0.00111607,4.3811,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,13,FFN_NORM,0.993638,0.112629,0.549017,18.967,0.131408,4.87709,-3.76535,5.16959,-0.0262979,1.15726,0.404859,0.021917,2.23447,3.1461,0,2.798,0,0,0,0,896,-3.70294,5.20878,-0.0277234,1.1664,0.41693,0.0225431,2.27291,3.1229,0,2.80183,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,13,FFN_GATE,0.997088,0.0764961,0.331072,22.3272,0.0585495,4.4993,-4.42788,3.38909,-0.345491,0.685606,2.47495,-0.511355,1.48343,2.30014,0,3.2428,0,0,0,0,4864,-4.40852,3.34319,-0.338611,0.686416,2.38597,-0.508096,1.49129,2.29257,0,3.24071,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,13,FFN_UP,0.99378,0.111374,0.531685,19.0643,0.0926368,4.46681,-3.93266,4.08568,-0.02047,0.827976,0.713037,-0.031882,1.59875,2.25358,0,2.92537,0,0,0,0,4864,-4.16201,3.9523,-0.0224166,0.83146,0.688871,-0.0517729,1.60938,2.25886,0,2.94878,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,13,FFN_DOWN,0.988677,0.150313,0.106753,16.4601,0.0292614,5.10489,-0.671916,2.17736,0.00863159,0.193974,16.8763,1.45054,0.361253,0.483116,0.00111607,4.23226,0,0,0,0,896,-0.72446,2.21328,0.00699066,0.194544,17.9416,1.52871,0.362288,0.491763,0.00111607,4.25656,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,14,ATTENTION_NORM,0.991444,0.130622,0.728835,17.6797,0.157751,4.72151,-5.43192,6.38953,-0.01727,1.19139,2.19625,0.15125,2.36974,3.49715,0,3.18777,0,0,0,0,896,-5.06837,6.29597,-0.0256775,1.20742,1.82538,0.130764,2.4113,3.6108,0,3.16549,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,14,Q_PROJECTION,0.998523,0.056399,0.693402,24.9746,0.119636,4.2607,-16.6903,16.1716,0.133648,2.14603,23.6143,0.103031,3.29201,11.7962,0.00669643,4.67643,0,0,0,0,896,-16.1778,15.8764,0.126795,2.11746,23.3131,0.0974696,3.19238,11.7028,0.00558036,4.63519,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,14,K_PROJECTION,0.998793,0.0496299,0.264944,26.0851,0.09202,5.21283,-8.38409,3.61071,-0.0795713,1.86331,3.68204,-1.20552,2.95708,4.23305,0,2.83115,0,0,0,0,128,-8.2699,3.56506,-0.0813195,1.85234,3.55397,-1.19456,2.88474,4.11507,0,2.811,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,14,V_PROJECTION,0.990345,0.138744,0.270241,17.1557,0.0997984,5.19221,-1.75986,2.51291,-0.00103932,0.71653,0.639935,0.199591,1.32899,1.75986,0,2.59674,0,0,0,0,128,-1.79054,2.44751,0.0061798,0.719272,0.512171,0.194085,1.42259,1.79054,0,2.41989,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,14,Q_ROPE,0.998523,0.056399,0.693427,24.9746,0.119636,4.26399,-16.0269,16.1715,0.0981326,2.14795,22.1107,0.0384975,3.18833,11.7962,0.00669643,4.61802,0,0,0,0,896,-15.5776,15.8763,0.091023,2.1193,21.8297,0.0136748,3.10778,11.7028,0.00558036,4.62835,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,14,K_ROPE,0.998793,0.0496299,0.26483,26.0851,0.09202,5.13153,-8.38451,3.65595,-0.0761868,1.86345,3.74249,-1.16872,2.99856,4.23294,0,2.87261,0,0,0,0,128,-8.27033,3.609,-0.0802387,1.85239,3.61504,-1.15414,2.91495,4.11491,0,2.8111,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,14,ATTENTION_CONTEXT,0.990107,0.145437,0.228502,16.7465,0.0505137,4.72907,-1.49322,2.04839,0.00520599,0.357137,3.22888,0.0856367,0.753695,1.15013,0,3.56419,0,0,0,0,896,-1.54913,1.99168,0.00940242,0.347195,3.55149,0.161656,0.745097,1.22504,0,3.60451,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,14,ATTENTION_OUTPUT,0.987703,0.161544,0.155707,15.8342,0.0237008,4.21998,-0.594031,0.58449,0.00835041,0.150645,0.819955,-0.00872226,0.297147,0.45362,0,2.69048,0,0,0,0,896,-0.562644,0.599407,0.00835047,0.146476,0.812561,0.00964843,0.295258,0.440997,0,2.78554,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,14,FFN_NORM,0.991651,0.129129,0.572505,17.7795,0.152934,5.05172,-3.84604,4.75388,0.029689,1.1821,0.495287,0.0461866,2.38363,3.30141,0,2.71757,0,0,0,0,896,-3.6626,4.80908,0.0210643,1.18417,0.380424,0.0484062,2.34557,3.19125,0,2.67223,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,14,FFN_GATE,0.996187,0.0884405,0.456516,21.067,0.0679093,4.23313,-4.81707,2.93046,-0.331046,0.70193,1.69223,-0.379988,1.54956,2.27396,0.000205592,3.35457,0,0,0,0,4864,-4.87723,2.7194,-0.32157,0.697274,1.8544,-0.406027,1.5337,2.25171,0.000205592,3.39714,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,14,FFN_UP,0.992575,0.122673,0.500679,18.225,0.0882619,4.49135,-3.17344,3.05318,0.00355254,0.72561,0.572482,-0.0700619,1.43038,2.01324,0,2.77,0,0,0,0,4864,-3.30447,3.54032,0.00273507,0.719485,0.611166,-0.0564104,1.42932,2.02005,0,2.94029,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,14,FFN_DOWN,0.988046,0.155518,0.0986748,16.1644,0.0284121,5.1502,-0.637069,1.15853,0.00595346,0.184157,1.94165,0.28591,0.343648,0.548657,0.00111607,3.33403,0,0,0,0,896,-0.63417,1.18535,0.00564849,0.182606,2.16983,0.313823,0.34582,0.523919,0.00111607,3.36123,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,15,ATTENTION_NORM,0.991872,0.128194,0.765315,17.8426,0.152505,4.61374,-5.29242,4.94587,0.0539853,1.19732,1.61677,-0.028334,2.45711,3.59644,0,2.95239,0,0,0,0,896,-5.18259,4.87686,0.0439717,1.18883,1.45209,-0.0536345,2.53433,3.59417,0,2.91996,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,15,Q_PROJECTION,0.998912,0.0482719,0.660389,26.3261,0.108668,4.24021,-13.2226,20.174,0.0928876,2.27481,26.8433,2.045,3.13062,11.5199,0.00669643,4.8954,0,0,0,0,896,-13.1065,20.1773,0.0959753,2.24911,27.1309,2.06829,3.17301,11.3365,0.00669643,4.93308,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,15,K_PROJECTION,0.998917,0.0468577,0.293901,26.5844,0.092485,5.03329,-9.09281,7.51338,-0.034879,1.98213,3.49123,-0.328054,3.28036,4.74025,0,3.0839,0,0,0,0,128,-9.0912,7.59031,-0.0456722,1.97321,3.60821,-0.319908,3.03457,4.81981,0,3.03513,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,15,V_PROJECTION,0.995402,0.0964263,0.203549,20.3161,0.0660763,5.06726,-1.61758,1.33962,-0.0246278,0.68927,-0.793415,-0.147862,1.17238,1.49516,0,1.54216,0,0,0,0,128,-1.74216,1.4048,-0.0313992,0.684532,-0.692232,-0.181472,1.23458,1.43832,0,1.7311,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,15,Q_ROPE,0.998912,0.0482719,0.660392,26.3261,0.108668,4.23351,-13.2226,20.1737,0.0112149,2.27668,27.0807,1.87123,3.29979,11.6663,0.00669643,4.93693,0,0,0,0,896,-13.1064,20.177,0.0144223,2.25111,27.3815,1.89089,3.29331,11.5944,0.00669643,4.9589,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,15,K_ROPE,0.998917,0.0468577,0.293909,26.5844,0.092485,4.93211,-9.09319,7.51345,-0.111411,1.97931,3.48509,-0.278484,3.28022,4.74115,0,3.10358,0,0,0,0,128,-9.09159,7.59039,-0.115102,1.97038,3.60424,-0.276299,3.02868,4.82072,0,3.15819,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,15,ATTENTION_CONTEXT,0.989995,0.156994,0.302817,16.0823,0.0478224,4.13688,-1.5015,1.78313,-0.0197249,0.321927,2.60288,-0.0210808,0.66062,1.03748,0,3.34082,0,0,0,0,896,-1.4813,1.64616,-0.018473,0.304052,2.5071,-0.0911778,0.626591,0.943771,0,3.34394,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,15,ATTENTION_OUTPUT,0.990303,0.148129,0.0753213,16.5872,0.0199429,5.04237,-0.728482,1.08157,0.00300313,0.140214,7.454,0.692231,0.259743,0.468766,0.00223214,3.86621,0,0,0,0,896,-0.747409,1.05895,0.00348957,0.134586,7.72496,0.667842,0.250735,0.489142,0.00223214,3.85348,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,15,FFN_NORM,0.991935,0.128014,0.535401,17.8548,0.15283,5.13403,-4.94919,5.68828,0.0634608,1.204,0.876496,-0.0711167,2.35454,3.166,0,2.88703,0,0,0,0,896,-4.78589,5.78971,0.0573731,1.19247,0.824168,-0.0505594,2.37134,3.1663,0,2.90456,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,15,FFN_GATE,0.996523,0.0833481,0.393474,21.5821,0.0703303,4.51523,-4.10665,2.85313,-0.388598,0.748034,1.12441,-0.103756,1.67609,2.39122,0,2.94817,0,0,0,0,4864,-3.95214,2.8854,-0.393758,0.746309,1.15331,-0.0915431,1.70139,2.39165,0,2.90194,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,15,FFN_UP,0.992252,0.126009,0.767169,17.992,0.0958882,3.99853,-4.02845,4.1544,0.0076398,0.771041,0.555886,-0.129787,1.51864,2.06114,0,3.03726,0,0,0,0,4864,-3.64116,4.16842,0.0064761,0.760934,0.498502,-0.108653,1.48767,2.0324,0,3.05166,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,15,FFN_DOWN,0.988172,0.155339,0.1146,16.1744,0.0346098,5.2395,-0.7568,2.72128,-0.00115654,0.225684,23.2313,1.91212,0.435524,0.590003,0.00111607,4.39437,0,0,0,0,896,-0.713071,2.65416,4.87475e-05,0.222803,22.124,1.85613,0.429448,0.591875,0.00111607,4.4566,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,16,ATTENTION_NORM,0.992771,0.120529,1.36066,18.3781,0.214141,4.27497,-6.48097,8.2309,0.0425218,1.78298,2.46198,0.162637,3.67879,5.90087,0,3.08413,0,0,0,0,896,-6.67862,8.35783,0.0351748,1.77632,2.5812,0.11535,3.62801,5.80513,0,3.10602,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,16,Q_PROJECTION,0.998913,0.047024,0.458989,26.5536,0.0984372,4.65015,-17.2845,6.32782,-0.215578,2.06702,27.5881,-4.20155,3.12436,10.4605,0.0078125,5.04046,0,0,0,0,896,-17.4941,6.33193,-0.22109,2.08163,28.0705,-4.24025,3.12934,10.4934,0.0078125,5.05801,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,16,K_PROJECTION,0.998603,0.052949,0.392678,25.5228,0.111633,4.83597,-6.43059,5.67201,-0.0836922,2.09638,0.0166414,0.0554213,3.83476,4.78392,0,2.1083,0,0,0,0,128,-6.72871,5.78858,-0.0723194,2.10706,0.147655,0.0391695,3.77307,4.91195,0,2.16345,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,16,V_PROJECTION,0.996626,0.0837575,0.175639,21.5395,0.0583781,5.13309,-2.32055,1.95471,-0.0052883,0.682979,0.573599,-0.187084,1.23396,1.88139,0,2.34081,0,0,0,0,128,-2.49619,1.98477,-0.0176501,0.696766,0.721201,-0.216546,1.24706,1.89053,0,2.41738,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,16,Q_ROPE,0.998913,0.047024,0.459023,26.5536,0.0984372,4.65549,-17.2844,6.29914,-0.241824,2.06411,27.5564,-4.18322,3.16651,10.4605,0.0078125,4.98824,0,0,0,0,896,-17.4941,6.30188,-0.247682,2.07863,28.0456,-4.22323,3.24633,10.4934,0.0078125,5.05242,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,16,K_ROPE,0.998603,0.052949,0.392614,25.5228,0.111633,4.79369,-6.43064,5.67199,-0.0623419,2.09713,0.0107773,0.0121325,3.84032,4.78323,0,2.08436,0,0,0,0,128,-6.72876,5.78857,-0.056053,2.10756,0.14517,0.000211202,3.77841,4.91217,0,2.16933,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,16,ATTENTION_CONTEXT,0.972871,0.285153,0.176753,10.8984,0.0349146,4.57748,-0.572689,1.09383,0.00686121,0.139362,10.6625,1.54242,0.31402,0.5668,0.00111607,4.91393,0,0,0,0,896,-0.689905,0.948798,0.00595265,0.122297,11.7342,1.44992,0.286092,0.528079,0.00111607,5.40734,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,16,ATTENTION_OUTPUT,0.971001,0.307605,0.124002,10.2401,0.0216618,4.40097,-0.413245,0.506931,-0.00105788,0.082002,4.62875,0.227379,0.15909,0.302154,0.00111607,3.48866,0,0,0,0,896,-0.30868,0.437125,-0.000662055,0.0704177,4.73489,0.410622,0.136349,0.248812,0.00111607,3.48809,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,16,FFN_NORM,0.991089,0.134633,0.668451,17.417,0.174371,5.02849,-4.7966,6.82531,0.0311462,1.30859,1.35887,-0.00491168,2.60412,3.74515,0,3.07071,0,0,0,0,896,-4.58894,7.04079,0.0311807,1.29478,1.53423,0.0257295,2.6387,3.66022,0,3.13563,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,16,FFN_GATE,0.996871,0.0795329,0.462789,21.9891,0.0790036,4.45,-5.16009,4.40079,-0.467248,0.88298,1.50997,0.0639431,2.02702,2.76574,0,3.03908,0,0,0,0,4864,-5.29917,4.50762,-0.462218,0.879255,1.62095,0.06069,2.03524,2.7701,0,3.10204,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,16,FFN_UP,0.992481,0.123478,0.435674,18.1682,0.102041,4.91686,-3.40028,4.03385,-0.00018799,0.833661,0.416272,0.150685,1.6292,2.24038,0,2.88656,0,0,0,0,4864,-3.40417,4.11506,0.00121912,0.826385,0.44637,0.151266,1.62232,2.21251,0,2.93626,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,16,FFN_DOWN,0.991362,0.131287,0.289385,17.6356,0.0391271,4.05501,-0.998103,4.88212,0.00656838,0.293602,83.8428,5.07978,0.475479,0.738658,0.00111607,4.93615,0,0,0,0,896,-1.02772,5.17151,0.00534134,0.29798,99.6781,5.8058,0.479309,0.743918,0.00111607,5.03565,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,17,ATTENTION_NORM,0.991203,0.13483,0.683683,17.4043,0.173756,4.98247,-6.73686,6.20931,0.0341113,1.31008,1.73887,0.00138139,2.68055,3.7484,0,3.09995,0,0,0,0,896,-6.53982,6.25031,0.0275348,1.28841,1.68673,0.043232,2.60466,3.76285,0,3.12563,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,17,Q_PROJECTION,0.999053,0.0445586,0.427427,27.0214,0.0927993,4.71669,-15.9629,14.2215,-0.0946966,2.09859,20.3118,-0.529288,3.51805,11.0361,0.0078125,4.48947,0,0,0,0,896,-15.8816,14.0093,-0.0951546,2.08046,20.5543,-0.570584,3.51272,10.9979,0.0078125,4.52468,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,17,K_PROJECTION,0.998521,0.055001,0.388841,25.1926,0.0924082,4.55725,-6.50653,5.03723,-0.331205,1.65881,2.30066,-0.526086,2.96114,5.03723,0,2.79466,0,0,0,0,128,-6.57924,5.03008,-0.323343,1.64871,2.46094,-0.554527,2.9337,5.03008,0,2.87861,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,17,V_PROJECTION,0.997739,0.0682789,0.148679,23.3143,0.0524077,5.10085,-3.37041,1.85011,-0.0408284,0.773965,3.41901,-0.87136,1.33324,1.89238,0,3.15048,0,0,0,0,128,-3.3342,1.81925,-0.0453109,0.766214,3.41153,-0.88327,1.26184,1.87232,0,3.07786,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,17,Q_ROPE,0.999053,0.0445586,0.427429,27.0214,0.0927993,4.71679,-15.9626,14.2215,-0.113466,2.09766,20.3554,-0.491751,3.50777,11.0359,0.0078125,4.53966,0,0,0,0,896,-15.8813,14.0093,-0.112534,2.07959,20.5957,-0.534864,3.52418,10.9977,0.0078125,4.54181,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,17,K_ROPE,0.998521,0.055001,0.388826,25.1926,0.0924083,4.52128,-6.50675,5.03702,-0.310619,1.66279,2.36217,-0.542847,2.99639,5.03702,0,2.96443,0,0,0,0,128,-6.57947,5.03014,-0.303219,1.65253,2.53243,-0.562454,3.05419,5.03014,0,2.95381,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,17,ATTENTION_CONTEXT,0.99799,0.0635973,0.0769994,23.9312,0.0204618,5.03645,-3.25356,0.675495,-0.023639,0.321976,70.1519,-7.36556,0.346206,0.666739,0.0078125,5.50266,0,0,0,0,896,-3.24186,0.70062,-0.023674,0.320868,70.5071,-7.38998,0.346791,0.643174,0.0078125,5.62501,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,17,ATTENTION_OUTPUT,0.996441,0.0847437,0.0769342,21.4379,0.0123702,4.31166,-0.86193,1.44495,-0.00280206,0.146703,17.3303,1.37836,0.237633,0.521245,0.00223214,4.30284,0,0,0,0,896,-0.890669,1.47236,-0.00273998,0.145946,17.8214,1.3437,0.23426,0.540999,0.00334821,4.33872,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,17,FFN_NORM,0.991912,0.128664,0.594892,17.8109,0.173453,5.17983,-6.83089,9.68296,0.0118028,1.36554,4.54252,0.319221,2.57329,3.72112,0.00111607,3.56325,0,0,0,0,896,-6.65934,9.91316,0.00866336,1.34809,5.03355,0.441263,2.56234,3.8256,0.00111607,3.66653,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,17,FFN_GATE,0.997622,0.0691625,0.46995,23.2026,0.0870483,4.57195,-5.15711,3.99483,-0.78717,0.969036,1.01188,-0.354639,2.48064,3.34877,0,2.69563,0,0,0,0,4864,-5.3939,4.04194,-0.798646,0.972754,1.09742,-0.358727,2.49975,3.39106,0,2.7526,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,17,FFN_UP,0.992968,0.119159,0.408513,18.4775,0.0961628,4.92404,-3.30349,3.75048,-0.00803474,0.812272,0.446379,-0.0383602,1.58601,2.18986,0,2.81364,0,0,0,0,4864,-3.53926,3.65839,-0.00766106,0.806975,0.503223,-0.0462677,1.56832,2.18873,0,2.78588,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,17,FFN_DOWN,0.990635,0.13767,0.102456,17.2232,0.029393,5.16747,-0.810929,1.91595,0.00435815,0.215221,6.80585,0.763559,0.408497,0.525744,0.00111607,3.91092,0,0,0,0,896,-0.913385,1.9216,0.00480253,0.213449,7.28613,0.779938,0.404496,0.521867,0.00111607,3.93349,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,18,ATTENTION_NORM,0.992474,0.123859,1.02367,18.1414,0.16873,4.31721,-7.44124,6.74381,0.0217358,1.3772,3.64456,0.106575,2.7619,4.83867,0,3.31615,0,0,0,0,896,-7.51816,6.84283,0.0168234,1.36217,3.71058,0.113951,2.74591,4.70483,0,3.42088,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,18,Q_PROJECTION,0.999248,0.0400628,0.544755,27.9452,0.0922226,4.34951,-21.4297,13.7314,0.0766043,2.32222,31.7842,-2.13173,3.13971,12.9649,0.00669643,5.08299,0,0,0,0,896,-21.3771,13.6126,0.0735781,2.30077,32.0759,-2.1758,3.03887,12.646,0.0078125,5.09592,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,18,K_PROJECTION,0.998526,0.0547573,0.41846,25.2312,0.0921558,4.47994,-7.51636,3.02481,0.0173144,1.69272,3.0141,-1.00419,2.92555,3.98057,0,3.01731,0,0,0,0,128,-7.41211,3.06047,0.0185366,1.68288,2.88808,-0.975973,2.87669,3.56211,0,3.0166,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,18,V_PROJECTION,0.992305,0.132146,0.215108,17.5789,0.0685727,4.98629,-1.50371,2.88092,0.00760344,0.538829,5.59083,0.915784,1.00792,1.48776,0,3.27179,0,0,0,0,128,-1.46027,2.84906,0.0128792,0.518758,6.20328,1.03929,0.889847,1.44714,0,3.24006,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,18,Q_ROPE,0.999248,0.0400628,0.544761,27.9452,0.0922226,4.36118,-21.4294,13.7314,0.0411967,2.32312,31.5929,-2.08788,3.17617,12.9649,0.00669643,5.05986,0,0,0,0,896,-21.3768,13.6126,0.0417438,2.30157,31.9033,-2.13677,3.12615,12.646,0.0078125,5.08901,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,18,K_ROPE,0.998526,0.0547573,0.418463,25.2312,0.0921558,4.51294,-7.51645,2.98126,-0.10156,1.68976,2.80354,-0.99862,2.94871,3.98057,0,3.10842,0,0,0,0,128,-7.41223,3.01419,-0.0992802,1.68006,2.70258,-0.975972,2.91443,3.56211,0,3.12523,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,18,ATTENTION_CONTEXT,0.996845,0.0807122,0.144801,21.8612,0.0274558,4.50266,-1.74979,3.07548,0.0100113,0.343943,14.0759,1.22773,0.747457,1.07072,0.00334821,4.85891,0,0,0,0,896,-1.72759,3.13874,0.00997266,0.340022,14.1274,1.2196,0.720998,1.09624,0.00223214,4.83578,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,18,ATTENTION_OUTPUT,0.995632,0.0933822,0.0901191,20.5947,0.0162588,4.49934,-0.556421,1.52359,-0.0121949,0.173192,6.66482,0.7311,0.330093,0.472533,0.00111607,3.83293,0,0,0,0,896,-0.563958,1.61371,-0.0115074,0.17373,8.25726,0.864305,0.333998,0.471471,0.00111607,3.97924,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,18,FFN_NORM,0.993436,0.115764,0.549616,18.7286,0.155763,5.15448,-8.10187,8.76626,-0.00863516,1.3606,4.59465,0.247573,2.54573,3.93294,0.00111607,3.48931,0,0,0,0,896,-8.12746,8.86108,-0.0083264,1.3455,4.9367,0.30823,2.56672,3.7125,0.00223214,3.55049,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,18,FFN_GATE,0.997882,0.06508,0.35222,23.7311,0.0713348,4.70814,-4.22183,3.34843,-0.605,0.908786,0.686827,-0.147363,2.19229,2.95999,0,2.61302,0,0,0,0,4864,-4.1764,3.37681,-0.609448,0.911059,0.692471,-0.16171,2.20282,2.96322,0,2.5997,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,18,FFN_UP,0.994344,0.10701,0.489878,19.4115,0.11054,4.86236,-5.00316,4.83645,-0.0160842,1.04055,0.648015,-0.00120516,2.01557,2.95362,0,2.87804,0,0,0,0,4864,-5.10637,4.97832,-0.0163629,1.03286,0.67993,0.0012809,2.00414,2.9265,0,2.90385,0,0,0,0,4864
