comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer30_MOE_SHARED_GATE_OUTPUT,decode_step2_layer30_MOE_SHARED_GATE_OUTPUT,2048,0.954227,0.320441,0.073731,0.730127,0.780695,0.000314327,0.00028461,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_SHARED_GATE_OUTPUT,decode_step2_layer30_MOE_SHARED_GATE_OUTPUT,2048,0.653961,1.08325,0.43503,0.730127,1.04354,0.000314327,0.00018638,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.855557,0.534866,4.02435,129.944,128.636,-0.00140767,0.00636019,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_QKV_PROJECTION,decode_step2_layer30_QKV_PROJECTION,8192,0.47322,1.01796,24.0061,132.151,129.944,-0.00113208,-0.00140767,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_QKV_PROJECTION,decode_step2_layer30_QKV_PROJECTION,8192,0.388057,1.09181,24.227,132.151,128.636,-0.00113208,0.00636019,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.708905,0.774754,1.98018,19.1373,19.7021,-0.00396776,-0.00617048,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_CONTEXT,decode_step2_layer31_ATTENTION_CONTEXT,4096,0.974745,0.223423,1.07622,19.497,19.1373,-0.00462165,-0.00396776,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_CONTEXT,decode_step2_layer31_ATTENTION_CONTEXT,4096,0.659141,0.83006,2.14295,19.497,19.7021,-0.00462165,-0.00617048,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.557683,0.977073,0.684322,3.37002,3.61645,-0.000213207,-0.00198863,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_CONTEXT_GATED,decode_step2_layer31_ATTENTION_CONTEXT_GATED,4096,0.935762,0.352834,0.627389,3.64781,3.37002,-5.35703e-05,-0.000213207,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_CONTEXT_GATED,decode_step2_layer31_ATTENTION_CONTEXT_GATED,4096,0.449803,1.04451,0.636527,3.64781,3.61645,-5.35703e-05,-0.00198863,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.76749,0.67969,4.95725,38.5139,38.2584,-0.00734441,0.00684466,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_NORM,decode_step2_layer31_ATTENTION_NORM,2048,0.972115,0.235461,1.23731,38.7737,38.5139,-0.00397388,-0.00734441,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_NORM,decode_step2_layer31_ATTENTION_NORM,2048,0.745202,0.709226,5.05181,38.7737,38.2584,-0.00397388,0.00684466,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.699978,0.764473,0.283382,2.02531,1.97005,-0.00119162,-0.00126221,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_OUTPUT,decode_step2_layer31_ATTENTION_OUTPUT,2048,0.917361,0.431271,0.41471,1.86952,2.02531,-0.000514338,-0.00119162,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_OUTPUT,decode_step2_layer31_ATTENTION_OUTPUT,2048,0.590381,0.93069,0.154884,1.86952,1.97005,-0.000514338,-0.00126221,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_RESIDUAL,layer31_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer31_ATTENTION_RESIDUAL,decode_step2_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer31_ATTENTION_RESIDUAL,decode_step2_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer31_FA_GATE,layer31_FA_GATE,4096,0.976344,0.21932,2.08716,125.902,127.546,-1.74829,-1.75713,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_FA_GATE,decode_step2_layer31_FA_GATE,4096,0.996369,0.0993012,0.650258,120.194,125.902,-1.64037,-1.74829,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_FA_GATE,decode_step2_layer31_FA_GATE,4096,0.970207,0.258788,2.45578,120.194,127.546,-1.64037,-1.75713,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.521641,0.953519,4.6322,54.7801,51.901,-0.00949815,0.0122695,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_FFN_NORM,decode_step2_layer31_FFN_NORM,2048,0.928726,0.383123,1.57133,53.4311,54.7801,0.00598526,-0.00949815,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_FFN_NORM,decode_step2_layer31_FFN_NORM,2048,0.481719,1.00384,4.59738,53.4311,51.901,0.00598526,0.0122695,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_FFN_RESIDUAL,layer31_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer31_FFN_RESIDUAL,decode_step2_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer31_FFN_RESIDUAL,decode_step2_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer31_K_NORM,layer31_K_NORM,512,0.786289,0.664952,5.96507,32.5348,33.5784,0.0223649,-0.0441334,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_NORM,decode_step2_layer31_K_NORM,512,0.981086,0.194669,1.262,32.4795,32.5348,0.0263368,0.0223649,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_NORM,decode_step2_layer31_K_NORM,512,0.749156,0.720975,6.71864,32.4795,33.5784,0.0263368,-0.0441334,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.799688,0.609084,3.94469,20.5839,18.5684,-0.0185486,-0.0508707,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_PROJECTION,decode_step2_layer31_K_PROJECTION,512,0.983585,0.18633,0.691052,19.9836,20.5839,-0.0162659,-0.0185486,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_PROJECTION,decode_step2_layer31_K_PROJECTION,512,0.767296,0.66141,4.29719,19.9836,18.5684,-0.0162659,-0.0508707,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_K_ROPE,layer31_K_ROPE,512,0.785535,0.66612,5.96507,32.5348,33.5784,0.0438479,-0.0264186,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_ROPE,decode_step2_layer31_K_ROPE,512,0.981086,0.194669,1.262,32.4795,32.5348,0.0489544,0.0438479,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_ROPE,decode_step2_layer31_K_ROPE,512,0.74832,0.722173,6.71864,32.4795,33.5784,0.0489544,-0.0264186,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.745694,0.673341,0.527137,2.37092,1.99844,0.00163976,0.0010673,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_COMBINED_OUTPUT,decode_step2_layer31_MOE_COMBINED_OUTPUT,2048,0.951315,0.402523,0.328737,1.95911,2.37092,0.000906255,0.00163976,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_COMBINED_OUTPUT,decode_step2_layer31_MOE_COMBINED_OUTPUT,2048,0.727581,0.745776,0.1984,1.95911,1.99844,0.000906255,0.0010673,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.174593,1.28343,0.124846,1.06578,1.06344,0.000655851,8.84557e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_EXPERT_OUTPUT,decode_step2_layer31_MOE_EXPERT_OUTPUT,2048,0.80544,0.706275,0.0563523,0.895937,1.06578,0.000114708,0.000655851,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_EXPERT_OUTPUT,decode_step2_layer31_MOE_EXPERT_OUTPUT,2048,0.130601,1.44873,0.110184,0.895937,1.06344,0.000114708,8.84557e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.858207,0.542368,0.0228211,0.0804652,0.0831504,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTER_OUTPUT,decode_step2_layer31_MOE_ROUTER_OUTPUT,256,0.987297,0.16182,0.00744178,0.079045,0.0804652,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTER_OUTPUT,decode_step2_layer31_MOE_ROUTER_OUTPUT,256,0.827813,0.604117,0.0232875,0.079045,0.0831504,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.82966,0.560884,220,502.809,389.958,152.625,118.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTING_INDICES,decode_step2_layer31_MOE_ROUTING_INDICES,8,0.75778,0.723975,215,469.292,502.809,141.125,152.625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_INDICES,decode_step2_layer31_MOE_ROUTING_INDICES,8,0.730011,0.690849,220,469.292,389.958,141.125,118.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.971799,0.253055,0.0665176,0.365866,0.389139,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,8,0.989895,0.144022,0.0434272,0.360429,0.365866,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,8,0.970579,0.264339,0.0734386,0.360429,0.389139,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.931796,0.419984,5.39749,18.2246,13.1315,0.00831998,0.00738646,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.988663,0.234127,2.17456,15.5992,18.2246,0.00696781,0.00831998,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.923041,0.393186,3.22293,15.5992,13.1315,0.00696781,0.00738646,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.931796,0.383699,0.503882,2.15522,1.74017,0.000983912,0.000978847,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.988663,0.272622,0.316085,1.77208,2.15522,0.000791547,0.000983912,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.923041,0.389193,0.187797,1.77208,1.74017,0.000791547,0.000978847,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_NORM,layer31_Q_NORM,4096,0.694778,0.762975,4.97984,85.4007,81.0822,0.0181051,0.0109738,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,4096,0.969476,0.246256,1.69429,86.0545,85.4007,0.0238187,0.0181051,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,4096,0.66021,0.802279,5.34626,86.0545,81.0822,0.0238187,0.0109738,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.947702,0.325692,3.61068,137.864,139.603,-0.871457,-0.875337,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,8192,0.993004,0.125501,1.22005,133.137,137.864,-0.815547,-0.871457,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,8192,0.937082,0.366479,4.06397,133.137,139.603,-0.815547,-0.875337,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.665444,0.798644,9.10343,85.4007,81.0822,0.0176836,0.0219193,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,4096,0.969476,0.246256,1.68621,86.0545,85.4007,0.022842,0.0176836,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,4096,0.632789,0.833861,9.12401,86.0545,81.0822,0.022842,0.0219193,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.452111,1.00948,1.52077,9.44785,8.73762,-0.00363729,-0.0182803,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,512,0.947902,0.326679,0.422086,9.26017,9.44785,-0.00852761,-0.00363729,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,512,0.410488,1.05626,1.74593,9.26017,8.73762,-0.00852761,-0.0182803,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.746134,0.714756,4.78436,44.8089,45.0831,-0.00102103,0.00998006,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,2048,0.966111,0.260224,1.25254,44.8497,44.8089,0.00270167,-0.00102103,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,2048,0.728772,0.738448,4.45639,44.8497,45.0831,0.00270167,0.00998006,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.862396,0.545594,0.177676,1.81597,1.93558,-0.00146567,-0.00145869,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,2048,0.975115,0.224574,0.0351538,1.79635,1.81597,-0.00133916,-0.00146567,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,2048,0.855113,0.564128,0.189495,1.79635,1.93558,-0.00133916,-0.00145869,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,layer32_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.548047,0.951035,5.12591,55.3095,55.3439,-0.0103689,0.00802959,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,2048,0.93575,0.360857,1.59221,54.6427,55.3095,-0.00285467,-0.0103689,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,2048,0.51137,0.994969,5.12922,54.6427,55.3439,-0.00285467,0.00802959,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_FFN_RESIDUAL,layer32_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.883712,0.624691,1.99872,9.40122,12.1977,-0.723326,-1.42,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_ALPHA,decode_step2_layer32_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer32_GDN_ALPHA,decode_step2_layer32_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer32_GDN_BETA,layer32_GDN_BETA,32,0.850773,0.552895,1.90796,9.88112,10.1039,0.597725,0.0503539,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_BETA,decode_step2_layer32_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer32_GDN_BETA,decode_step2_layer32_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.723857,0.720578,3.38032,13.6501,12.7179,0.00517169,0.00366591,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,8192,0.748402,0.729832,2.89769,12.9635,13.6501,0.00488893,0.00517169,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,8192,0.508497,0.982215,3.21241,12.9635,12.7179,0.00488893,0.00366591,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.98704,0.183118,0.00770244,0.0775902,0.0834286,3.41909e-05,3.49621e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,4096,0.00206461,1.38235,0.0634794,0.0811212,0.0775902,3.77603e-05,3.41909e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,4096,0.000640142,1.43401,0.0669895,0.0811212,0.0834286,3.77603e-05,3.49621e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.732087,0.730934,0.361725,1.90931,1.90372,7.36133e-05,-5.83477e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,4096,0.0060909,1.43466,0.706531,1.84506,1.90931,0.000185547,7.36133e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,4096,-0.0108797,1.44466,0.768304,1.84506,1.90372,0.000185547,-5.83477e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.970905,0.243734,3.55383,125.844,127.898,-0.451061,-0.480918,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,4096,0.114887,1.3245,10.8687,126.991,125.844,-0.437199,-0.451061,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,4096,0.112261,1.33724,10.8026,126.991,127.898,-0.437199,-0.480918,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.54863,1.1261,0.168619,1.87102,2.43797,0.000227822,4.37006e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,2048,0.923596,0.391388,0.198468,1.86649,1.87102,-6.86319e-05,0.000227822,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,2048,0.562825,1.11167,0.179557,1.86649,2.43797,-6.86319e-05,4.37006e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.478518,1.22561,0.146573,1.66373,2.21869,5.61363e-05,-0.000405748,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,2048,0.916665,0.422196,0.0735655,1.58034,1.66373,-0.000317268,5.61363e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,2048,0.48606,1.26737,0.167725,1.58034,2.21869,-0.000317268,-0.000405748,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.913705,0.489245,0.0267429,0.0918726,0.108973,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,256,0.992196,0.135186,0.00530509,0.087964,0.0918726,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,256,0.895948,0.561115,0.032048,0.087964,0.108973,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.765527,0.791324,141,365.394,448.049,106.875,139,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,8,0.879766,0.490776,133,364.803,365.394,104.625,106.875,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,8,0.61786,0.995368,205,364.803,448.049,104.625,139,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.981843,0.246738,0.0915994,0.420136,0.478798,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,8,0.999568,0.0294829,0.00624866,0.419381,0.420136,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,8,0.98242,0.245385,0.0900335,0.419381,0.478798,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.759931,0.708489,0.267885,3.59136,3.74149,0.000822379,0.00207503,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.946648,0.331922,0.807956,4.14138,3.59136,0.00128248,0.000822379,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.776231,0.643154,0.654901,4.14138,3.74149,0.00128248,0.00207503,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0.759931,0.724925,0.0570586,0.749758,0.8104,0.000171686,0.000449449,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,2048,0.946648,0.322526,0.124903,0.802897,0.749758,0.000248636,0.000171686,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,2048,0.776231,0.672167,0.0750656,0.802897,0.8104,0.000248636,0.000449449,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.900138,0.447625,7.23662,139.189,139.631,-0.00368132,-0.00285267,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,8192,0.473762,1.02336,15.6556,139.885,139.189,-0.00444523,-0.00368132,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,8192,0.42456,1.07182,16.8733,139.885,139.631,-0.00444523,-0.00285267,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.685526,0.796032,4.96705,45.1972,45.5324,-0.00984446,-0.000283551,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,2048,0.959486,0.284796,1.66897,45.1522,45.1972,-0.00778923,-0.00984446,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,2048,0.676992,0.807172,4.69978,45.1522,45.5324,-0.00778923,-0.000283551,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.802755,0.870872,0.711651,1.5521,2.23106,1.42659e-05,-9.66211e-06,baseline,mtp,true,true
