backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,3,20,FFN_NORM,0.995215,0.103845,0.776835,19.6723,0.210827,5.08092,-7.90447,9.41697,0.0384322,2.09153,1.29701,-0.10308,3.95329,6.67311,0,2.79283,0,0,0,0,896,-7.80536,9.34412,0.0425111,2.02976,1.40011,-0.0777273,3.86593,6.45122,0,2.83604,0,0,0,0,896
CUDA_KV_Q8_1,3,20,FFN_GATE,0.997763,0.0676621,0.45408,23.3931,0.0850643,4.58372,-9.8348,4.23626,-0.622985,1.10378,3.49516,-0.658511,2.51899,3.84906,0.000616776,3.68835,0,0,0,0,4864,-9.38072,4.2614,-0.626297,1.09009,3.35627,-0.615596,2.47987,3.76307,0.000616776,3.63178,0,0,0,0,4864
CUDA_KV_Q8_1,3,20,FFN_UP,0.995594,0.0979686,0.490563,20.1783,0.121889,4.99653,-6.02743,4.90891,-0.00956224,1.27396,0.423279,-0.0529638,2.50818,3.39496,0,2.88642,0,0,0,0,4864,-5.7369,4.83177,-0.0127601,1.2441,0.425144,-0.0540055,2.44455,3.31795,0,2.84847,0,0,0,0,4864
CUDA_KV_Q8_1,3,20,FFN_DOWN,0.995768,0.0987315,0.282427,20.1109,0.0575081,4.68961,-1.38779,12.0754,0.00691325,0.600983,179.399,9.00437,0.883403,1.12954,0.00111607,5.34871,0,0,0,0,896,-1.32677,11.793,0.00631385,0.582435,185.068,9.22386,0.863391,1.09494,0.00111607,5.37128,0,0,0,0,896
CUDA_KV_Q8_1,3,21,ATTENTION_NORM,0.995566,0.0992077,1.41902,20.0691,0.163586,3.59965,-9.2752,14.3521,0.0546272,1.69272,15.8065,1.16177,3.31771,6.85618,0.00334821,4.51791,0,0,0,0,896,-9.41541,13.6488,0.0582699,1.6479,16.1346,1.23709,3.36578,6.56899,0.00334821,4.46153,0,0,0,0,896
CUDA_KV_Q8_1,3,21,Q_PROJECTION,0.998848,0.0480389,0.334476,26.3681,0.0852474,4.82757,-9.92939,11.8754,-0.180006,1.76706,12.0272,0.560121,2.95078,8.13342,0.00334821,4.04964,0,0,0,0,896,-10.0053,11.9035,-0.175149,1.76589,12.3636,0.57242,3.01256,8.26421,0.00334821,4.07331,0,0,0,0,896
CUDA_KV_Q8_1,3,21,K_PROJECTION,0.998177,0.0625231,0.315428,24.0792,0.113769,5.06877,-7.86679,6.0971,-0.134007,1.84118,3.175,-0.184532,3.71156,5.91417,0,3.10805,0,0,0,0,128,-7.61015,6.35844,-0.133666,1.81471,3.27285,-0.0675115,3.6651,5.79721,0,3.11204,0,0,0,0,128
CUDA_KV_Q8_1,3,21,V_PROJECTION,0.996777,0.0893485,0.565428,20.9783,0.230917,5.30242,-9.65592,5.53141,-0.43126,2.64284,0.382933,-0.259326,4.9674,6.15817,0,2.47351,0,0,0,0,128,-9.49661,5.48654,-0.403496,2.55276,0.458307,-0.286887,4.87934,6.14516,0,2.43087,0,0,0,0,128
CUDA_KV_Q8_1,3,21,Q_ROPE,0.998848,0.0480389,0.334481,26.3681,0.0852474,4.82318,-9.92929,11.8754,-0.172545,1.7678,11.9691,0.546811,3.08102,8.13344,0.00334821,4.05685,0,0,0,0,896,-10.0052,11.9036,-0.164258,1.76693,12.2769,0.557982,3.0668,8.26423,0.00334821,4.08603,0,0,0,0,896
CUDA_KV_Q8_1,3,21,K_ROPE,0.998177,0.0625231,0.315411,24.0792,0.113769,5.02284,-7.8668,6.09728,-0.0970197,1.8435,3.16984,-0.249663,3.71325,5.91427,0,3.12613,0,0,0,0,128,-7.61014,6.35861,-0.10165,1.81678,3.26012,-0.126928,3.66668,5.7973,0,3.10444,0,0,0,0,128
CUDA_KV_Q8_1,3,21,ATTENTION_CONTEXT,0.99858,0.0536522,0.150896,25.4082,0.0404231,5.05278,-7.60105,1.90873,-0.0829762,0.752642,62.5097,-6.75988,0.948149,1.75739,0.0078125,5.21701,0,0,0,0,896,-7.5916,1.88476,-0.0828346,0.748861,62.9717,-6.79921,0.915262,1.7285,0.0078125,5.22083,0,0,0,0,896
CUDA_KV_Q8_1,3,21,ATTENTION_OUTPUT,0.998012,0.0631469,0.0753297,23.993,0.0194325,5.02534,-1.02343,3.15664,0.00687062,0.308228,12.251,1.18509,0.575422,0.854335,0.00111607,4.16393,0,0,0,0,896,-1.02283,3.13109,0.00767763,0.307639,11.9637,1.15322,0.583607,0.85746,0.00111607,4.13786,0,0,0,0,896
CUDA_KV_Q8_1,3,21,FFN_NORM,0.994934,0.107731,0.726322,19.3532,0.191025,5.04208,-9.60987,9.41033,0.0193381,1.83272,2.02678,-0.217079,3.59313,5.76476,0,3.12848,0,0,0,0,896,-8.97447,9.07177,0.0225956,1.77302,1.97528,-0.198373,3.47754,5.52955,0,3.08955,0,0,0,0,896
CUDA_KV_Q8_1,3,21,FFN_GATE,0.997434,0.0729084,0.671698,22.7444,0.0846792,4.02268,-25.5618,4.24742,-0.485883,1.06926,62.9584,-2.85758,2.19562,3.15919,0.000205592,5.22876,0,0,0,0,4864,-24.8901,4.28652,-0.494764,1.05079,60.5977,-2.76861,2.17647,3.15392,0.000205592,5.20206,0,0,0,0,4864
CUDA_KV_Q8_1,3,21,FFN_UP,0.99529,0.101921,0.97675,19.8347,0.189577,4.64468,-9.29507,8.7348,0.0200152,1.90968,0.2842,-0.0319208,3.68595,5.05512,0,2.89693,0,0,0,0,4864,-8.83039,8.94145,0.0213451,1.85992,0.281906,-0.0220157,3.62472,4.91111,0,2.86804,0,0,0,0,4864
CUDA_KV_Q8_1,3,21,FFN_DOWN,0.989817,0.151327,0.225352,16.4017,0.0652596,5.18796,-1.44535,5.42048,-0.00281564,0.448998,22.9088,1.83993,0.825231,1.07757,0.00111607,4.29987,0,0,0,0,896,-1.45521,5.45862,-0.00201821,0.431244,27.8083,2.13575,0.793325,1.05042,0.00111607,4.38471,0,0,0,0,896
CUDA_KV_Q8_1,3,22,ATTENTION_NORM,0.99505,0.10429,1.2156,19.6351,0.171639,3.91008,-8.43714,14.0466,0.0156324,1.68965,12.8012,0.781531,3.13257,7.18343,0.00223214,4.41324,0,0,0,0,896,-8.2911,12.8336,0.0219847,1.64564,12.7234,0.79637,3.06108,6.90652,0.00223214,4.34771,0,0,0,0,896
CUDA_KV_Q8_1,3,22,Q_PROJECTION,0.997829,0.0661981,0.378573,23.5831,0.0890803,4.78743,-6.24725,6.48917,-1.2671e-05,1.35176,3.15712,-0.606121,2.58814,4.89991,0,3.1342,0,0,0,0,896,-6.22455,6.32557,-0.00445758,1.34566,3.34565,-0.62738,2.67005,5.04043,0,3.15249,0,0,0,0,896
CUDA_KV_Q8_1,3,22,K_PROJECTION,0.998056,0.0623441,0.398799,24.1041,0.119143,4.62049,-6.78354,5.7161,-0.300812,1.88669,1.46133,-0.127891,3.99391,5.41427,0,3.04837,0,0,0,0,128,-6.72329,5.63583,-0.315235,1.88487,1.38395,-0.0994823,3.96233,5.34064,0,2.98157,0,0,0,0,128
CUDA_KV_Q8_1,3,22,V_PROJECTION,0.994672,0.110676,0.80212,19.1189,0.278587,5.10552,-8.50271,5.54292,0.0975325,2.60325,0.214972,-0.460432,5.15974,5.88936,0,2.24279,0,0,0,0,128,-8.15577,5.52613,0.123068,2.51413,0.24587,-0.490529,5.03389,5.615,0,2.23043,0,0,0,0,128
CUDA_KV_Q8_1,3,22,Q_ROPE,0.997829,0.0661981,0.378624,23.5831,0.0890803,4.78283,-6.2473,6.48916,-0.00234694,1.35176,3.12895,-0.547869,2.58709,4.89995,0,3.16564,0,0,0,0,896,-6.2246,6.32556,-0.00917898,1.34563,3.31782,-0.573371,2.63101,5.04047,0,3.16913,0,0,0,0,896
CUDA_KV_Q8_1,3,22,K_ROPE,0.998056,0.0623441,0.398801,24.1041,0.119143,4.79156,-6.78347,5.71738,-0.281528,1.88966,1.44191,-0.153399,3.99406,5.41427,0,3.1285,0,0,0,0,128,-6.72319,5.63708,-0.295733,1.88803,1.36205,-0.125509,3.96221,5.34065,0,3.03333,0,0,0,0,128
CUDA_KV_Q8_1,3,22,ATTENTION_CONTEXT,0.994828,0.110179,0.2021,19.158,0.048375,4.89274,-1.52608,1.41044,-0.0219813,0.455002,0.345146,-0.275086,0.892181,1.25302,0,2.48803,0,0,0,0,896,-1.54824,1.40306,-0.0141742,0.438829,0.365166,-0.256158,0.859531,1.17392,0,2.53177,0,0,0,0,896
CUDA_KV_Q8_1,3,22,ATTENTION_OUTPUT,0.991981,0.131818,0.0695869,17.6005,0.0169778,4.93063,-0.421781,0.603365,-0.00381187,0.132531,1.2254,0.338869,0.261707,0.353621,0,2.86082,0,0,0,0,896,-0.432392,0.56136,-0.00413576,0.12873,1.1137,0.25928,0.25216,0.365891,0,2.76856,0,0,0,0,896
CUDA_KV_Q8_1,3,22,FFN_NORM,0.994218,0.11282,0.495858,18.9523,0.147149,5.22091,-5.07715,5.52186,-0.0044895,1.34188,1.16258,-0.135481,2.6764,4.17008,0,2.73761,0,0,0,0,896,-5.14693,5.6115,-0.00104976,1.30428,1.33027,-0.121107,2.5218,3.96112,0,2.80999,0,0,0,0,896
CUDA_KV_Q8_1,3,22,FFN_GATE,0.997023,0.0780571,0.394098,22.1517,0.0818087,4.74163,-12.7759,7.86876,-0.224489,1.03362,9.311,-0.360054,1.99111,3.22962,0.00123355,4.46736,0,0,0,0,4864,-12.9033,7.98828,-0.228415,1.02287,10.098,-0.323918,1.98213,3.26017,0.00143914,4.50614,0,0,0,0,4864
CUDA_KV_Q8_1,3,22,FFN_UP,0.994761,0.106208,0.548578,19.4769,0.135323,4.99696,-4.65831,5.61482,0.00347291,1.30417,0.0913526,0.0911935,2.5548,3.41179,0,2.71088,0,0,0,0,4864,-4.55708,5.77545,-0.000256228,1.27414,0.142381,0.102439,2.49841,3.38544,0,2.77068,0,0,0,0,4864
CUDA_KV_Q8_1,3,22,FFN_DOWN,0.99503,0.101085,0.4937,19.9063,0.0714716,4.17837,-1.92211,8.50641,-0.00367689,0.715832,22.5115,2.16603,1.25279,1.89631,0.00111607,4.38182,0,0,0,0,896,-1.93876,8.22865,-0.00354765,0.707039,21.3721,2.13897,1.23797,1.93802,0.00111607,4.35112,0,0,0,0,896
CUDA_KV_Q8_1,3,23,ATTENTION_NORM,0.994648,0.106148,1.09481,19.4817,0.192483,4.3349,-9.43982,13.9697,0.00377589,1.84776,8.43696,0.627725,3.47005,6.66483,0.00223214,4.02037,0,0,0,0,896,-9.01926,14.1116,0.0114429,1.8133,8.78684,0.727689,3.41957,6.70027,0.00223214,4.0661,0,0,0,0,896
CUDA_KV_Q8_1,3,23,Q_PROJECTION,0.998274,0.0595021,0.538545,24.5094,0.0942837,4.26842,-10.8886,10.3039,0.0261768,1.5665,7.96313,-0.092804,2.77923,5.57989,0.00223214,3.83601,0,0,0,0,896,-11.4272,10.5721,0.0189447,1.58443,8.70256,-0.144387,2.80545,5.46888,0.00223214,3.92567,0,0,0,0,896
CUDA_KV_Q8_1,3,23,K_PROJECTION,0.998722,0.0507395,0.477551,25.8931,0.122101,4.70579,-10.3292,6.92285,-0.181321,2.40721,4.2699,-1.27161,4.27334,7.0701,0,3.14382,0,0,0,0,128,-10.5617,6.82993,-0.188974,2.39899,4.55335,-1.32067,4.35647,7.0964,0,3.27041,0,0,0,0,128
CUDA_KV_Q8_1,3,23,V_PROJECTION,0.994805,0.104257,0.630438,19.6379,0.209234,5.04667,-5.5345,4.98589,0.0469398,2.04114,0.0467818,0.147977,3.92631,4.98589,0,2.11372,0,0,0,0,128,-5.17725,5.35332,0.00714288,2.0069,0.139276,0.255084,3.9113,5.14754,0,2.16579,0,0,0,0,128
CUDA_KV_Q8_1,3,23,Q_ROPE,0.998274,0.0595021,0.478915,24.5094,0.0942836,4.45127,-8.27946,10.3038,0.103897,1.56327,6.15839,0.344259,2.84422,5.52949,0.00111607,3.73064,0,0,0,0,896,-8.68867,10.572,0.101005,1.58132,6.60331,0.389777,2.92721,5.46895,0.00111607,3.77996,0,0,0,0,896
CUDA_KV_Q8_1,3,23,K_ROPE,0.998722,0.0507395,0.477548,25.8931,0.122101,4.69037,-10.3293,6.92286,-0.197014,2.40598,4.24962,-1.23608,4.27025,7.07071,0,3.12065,0,0,0,0,128,-10.5618,6.82995,-0.197743,2.39829,4.54255,-1.29089,4.35685,7.09721,0,3.26991,0,0,0,0,128
CUDA_KV_Q8_1,3,23,ATTENTION_CONTEXT,0.996014,0.0895259,0.625742,20.961,0.0746621,3.73173,-5.30911,4.63992,0.0464399,0.835715,4.60149,0.349842,1.64259,2.6831,0.00111607,3.57056,0,0,0,0,896,-5.17349,4.95261,0.0388164,0.833068,4.78222,0.420459,1.61987,2.74437,0.00111607,3.52354,0,0,0,0,896
CUDA_KV_Q8_1,3,23,ATTENTION_OUTPUT,0.996243,0.0866903,0.367079,21.2406,0.0374483,3.31572,-2.94477,2.60856,0.00574065,0.432,7.60832,-0.407206,0.811225,1.64843,0.00223214,3.68468,0,0,0,0,896,-2.97969,2.59179,0.00486857,0.43195,7.75818,-0.480466,0.805601,1.60605,0.00111607,3.6982,0,0,0,0,896
CUDA_KV_Q8_1,3,23,FFN_NORM,0.994334,0.110206,1.14078,19.1559,0.259118,4.83244,-9.24293,11.8133,-0.034849,2.40601,1.56654,0.0572332,4.86138,6.79461,0,3.05504,0,0,0,0,896,-8.84302,12.0112,-0.0276759,2.35105,1.8361,0.123552,4.72772,6.85207,0,3.13276,0,0,0,0,896
CUDA_KV_Q8_1,3,23,FFN_GATE,0.998154,0.062395,0.422167,24.097,0.0958085,4.86863,-6.64059,11.7052,-0.578267,1.44305,16.3338,2.23969,2.80894,4.35751,0.0051398,3.82593,0,0,0,0,4864,-6.60027,11.7248,-0.562226,1.42889,17.3602,2.35207,2.75461,4.26996,0.0051398,3.86613,0,0,0,0,4864
CUDA_KV_Q8_1,3,23,FFN_UP,0.995446,0.103134,0.78257,19.732,0.203963,5.07486,-8.95382,7.58852,0.02894,2.04627,-0.15793,-0.0239757,3.93126,4.9809,0,2.64582,0,0,0,0,4864,-9.00202,7.78446,0.027709,1.97746,-0.110661,-0.0219802,3.77863,4.84031,0,2.70609,0,0,0,0,4864
CUDA_KV_Q8_1,3,23,FFN_DOWN,0.998101,0.0638616,1.05301,23.8952,0.10102,3.31966,-33.2827,10.7106,-0.00014549,1.55218,239.947,-10.2018,1.75325,4.95059,0.00334821,6.1342,0,0,0,0,896,-34.3357,11.4847,0.00108757,1.58185,252.492,-10.5492,1.68517,4.99479,0.00446429,6.22219,0,0,0,0,896
CUDA_KV_Q8_1,3,23,FFN_RESIDUAL,0.995322,0.0970039,1.05292,20.2642,0.170789,4.33415,-7.20584,17.4047,0.0464406,1.76709,19.4962,2.06227,2.89096,5.01822,0.00446429,4.27245,0,0,0,0,896,-7.24652,17.3318,0.0520672,1.75987,21.9483,2.30472,2.8889,4.75983,0.00446429,4.30671,0,0,0,0,896
CUDA_KV_Q8_1,4,0,ATTENTION_NORM,1,0,0,100,0,0,-0.39259,0.467651,0.0046675,0.0974573,2.13821,0.155803,0.190121,0.323781,0,3.03389,0.120536,0.120536,0,0,896,-0.39259,0.467651,0.0046675,0.0974573,2.13821,0.155803,0.190121,0.323781,0,3.03389,0.120536,0.120536,0,0,896
CUDA_KV_Q8_1,4,0,Q_PROJECTION,1,0.000119144,0.0058744,78.4786,0.000922371,4.18346,-78.3845,46.7539,-0.180723,7.73964,21.1256,-1.18945,15.9748,33.1583,0.00334821,5.60313,0,0,0,0,896,-78.3843,46.7528,-0.18074,7.73956,21.1263,-1.18947,15.9755,33.1575,0.00334821,5.60331,0,0,0,0,896
CUDA_KV_Q8_1,4,0,K_PROJECTION,1,3.69286e-05,0.00593567,88.6527,0.00119811,4.06573,-129.864,120.829,3.7995,32.221,6.39867,0.00948109,71.7711,120.829,0,4.50854,0,0,0,0,128,-129.863,120.829,3.79942,32.2206,6.39871,0.00947728,71.7704,120.829,0,4.50839,0,0,0,0,128
CUDA_KV_Q8_1,4,0,V_PROJECTION,0.999987,0.00502288,0.000355076,45.9809,0.000136751,5.24647,-0.0878297,0.123401,-0.000810095,0.0272143,3.45046,0.748395,0.0485777,0.0785494,0,3.05427,0,0,0,0,128,-0.0877213,0.123423,-0.000815151,0.0272134,3.45795,0.750847,0.0487157,0.0787727,0,3.07223,0,0,0,0,128
CUDA_KV_Q8_1,4,0,Q_ROPE,1,0.00011914,0.00581801,78.4788,0.000922345,4.18084,-78.3403,46.0819,-0.0868109,7.74127,21.0931,-1.18633,16.2314,33.1206,0.00223214,5.6817,0,0,0,0,896,-78.3401,46.0805,-0.0868315,7.74118,21.0938,-1.18634,16.2316,33.1199,0.00223214,5.68179,0,0,0,0,896
CUDA_KV_Q8_1,4,0,K_ROPE,1,3.69779e-05,0.00592041,88.6412,0.0011997,4.10961,-129.863,120.828,3.26318,32.2797,6.32997,0.0572235,71.7661,120.828,0,4.42856,0,0,0,0,128,-129.862,120.827,3.26314,32.2793,6.33001,0.0572199,71.7654,120.827,0,4.42861,0,0,0,0,128
CUDA_KV_Q8_1,4,0,ATTENTION_CONTEXT,0.863497,0.548898,0.103306,5.21017,0.00922409,2.98523,-0.0601867,0.123296,0.00115357,0.0181141,8.13085,1.1839,0.0355983,0.0646945,0.00334821,3.84456,0,0,0,0,896,-0.0599575,0.123408,0.000923549,0.0167794,9.70812,1.43144,0.0310656,0.0599575,0.00334821,4.00225,0,0,0,0,896
CUDA_KV_Q8_1,4,0,ATTENTION_OUTPUT,0.951312,0.308935,0.0142637,10.2027,0.00285626,4.632,-0.0714744,0.20028,5.28273e-05,0.00898794,276.918,11.7983,0.0107873,0.017254,0.00223214,5.84567,0.00111607,0,0,0,896,-0.085738,0.195939,0.000102774,0.00924494,230.84,9.73295,0.0117865,0.0183851,0.00223214,5.75432,0,0,0,0,896
CUDA_KV_Q8_1,4,0,FFN_NORM,0.979533,0.201752,1.27393,13.9036,0.215674,4.37119,-4.67999,3.23444,-0.0277419,1.06148,0.488031,-0.0301856,2.07345,2.84969,0,2.78114,0,0,0,0,896,-5.95392,4.0452,-0.0247255,1.06872,1.16137,-0.115994,2.05781,2.90395,0,3.08042,0,0,0,0,896
CUDA_KV_Q8_1,4,0,FFN_GATE,0.980888,0.197668,2.03614,14.0813,0.134155,2.84889,-2.51898,2.12893,-0.0360244,0.641061,0.83732,-0.845197,1.34174,1.90941,0,2.72161,0,0,0,0,4864,-2.9901,2.06025,-0.0520206,0.676693,0.807744,-0.854303,1.40962,2.05422,0,2.88933,0,0,0,0,4864
CUDA_KV_Q8_1,4,0,FFN_UP,0.990379,0.138586,0.763662,17.1656,0.0693099,3.48509,-2.15862,2.05321,0.00368975,0.49909,0.407857,0.0306842,0.971526,1.38418,0,2.71053,0,0,0,0,4864,-2.14153,2.04916,0.00441076,0.500101,0.381653,0.0258361,0.979128,1.36544,0,2.69596,0,0,0,0,4864
CUDA_KV_Q8_1,4,0,FFN_DOWN,0.992286,0.124415,0.264357,18.1026,0.0282278,3.71702,-1.24912,1.09904,0.00530799,0.222684,4.73287,0.609082,0.450708,0.849255,0,3.43591,0,0,0,0,896,-1.24984,1.19707,0.00649642,0.226792,5.01102,0.688204,0.464316,0.828051,0,3.41736,0,0,0,0,896
CUDA_KV_Q8_1,4,1,ATTENTION_NORM,0.986034,0.167986,0.790597,15.4945,0.122748,4.24687,-2.27179,3.00861,-0.0158674,0.736382,0.197401,0.0829666,1.45522,1.92802,0,2.61632,0,0,0,0,896,-2.39648,2.842,-0.0129226,0.73059,0.198873,0.0907465,1.4518,1.80822,0,2.52718,0,0,0,0,896
CUDA_KV_Q8_1,4,1,Q_PROJECTION,0.997231,0.0923456,0.837134,20.6917,0.132241,4.18161,-11.3576,9.12287,0.151531,1.49881,9.32986,0.244626,3.19728,6.01287,0.00111607,4.32522,0,0,0,0,896,-11.0876,8.90166,0.146676,1.42449,9.77003,0.227668,2.9353,5.877,0.00223214,4.3776,0,0,0,0,896
CUDA_KV_Q8_1,4,1,K_PROJECTION,0.999968,0.00796901,0.501494,41.9719,0.147478,4.95945,-90.1196,147.42,1.70104,18.4335,35.767,3.56651,23.7331,81.9778,0.0078125,6.54878,0,0,0,0,128,-90.1882,147.457,1.68825,18.4292,35.8493,3.57225,23.8363,82.002,0.0078125,6.63777,0,0,0,0,128
CUDA_KV_Q8_1,4,1,V_PROJECTION,0.996793,0.0820224,0.0726763,21.7214,0.0286833,5.29478,-2.71037,0.680961,-0.00420965,0.354842,24.4568,-3.40877,0.536162,0.680961,0.0078125,4.07242,0,0,0,0,128,-2.658,0.65419,-0.00707623,0.349629,23.8425,-3.35028,0.544093,0.65419,0.0078125,4.12246,0,0,0,0,128
CUDA_KV_Q8_1,4,1,Q_ROPE,0.997231,0.0923455,0.837047,20.6917,0.132241,4.18434,-9.52191,9.12271,0.0950729,1.50345,7.60126,0.553415,3.19736,6.15672,0.00223214,4.0732,0,0,0,0,896,-9.32894,8.9015,0.0929244,1.429,7.89661,0.545322,2.97557,5.87703,0.00223214,4.1028,0,0,0,0,896
CUDA_KV_Q8_1,4,1,K_ROPE,0.999968,0.007969,0.519142,41.9719,0.147477,4.81821,-90.1225,147.418,1.65896,18.4373,35.7663,3.57085,23.7377,81.9763,0.0078125,6.58163,0,0,0,0,128,-90.1912,147.456,1.65849,18.4319,35.8486,3.57525,23.8409,82.0006,0.0078125,6.58101,0,0,0,0,128
CUDA_KV_Q8_1,4,1,ATTENTION_CONTEXT,0.994516,0.107604,0.197185,19.3634,0.0264562,3.90307,-2.6786,0.55824,-0.0147726,0.250306,53.6312,-6.06475,0.314669,0.614483,0.0078125,5.161,0,0,0,0,896,-2.68384,0.5794,-0.0164902,0.245313,54.0265,-6.06566,0.312865,0.64032,0.0078125,5.17631,0,0,0,0,896
CUDA_KV_Q8_1,4,1,ATTENTION_OUTPUT,0.995245,0.0999075,0.0448661,20.008,0.0110794,4.94025,-0.808309,1.34958,0.00307565,0.11279,30.1075,1.76592,0.181584,0.343255,0.00334821,4.53245,0,0,0,0,896,-0.789386,1.33324,0.00325622,0.110849,30.3642,1.73771,0.176618,0.354362,0.00446429,4.5237,0,0,0,0,896
CUDA_KV_Q8_1,4,1,FFN_NORM,0.989231,0.147393,0.559164,16.6304,0.153573,5.09968,-3.13637,6.04016,-0.00499176,1.04882,1.18227,0.227423,2.02611,2.68403,0,3.11427,0,0,0,0,896,-2.9956,6.02828,0.0014299,1.04192,1.2253,0.217245,1.98521,2.65567,0,3.14032,0,0,0,0,896
CUDA_KV_Q8_1,4,1,FFN_GATE,0.994226,0.107496,0.465966,19.3722,0.0814344,4.49112,-3.32015,2.89324,-0.400756,0.643413,1.28167,-0.355551,1.50987,2.20157,0,2.80518,0,0,0,0,4864,-3.50133,2.78681,-0.402655,0.641691,1.32135,-0.386487,1.51757,2.20779,0,2.88301,0,0,0,0,4864
CUDA_KV_Q8_1,4,1,FFN_UP,0.989427,0.146583,0.421589,16.6783,0.086169,4.7242,-2.26718,2.62048,-0.00321444,0.594119,0.185784,-0.019538,1.17257,1.55017,0,2.74612,0,0,0,0,4864,-2.1335,2.59696,-0.00297559,0.587842,0.189755,-0.000976211,1.16377,1.53711,0,2.772,0,0,0,0,4864
CUDA_KV_Q8_1,4,1,FFN_DOWN,0.983357,0.189947,0.105409,14.4274,0.0238074,4.82026,-0.388056,0.986517,0.00106911,0.130192,3.51321,0.545121,0.252413,0.340023,0.00111607,3.59391,0,0,0,0,896,-0.395821,0.881108,0.00100338,0.125333,2.63643,0.468604,0.256399,0.334737,0.00111607,3.49574,0,0,0,0,896
CUDA_KV_Q8_1,4,2,ATTENTION_NORM,0.989224,0.148525,0.704906,16.564,0.164158,4.86628,-3.43636,3.86498,-0.00285598,1.12097,0.191752,0.109297,2.19766,2.89158,0,2.34956,0,0,0,0,896,-3.46971,3.88697,0.00198559,1.10525,0.222434,0.112161,2.15967,2.89105,0,2.41323,0,0,0,0,896
CUDA_KV_Q8_1,4,2,Q_PROJECTION,0.997563,0.0711164,0.397259,22.9606,0.0890097,4.77698,-5.31002,5.53278,-0.0193383,1.26566,2.20116,-0.100719,2.77108,3.97238,0,3.09342,0,0,0,0,896,-5.35974,5.57571,-0.0232592,1.25139,2.25878,-0.130412,2.71989,3.88018,0,3.10922,0,0,0,0,896
CUDA_KV_Q8_1,4,2,K_PROJECTION,0.999951,0.00993715,0.30425,40.0548,0.118228,5.13276,-42.6279,56.6862,0.497607,11.8747,9.07919,1.43603,29.1508,44.9271,0,5.07684,0,0,0,0,128,-42.7333,56.6625,0.499036,11.8871,9.07301,1.43737,29.0403,45.0932,0,5.05558,0,0,0,0,128
CUDA_KV_Q8_1,4,2,V_PROJECTION,0.994933,0.100586,0.0793912,19.9492,0.0316308,5.34127,-0.876294,0.964133,0.0467575,0.310289,0.702465,-0.064387,0.619674,0.876294,0,2.4691,0,0,0,0,128,-0.901109,0.967753,0.0482305,0.310744,0.774244,-0.0941517,0.615364,0.87728,0,2.35906,0,0,0,0,128
CUDA_KV_Q8_1,4,2,Q_ROPE,0.997563,0.0711164,0.397407,22.9606,0.0890097,4.77567,-4.87968,5.53194,-0.0393082,1.2652,2.12133,-0.0806585,2.55276,4.10784,0,3.06722,0,0,0,0,896,-4.89663,5.57488,-0.0401438,1.25096,2.15255,-0.110599,2.56432,3.99024,0,3.06855,0,0,0,0,896
CUDA_KV_Q8_1,4,2,K_ROPE,0.999951,0.00993716,0.304279,40.0548,0.118228,5.16847,-42.627,56.683,0.425247,11.8775,9.10293,1.45304,29.1507,44.9312,0,5.02967,0,0,0,0,128,-42.7324,56.6592,0.422005,11.8901,9.09841,1.45542,29.0402,45.0973,0,5.05549,0,0,0,0,128
CUDA_KV_Q8_1,4,2,ATTENTION_CONTEXT,0.993359,0.117909,0.0819689,18.5691,0.022371,5.01334,-0.898359,1.05042,-0.00968304,0.183327,4.63856,0.209734,0.406531,0.618486,0,3.94817,0,0,0,0,896,-0.908001,1.03703,-0.00828719,0.18955,4.48682,0.18458,0.42156,0.652774,0,3.83832,0,0,0,0,896
CUDA_KV_Q8_1,4,2,ATTENTION_OUTPUT,0.994896,0.110718,0.142291,19.1156,0.0114641,3.20945,-1.36908,0.270918,-0.000851086,0.0982924,41.1253,-3.01408,0.175033,0.239699,0.00111607,4.64765,0,0,0,0,896,-1.51137,0.300905,-0.00104773,0.103538,49.6654,-3.46261,0.17823,0.249703,0.00111607,4.72749,0,0,0,0,896
CUDA_KV_Q8_1,4,2,FFN_NORM,0.990919,0.134972,0.299963,17.3951,0.0819228,5.07635,-1.94817,2.42847,-0.0026938,0.608576,0.351974,0.11132,1.19433,1.5824,0,2.51156,0,0,0,0,896,-2.01413,2.43292,0.000190797,0.606962,0.374161,0.0818368,1.1708,1.58218,0,2.51515,0,0,0,0,896
CUDA_KV_Q8_1,4,2,FFN_GATE,0.994845,0.104394,0.405161,19.6265,0.0973321,4.95668,-9.66281,2.84974,-0.48486,0.817716,3.52556,-0.347996,1.85434,2.50695,0.000205592,3.96159,0,0,0,0,4864,-9.35727,2.84074,-0.45321,0.814794,3.20055,-0.289761,1.82502,2.4356,0.000205592,3.93764,0,0,0,0,4864
