comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer30_MOE_COMBINED_OUTPUT,decode_step2_layer30_MOE_COMBINED_OUTPUT,2048,0.497324,1.16861,0.530723,1.18991,1.52338,5.67761e-05,0.000678883,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.194171,1.27162,0.0934404,0.881741,0.884663,-0.000385261,0.000447033,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_EXPERT_OUTPUT,decode_step2_layer30_MOE_EXPERT_OUTPUT,2048,0.85542,0.543679,0.0348552,0.863825,0.881741,-0.000257551,-0.000385261,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_EXPERT_OUTPUT,decode_step2_layer30_MOE_EXPERT_OUTPUT,2048,0.192102,1.28661,0.0933865,0.863825,0.884663,-0.000257551,0.000447033,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.767811,0.713196,0.0348631,0.0833212,0.0900827,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTER_OUTPUT,decode_step2_layer30_MOE_ROUTER_OUTPUT,256,0.994364,0.106096,0.00334728,0.0834585,0.0833212,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTER_OUTPUT,decode_step2_layer30_MOE_ROUTER_OUTPUT,256,0.760764,0.723013,0.0347791,0.0834585,0.0900827,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.875067,0.488823,118,412.766,332.928,125,98.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTING_INDICES,decode_step2_layer30_MOE_ROUTING_INDICES,8,0.726775,0.762398,189,390.282,412.766,109.75,125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTING_INDICES,decode_step2_layer30_MOE_ROUTING_INDICES,8,0.808761,0.589802,190,390.282,332.928,109.75,98.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.961078,0.308818,0.0652498,0.364178,0.400254,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTING_WEIGHTS,decode_step2_layer30_MOE_ROUTING_WEIGHTS,8,0.998832,0.0493778,0.0124155,0.360934,0.364178,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTING_WEIGHTS,decode_step2_layer30_MOE_ROUTING_WEIGHTS,8,0.951714,0.344906,0.0670412,0.360934,0.400254,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.719004,1.02832,3.17172,5.41164,7.99249,0.00213644,0.00174868,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.95474,0.303817,0.381279,5.323,5.41164,0.00229161,0.00213644,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.6581,1.13059,3.55299,5.323,7.99249,0.00229161,0.00174868,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.719004,0.936886,0.375369,0.786546,1.05969,0.000310517,0.00023185,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_SHARED_GATE_OUTPUT,decode_step2_layer30_MOE_SHARED_GATE_OUTPUT,2048,0.95474,0.321693,0.081248,0.730127,0.786546,0.000314327,0.000310517,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_SHARED_GATE_OUTPUT,decode_step2_layer30_MOE_SHARED_GATE_OUTPUT,2048,0.6581,1.09371,0.456617,0.730127,1.05969,0.000314327,0.00023185,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.851141,0.542808,4.17793,129.877,128.485,-0.00160781,0.00669977,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_QKV_PROJECTION,decode_step2_layer30_QKV_PROJECTION,8192,0.473194,1.01773,24.0186,132.151,129.877,-0.00113208,-0.00160781,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_QKV_PROJECTION,decode_step2_layer30_QKV_PROJECTION,8192,0.388721,1.0906,24.3151,132.151,128.485,-0.00113208,0.00669977,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.698785,0.794523,2.03735,19.1119,19.9637,-0.00380887,-0.00576157,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_CONTEXT,decode_step2_layer31_ATTENTION_CONTEXT,4096,0.976864,0.21389,1.05692,19.497,19.1119,-0.00462165,-0.00380887,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_CONTEXT,decode_step2_layer31_ATTENTION_CONTEXT,4096,0.654834,0.841088,2.19161,19.497,19.9637,-0.00462165,-0.00576157,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.544343,0.99264,0.657436,3.35346,3.60512,-0.00014691,-0.00194534,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_CONTEXT_GATED,decode_step2_layer31_ATTENTION_CONTEXT_GATED,4096,0.939489,0.343173,0.592479,3.64781,3.35346,-5.35703e-05,-0.00014691,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_CONTEXT_GATED,decode_step2_layer31_ATTENTION_CONTEXT_GATED,4096,0.446197,1.04632,0.601323,3.64781,3.60512,-5.35703e-05,-0.00194534,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.762378,0.686802,4.80885,38.4634,38.1718,-0.00665525,0.00764009,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_NORM,decode_step2_layer31_ATTENTION_NORM,2048,0.972665,0.233015,1.35559,38.7737,38.4634,-0.00397388,-0.00665525,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_NORM,decode_step2_layer31_ATTENTION_NORM,2048,0.747461,0.705321,4.89248,38.7737,38.1718,-0.00397388,0.00764009,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.699965,0.768722,0.242158,2.01153,1.98009,-0.00114711,-0.00134612,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_OUTPUT,decode_step2_layer31_ATTENTION_OUTPUT,2048,0.919299,0.423594,0.401472,1.86952,2.01153,-0.000514338,-0.00114711,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_OUTPUT,decode_step2_layer31_ATTENTION_OUTPUT,2048,0.596686,0.926191,0.159314,1.86952,1.98009,-0.000514338,-0.00134612,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_RESIDUAL,layer31_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer31_ATTENTION_RESIDUAL,decode_step2_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer31_ATTENTION_RESIDUAL,decode_step2_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer31_FA_GATE,layer31_FA_GATE,4096,0.975875,0.223603,2.11785,125.189,128.213,-1.74118,-1.77252,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_FA_GATE,decode_step2_layer31_FA_GATE,4096,0.99631,0.0970223,0.675741,120.194,125.189,-1.64037,-1.74118,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_FA_GATE,decode_step2_layer31_FA_GATE,4096,0.970462,0.259744,2.39677,120.194,128.213,-1.64037,-1.77252,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.510477,0.964469,4.65074,54.6927,51.8087,-0.00811607,0.0131797,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_FFN_NORM,decode_step2_layer31_FFN_NORM,2048,0.930088,0.379056,1.54711,53.4311,54.6927,0.00598526,-0.00811607,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_FFN_NORM,decode_step2_layer31_FFN_NORM,2048,0.484767,1.00005,4.43743,53.4311,51.8087,0.00598526,0.0131797,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_FFN_RESIDUAL,layer31_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer31_FFN_RESIDUAL,decode_step2_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer31_FFN_RESIDUAL,decode_step2_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer31_K_NORM,layer31_K_NORM,512,0.781281,0.672681,5.90315,32.5029,33.5455,0.0209833,-0.038064,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_NORM,decode_step2_layer31_K_NORM,512,0.981794,0.190889,1.16486,32.4795,32.5029,0.0263368,0.0209833,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_NORM,decode_step2_layer31_K_NORM,512,0.751776,0.716812,6.67728,32.4795,33.5455,0.0263368,-0.038064,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.795349,0.614835,3.92368,20.672,18.57,-0.0197563,-0.0471,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_PROJECTION,decode_step2_layer31_K_PROJECTION,512,0.984233,0.183865,0.611035,19.9836,20.672,-0.0162659,-0.0197563,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_PROJECTION,decode_step2_layer31_K_PROJECTION,512,0.769326,0.658572,4.27205,19.9836,18.57,-0.0162659,-0.0471,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_K_ROPE,layer31_K_ROPE,512,0.780473,0.67392,5.90315,32.5029,33.5455,0.0423736,-0.0212042,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_ROPE,decode_step2_layer31_K_ROPE,512,0.981794,0.190889,1.16486,32.4795,32.5029,0.0489544,0.0423736,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_ROPE,decode_step2_layer31_K_ROPE,512,0.750922,0.718041,6.67728,32.4795,33.5455,0.0489544,-0.0212042,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.745876,0.675395,0.468316,2.33795,2.00511,0.00163632,0.00118669,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_COMBINED_OUTPUT,decode_step2_layer31_MOE_COMBINED_OUTPUT,2048,0.951296,0.391967,0.290698,1.95911,2.33795,0.000906255,0.00163632,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_COMBINED_OUTPUT,decode_step2_layer31_MOE_COMBINED_OUTPUT,2048,0.7353,0.736466,0.177618,1.95911,2.00511,0.000906255,0.00118669,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.165345,1.28426,0.123582,1.06849,1.05561,0.000668688,0.000146711,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_EXPERT_OUTPUT,decode_step2_layer31_MOE_EXPERT_OUTPUT,2048,0.809062,0.701796,0.0570391,0.895937,1.06849,0.000114708,0.000668688,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_EXPERT_OUTPUT,decode_step2_layer31_MOE_EXPERT_OUTPUT,2048,0.134676,1.43904,0.109378,0.895937,1.05561,0.000114708,0.000146711,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.861158,0.533756,0.0218887,0.0803394,0.0822602,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTER_OUTPUT,decode_step2_layer31_MOE_ROUTER_OUTPUT,256,0.988418,0.154308,0.0068836,0.079045,0.0803394,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTER_OUTPUT,decode_step2_layer31_MOE_ROUTER_OUTPUT,256,0.834785,0.587814,0.0225553,0.079045,0.0822602,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.869186,0.503271,208,502.809,389.958,152.625,118.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTING_INDICES,decode_step2_layer31_MOE_ROUTING_INDICES,8,0.733573,0.758955,232,469.292,502.809,141.125,152.625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_INDICES,decode_step2_layer31_MOE_ROUTING_INDICES,8,0.804026,0.595203,176,469.292,389.958,141.125,118.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.973101,0.245991,0.0738852,0.364773,0.386419,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,8,0.991882,0.12875,0.0399053,0.360429,0.364773,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,8,0.973085,0.250823,0.0746485,0.360429,0.386419,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.935451,0.39599,4.62309,17.6169,13.3344,0.00805703,0.00790922,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.988498,0.206663,1.63526,15.5992,17.6169,0.00696781,0.00805703,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.928482,0.378613,2.98783,15.5992,13.3344,0.00696781,0.00790922,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.935451,0.369224,0.445166,2.11575,1.75334,0.000967632,0.00103998,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.988498,0.255102,0.278578,1.77208,2.11575,0.000791547,0.000967632,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.928482,0.376344,0.166588,1.77208,1.75334,0.000791547,0.00103998,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_NORM,layer31_Q_NORM,4096,0.680581,0.779638,5.25968,85.4643,80.942,0.0159737,0.0116479,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,4096,0.971228,0.239156,1.52826,86.0545,85.4643,0.0238187,0.0159737,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,4096,0.660427,0.801454,5.4734,86.0545,80.942,0.0238187,0.0116479,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.945999,0.333051,3.74789,137.097,140.168,-0.868536,-0.882643,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,8192,0.993152,0.122427,1.08913,133.137,137.097,-0.815547,-0.868536,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,8192,0.937535,0.366495,4.02513,133.137,140.168,-0.815547,-0.882643,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.650964,0.814822,9.11514,85.4643,80.942,0.0151692,0.0216012,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,4096,0.971228,0.239156,1.52092,86.0545,85.4643,0.022842,0.0151692,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,4096,0.632727,0.833328,9.13745,86.0545,80.942,0.022842,0.0216012,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.440563,1.01846,1.65171,9.48759,8.74333,-0.0044262,-0.015609,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,512,0.949339,0.32313,0.457225,9.26017,9.48759,-0.00852761,-0.0044262,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,512,0.410822,1.05627,1.77363,9.26017,8.74333,-0.00852761,-0.015609,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.740156,0.722525,4.8328,44.7833,44.9845,1.38764e-05,0.0113072,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,2048,0.966687,0.257934,1.23991,44.8497,44.7833,0.00270167,1.38764e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,2048,0.730922,0.734698,4.3364,44.8497,44.9845,0.00270167,0.0113072,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.861206,0.549597,0.192139,1.82247,1.95064,-0.00150859,-0.00148355,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,2048,0.9757,0.222524,0.0369999,1.79635,1.82247,-0.00133916,-0.00150859,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,2048,0.855079,0.567551,0.209036,1.79635,1.95064,-0.00133916,-0.00148355,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,layer32_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.53548,0.963458,5.17854,55.3289,55.2819,-0.00951522,0.0101516,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,2048,0.936922,0.357627,1.53562,54.6427,55.3289,-0.00285467,-0.00951522,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,2048,0.512506,0.993241,5.18409,54.6427,55.2819,-0.00285467,0.0101516,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_FFN_RESIDUAL,layer32_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.882189,0.629325,1.99475,9.32003,12.1131,-0.703181,-1.40835,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_ALPHA,decode_step2_layer32_GDN_ALPHA,32,0.355374,1.19443,4.22462,8.48057,9.32003,-0.575315,-0.703181,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_ALPHA,decode_step2_layer32_GDN_ALPHA,32,0.453642,1.3207,5.16014,8.48057,12.1131,-0.575315,-1.40835,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_BETA,layer32_GDN_BETA,32,0.852083,0.550051,1.90368,9.86625,10.0754,0.599005,0.0637129,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_BETA,decode_step2_layer32_GDN_BETA,32,0.302975,1.17716,4.30875,9.926,9.86625,0.626705,0.599005,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_BETA,decode_step2_layer32_GDN_BETA,32,0.0846249,1.36328,6.21242,9.926,10.0754,0.626705,0.0637129,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.715286,0.732767,3.37858,13.4911,12.6235,0.00503657,0.00383915,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,8192,0.74863,0.724471,2.89788,12.9635,13.4911,0.00488893,0.00503657,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,8192,0.508557,0.978672,3.22205,12.9635,12.6235,0.00488893,0.00383915,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.987223,0.183817,0.00779727,0.0794194,0.085683,3.45409e-05,3.54171e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,4096,0.00200012,1.39806,0.0634797,0.0811212,0.0794194,3.77603e-05,3.45409e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,4096,0.00057895,1.4541,0.0692214,0.0811212,0.085683,3.77603e-05,3.54171e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.72691,0.739034,0.349093,1.90882,1.90879,4.57046e-05,-3.33265e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,4096,0.00645045,1.43421,0.697921,1.84506,1.90882,0.000185547,4.57046e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,4096,-0.00926091,1.44549,0.766371,1.84506,1.90879,0.000185547,-3.33265e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.970872,0.244303,3.29876,125.873,128.211,-0.448984,-0.485492,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,4096,0.114919,1.32463,10.9036,126.991,125.873,-0.437199,-0.448984,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,4096,0.113082,1.33827,10.8236,126.991,128.211,-0.437199,-0.485492,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.546609,1.11846,0.179715,1.89017,2.43463,0.000202308,-2.89368e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,2048,0.925525,0.388587,0.196296,1.86649,1.89017,-6.86319e-05,0.000202308,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,2048,0.566785,1.10581,0.187779,1.86649,2.43463,-6.86319e-05,-2.89368e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.477574,1.21265,0.145945,1.68955,2.21905,4.59488e-05,-0.00047873,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,2048,0.921132,0.416428,0.0572266,1.58034,1.68955,-0.000317268,4.59488e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,2048,0.48986,1.26332,0.171867,1.58034,2.21905,-0.000317268,-0.00047873,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.916936,0.472058,0.0237553,0.092678,0.108354,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,256,0.991992,0.140519,0.0072675,0.087964,0.092678,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,256,0.897463,0.553483,0.0310228,0.087964,0.108354,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.766557,0.772526,141,365.394,437.005,106.875,135.875,baseline,mtp,true,true
