comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.999453,0.0338796,4.5502e-06,0.0460108,4.15556,4.18382,0.000702625,0.000647822,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FA_GATE,layer39_FA_GATE,4096,0.999978,0.00718489,0.000165818,0.131508,194.941,194.381,-2.34419,-2.33775,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.999489,0.0319674,1.07203e-05,0.146057,59.7236,59.702,-0.010812,-0.010139,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.99931,0.037166,0.000158018,0.0525678,17.1653,17.1719,-0.00277583,-0.00296942,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_NORM,layer39_K_NORM,512,0.999637,0.0269675,0.000955034,0.124109,32.298,32.2431,0.0663484,0.0650707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.999607,0.0303655,0.000288994,0.0750418,15.6643,15.8405,0.0356576,0.0354166,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_ROPE,layer39_K_ROPE,512,0.999637,0.0269675,0.000957728,0.124109,32.298,32.2431,0.0531565,0.0519658,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0.998664,0.051673,6.71997e-05,0.0563625,9.01472,8.99428,-0.000329551,-0.000713702,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.831762,1281.2,55.628,254.819,0.367701,471.403,0.125,143.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.865555,0.999346,49.088,254.819,485.845,0.366911,157.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_NORM,layer39_Q_NORM,4096,0.999588,0.0287252,0.000654636,0.150801,84.1539,84.0336,0.0628934,0.0627227,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,0.999949,0.0104436,0.000489447,0.208165,203.279,202.692,-1.14761,-1.14438,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_ROPE,layer39_Q_ROPE,4096,0.999588,0.0287252,0.000661695,0.15065,84.1539,84.0336,0.058099,0.058003,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_V_PROJECTION,layer39_V_PROJECTION,512,0.999949,0.0101493,7.4912e-05,0.0809066,35.8792,35.8889,-0.133568,-0.133872,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,1,4.81753e-07,7.87051e-15,2.38419e-06,16.5574,16.5574,-0.0118395,-0.0118395,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,1,3.00344e-07,8.15637e-18,4.74975e-08,0.665468,0.665468,-0.000462597,-0.000462597,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,1,8.80438e-08,5.90061e-27,1.90735e-06,51.3476,51.3476,0.0247553,0.0247553,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,1,1.61282e-07,1.31863e-17,1.49012e-08,0.555198,0.555198,7.03153e-05,7.03153e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_FA_GATE,layer3_FA_GATE,4096,1,6.62904e-08,1.80193e-14,1.43051e-06,250.778,250.778,-3.81998,-3.81998,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_FFN_NORM,layer3_FFN_NORM,2048,1,2.02267e-07,1.75562e-14,7.15256e-07,25.1717,25.1717,0.00175994,0.00175994,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_NORM,layer3_K_NORM,512,1,1.12257e-07,1.23959e-14,9.53674e-07,30.3208,30.3208,0.00212225,0.00212225,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_PROJECTION,layer3_K_PROJECTION,512,1,1.08353e-07,9.65095e-15,3.57628e-07,14.6066,14.6066,0.000853182,0.000853181,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_ROPE,layer3_K_ROPE,512,1,1.11308e-07,1.26405e-14,7.15256e-07,30.3208,30.3208,0.0258261,0.0258261,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,1,1.94633e-07,4.81238e-19,4.65661e-09,0.262745,0.262745,-5.73687e-05,-5.73687e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.876218,1347.43,38.8357,245.73,0.3885,523.816,0.125,166.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.876218,0.99935,38.8357,245.73,523.816,0.3885,166.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer3_Q_NORM,layer3_Q_NORM,4096,1,1.30305e-07,3.78652e-14,1.43051e-06,78.9035,78.9035,-0.0538395,-0.0538395,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,1,6.81516e-08,4.14171e-14,1.43051e-06,254.402,254.402,-1.92373,-1.92373,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_Q_ROPE,layer3_Q_ROPE,4096,1,1.30781e-07,3.65886e-14,1.43051e-06,78.9035,78.9035,-0.0672097,-0.0672097,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_V_PROJECTION,layer3_V_PROJECTION,512,1,1.35734e-07,2.55687e-15,1.49012e-07,7.22515,7.22515,-0.0205366,-0.0205366,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,1,1.83017e-07,8.65093e-14,1.07288e-06,31.3415,31.3414,0.00909111,0.00909111,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,0.999995,0.00328265,3.7574e-10,9.49479e-05,0.377847,0.377781,0.000178549,0.000178451,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_FFN_NORM,layer4_FFN_NORM,2048,0.999999,0.00149401,3.02211e-07,0.00301266,24.4723,24.4713,0.00678175,0.00677662,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_ALPHA,layer4_GDN_ALPHA,32,1,1.6218e-07,1.06115e-14,4.76837e-07,6.80117,6.80117,0.239577,0.239577,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_BETA,layer4_GDN_BETA,32,1,9.52368e-08,6.51456e-15,2.38419e-07,7.89835,7.89835,0.0752369,0.075237,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,1,0.000542625,3.97214e-09,0.00182762,11.1554,11.1556,0.00602289,0.00602237,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,4096,1,0.000288192,2.53265e-14,9.20519e-06,0.049575,0.049582,1.45605e-05,1.45648e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,4096,1,0.000933577,2.09369e-11,7.48113e-05,0.442788,0.442712,-0.00016988,-0.000169926,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,4096,1,7.85354e-08,7.41171e-15,9.53674e-07,102.821,102.821,-0.514781,-0.514781,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,2048,0.999959,0.00908605,2.15946e-09,0.000257049,0.327381,0.327323,-0.000146945,-0.000148171,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,8,0.852346,954.504,43.4395,194.863,0.368464,352.014,0.125,107.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,8,0.852188,0.999108,43.4397,194.863,352.014,0.368519,107.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,8192,1,8.91791e-08,1.56547e-14,1.90735e-06,102.622,102.622,0.00894461,0.00894461,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,2048,0.999997,0.00228552,1.47045e-12,0.00769114,40.286,40.2864,0.0214569,0.0214232,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,2048,0.999927,0.0120568,4.03147e-09,0.000545133,0.337509,0.337685,3.71331e-06,-8.45887e-08,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_FFN_NORM,layer5_FFN_NORM,2048,0.999982,0.0059586,5.04331e-06,0.0167991,25.2297,25.2348,0.00535914,0.00518001,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_ALPHA,layer5_GDN_ALPHA,32,0.999999,0.00152666,1.15486e-06,0.00429994,7.68768,7.6834,0.635001,0.633623,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_BETA,layer5_GDN_BETA,32,0.999999,0.0013682,4.5261e-07,0.003824,6.88484,6.88889,-0.115899,-0.11712,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,8192,0.999999,0.00167338,6.84148e-08,0.0049268,11.8401,11.8401,0.00454058,0.00454562,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,4096,0.999999,0.00112874,5.51819e-13,4.40888e-05,0.058872,0.0588463,3.16408e-05,3.16287e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,4096,0.999958,0.00913024,2.05653e-09,0.000498065,0.449523,0.449677,-0.000168724,-0.000168919,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,4096,0.999998,0.00185396,4.78663e-06,0.0161018,117.675,117.671,-0.59594,-0.595712,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,2048,0.999941,0.0108865,2.89252e-09,0.00040406,0.316765,0.317013,3.31183e-06,6.51848e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,8,0.789452,1166.1,43.9331,242.93,0.401919,468.996,0.125,156.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,8,0.790009,0.999323,43.9293,242.93,468.996,0.401798,156.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,8192,0.999994,0.00344825,6.58543e-06,0.0222791,98.8491,98.8469,0.00528148,0.00524675,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,2048,0.999992,0.00410583,2.68398e-12,0.0156555,40.2263,40.2276,0.0224352,0.022393,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,2048,0.999831,0.0185631,9.83171e-09,0.00166824,0.341874,0.340931,-6.24422e-05,-6.86202e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_FFN_NORM,layer6_FFN_NORM,2048,0.999956,0.00940358,1.02865e-05,0.0382712,25.6209,25.6344,0.00834274,0.0081095,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_ALPHA,layer6_GDN_ALPHA,32,0.999992,0.0042899,1.1104e-05,0.00913215,5.36001,5.35093,0.349997,0.350785,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_BETA,layer6_GDN_BETA,32,0.999997,0.00239517,2.62699e-06,0.0122265,8.29102,8.29666,0.283419,0.283694,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_CONV1D_OUTPUT,layer6_GDN_CONV1D_OUTPUT,8192,0.999996,0.00275352,1.35805e-07,0.00682117,11.2425,11.2367,0.00612234,0.00612759,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_DELTA_RULE_OUTPUT,layer6_GDN_DELTA_RULE_OUTPUT,4096,0.999998,0.00273622,2.92608e-12,8.63802e-05,0.0560389,0.0559396,2.97744e-05,2.97187e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_NORM_GATE_OUTPUT,layer6_GDN_NORM_GATE_OUTPUT,4096,0.999897,0.0144804,5.50484e-09,0.000983201,0.464349,0.463513,-0.000205624,-0.000205795,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,4096,0.999996,0.00270573,8.74093e-06,0.0224595,118.043,118.003,-0.488244,-0.488153,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,2048,0.999948,0.0104143,5.07131e-09,0.000739515,0.435495,0.434563,0.000147979,0.000148808,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,8,0.929913,1532.72,34.1658,253.837,0.361628,554.61,0.125,185.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,8,0.929398,0.999394,34.1664,253.837,554.61,0.361812,185.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,8192,0.999987,0.00512307,2.80341e-05,0.0339091,100.095,100.06,-0.011787,-0.0117998,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,4096,0.99997,0.0077885,2.33861e-05,0.0242443,19.0579,19.0683,-0.0089204,-0.00886761,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,4096,0.999917,0.0130547,2.24527e-08,0.00295669,1.04292,1.04081,-0.00011116,-0.000100494,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,2048,0.999994,0.00351621,9.31653e-13,0.020474,48.2328,48.2372,0.0207787,0.0206484,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,2048,0.999856,0.0177824,3.32416e-08,0.00371549,0.665159,0.661585,-0.000285784,-0.000294258,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_FA_GATE,layer7_FA_GATE,4096,0.999998,0.00267996,2.13896e-05,0.0522718,207.953,208.263,-3.12296,-3.12776,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_FFN_NORM,layer7_FFN_NORM,2048,0.999907,0.0136917,3.59575e-05,0.0587794,30.5232,30.4761,0.0056882,0.00514497,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_K_NORM,layer7_K_NORM,512,0.999907,0.0136522,0.000222284,0.0690161,31.8955,31.8957,-0.0124779,-0.0120793,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_K_PROJECTION,layer7_K_PROJECTION,512,0.999909,0.0135384,3.09428e-05,0.0258539,12.8643,12.8755,-0.00599403,-0.00580905,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_K_ROPE,layer7_K_ROPE,512,0.999907,0.0136522,0.000224898,0.0690161,31.8955,31.8957,-0.0435582,-0.0430359,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,2048,0.999807,0.0205532,1.80844e-08,0.00111294,0.418783,0.416186,-6.45422e-06,3.63011e-07,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,8,0.910853,1140.43,39.4833,218.912,0.368857,420.993,0.125,139.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,0.909938,0.999203,39.4896,218.912,420.993,0.368966,139.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer7_Q_NORM,layer7_Q_NORM,4096,0.999925,0.012228,5.57054e-05,0.0767546,74.6414,74.6816,-0.0543874,-0.0541601,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_Q_PROJECTION,layer7_Q_PROJECTION,8192,0.999995,0.00347333,2.23344e-05,0.0522718,214.559,214.858,-1.58065,-1.58299,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_Q_ROPE,layer7_Q_ROPE,4096,0.999925,0.012228,5.60011e-05,0.076757,74.6414,74.6816,-0.0490779,-0.0492161,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_V_PROJECTION,layer7_V_PROJECTION,512,0.999787,0.0206556,1.96921e-05,0.0249325,6.8694,6.87229,-0.0222344,-0.0220032,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer8_ATTENTION_NORM,layer8_ATTENTION_NORM,2048,0.999958,0.00911679,6.31807e-11,0.0552238,45.3422,45.3253,0.0145783,0.0143252,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer8_ATTENTION_OUTPUT,layer8_ATTENTION_OUTPUT,2048,0.999797,0.0203098,2.26395e-08,0.00238957,0.476119,0.477261,-0.000194776,-0.000197886,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer8_FFN_NORM,layer8_FFN_NORM,2048,0.999889,0.0149105,4.91044e-05,0.0580673,33.7761,33.737,0.00290293,0.00246049,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer8_GDN_ALPHA,layer8_GDN_ALPHA,32,0.999972,0.00861749,6.63226e-05,0.049793,9.66503,9.62437,0.92334,0.914227,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer8_GDN_BETA,layer8_GDN_BETA,32,0.999994,0.00390646,8.59513e-07,0.0125606,8.23901,8.22511,-0.154152,-0.152216,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer8_GDN_CONV1D_OUTPUT,layer8_GDN_CONV1D_OUTPUT,8192,0.999995,0.00331709,6.36095e-06,0.0164864,24.4704,24.4449,0.00705451,0.00703587,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer8_GDN_DELTA_RULE_OUTPUT,layer8_GDN_DELTA_RULE_OUTPUT,4096,0.999996,0.00313339,1.77994e-10,0.000587814,0.371857,0.371298,0.000295672,0.000295133,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer8_GDN_NORM_GATE_OUTPUT,layer8_GDN_NORM_GATE_OUTPUT,4096,0.999855,0.0170417,1.41928e-08,0.00160784,0.633703,0.633905,0.000242892,0.000239684,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer8_GDN_Z_PROJECTION,layer8_GDN_Z_PROJECTION,4096,0.999988,0.00536933,3.65289e-05,0.0523968,119.353,119.091,-0.567818,-0.56647,all_position,serial,true,true
