comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.40564,2.40564,-0.00126528,-0.00126528,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,1,0,0,0,241.886,241.886,-0.00711167,-0.00711167,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,1,0,0,0,49.0168,49.0168,-0.0050222,-0.0050222,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,1,0,0,0,5.93681,5.93681,0.00200492,0.00200492,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,1,0,0,0,69.1127,69.1127,0.00672711,0.00672711,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,1,0,0,0,15.1052,15.1052,-2.16515,-2.16515,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_BETA,layer38_GDN_BETA,32,1,0,0,0,9.42645,9.42645,0.304539,0.304539,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,1,0,0,0,56.3746,56.3746,0.0148624,0.0148624,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.143815,0.143815,0.000189456,0.000189456,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,8.13103,8.13103,-0.00418377,-0.00418377,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,1,0,0,0,157.575,157.575,-0.149668,-0.149668,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,1,0,0,0,6.75664,6.75664,-0.00503183,-0.00503183,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,1,0,0,0,5.9382,5.9382,-0.00578066,-0.00578066,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.801207,1257.15,36.0442,234.908,0.389076,489.438,0.125,164.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.801207,0.999363,36.0442,234.908,489.438,0.389076,164.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.7858,19.7858,0.00486741,0.00486741,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,3.04399,3.04399,0.000748836,0.000748836,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,1,0,0,0,235.565,235.565,0.019696,0.019696,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,1,0,0,0,98.7693,98.7693,-0.128314,-0.128314,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,9.05423,9.05423,-0.00155847,-0.00155847,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,1,0,0,0,44.4266,44.4266,-0.00757725,-0.00757725,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,1,0,0,0,4.16545,4.16545,0.000699579,0.000699579,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FA_GATE,layer39_FA_GATE,4096,1,0,0,0,195.479,195.479,-2.36805,-2.36805,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FFN_NORM,layer39_FFN_NORM,2048,1,0,0,0,59.6065,59.6065,-0.0117395,-0.0117395,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,1,0,0,0,17.1517,17.1517,-0.00330393,-0.00330393,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_NORM,layer39_K_NORM,512,1,0,0,0,32.2747,32.2747,0.0681284,0.0681284,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_PROJECTION,layer39_K_PROJECTION,512,1,0,0,0,15.6889,15.6889,0.036451,0.036451,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_ROPE,layer39_K_ROPE,512,1,0,0,0,32.2747,32.2747,0.0545438,0.0545438,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,1,0,0,0,8.95513,8.95513,-0.00065467,-0.00065467,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.24785,2.24785,0.00162696,0.00162696,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.838316,1281.91,55.5522,254.812,0.367493,471.403,0.125,143.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.838316,0.999347,55.5522,254.812,471.403,0.367493,143.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,18.2562,18.2562,-0.00507791,-0.00507791,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,8.20297,8.20297,-0.00228163,-0.00228163,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_NORM,layer39_Q_NORM,4096,1,0,0,0,84.2676,84.2676,0.0655983,0.0655983,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,1,0,0,0,203.713,203.713,-1.15886,-1.15886,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_ROPE,layer39_Q_ROPE,4096,1,0,0,0,84.2676,84.2676,0.0604322,0.0604322,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_V_PROJECTION,layer39_V_PROJECTION,512,1,0,0,0,35.9974,35.9974,-0.135533,-0.135533,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,1,0,0,0,16.5585,16.5585,-0.0118474,-0.0118474,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,0.664903,0.664903,-0.000463009,-0.000463009,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,1,0,0,0,51.3486,51.3486,0.0247085,0.0247085,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,1,0,0,0,0.555094,0.555094,6.72015e-05,6.72015e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_FA_GATE,layer3_FA_GATE,4096,1,0,0,0,250.839,250.839,-3.82084,-3.82084,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_FFN_NORM,layer3_FFN_NORM,2048,1,0,0,0,25.1623,25.1623,0.00162439,0.00162439,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_NORM,layer3_K_NORM,512,1,0,0,0,30.3205,30.3205,0.00209899,0.00209899,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_PROJECTION,layer3_K_PROJECTION,512,1,0,0,0,14.6036,14.6036,0.000840162,0.000840162,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_ROPE,layer3_K_ROPE,512,1,0,0,0,30.3205,30.3205,0.0257686,0.0257686,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.26328,0.26328,-5.78364e-05,-5.78364e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.1186,0.1186,-6.93405e-06,-6.93405e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.876706,1348.31,38.8374,245.731,0.388247,523.816,0.125,166.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.876706,0.99935,38.8374,245.731,523.816,0.388247,166.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.61582,1.61582,-0.000348979,-0.000348979,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.235685,0.235685,-5.09024e-05,-5.09024e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_Q_NORM,layer3_Q_NORM,4096,1,0,0,0,78.9048,78.9048,-0.0540306,-0.0540306,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,1,0,0,0,254.464,254.464,-1.9242,-1.9242,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_Q_ROPE,layer3_Q_ROPE,4096,1,0,0,0,78.9048,78.9048,-0.0673114,-0.0673114,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_V_PROJECTION,layer3_V_PROJECTION,512,1,0,0,0,7.2281,7.2281,-0.0205485,-0.0205485,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,1,0,0,0,31.3392,31.3392,0.00895147,0.00895147,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,1,0,0,0,0.377162,0.377162,0.000180678,0.000180678,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_FFN_NORM,layer4_FFN_NORM,2048,1,0,0,0,24.469,24.469,0.00670304,0.00670304,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_ALPHA,layer4_GDN_ALPHA,32,1,0,0,0,6.80496,6.80496,0.239885,0.239885,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_BETA,layer4_GDN_BETA,32,1,0,0,0,7.90099,7.90099,0.0743947,0.0743947,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.1549,11.1549,0.00602407,0.00602407,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0496662,0.0496662,1.46042e-05,1.46042e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.442071,0.442071,-0.000168745,-0.000168745,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,4096,1,0,0,0,102.844,102.844,-0.515021,-0.515021,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.327268,0.327268,-0.000146186,-0.000146186,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.14253,0.14253,8.84425e-06,8.84425e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,8,0.851913,954.301,43.4414,194.863,0.368542,352.014,0.125,107.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,8,0.851913,0.999108,43.4414,194.863,352.014,0.368542,107.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.86362,1.86362,-0.000978138,-0.000978138,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.295375,0.295375,-0.00015503,-0.00015503,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,8192,1,0,0,0,102.653,102.653,0.00902089,0.00902089,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,2048,1,0,0,0,40.2895,40.2895,0.0214008,0.0214008,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,2048,1,0,0,0,0.337364,0.337364,3.00577e-06,3.00577e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_FFN_NORM,layer5_FFN_NORM,2048,1,0,0,0,25.2266,25.2266,0.00526833,0.00526833,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_ALPHA,layer5_GDN_ALPHA,32,1,0,0,0,7.69329,7.69329,0.635464,0.635464,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_BETA,layer5_GDN_BETA,32,1,0,0,0,6.8824,6.8824,-0.117073,-0.117073,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.8441,11.8441,0.00455066,0.00455066,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0588293,0.0588293,3.15955e-05,3.15955e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.448719,0.448719,-0.000168867,-0.000168867,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,4096,1,0,0,0,117.745,117.745,-0.596743,-0.596743,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.317928,0.317928,4.25562e-06,4.25562e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.219484,0.219484,0.000120278,0.000120278,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,8,0.789531,1165.57,43.9279,242.93,0.402102,468.996,0.125,156.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,8,0.789531,0.999323,43.9279,242.93,468.996,0.402102,156.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.21479,1.21479,-0.000607133,-0.000607133,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.232145,0.232145,-0.000116022,-0.000116022,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,8192,1,0,0,0,98.8788,98.8788,0.00532803,0.00532803,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,2048,1,0,0,0,40.2334,40.2334,0.0223915,0.0223915,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,2048,1,0,0,0,0.341811,0.341811,-6.43724e-05,-6.43724e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_FFN_NORM,layer6_FFN_NORM,2048,1,0,0,0,25.6339,25.6339,0.00824527,0.00824527,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_ALPHA,layer6_GDN_ALPHA,32,1,0,0,0,5.37688,5.37688,0.357914,0.357914,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_BETA,layer6_GDN_BETA,32,1,0,0,0,8.27933,8.27933,0.282039,0.282039,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_CONV1D_OUTPUT,layer6_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.2547,11.2547,0.00613649,0.00613649,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_DELTA_RULE_OUTPUT,layer6_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0560295,0.0560295,2.97873e-05,2.97873e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_NORM_GATE_OUTPUT,layer6_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.464414,0.464414,-0.000207907,-0.000207907,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,4096,1,0,0,0,118.068,118.068,-0.488061,-0.488061,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.435207,0.435207,0.000148881,0.000148881,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.217158,0.217158,-3.6506e-05,-3.6506e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,8,0.930323,1532.71,34.1605,253.837,0.361631,554.61,0.125,185.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,8,0.930323,0.999393,34.1605,253.837,554.61,0.361631,185.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.52797,1.52797,0.000850047,0.000850047,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.333235,0.333235,0.000185387,0.000185387,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,8192,1,0,0,0,100.178,100.178,-0.011738,-0.011738,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,4096,1,0,0,0,19.0795,19.0795,-0.00895631,-0.00895631,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.04119,1.04119,-0.000106336,-0.000106336,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,2048,1,0,0,0,48.2309,48.2309,0.0207325,0.0207325,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,2048,1,0,0,0,0.663882,0.663882,-0.000293108,-0.000293108,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_FA_GATE,layer7_FA_GATE,4096,1,0,0,0,208.319,208.319,-3.12867,-3.12867,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_FFN_NORM,layer7_FFN_NORM,2048,1,0,0,0,30.4993,30.4993,0.00535867,0.00535867,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_K_NORM,layer7_K_NORM,512,1,0,0,0,31.9,31.9,-0.011371,-0.011371,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_K_PROJECTION,layer7_K_PROJECTION,512,1,0,0,0,12.879,12.879,-0.00552989,-0.00552989,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_K_ROPE,layer7_K_ROPE,512,1,0,0,0,31.9,31.9,-0.0422492,-0.0422492,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.419531,0.419531,-9.38514e-06,-9.38514e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.371393,0.371393,-0.000102785,-0.000102785,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,8,0.909807,1140.81,39.4965,218.912,0.368737,420.993,0.125,139.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,0.909807,0.999203,39.4965,218.912,420.993,0.368737,139.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.06719,1.06719,0.000564199,0.000564199,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.176668,0.176668,9.34002e-05,9.34002e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_Q_NORM,layer7_Q_NORM,4096,1,0,0,0,74.6853,74.6853,-0.0543217,-0.0543217,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_Q_PROJECTION,layer7_Q_PROJECTION,8192,1,0,0,0,214.912,214.912,-1.58349,-1.58349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_Q_ROPE,layer7_Q_ROPE,4096,1,0,0,0,74.6853,74.6853,-0.0494583,-0.0494583,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer7_V_PROJECTION,layer7_V_PROJECTION,512,1,0,0,0,6.8651,6.8651,-0.022018,-0.022018,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer8_ATTENTION_NORM,layer8_ATTENTION_NORM,2048,1,0,0,0,45.3273,45.3273,0.014195,0.014195,all_position,serial,true,true
