backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,4,12,K_ROPE,0.995568,0.0941822,0.765357,20.5206,0.20764,4.77658,-6.47523,8.26543,0.0743167,2.2049,1.40817,-0.0022436,4.46669,5.97341,0,2.82697,0,0,0,0,128,-6.89456,7.97044,0.0619884,2.20379,1.45338,-0.0813046,4.5255,6.05687,0,2.83749,0,0,0,0,128
CUDA_KV_TQ,4,12,ATTENTION_CONTEXT,0.974245,0.229256,0.73331,12.7936,0.0911266,3.67308,-2.79014,2.65578,-0.0370346,0.401989,9.50504,-0.222321,0.781709,1.54144,0.00334821,4.00743,0,0,0,0,896,-2.87224,2.48289,-0.0458876,0.394832,8.53646,-0.589547,0.766478,1.45926,0.00334821,4.02982,0,0,0,0,896
CUDA_KV_TQ,4,12,ATTENTION_OUTPUT,0.961552,0.291362,0.221649,10.7113,0.0392347,4.41624,-0.902578,0.574044,-0.0024069,0.142569,3.24918,-0.0725648,0.294058,0.47194,0.00111607,3.63183,0,0,0,0,896,-0.755243,0.51345,-0.00482293,0.134573,2.35663,-0.0949431,0.276203,0.417071,0,3.41311,0,0,0,0,896
CUDA_KV_TQ,4,12,FFN_NORM,0.964093,0.269591,1.23372,11.3859,0.315758,5.00375,-4.33877,6.77987,0.011415,1.18351,1.72091,0.0232519,2.39124,3.54887,0,3.256,0,0,0,0,896,-4.13659,6.93087,0.0110203,1.1712,1.82679,0.031914,2.30727,3.52484,0,3.28609,0,0,0,0,896
CUDA_KV_TQ,4,12,FFN_GATE,0.982948,0.184413,0.988388,14.6842,0.144925,4.22005,-3.58523,2.93448,-0.375253,0.66261,1.10098,-0.06612,1.47937,2.04204,0,2.83135,0,0,0,0,4864,-3.88609,3.40671,-0.410705,0.670014,1.30095,-0.0437061,1.52483,2.10303,0,2.9022,0,0,0,0,4864
CUDA_KV_TQ,4,12,FFN_UP,0.970974,0.242575,0.881085,12.3031,0.181793,4.72526,-3.74171,4.68036,-0.00635529,0.75793,1.13586,0.119832,1.50468,2.09463,0.000205592,3.31129,0,0,0,0,4864,-3.558,4.03494,-0.0015449,0.749429,1.06441,0.114224,1.48091,2.06718,0,3.09641,0,0,0,0,4864
CUDA_KV_TQ,4,12,FFN_DOWN,0.949134,0.320003,0.634393,9.89691,0.0645752,3.6252,-0.615822,0.696217,0.00104869,0.203047,0.327057,0.0914259,0.410092,0.544716,0,2.52022,0,0,0,0,896,-1.04378,0.870137,-3.14028e-05,0.201795,1.37185,0.0420023,0.404797,0.565144,0,3.11096,0,0,0,0,896
CUDA_KV_TQ,4,13,ATTENTION_NORM,0.965838,0.264298,1.91297,11.5581,0.524738,5.1091,-10.4101,11.8153,0.0165221,2.02061,3.22912,0.107705,4.12197,6.50988,0,3.47932,0,0,0,0,896,-11.6694,12.3035,0.0160516,1.98534,3.91071,0.183377,3.91982,6.04873,0.00111607,3.62983,0,0,0,0,896
CUDA_KV_TQ,4,13,Q_PROJECTION,0.995671,0.0947382,1.02815,20.4695,0.217211,4.64802,-8.54271,16.9642,0.15407,2.23548,21.6915,3.39413,3.41251,12.6607,0.00892857,4.61343,0,0,0,0,896,-8.88034,17.0479,0.170051,2.28644,22.2153,3.45208,3.50179,12.5905,0.00892857,4.58929,0,0,0,0,896
CUDA_KV_TQ,4,13,K_PROJECTION,0.994969,0.1004,0.791476,19.9653,0.236353,4.90229,-5.45893,6.55914,0.262306,2.31201,-0.205226,0.123758,4.52793,5.45893,0,1.98591,0,0,0,0,128,-5.87144,6.62549,0.248336,2.34098,-0.0326941,0.0440692,4.63225,5.87144,0,2.04597,0,0,0,0,128
CUDA_KV_TQ,4,13,V_PROJECTION,0.97523,0.223096,0.569371,13.0302,0.194678,5.14806,-2.61115,2.5237,-0.0223632,0.8761,0.21699,-0.137584,1.57383,2.3811,0,2.10837,0,0,0,0,128,-2.46407,2.70963,0.00257456,0.872615,0.383682,0.00249466,1.58011,2.41859,0,2.30304,0,0,0,0,128
CUDA_KV_TQ,4,13,Q_ROPE,0.995671,0.0947382,1.02822,20.4695,0.217211,4.65196,-8.50716,16.9642,0.138172,2.23652,21.7377,3.40919,3.33432,12.6607,0.00892857,4.61416,0,0,0,0,896,-8.87998,17.0479,0.160519,2.28713,22.2423,3.46654,3.51177,12.5905,0.00892857,4.63687,0,0,0,0,896
CUDA_KV_TQ,4,13,K_ROPE,0.994969,0.1004,0.791494,19.9653,0.236353,4.84642,-5.45865,6.55921,0.105969,2.32443,-0.178555,0.248114,4.52782,5.45865,0,2.01313,0,0,0,0,128,-5.87116,6.62556,0.0986104,2.35205,-0.0379343,0.163818,4.63234,5.87116,0,2.00716,0,0,0,0,128
CUDA_KV_TQ,4,13,ATTENTION_CONTEXT,0.976951,0.215276,0.478201,13.3401,0.0873445,4.47277,-1.84428,1.41742,-0.00579139,0.407655,1.67673,-0.208765,0.874985,1.21759,0,3.065,0,0,0,0,896,-1.78178,1.49997,0.0057017,0.405693,1.4111,-0.116464,0.86462,1.20867,0,2.96258,0,0,0,0,896
CUDA_KV_TQ,4,13,ATTENTION_OUTPUT,0.959583,0.296965,0.169214,10.5459,0.0398287,4.87123,-0.512103,0.857257,-0.00372789,0.141363,1.90432,0.315171,0.278269,0.386799,0.00111607,3.34396,0,0,0,0,896,-0.520509,0.688044,-0.0044235,0.134046,1.35777,0.189422,0.271672,0.370694,0,3.15716,0,0,0,0,896
CUDA_KV_TQ,4,13,FFN_NORM,0.962587,0.276871,1.23284,11.1544,0.334407,5.07499,-4.85488,7.63631,0.00969558,1.23123,2.00295,0.254713,2.56538,3.21613,0.00111607,3.30422,0,0,0,0,896,-3.85564,8.05838,0.00496402,1.2078,2.39094,0.301698,2.44148,3.40706,0.00111607,3.44883,0,0,0,0,896
CUDA_KV_TQ,4,13,FFN_GATE,0.982256,0.190035,1.07756,14.4233,0.14741,4.12278,-4.95354,2.72796,-0.372235,0.691936,2.25425,-0.442546,1.52418,2.24175,0.000411184,3.34883,0,0,0,0,4864,-4.91104,2.78165,-0.371665,0.680861,2.09732,-0.401269,1.51501,2.12994,0.000205592,3.34879,0,0,0,0,4864
CUDA_KV_TQ,4,13,FFN_UP,0.968258,0.257657,1.56691,11.7792,0.223972,4.188,-4.02847,4.30423,-0.0249547,0.895684,0.910867,0.00312989,1.77919,2.54216,0,2.92273,0,0,0,0,4864,-3.83864,4.63747,-0.0207887,0.869016,0.848974,0.051325,1.7105,2.46252,0,3.06915,0,0,0,0,4864
CUDA_KV_TQ,4,13,FFN_DOWN,0.944467,0.34777,0.32343,9.17415,0.0688732,4.71591,-0.697577,0.753623,0.00973345,0.209366,0.390024,-0.0527437,0.411784,0.568835,0,2.57,0,0,0,0,896,-0.743453,0.669118,0.00882798,0.197845,0.463181,-0.0961923,0.392998,0.568431,0,2.59773,0,0,0,0,896
CUDA_KV_TQ,4,14,ATTENTION_NORM,0.962376,0.277818,1.46234,11.1248,0.3852,5.04687,-7.86882,10.0636,0.0160237,1.41451,5.77145,0.2536,2.66543,4.63473,0.00111607,3.74565,0,0,0,0,896,-8.23382,10.5889,0.0113259,1.38647,6.66529,0.342349,2.60513,4.15916,0.00111607,3.82444,0,0,0,0,896
CUDA_KV_TQ,4,14,Q_PROJECTION,0.995733,0.0922797,0.77024,20.6979,0.195773,4.97329,-16.6295,17.0941,0.170801,2.10426,22.7654,0.262534,3.27872,11.2023,0.0078125,4.63969,0,0,0,0,896,-16.1702,16.7563,0.169511,2.11473,22.1295,0.18594,3.36828,11.4624,0.0078125,4.58185,0,0,0,0,896
CUDA_KV_TQ,4,14,K_PROJECTION,0.995047,0.0997089,0.766995,20.0253,0.247056,5.05257,-11.0683,4.9037,0.00435852,2.48467,3.34115,-1.22459,4.61683,7.56394,0,2.94478,0,0,0,0,128,-11.1021,4.90228,0.0365479,2.47751,3.34126,-1.23999,4.6667,7.04083,0,2.92248,0,0,0,0,128
CUDA_KV_TQ,4,14,V_PROJECTION,0.933403,0.363175,0.784472,8.79768,0.274189,5.1913,-2.17998,1.59576,0.176686,0.725788,0.176933,-0.318235,1.404,1.59576,0,2.04732,0,0,0,0,128,-2.02585,2.01,0.175951,0.734189,0.0367032,-0.319378,1.41716,1.84511,0,1.9792,0,0,0,0,128
CUDA_KV_TQ,4,14,Q_ROPE,0.995733,0.0922797,0.974926,20.6979,0.195773,4.65009,-15.7321,17.094,0.148811,2.10593,21.7765,0.355092,3.27872,11.202,0.0078125,4.59484,0,0,0,0,896,-15.289,16.7562,0.146619,2.11644,21.271,0.274326,3.42711,11.4624,0.0078125,4.54039,0,0,0,0,896
CUDA_KV_TQ,4,14,K_ROPE,0.995047,0.0997089,0.766888,20.0253,0.247056,5.04458,-11.0688,4.90372,0.0724912,2.48362,3.52128,-1.26796,4.61559,7.56399,0,2.85194,0,0,0,0,128,-11.1026,4.90229,0.102523,2.47565,3.52766,-1.28611,4.66682,7.04087,0,2.88036,0,0,0,0,128
CUDA_KV_TQ,4,14,ATTENTION_CONTEXT,0.952424,0.306571,0.598856,10.2694,0.106802,4.19583,-1.71684,1.37788,0.0644823,0.337229,3.38386,-0.00545155,0.754377,1.15863,0,3.45918,0,0,0,0,896,-1.73801,1.58736,0.066249,0.34202,3.42382,-0.184149,0.785474,1.12152,0,3.52902,0,0,0,0,896
CUDA_KV_TQ,4,14,ATTENTION_OUTPUT,0.929826,0.369733,0.219795,8.64224,0.0419476,4.56057,-0.358399,0.428388,0.00544983,0.109415,0.581247,0.159714,0.21318,0.306302,0,2.68871,0,0,0,0,896,-0.404498,0.648182,0.00498511,0.113344,1.35562,0.256282,0.224747,0.324662,0,3.24447,0,0,0,0,896
CUDA_KV_TQ,4,14,FFN_NORM,0.963738,0.27226,1.30412,11.3003,0.347733,5.06983,-5.54014,8.39587,0.0570458,1.29861,2.30365,0.140679,2.58376,3.53982,0.00111607,3.41758,0,0,0,0,896,-5.51231,8.84636,0.0461519,1.27638,2.88638,0.154064,2.54661,3.45561,0.00111607,3.52473,0,0,0,0,896
CUDA_KV_TQ,4,14,FFN_GATE,0.983323,0.181871,0.826322,14.8047,0.139693,4.43235,-4.77198,2.43376,-0.339842,0.673251,1.47844,-0.0972718,1.492,2.06778,0.000205592,3.27539,0,0,0,0,4864,-4.63543,2.65157,-0.352004,0.682679,1.43751,-0.084166,1.51335,2.0993,0.000205592,3.2053,0,0,0,0,4864
CUDA_KV_TQ,4,14,FFN_UP,0.9689,0.251539,0.856378,11.9879,0.18843,4.82402,-3.19257,3.57625,0.0292964,0.759068,0.691214,0.0618835,1.50862,2.08458,0,2.91793,0,0,0,0,4864,-3.22484,3.31888,0.0297689,0.748518,0.618252,0.0369533,1.52373,2.09194,0,2.8212,0,0,0,0,4864
CUDA_KV_TQ,4,14,FFN_DOWN,0.952122,0.317608,0.254614,9.96218,0.0631636,4.96808,-0.600403,0.948973,0.000588373,0.206471,0.604662,0.192354,0.399222,0.526874,0,2.78724,0,0,0,0,896,-0.51819,1.20359,0.00138634,0.198868,1.28867,0.338786,0.383276,0.492048,0.00111607,3.22654,0,0,0,0,896
CUDA_KV_TQ,4,15,ATTENTION_NORM,0.966105,0.262792,1.54254,11.6078,0.336828,4.74811,-7.39056,8.90539,0.0421809,1.30062,5.58902,0.241475,2.47048,4.03146,0.00111607,3.63719,0,0,0,0,896,-8.03238,9.29769,0.0442421,1.28097,6.52599,0.319204,2.36089,3.9141,0.00223214,3.75774,0,0,0,0,896
CUDA_KV_TQ,4,15,Q_PROJECTION,0.997053,0.077505,0.712511,22.2134,0.182542,4.9712,-13.9375,21.5342,0.0534666,2.32166,27.3158,2.01228,3.3601,12.2776,0.00892857,5.11916,0,0,0,0,896,-14.4683,21.5556,0.0593523,2.35449,27.2965,1.87432,3.32227,12.7673,0.00892857,5.11962,0,0,0,0,896
CUDA_KV_TQ,4,15,K_PROJECTION,0.98998,0.141613,0.939086,16.978,0.30914,5.01799,-9.04309,7.14556,0.129709,2.13383,2.2196,-0.399642,3.94091,4.6488,0,2.79942,0,0,0,0,128,-9.16947,7.92533,0.131472,2.17903,2.34783,-0.344167,3.76437,4.5596,0,2.82024,0,0,0,0,128
CUDA_KV_TQ,4,15,V_PROJECTION,0.966551,0.256958,0.651033,11.8028,0.200171,5.05262,-2.12273,2.42765,0.0455163,0.763876,0.357989,0.271248,1.46334,2.12273,0,2.28903,0,0,0,0,128,-2.42102,2.85877,0.0451839,0.777693,1.11944,0.29943,1.516,1.92437,0,2.68615,0,0,0,0,128
CUDA_KV_TQ,4,15,Q_ROPE,0.997053,0.077505,0.712516,22.2134,0.182542,4.97088,-13.9375,21.5338,-0.0040347,2.32227,27.2043,1.6671,3.41513,12.2776,0.00669643,5.11517,0,0,0,0,896,-14.4683,21.5552,0.00312279,2.35523,27.0988,1.56345,3.4549,12.7673,0.0078125,5.10438,0,0,0,0,896
CUDA_KV_TQ,4,15,K_ROPE,0.98998,0.141613,0.939083,16.9779,0.30914,4.96119,-9.04348,7.14566,0.0572331,2.137,2.18224,-0.349894,3.94098,4.64899,0,2.80391,0,0,0,0,128,-9.16988,7.92543,0.0565091,2.18227,2.30723,-0.289103,3.81251,4.55986,0,2.81271,0,0,0,0,128
CUDA_KV_TQ,4,15,ATTENTION_CONTEXT,0.981303,0.193837,0.429956,14.2513,0.0728608,4.33094,-1.84983,1.47983,0.0207472,0.359625,2.81138,-0.0807358,0.761714,1.25059,0,3.32224,0,0,0,0,896,-2.15551,1.54428,0.0156782,0.37556,3.20443,-0.224511,0.761923,1.27418,0,3.3878,0,0,0,0,896
CUDA_KV_TQ,4,15,ATTENTION_OUTPUT,0.981401,0.192634,0.177159,14.3053,0.0292529,4.31648,-1.04633,1.07482,-0.00419751,0.146541,11.8001,-0.658449,0.25274,0.541847,0.00446429,3.8426,0,0,0,0,896,-1.07041,1.12609,-0.00366938,0.151813,11.9076,-0.515781,0.264129,0.546554,0.00446429,3.91237,0,0,0,0,896
CUDA_KV_TQ,4,15,FFN_NORM,0.966891,0.258109,1.09731,11.764,0.330884,5.25164,-4.78329,9.22518,0.0419775,1.28844,3.17698,0.179432,2.42296,3.66531,0.00111607,3.5596,0,0,0,0,896,-5.64885,9.63411,0.0377242,1.2814,3.87651,0.225721,2.4052,3.68992,0.00111607,3.59189,0,0,0,0,896
CUDA_KV_TQ,4,15,FFN_GATE,0.986152,0.166568,0.927569,15.5682,0.140432,4.28057,-4.64813,2.92524,-0.444035,0.718335,1.28443,-0.00629934,1.62531,2.26936,0,3.0653,0,0,0,0,4864,-4.57173,3.11692,-0.446256,0.715304,1.4224,-0.00956699,1.63332,2.20698,0,3.03473,0,0,0,0,4864
CUDA_KV_TQ,4,15,FFN_UP,0.969054,0.251363,0.876083,11.994,0.197616,4.86028,-3.96056,4.17323,0.00789675,0.799085,0.748943,0.0176914,1.54372,2.15136,0,2.99006,0,0,0,0,4864,-3.97049,4.32457,0.00918251,0.786123,0.939352,0.0109505,1.51447,2.10723,0,3.05759,0,0,0,0,4864
CUDA_KV_TQ,4,15,FFN_DOWN,0.955411,0.296176,0.394978,10.569,0.068501,4.44426,-0.705117,1.64558,-0.00283929,0.226284,3.11626,0.36791,0.441718,0.610419,0.00111607,3.63017,0,0,0,0,896,-0.859749,1.4987,-0.00252438,0.231271,2.36214,0.250526,0.457225,0.648103,0.00111607,3.45235,0,0,0,0,896
CUDA_KV_TQ,4,16,ATTENTION_NORM,0.973037,0.231977,2.66921,12.6911,0.488037,4.4916,-10.2666,17.521,0.0459712,2.09876,10.3183,0.847168,3.78845,6.17374,0.00223214,3.98664,0,0,0,0,896,-9.29034,16.4926,0.0516492,2.10318,9.70139,0.925874,3.80972,6.48432,0.00223214,3.90261,0,0,0,0,896
CUDA_KV_TQ,4,16,Q_PROJECTION,0.993227,0.122144,1.47194,18.2626,0.254209,4.28944,-16.1458,5.4987,-0.197716,1.9789,25.974,-3.97629,3.01041,10.0655,0.00892857,4.73795,0,0,0,0,896,-17.4076,5.7566,-0.206777,2.07092,26.7202,-4.02319,3.09371,10.3218,0.0078125,4.84594,0,0,0,0,896
CUDA_KV_TQ,4,16,K_PROJECTION,0.995843,0.0925768,0.673262,20.67,0.246412,5.03377,-8.75778,6.98852,-0.126219,2.60362,0.75214,0.203581,5.31097,6.86697,0,2.35749,0,0,0,0,128,-8.68175,7.19475,-0.146012,2.65769,0.598831,0.178854,5.49965,6.81182,0,2.25677,0,0,0,0,128
CUDA_KV_TQ,4,16,V_PROJECTION,0.976243,0.222468,0.583961,13.0547,0.22296,5.23818,-3.54209,3.05132,0.0169788,1.0288,1.21414,-0.107752,2.13505,2.84817,0,2.53498,0,0,0,0,128,-3.00975,2.86572,0.0418613,1.00134,0.594807,-0.0698718,1.91494,2.86572,0,2.38789,0,0,0,0,128
CUDA_KV_TQ,4,16,Q_ROPE,0.993227,0.122144,1.47194,18.2626,0.254209,4.29719,-16.1458,5.59318,-0.215659,1.97702,25.9259,-3.97387,2.96179,10.0654,0.0078125,4.73603,0,0,0,0,896,-17.4075,5.7558,-0.230053,2.06847,26.6624,-4.01158,3.09255,10.3218,0.0078125,4.83222,0,0,0,0,896
CUDA_KV_TQ,4,16,K_ROPE,0.995843,0.0925769,0.670196,20.67,0.246412,5.15288,-8.75784,6.98847,-0.102618,2.60465,0.739608,0.16774,5.31165,6.86793,0,2.43294,0,0,0,0,128,-8.68181,7.19469,-0.124776,2.65878,0.58581,0.143647,5.52518,6.81289,0,2.41936,0,0,0,0,128
CUDA_KV_TQ,4,16,ATTENTION_CONTEXT,0.989357,0.175578,0.526324,15.1106,0.0835522,3.97019,-1.59662,2.27771,-0.0257227,0.423267,3.59107,0.168955,1.00468,1.45369,0,4.08334,0,0,0,0,896,-1.7812,2.42098,-0.029747,0.474939,3.52837,0.185313,1.10006,1.57261,0,4.05248,0,0,0,0,896
CUDA_KV_TQ,4,16,ATTENTION_OUTPUT,0.988413,0.187207,0.25783,14.5535,0.0519292,4.62402,-1.00619,1.27643,0.00843864,0.243633,2.15295,-0.0600351,0.465789,0.797935,0,3.19172,0,0,0,0,896,-1.16933,1.35886,0.0113261,0.277157,2.03737,-0.0798574,0.531835,0.879047,0,3.06228,0,0,0,0,896
CUDA_KV_TQ,4,16,FFN_NORM,0.972718,0.23242,1.19563,12.6745,0.361112,5.2447,-5.88126,9.94267,0.0608522,1.532,2.12548,0.131684,2.87531,4.06747,0.00111607,3.35653,0,0,0,0,896,-6.71785,10.2722,0.067409,1.55224,2.391,0.165752,3.10748,4.13876,0.00111607,3.39128,0,0,0,0,896
CUDA_KV_TQ,4,16,FFN_GATE,0.986338,0.16702,0.862213,15.5446,0.162405,4.60182,-5.61632,3.46867,-0.396022,0.902815,1.16604,0.0946921,1.93648,2.66037,0,3.15142,0,0,0,0,4864,-5.68274,3.67125,-0.371218,0.898721,1.26052,0.102018,1.93989,2.65187,0,3.20733,0,0,0,0,4864
CUDA_KV_TQ,4,16,FFN_UP,0.97679,0.214879,1.10208,13.3561,0.203637,4.57938,-4.1308,3.77743,0.00435058,0.941847,0.516786,0.0628686,1.90963,2.64142,0,2.8042,0,0,0,0,4864,-4.00672,3.65754,0.00310757,0.947678,0.547505,0.0676291,1.90854,2.68607,0,2.77408,0,0,0,0,4864
CUDA_KV_TQ,4,16,FFN_DOWN,0.972662,0.232225,0.480747,12.6818,0.0953425,4.62675,-1.64026,1.95636,0.036872,0.397366,1.11114,0.134751,0.752469,1.18452,0,2.94673,0,0,0,0,896,-2.12101,1.85407,0.0343477,0.409121,1.48288,0.00357545,0.785988,1.2396,0,3.01823,0,0,0,0,896
CUDA_KV_TQ,4,17,ATTENTION_NORM,0.975227,0.221783,1.70116,13.0814,0.379975,4.79273,-5.47512,10.05,0.136506,1.69271,1.50552,0.279375,3.24565,4.22123,0,3.15385,0,0,0,0,896,-4.96034,10.5232,0.136374,1.70784,1.6195,0.285439,3.32772,4.32007,0.00111607,3.23336,0,0,0,0,896
CUDA_KV_TQ,4,17,Q_PROJECTION,0.996241,0.0869585,0.687,21.2138,0.184138,5.06854,-16.0272,13.278,-0.0768356,2.09209,19.7687,-0.593745,3.49858,9.99028,0.0078125,4.46609,0,0,0,0,896,-16.021,13.2511,-0.0862727,2.11579,19.9378,-0.56108,3.55489,9.97256,0.00892857,4.42769,0,0,0,0,896
CUDA_KV_TQ,4,17,K_PROJECTION,0.99503,0.0996318,0.874129,20.032,0.204485,4.61813,-8.83807,4.15302,-0.218861,2.02334,2.91407,-0.809305,3.83063,4.28016,0,2.70912,0,0,0,0,128,-8.8891,4.2778,-0.226138,2.03991,2.67496,-0.731319,3.8033,4.2778,0,2.68242,0,0,0,0,128
CUDA_KV_TQ,4,17,V_PROJECTION,0.961679,0.274214,0.688796,11.2382,0.203288,4.87616,-2.95401,1.96179,0.0559083,0.713981,1.53696,-0.370128,1.3251,1.54185,0,2.57113,0,0,0,0,128,-2.87284,1.98279,0.045086,0.739976,1.08155,-0.247177,1.3906,1.70923,0,2.56952,0,0,0,0,128
CUDA_KV_TQ,4,17,Q_ROPE,0.996241,0.0869585,0.684698,21.2138,0.184138,5.06625,-16.0269,13.2781,-0.111578,2.09052,19.8141,-0.546009,3.49861,9.99021,0.0078125,4.46237,0,0,0,0,896,-16.0207,13.2512,-0.126508,2.11376,19.9938,-0.503706,3.58521,9.97239,0.00892857,4.44501,0,0,0,0,896
CUDA_KV_TQ,4,17,K_ROPE,0.99503,0.0996318,0.874074,20.032,0.204484,4.62928,-8.83837,4.15307,-0.215276,2.02372,2.94803,-0.816093,3.8274,4.28035,0,2.76538,0,0,0,0,128,-8.8894,4.27785,-0.212593,2.04136,2.71205,-0.745956,3.79984,4.27785,0,2.85036,0,0,0,0,128
CUDA_KV_TQ,4,17,ATTENTION_CONTEXT,0.992447,0.12276,0.196967,18.2189,0.0445091,4.72712,-3.18484,1.16789,-0.0170577,0.357738,41.4777,-5.00202,0.508758,1.16789,0.0078125,4.97211,0,0,0,0,896,-3.32322,1.14876,-0.0193501,0.362054,43.9977,-5.17402,0.512662,1.14876,0.0078125,5.05727,0,0,0,0,896
CUDA_KV_TQ,4,17,ATTENTION_OUTPUT,0.990601,0.136933,0.098846,17.2698,0.0246986,4.97162,-1.12213,1.68905,0.00358759,0.179798,14.2273,1.08517,0.318217,0.574036,0.00334821,4.20968,0,0,0,0,896,-1.02329,1.64263,0.00389439,0.180328,12.912,1.09708,0.325581,0.615729,0.00223214,4.10216,0,0,0,0,896
CUDA_KV_TQ,4,17,FFN_NORM,0.977803,0.209864,1.57278,13.5612,0.386422,4.9234,-5.37677,10.1549,0.140397,1.81688,1.50219,0.266105,3.59351,5.26179,0,3.13023,0,0,0,0,896,-6.32628,10.694,0.142477,1.83578,1.65368,0.26394,3.60907,5.19615,0,3.16767,0,0,0,0,896
CUDA_KV_TQ,4,17,FFN_GATE,0.988829,0.149765,0.957237,16.4918,0.188922,4.666,-5.77678,5.04283,-0.722009,1.03967,1.03026,-0.360225,2.49064,3.57814,0,2.84368,0,0,0,0,4864,-5.60469,5.84398,-0.6989,1.05015,1.08322,-0.342504,2.52265,3.59052,0.000205592,2.89141,0,0,0,0,4864
CUDA_KV_TQ,4,17,FFN_UP,0.979419,0.202272,0.873167,13.8813,0.214228,4.98444,-4.8404,4.79386,-0.000905774,1.05136,0.367074,0.050887,2.05027,2.85386,0,2.80535,0,0,0,0,4864,-4.713,4.85934,7.24643e-05,1.0591,0.376071,0.0444848,2.06642,2.87873,0,2.78162,0,0,0,0,4864
CUDA_KV_TQ,4,17,FFN_DOWN,0.963597,0.267456,0.325948,11.455,0.0807657,4.96152,-0.771282,2.00829,0.00124819,0.288802,2.17865,0.350442,0.558288,0.715477,0.00111607,3.37761,0,0,0,0,896,-0.942726,2.24818,0.00309067,0.301962,3.03777,0.443313,0.591337,0.732628,0.00111607,3.52264,0,0,0,0,896
CUDA_KV_TQ,4,18,ATTENTION_NORM,0.978083,0.208738,2.42114,13.608,0.390652,4.30643,-10.1205,14.6897,0.117865,1.85431,8.02888,0.851505,3.4514,5.30959,0.00223214,3.72952,0,0,0,0,896,-9.17704,15.5004,0.122944,1.86745,8.2167,0.90987,3.43208,5.21688,0.00223214,3.79187,0,0,0,0,896
CUDA_KV_TQ,4,18,Q_PROJECTION,0.997472,0.072085,0.806649,22.8431,0.177706,4.77642,-22.8966,14.4359,0.0562117,2.42844,29.4481,-1.72295,3.20703,13.1817,0.00558036,4.96207,0,0,0,0,896,-22.7561,14.7837,0.0586048,2.46453,29.0712,-1.66629,3.23124,13.4161,0.00558036,4.86542,0,0,0,0,896
CUDA_KV_TQ,4,18,K_PROJECTION,0.991948,0.126655,0.790868,17.9475,0.251469,5.08127,-6.36873,5.3413,0.0767913,1.96496,1.17402,-0.503354,3.72068,5.44461,0,2.52473,0,0,0,0,128,-6.11014,5.21314,0.123648,1.98161,0.883563,-0.415072,3.87947,5.21314,0,2.38594,0,0,0,0,128
CUDA_KV_TQ,4,18,V_PROJECTION,0.978148,0.20817,0.644521,13.6316,0.193173,4.83176,-2.29549,3.25485,-0.0414399,0.897091,1.14233,0.0900719,1.68511,2.29549,0,2.62244,0,0,0,0,128,-2.32221,3.23605,-0.0284469,0.927522,0.89214,0.00251572,1.84272,2.32221,0,2.64831,0,0,0,0,128
CUDA_KV_TQ,4,18,Q_ROPE,0.997472,0.072085,0.81708,22.8431,0.177706,4.75512,-22.8962,14.4359,0.0699219,2.42808,29.5091,-1.7286,3.20713,13.1817,0.00558036,4.90953,0,0,0,0,896,-22.7557,14.7837,0.0619348,2.46445,29.0734,-1.6652,3.23021,13.4161,0.00558036,4.85767,0,0,0,0,896
CUDA_KV_TQ,4,18,K_ROPE,0.991948,0.126655,0.790858,17.9475,0.251469,5.03239,-6.36874,5.3413,0.0641262,1.96542,1.15766,-0.489963,3.71629,5.44466,0,2.53289,0,0,0,0,128,-6.11041,5.21313,0.0919183,1.98334,0.853084,-0.387712,3.87556,5.21313,0,2.34022,0,0,0,0,128
CUDA_KV_TQ,4,18,ATTENTION_CONTEXT,0.985526,0.169543,0.426377,15.4144,0.0600896,3.94543,-2.0717,2.61192,-0.00960208,0.350053,10.6632,0.625024,0.758069,1.44995,0.00111607,4.41854,0,0,0,0,896,-2.15204,2.66834,-0.00644785,0.354362,11.8723,0.593515,0.740373,1.46033,0.00334821,4.46912,0,0,0,0,896
CUDA_KV_TQ,4,18,ATTENTION_OUTPUT,0.97678,0.216359,0.124846,13.2965,0.0366229,5.20112,-0.487002,2.05045,0.00476535,0.170377,22.2919,1.86048,0.310671,0.410237,0.00111607,4.35613,0,0,0,0,896,-0.488102,2.05799,0.0043929,0.169212,23.3013,1.93984,0.302804,0.390062,0.00111607,4.35734,0,0,0,0,896
CUDA_KV_TQ,4,18,FFN_NORM,0.977258,0.212782,1.46938,13.4413,0.38221,5.0243,-5.23264,8.62933,0.125281,1.78259,0.625401,0.215675,3.44136,4.60255,0,2.85729,0,0,0,0,896,-5.79791,9.1051,0.129962,1.79154,0.868637,0.221226,3.54501,4.62349,0,2.93238,0,0,0,0,896
