comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer33_GDN_Z_PROJECTION,decode_step2_layer33_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_COMBINED_OUTPUT,decode_step2_layer33_MOE_COMBINED_OUTPUT,2048,0.99715,0.0776555,0.0458548,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_COMBINED_OUTPUT,decode_step2_layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_EXPERT_OUTPUT,decode_step2_layer33_MOE_EXPERT_OUTPUT,2048,0.986251,0.166852,0.0158861,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_EXPERT_OUTPUT,decode_step2_layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTER_OUTPUT,decode_step2_layer33_MOE_ROUTER_OUTPUT,256,0.99868,0.0513557,0.00228839,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTER_OUTPUT,decode_step2_layer33_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTING_INDICES,decode_step2_layer33_MOE_ROUTING_INDICES,8,0.984727,0.174773,42,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTING_INDICES,decode_step2_layer33_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTING_WEIGHTS,decode_step2_layer33_MOE_ROUTING_WEIGHTS,8,0.998687,0.0539369,0.01503,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTING_WEIGHTS,decode_step2_layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.99938,0.0521171,0.712713,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_SHARED_GATE_OUTPUT,decode_step2_layer33_MOE_SHARED_GATE_OUTPUT,2048,0.99938,0.0438793,0.0589118,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_SHARED_GATE_OUTPUT,decode_step2_layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_QKV_PROJECTION,decode_step2_layer33_QKV_PROJECTION,8192,0.553671,0.946019,22.5375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_QKV_PROJECTION,decode_step2_layer33_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_ATTENTION_NORM,decode_step2_layer34_ATTENTION_NORM,2048,0.996571,0.0827572,0.312122,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_ATTENTION_NORM,decode_step2_layer34_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_ATTENTION_OUTPUT,decode_step2_layer34_ATTENTION_OUTPUT,2048,0.998774,0.0495172,0.0139028,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_ATTENTION_OUTPUT,decode_step2_layer34_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_RESIDUAL,layer34_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer34_ATTENTION_RESIDUAL,decode_step2_layer34_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer34_ATTENTION_RESIDUAL,decode_step2_layer34_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer34_FFN_NORM,layer34_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_FFN_NORM,decode_step2_layer34_FFN_NORM,2048,0.992124,0.12609,0.591938,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_FFN_NORM,decode_step2_layer34_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_FFN_RESIDUAL,layer34_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer34_FFN_RESIDUAL,decode_step2_layer34_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer34_FFN_RESIDUAL,decode_step2_layer34_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_CONV1D_OUTPUT,decode_step2_layer34_GDN_CONV1D_OUTPUT,8192,0.6572,0.83036,4.2891,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_CONV1D_OUTPUT,decode_step2_layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_DELTA_RULE_OUTPUT,decode_step2_layer34_GDN_DELTA_RULE_OUTPUT,4096,0.104144,1.34361,0.0665728,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_DELTA_RULE_OUTPUT,decode_step2_layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_NORM_GATE_OUTPUT,decode_step2_layer34_GDN_NORM_GATE_OUTPUT,4096,0.484405,1.01352,0.634867,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_NORM_GATE_OUTPUT,decode_step2_layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_Z_PROJECTION,decode_step2_layer34_GDN_Z_PROJECTION,4096,0.183866,1.28117,10.4811,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_Z_PROJECTION,decode_step2_layer34_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_COMBINED_OUTPUT,decode_step2_layer34_MOE_COMBINED_OUTPUT,2048,0.985879,0.170663,0.0398925,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_COMBINED_OUTPUT,decode_step2_layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_EXPERT_OUTPUT,decode_step2_layer34_MOE_EXPERT_OUTPUT,2048,0.98046,0.203661,0.0414023,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_EXPERT_OUTPUT,decode_step2_layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTER_OUTPUT,decode_step2_layer34_MOE_ROUTER_OUTPUT,256,0.998446,0.0561744,0.00296072,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTER_OUTPUT,decode_step2_layer34_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTING_INDICES,decode_step2_layer34_MOE_ROUTING_INDICES,8,0.835277,0.558438,125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTING_INDICES,decode_step2_layer34_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTING_WEIGHTS,decode_step2_layer34_MOE_ROUTING_WEIGHTS,8,0.999867,0.0169438,0.00529295,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTING_WEIGHTS,decode_step2_layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.995666,0.0932203,0.0906798,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_SHARED_GATE_OUTPUT,decode_step2_layer34_MOE_SHARED_GATE_OUTPUT,2048,0.995666,0.0932341,0.0113938,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_SHARED_GATE_OUTPUT,decode_step2_layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_QKV_PROJECTION,decode_step2_layer34_QKV_PROJECTION,8192,0.5928,0.904358,16.6414,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_QKV_PROJECTION,decode_step2_layer34_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_CONTEXT,decode_step2_layer35_ATTENTION_CONTEXT,4096,0.999014,0.0450086,0.253599,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_CONTEXT,decode_step2_layer35_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_CONTEXT_GATED,decode_step2_layer35_ATTENTION_CONTEXT_GATED,4096,0.997032,0.0870199,0.112372,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_CONTEXT_GATED,decode_step2_layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_NORM,decode_step2_layer35_ATTENTION_NORM,2048,0.994645,0.103355,0.471554,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_NORM,decode_step2_layer35_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_OUTPUT,decode_step2_layer35_ATTENTION_OUTPUT,2048,0.996273,0.0986563,0.0266902,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_OUTPUT,decode_step2_layer35_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_RESIDUAL,layer35_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer35_ATTENTION_RESIDUAL,decode_step2_layer35_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer35_ATTENTION_RESIDUAL,decode_step2_layer35_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer35_FA_GATE,layer35_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_FA_GATE,decode_step2_layer35_FA_GATE,4096,0.999502,0.0339811,0.337383,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_FA_GATE,decode_step2_layer35_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_FFN_NORM,layer35_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_FFN_NORM,decode_step2_layer35_FFN_NORM,2048,0.991724,0.129036,0.750352,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_FFN_NORM,decode_step2_layer35_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_FFN_RESIDUAL,layer35_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer35_FFN_RESIDUAL,decode_step2_layer35_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer35_FFN_RESIDUAL,decode_step2_layer35_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer35_K_NORM,layer35_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_NORM,decode_step2_layer35_K_NORM,512,0.99824,0.0593297,0.284694,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_NORM,decode_step2_layer35_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_K_PROJECTION,layer35_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_PROJECTION,decode_step2_layer35_K_PROJECTION,512,0.998314,0.0609342,0.250479,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_PROJECTION,decode_step2_layer35_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_K_ROPE,layer35_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_ROPE,decode_step2_layer35_K_ROPE,512,0.99824,0.0593297,0.284694,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_ROPE,decode_step2_layer35_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_COMBINED_OUTPUT,decode_step2_layer35_MOE_COMBINED_OUTPUT,2048,0.981967,0.193882,0.0716207,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_COMBINED_OUTPUT,decode_step2_layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_EXPERT_OUTPUT,decode_step2_layer35_MOE_EXPERT_OUTPUT,2048,0.912423,0.426409,0.0362405,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_EXPERT_OUTPUT,decode_step2_layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTER_OUTPUT,decode_step2_layer35_MOE_ROUTER_OUTPUT,256,0.998567,0.0535077,0.00160565,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTER_OUTPUT,decode_step2_layer35_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTING_INDICES,decode_step2_layer35_MOE_ROUTING_INDICES,8,0.869869,0.502774,83,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTING_INDICES,decode_step2_layer35_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTING_WEIGHTS,decode_step2_layer35_MOE_ROUTING_WEIGHTS,8,0.997989,0.0636274,0.0155236,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTING_WEIGHTS,decode_step2_layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.997371,0.0790586,0.733937,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_SHARED_GATE_OUTPUT,decode_step2_layer35_MOE_SHARED_GATE_OUTPUT,2048,0.997371,0.0749532,0.0626407,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_SHARED_GATE_OUTPUT,decode_step2_layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_NORM,layer35_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_NORM,decode_step2_layer35_Q_NORM,4096,0.994861,0.102111,0.672368,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_NORM,decode_step2_layer35_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_PROJECTION,layer35_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_PROJECTION,decode_step2_layer35_Q_PROJECTION,8192,0.998909,0.0473576,0.488025,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_PROJECTION,decode_step2_layer35_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_ROPE,layer35_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_ROPE,decode_step2_layer35_Q_ROPE,4096,0.994861,0.102111,0.672368,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_ROPE,decode_step2_layer35_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_V_PROJECTION,layer35_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_V_PROJECTION,decode_step2_layer35_V_PROJECTION,512,0.994747,0.102678,0.195324,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_V_PROJECTION,decode_step2_layer35_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_ATTENTION_NORM,decode_step2_layer36_ATTENTION_NORM,2048,0.994119,0.108372,0.441527,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_ATTENTION_NORM,decode_step2_layer36_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_ATTENTION_OUTPUT,decode_step2_layer36_ATTENTION_OUTPUT,2048,0.996728,0.0828746,0.0682985,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_ATTENTION_OUTPUT,decode_step2_layer36_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_RESIDUAL,layer36_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer36_ATTENTION_RESIDUAL,decode_step2_layer36_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer36_ATTENTION_RESIDUAL,decode_step2_layer36_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer36_FFN_NORM,layer36_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_FFN_NORM,decode_step2_layer36_FFN_NORM,2048,0.990563,0.137822,0.732078,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_FFN_NORM,decode_step2_layer36_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_FFN_RESIDUAL,layer36_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer36_FFN_RESIDUAL,decode_step2_layer36_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer36_FFN_RESIDUAL,decode_step2_layer36_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_CONV1D_OUTPUT,decode_step2_layer36_GDN_CONV1D_OUTPUT,8192,0.458855,1.04204,10.5605,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_CONV1D_OUTPUT,decode_step2_layer36_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_DELTA_RULE_OUTPUT,decode_step2_layer36_GDN_DELTA_RULE_OUTPUT,4096,0.0344571,1.38958,0.147984,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_DELTA_RULE_OUTPUT,decode_step2_layer36_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_NORM_GATE_OUTPUT,decode_step2_layer36_GDN_NORM_GATE_OUTPUT,4096,0.0527107,1.37828,2.97283,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_NORM_GATE_OUTPUT,decode_step2_layer36_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_Z_PROJECTION,decode_step2_layer36_GDN_Z_PROJECTION,4096,0.240174,1.23634,12.9636,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_Z_PROJECTION,decode_step2_layer36_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_COMBINED_OUTPUT,decode_step2_layer36_MOE_COMBINED_OUTPUT,2048,0.981145,0.204709,0.0828447,pytorch,baseline,true,true
