comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_CONTEXT,decode_step2_layer35_ATTENTION_CONTEXT,4096,0.994845,0.10164,0.635686,36.8586,36.416,-0.00410156,-0.00501402,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_CONTEXT,decode_step2_layer35_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_CONTEXT_GATED,decode_step2_layer35_ATTENTION_CONTEXT_GATED,4096,0.985872,0.174943,0.230317,5.37436,5.02708,0.00297918,0.00254465,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_CONTEXT_GATED,decode_step2_layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_NORM,decode_step2_layer35_ATTENTION_NORM,2048,0.993539,0.113521,0.600899,41.9559,41.788,-0.0114336,-0.0134866,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_NORM,decode_step2_layer35_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_OUTPUT,decode_step2_layer35_ATTENTION_OUTPUT,2048,0.977592,0.220062,0.224945,3.4167,3.12102,0.00197414,0.00170378,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_OUTPUT,decode_step2_layer35_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_RESIDUAL,layer35_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer35_ATTENTION_RESIDUAL,decode_step2_layer35_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer35_ATTENTION_RESIDUAL,decode_step2_layer35_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer35_FA_GATE,layer35_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_FA_GATE,decode_step2_layer35_FA_GATE,4096,0.998953,0.0480412,0.44799,136.737,138.595,-1.8405,-1.88917,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_FA_GATE,decode_step2_layer35_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_FFN_NORM,layer35_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_FFN_NORM,decode_step2_layer35_FFN_NORM,2048,0.985537,0.170166,0.858356,64.844,64.9097,0.0174473,0.0124568,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_FFN_NORM,decode_step2_layer35_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_FFN_RESIDUAL,layer35_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer35_FFN_RESIDUAL,decode_step2_layer35_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer35_FFN_RESIDUAL,decode_step2_layer35_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer35_K_NORM,layer35_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_NORM,decode_step2_layer35_K_NORM,512,0.997989,0.0634066,0.355397,34.2949,34.1664,0.00711149,0.000808883,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_NORM,decode_step2_layer35_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_K_PROJECTION,layer35_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_PROJECTION,decode_step2_layer35_K_PROJECTION,512,0.998165,0.0610445,0.277997,25.9344,25.6861,0.000312991,-0.0038461,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_PROJECTION,decode_step2_layer35_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_K_ROPE,layer35_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_ROPE,decode_step2_layer35_K_ROPE,512,0.997989,0.0634066,0.355412,34.2949,34.1664,0.00263745,-0.00352534,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_ROPE,decode_step2_layer35_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_COMBINED_OUTPUT,decode_step2_layer35_MOE_COMBINED_OUTPUT,2048,0.967743,0.256048,0.096799,2.42567,2.45821,-0.000331821,0.000224762,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_COMBINED_OUTPUT,decode_step2_layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_EXPERT_OUTPUT,decode_step2_layer35_MOE_EXPERT_OUTPUT,2048,0.849816,0.54731,0.0440792,1.03163,1.02879,0.000139743,0.000331342,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_EXPERT_OUTPUT,decode_step2_layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTER_OUTPUT,decode_step2_layer35_MOE_ROUTER_OUTPUT,256,0.99807,0.0621035,0.00184611,0.0701106,0.0700435,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTER_OUTPUT,decode_step2_layer35_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTING_INDICES,decode_step2_layer35_MOE_ROUTING_INDICES,8,0.879086,0.490064,83,278.824,276.847,75.125,67.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTING_INDICES,decode_step2_layer35_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTING_WEIGHTS,decode_step2_layer35_MOE_ROUTING_WEIGHTS,8,0.996432,0.085064,0.0227984,0.358821,0.361334,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTING_WEIGHTS,decode_step2_layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.991418,0.133886,0.880816,18.7668,19.1484,-0.00416283,-0.000953668,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_SHARED_GATE_OUTPUT,decode_step2_layer35_MOE_SHARED_GATE_OUTPUT,2048,0.991418,0.131609,0.0767919,2.1259,2.13999,-0.000471564,-0.00010658,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_SHARED_GATE_OUTPUT,decode_step2_layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_NORM,layer35_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_NORM,decode_step2_layer35_Q_NORM,4096,0.991531,0.131589,0.903803,84.3561,85.4303,0.0578841,0.0653049,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_NORM,decode_step2_layer35_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_PROJECTION,layer35_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_PROJECTION,decode_step2_layer35_Q_PROJECTION,8192,0.997806,0.0663798,1.06646,154.317,154.723,-0.894596,-0.917097,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_PROJECTION,decode_step2_layer35_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_ROPE,layer35_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_ROPE,decode_step2_layer35_Q_ROPE,4096,0.991531,0.131589,0.903803,84.3561,85.4303,0.0652652,0.0734831,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_ROPE,decode_step2_layer35_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_V_PROJECTION,layer35_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_V_PROJECTION,decode_step2_layer35_V_PROJECTION,512,0.994032,0.109108,0.256133,13.804,13.7486,-0.0172515,-0.0167841,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_V_PROJECTION,decode_step2_layer35_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_ATTENTION_NORM,decode_step2_layer36_ATTENTION_NORM,2048,0.990013,0.14136,0.552024,50.9876,51.0072,-0.00403075,-0.00532918,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_ATTENTION_NORM,decode_step2_layer36_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_ATTENTION_OUTPUT,decode_step2_layer36_ATTENTION_OUTPUT,2048,0.995135,0.0986093,0.0249772,2.92443,2.89778,-0.00164484,-0.00190759,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_ATTENTION_OUTPUT,decode_step2_layer36_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_RESIDUAL,layer36_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer36_ATTENTION_RESIDUAL,decode_step2_layer36_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer36_ATTENTION_RESIDUAL,decode_step2_layer36_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer36_FFN_NORM,layer36_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_FFN_NORM,decode_step2_layer36_FFN_NORM,2048,0.984499,0.175878,0.925637,66.1566,65.9953,-0.0043372,-0.00707157,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_FFN_NORM,decode_step2_layer36_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_FFN_RESIDUAL,layer36_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer36_FFN_RESIDUAL,decode_step2_layer36_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer36_FFN_RESIDUAL,decode_step2_layer36_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_CONV1D_OUTPUT,decode_step2_layer36_GDN_CONV1D_OUTPUT,8192,0.460203,1.04034,10.5056,24.8306,24.8927,-0.0147251,-0.0147243,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_CONV1D_OUTPUT,decode_step2_layer36_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_DELTA_RULE_OUTPUT,decode_step2_layer36_GDN_DELTA_RULE_OUTPUT,4096,0.0335531,1.38875,0.141295,0.298258,0.297597,0.000234478,0.000238067,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_DELTA_RULE_OUTPUT,decode_step2_layer36_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_NORM_GATE_OUTPUT,decode_step2_layer36_GDN_NORM_GATE_OUTPUT,4096,0.0510918,1.37556,2.97403,4.63026,4.61645,-0.000645823,-0.000807062,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_NORM_GATE_OUTPUT,decode_step2_layer36_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_Z_PROJECTION,decode_step2_layer36_GDN_Z_PROJECTION,4096,0.240046,1.23845,12.9404,135.187,136.41,-0.904263,-0.924763,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_Z_PROJECTION,decode_step2_layer36_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_COMBINED_OUTPUT,decode_step2_layer36_MOE_COMBINED_OUTPUT,2048,0.966688,0.258152,0.0569534,1.97798,1.97854,0.0012232,0.00138204,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_COMBINED_OUTPUT,decode_step2_layer36_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_EXPERT_OUTPUT,decode_step2_layer36_MOE_EXPERT_OUTPUT,2048,0.927081,0.401416,0.039374,1.18817,1.27213,0.000834941,0.000964336,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_EXPERT_OUTPUT,decode_step2_layer36_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_ROUTER_OUTPUT,decode_step2_layer36_MOE_ROUTER_OUTPUT,256,0.998338,0.0576373,0.00226968,0.0736818,0.0735896,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_ROUTER_OUTPUT,decode_step2_layer36_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_ROUTING_INDICES,decode_step2_layer36_MOE_ROUTING_INDICES,8,0.968389,0.277225,135,531.836,579.353,183.5,203.5,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_ROUTING_INDICES,decode_step2_layer36_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_ROUTING_WEIGHTS,decode_step2_layer36_MOE_ROUTING_WEIGHTS,8,0.997846,0.0664071,0.0148693,0.369395,0.372428,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_ROUTING_WEIGHTS,decode_step2_layer36_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.993771,0.119116,0.575331,11.2883,10.7431,0.00295268,0.00312038,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer36_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_SHARED_GATE_OUTPUT,decode_step2_layer36_MOE_SHARED_GATE_OUTPUT,2048,0.993771,0.114195,0.0583661,1.48436,1.4381,0.000388262,0.000417702,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_SHARED_GATE_OUTPUT,decode_step2_layer36_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_QKV_PROJECTION,decode_step2_layer36_QKV_PROJECTION,8192,0.516565,0.986366,21.9945,213.416,214.742,0.0376399,0.0366473,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_QKV_PROJECTION,decode_step2_layer36_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_ATTENTION_NORM,decode_step2_layer37_ATTENTION_NORM,2048,0.989914,0.142044,0.601382,51.6248,51.6335,-0.00546482,-0.00766791,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_ATTENTION_NORM,decode_step2_layer37_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_ATTENTION_OUTPUT,decode_step2_layer37_ATTENTION_OUTPUT,2048,0.995457,0.0954749,0.0437633,3.4028,3.36346,0.00267807,0.00266725,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_ATTENTION_OUTPUT,decode_step2_layer37_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_ATTENTION_RESIDUAL,layer37_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer37_ATTENTION_RESIDUAL,decode_step2_layer37_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer37_ATTENTION_RESIDUAL,decode_step2_layer37_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer37_FFN_NORM,layer37_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_FFN_NORM,decode_step2_layer37_FFN_NORM,2048,0.986462,0.164467,1.05956,67.8972,67.8266,0.0280425,0.0269705,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_FFN_NORM,decode_step2_layer37_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_FFN_RESIDUAL,layer37_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer37_FFN_RESIDUAL,decode_step2_layer37_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer37_FFN_RESIDUAL,decode_step2_layer37_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_GDN_CONV1D_OUTPUT,decode_step2_layer37_GDN_CONV1D_OUTPUT,8192,0.767758,0.679311,7.79751,34.9306,34.7003,-0.0100697,-0.0101197,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_GDN_CONV1D_OUTPUT,decode_step2_layer37_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_GDN_DELTA_RULE_OUTPUT,decode_step2_layer37_GDN_DELTA_RULE_OUTPUT,4096,0.218158,1.24397,0.159087,0.353559,0.349869,0.000288476,0.0002853,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_GDN_DELTA_RULE_OUTPUT,decode_step2_layer37_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_GDN_NORM_GATE_OUTPUT,decode_step2_layer37_GDN_NORM_GATE_OUTPUT,4096,0.0411486,1.38548,2.8893,5.16654,5.17154,-0.0019549,-0.00192885,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_GDN_NORM_GATE_OUTPUT,decode_step2_layer37_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_GDN_Z_PROJECTION,decode_step2_layer37_GDN_Z_PROJECTION,4096,0.131616,1.31786,10.9936,138.827,138.825,-0.692537,-0.696227,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_GDN_Z_PROJECTION,decode_step2_layer37_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_MOE_COMBINED_OUTPUT,decode_step2_layer37_MOE_COMBINED_OUTPUT,2048,0.990147,0.14451,0.157571,3.53546,3.3744,-0.00201181,-0.00175567,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_MOE_COMBINED_OUTPUT,decode_step2_layer37_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_MOE_EXPERT_OUTPUT,decode_step2_layer37_MOE_EXPERT_OUTPUT,2048,0.957737,0.288677,0.043026,1.54792,1.44477,-0.000619507,-0.000333348,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_MOE_EXPERT_OUTPUT,decode_step2_layer37_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
