comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer34_MOE_SHARED_GATE_OUTPUT,decode_step2_layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_QKV_PROJECTION,decode_step2_layer34_QKV_PROJECTION,8192,0.593723,0.900535,16.5547,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_QKV_PROJECTION,decode_step2_layer34_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_CONTEXT,decode_step2_layer35_ATTENTION_CONTEXT,4096,0.998808,0.0491915,0.315468,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_CONTEXT,decode_step2_layer35_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_CONTEXT_GATED,decode_step2_layer35_ATTENTION_CONTEXT_GATED,4096,0.997624,0.0693901,0.0438997,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_CONTEXT_GATED,decode_step2_layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_NORM,decode_step2_layer35_ATTENTION_NORM,2048,0.997381,0.0723898,0.430195,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_NORM,decode_step2_layer35_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_OUTPUT,decode_step2_layer35_ATTENTION_OUTPUT,2048,0.995552,0.0954304,0.0890977,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_OUTPUT,decode_step2_layer35_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_RESIDUAL,layer35_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer35_ATTENTION_RESIDUAL,decode_step2_layer35_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer35_ATTENTION_RESIDUAL,decode_step2_layer35_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer35_FA_GATE,layer35_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_FA_GATE,decode_step2_layer35_FA_GATE,4096,0.999738,0.022887,0.206423,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_FA_GATE,decode_step2_layer35_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_FFN_NORM,layer35_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_FFN_NORM,decode_step2_layer35_FFN_NORM,2048,0.995485,0.0949781,0.493911,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_FFN_NORM,decode_step2_layer35_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_FFN_RESIDUAL,layer35_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer35_FFN_RESIDUAL,decode_step2_layer35_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer35_FFN_RESIDUAL,decode_step2_layer35_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer35_K_NORM,layer35_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_NORM,decode_step2_layer35_K_NORM,512,0.998916,0.0466304,0.238748,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_NORM,decode_step2_layer35_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_K_PROJECTION,layer35_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_PROJECTION,decode_step2_layer35_K_PROJECTION,512,0.998982,0.04571,0.195772,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_PROJECTION,decode_step2_layer35_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_K_ROPE,layer35_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_ROPE,decode_step2_layer35_K_ROPE,512,0.998916,0.0466304,0.238748,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_ROPE,decode_step2_layer35_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_COMBINED_OUTPUT,decode_step2_layer35_MOE_COMBINED_OUTPUT,2048,0.997166,0.075282,0.0162678,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_COMBINED_OUTPUT,decode_step2_layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_EXPERT_OUTPUT,decode_step2_layer35_MOE_EXPERT_OUTPUT,2048,0.991389,0.13115,0.0118855,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_EXPERT_OUTPUT,decode_step2_layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTER_OUTPUT,decode_step2_layer35_MOE_ROUTER_OUTPUT,256,0.999479,0.0323761,0.00061069,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTER_OUTPUT,decode_step2_layer35_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTING_INDICES,decode_step2_layer35_MOE_ROUTING_INDICES,8,0.911388,0.420981,83,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTING_INDICES,decode_step2_layer35_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTING_WEIGHTS,decode_step2_layer35_MOE_ROUTING_WEIGHTS,8,0.999691,0.0248772,0.00565661,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTING_WEIGHTS,decode_step2_layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.998359,0.0582031,0.229878,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_SHARED_GATE_OUTPUT,decode_step2_layer35_MOE_SHARED_GATE_OUTPUT,2048,0.998359,0.0573323,0.0138344,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_SHARED_GATE_OUTPUT,decode_step2_layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_NORM,layer35_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_NORM,decode_step2_layer35_Q_NORM,4096,0.997432,0.0716836,0.643864,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_NORM,decode_step2_layer35_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_PROJECTION,layer35_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_PROJECTION,decode_step2_layer35_Q_PROJECTION,8192,0.999467,0.0328212,0.537554,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_PROJECTION,decode_step2_layer35_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_ROPE,layer35_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_ROPE,decode_step2_layer35_Q_ROPE,4096,0.997432,0.0716836,0.643864,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_ROPE,decode_step2_layer35_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_V_PROJECTION,layer35_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_V_PROJECTION,decode_step2_layer35_V_PROJECTION,512,0.997167,0.0753234,0.156587,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_V_PROJECTION,decode_step2_layer35_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_ATTENTION_NORM,decode_step2_layer36_ATTENTION_NORM,2048,0.997371,0.0724911,0.399521,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_ATTENTION_NORM,decode_step2_layer36_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_ATTENTION_OUTPUT,decode_step2_layer36_ATTENTION_OUTPUT,2048,0.997979,0.0660173,0.0697129,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_ATTENTION_OUTPUT,decode_step2_layer36_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_RESIDUAL,layer36_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer36_ATTENTION_RESIDUAL,decode_step2_layer36_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer36_ATTENTION_RESIDUAL,decode_step2_layer36_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer36_FFN_NORM,layer36_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_FFN_NORM,decode_step2_layer36_FFN_NORM,2048,0.995874,0.0907521,0.502781,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_FFN_NORM,decode_step2_layer36_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_FFN_RESIDUAL,layer36_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer36_FFN_RESIDUAL,decode_step2_layer36_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer36_FFN_RESIDUAL,decode_step2_layer36_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_CONV1D_OUTPUT,decode_step2_layer36_GDN_CONV1D_OUTPUT,8192,0.459376,1.04213,10.5229,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_CONV1D_OUTPUT,decode_step2_layer36_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_DELTA_RULE_OUTPUT,decode_step2_layer36_GDN_DELTA_RULE_OUTPUT,4096,0.0339973,1.38478,0.141259,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_DELTA_RULE_OUTPUT,decode_step2_layer36_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_NORM_GATE_OUTPUT,decode_step2_layer36_GDN_NORM_GATE_OUTPUT,4096,0.0518624,1.37552,2.97295,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_NORM_GATE_OUTPUT,decode_step2_layer36_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_GDN_Z_PROJECTION,decode_step2_layer36_GDN_Z_PROJECTION,4096,0.240352,1.23117,12.6987,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_GDN_Z_PROJECTION,decode_step2_layer36_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_COMBINED_OUTPUT,decode_step2_layer36_MOE_COMBINED_OUTPUT,2048,0.983684,0.180153,0.0386264,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_COMBINED_OUTPUT,decode_step2_layer36_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_EXPERT_OUTPUT,decode_step2_layer36_MOE_EXPERT_OUTPUT,2048,0.9613,0.276053,0.0299256,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_EXPERT_OUTPUT,decode_step2_layer36_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_ROUTER_OUTPUT,decode_step2_layer36_MOE_ROUTER_OUTPUT,256,0.999384,0.0354138,0.00141963,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_ROUTER_OUTPUT,decode_step2_layer36_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_ROUTING_INDICES,decode_step2_layer36_MOE_ROUTING_INDICES,8,0.96765,0.255199,135,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_ROUTING_INDICES,decode_step2_layer36_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_ROUTING_WEIGHTS,decode_step2_layer36_MOE_ROUTING_WEIGHTS,8,0.999102,0.0424986,0.00932263,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_ROUTING_WEIGHTS,decode_step2_layer36_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.99603,0.0944472,0.416962,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer36_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_MOE_SHARED_GATE_OUTPUT,decode_step2_layer36_MOE_SHARED_GATE_OUTPUT,2048,0.99603,0.0937744,0.0527173,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_MOE_SHARED_GATE_OUTPUT,decode_step2_layer36_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_QKV_PROJECTION,decode_step2_layer36_QKV_PROJECTION,8192,0.518233,0.980947,22.1107,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_QKV_PROJECTION,decode_step2_layer36_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_ATTENTION_NORM,decode_step2_layer37_ATTENTION_NORM,2048,0.996872,0.0790728,0.386431,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_ATTENTION_NORM,decode_step2_layer37_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_ATTENTION_OUTPUT,decode_step2_layer37_ATTENTION_OUTPUT,2048,0.997729,0.0674474,0.0275099,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_ATTENTION_OUTPUT,decode_step2_layer37_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_ATTENTION_RESIDUAL,layer37_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer37_ATTENTION_RESIDUAL,decode_step2_layer37_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer37_ATTENTION_RESIDUAL,decode_step2_layer37_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer37_FFN_NORM,layer37_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_FFN_NORM,decode_step2_layer37_FFN_NORM,2048,0.995786,0.0917439,0.517444,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_FFN_NORM,decode_step2_layer37_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_FFN_RESIDUAL,layer37_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer37_FFN_RESIDUAL,decode_step2_layer37_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer37_FFN_RESIDUAL,decode_step2_layer37_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_GDN_CONV1D_OUTPUT,decode_step2_layer37_GDN_CONV1D_OUTPUT,8192,0.76841,0.682503,7.92202,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_GDN_CONV1D_OUTPUT,decode_step2_layer37_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_GDN_DELTA_RULE_OUTPUT,decode_step2_layer37_GDN_DELTA_RULE_OUTPUT,4096,0.213671,1.26306,0.162749,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_GDN_DELTA_RULE_OUTPUT,decode_step2_layer37_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_GDN_NORM_GATE_OUTPUT,decode_step2_layer37_GDN_NORM_GATE_OUTPUT,4096,0.0387852,1.38148,2.88945,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_GDN_NORM_GATE_OUTPUT,decode_step2_layer37_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_GDN_Z_PROJECTION,decode_step2_layer37_GDN_Z_PROJECTION,4096,0.133464,1.31454,10.9567,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_GDN_Z_PROJECTION,decode_step2_layer37_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_MOE_COMBINED_OUTPUT,decode_step2_layer37_MOE_COMBINED_OUTPUT,2048,0.97904,0.20411,0.0516709,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_MOE_COMBINED_OUTPUT,decode_step2_layer37_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_MOE_EXPERT_OUTPUT,decode_step2_layer37_MOE_EXPERT_OUTPUT,2048,0.890499,0.460597,0.0497828,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_MOE_EXPERT_OUTPUT,decode_step2_layer37_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_MOE_ROUTER_OUTPUT,decode_step2_layer37_MOE_ROUTER_OUTPUT,256,0.999521,0.0309666,0.000688392,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_MOE_ROUTER_OUTPUT,decode_step2_layer37_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_MOE_ROUTING_INDICES,decode_step2_layer37_MOE_ROUTING_INDICES,8,0.647542,0.835248,164,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_MOE_ROUTING_INDICES,decode_step2_layer37_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_MOE_ROUTING_WEIGHTS,decode_step2_layer37_MOE_ROUTING_WEIGHTS,8,0.999781,0.020908,0.00422008,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_MOE_ROUTING_WEIGHTS,decode_step2_layer37_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.999261,0.040958,0.430704,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer37_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_MOE_SHARED_GATE_OUTPUT,decode_step2_layer37_MOE_SHARED_GATE_OUTPUT,2048,0.999261,0.0386627,0.0279551,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer37_MOE_SHARED_GATE_OUTPUT,decode_step2_layer37_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer37_QKV_PROJECTION,decode_step2_layer37_QKV_PROJECTION,8192,0.460536,1.03708,25.1825,pytorch,baseline,true,true
