comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.999684,0.0251547,1.05032e-07,0.00365947,1.16696,1.16781,-0.000216725,-0.000215369,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.99998,0.00639677,8.64549e-05,0.0627816,138.61,138.501,-0.820919,-0.820749,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.999675,0.0254764,2.28672e-07,0.00279543,1.19647,1.19588,0.000563549,0.000551261,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.999469,0.0325998,1.86233e-07,0.00354011,0.845928,0.845858,0.000329623,0.000317289,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.88141,1184.07,46.0413,233.836,0.37962,449.83,0.125,140.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.88072,0.999258,46.0619,233.837,449.83,0.379092,140.625,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.999862,0.01842,2.04567e-06,0.0205536,2.95225,2.97528,0.00103951,0.00104622,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.999862,0.0167047,3.01786e-08,0.0019982,0.664359,0.665381,0.000233926,0.000233972,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.999899,0.0141807,0.000108167,0.0944641,115.995,115.984,0.00975956,0.0098311,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.999837,0.0180974,1.17028e-05,0.0788237,17.5637,17.5824,0.00203341,0.00222051,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.999774,0.0214056,3.31345e-07,0.0064622,2.4284,2.4219,-0.00127295,-0.00125071,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.999875,0.0158304,4.09037e-10,0.0654831,37.0735,37.0998,0.0107787,0.010739,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.999572,0.0293944,3.31292e-07,0.00832337,1.26913,1.26496,-0.000794098,-0.000787582,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_FA_GATE,layer23_FA_GATE,4096,0.999986,0.00582995,5.93405e-05,0.049516,139.369,139.71,-2.04578,-2.051,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.99961,0.0279641,0.000142699,0.121317,44.1574,44.204,0.00968453,0.0096995,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_K_NORM,layer23_K_NORM,512,0.999747,0.022498,0.000155884,0.1675,35.8965,35.9003,-0.105084,-0.106001,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.999739,0.0231919,0.000156032,0.0931371,17.2812,17.3466,-0.0565095,-0.0571016,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_K_ROPE,layer23_K_ROPE,512,0.999747,0.022498,0.000155362,0.1675,35.8965,35.9003,-0.115481,-0.116533,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.999486,0.0320744,3.75988e-07,0.00735235,1.20617,1.20587,-0.000458425,-0.000430661,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.999284,0.0382897,2.80714e-07,0.00265869,0.886474,0.891095,-0.000517413,-0.000480676,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.717756,693.551,57.3796,190.91,0.387011,268.689,0.125,76.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.72104,0.998963,57.3624,190.909,268.689,0.386602,76.5,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.999764,0.0231468,3.04079e-06,0.0321567,2.92826,2.90433,0.000225928,0.00019154,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.999764,0.0231133,8.9004e-08,0.0083403,0.764545,0.758375,5.89882e-05,5.00146e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_Q_NORM,layer23_Q_NORM,4096,0.99971,0.0241556,0.000322634,0.17154,81.5657,81.6777,-0.0853046,-0.0862364,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.999966,0.00850568,0.000169798,0.0922375,149.2,149.526,-1.04367,-1.04648,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.99971,0.0241556,0.000316838,0.17154,81.5657,81.6777,-0.0692281,-0.0702675,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.999476,0.0325505,7.43645e-05,0.0525733,8.50995,8.53454,-0.00301718,-0.00164084,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.999788,0.0205985,4.17915e-10,0.0744207,41.6143,41.6436,0.000740128,0.0010837,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.998875,0.0475473,2.67726e-07,0.0110639,0.702708,0.704412,-0.000327371,-0.000339781,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.999573,0.0292559,0.000185536,0.0978262,40.8424,40.8929,-0.00756939,-0.00730824,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.999962,0.00893424,7.26024e-05,0.0426197,10.5702,10.5477,-1.06228,-1.05463,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_BETA,layer24_GDN_BETA,32,0.999984,0.00652531,3.23398e-06,0.0303285,10.2823,10.2487,-0.373389,-0.375439,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.999936,0.0114497,9.55104e-07,0.0291666,9.4023,9.38483,-0.000827662,-0.0008396,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.99997,0.00834819,3.13707e-11,0.000220375,0.0602691,0.0600839,3.18902e-05,3.18475e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,0.999269,0.0388352,1.6901e-07,0.00775187,0.956751,0.96263,5.18196e-06,5.81976e-07,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,0.999972,0.0079268,0.000112715,0.082449,132.077,131.728,-0.661846,-0.65913,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,0.998884,0.047472,1.77123e-07,0.00235785,0.567622,0.569693,0.000323453,0.000302791,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0.998639,0.0521678,1.26642e-07,0.00229677,0.4367,0.4364,0.000272689,0.00025867,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.612698,871.914,71.5733,224.918,0.378089,329.892,0.125,82.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.622291,0.999287,71.4978,224.917,329.892,0.378071,82.625,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.999323,0.0393478,8.06454e-07,0.0116877,1.46656,1.48605,0.000209632,0.000182974,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0.999323,0.0380313,4.44359e-08,0.00249527,0.355139,0.35833,5.07642e-05,4.41203e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,0.999864,0.0164825,0.000133733,0.152222,115.034,114.955,0.0109101,0.0106909,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.99976,0.0219291,4.34691e-10,0.0842706,42.8724,42.8969,0.000966956,0.000952296,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.999271,0.0382456,1.72884e-07,0.0091873,0.687022,0.68482,0.00045596,0.000445716,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.999572,0.0294348,0.000123362,0.0920736,40.9494,41.059,0.00441731,0.00425364,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,0.999948,0.0103266,2.98135e-05,0.0408168,8.72278,8.70869,-0.900974,-0.894815,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_BETA,layer25_GDN_BETA,32,0.999985,0.00586558,2.43116e-05,0.0231123,10.9211,10.899,-0.947966,-0.940204,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.99991,0.0134132,1.37477e-06,0.0336901,9.43547,9.43272,-0.00131029,-0.00133425,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.999973,0.0078793,3.65129e-11,0.000298258,0.0688581,0.0686497,5.45928e-05,5.4384e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.999468,0.0326404,1.38488e-07,0.00699063,1.02745,1.02858,-0.000637459,-0.000642935,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.999969,0.00783081,0.000151635,0.101415,144.214,144.211,-0.906747,-0.905175,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,0.999131,0.0419681,2.48329e-07,0.00362987,0.759112,0.762116,-0.000551772,-0.00055309,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.999144,0.0414339,1.7208e-07,0.00227814,0.640509,0.641455,-0.000564343,-0.000560981,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.866683,883.783,37.698,174.864,0.358461,317.112,0.125,99.75,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.867285,0.999021,37.6996,174.866,317.112,0.358159,99.75,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.999289,0.0392688,1.13099e-06,0.00619204,1.7303,1.748,5.52005e-05,3.47358e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.999289,0.0386572,5.66748e-08,0.00135173,0.394048,0.397113,1.25711e-05,7.89131e-06,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.999863,0.0165577,0.00114875,0.141915,125.56,125.568,-0.0373256,-0.0375176,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.999783,0.0208361,1.31795e-10,0.0891975,43.4946,43.5301,-0.000364055,-0.000494948,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.999498,0.0318286,2.2793e-07,0.00807434,0.97615,0.972601,2.78196e-05,5.78116e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.999566,0.0294778,0.000172113,0.114512,44.0112,44.034,-0.00236558,-0.00205696,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.999885,0.017873,0.000416187,0.0628678,9.26009,9.17095,-1.09201,-1.06949,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_BETA,layer26_GDN_BETA,32,0.999985,0.0057586,8.5017e-06,0.0369029,11.2801,11.2581,-0.654246,-0.648463,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.999955,0.00967754,0.00017182,0.0429084,14.7618,14.7371,0.00333017,0.00332079,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.999982,0.00730411,8.01745e-11,0.000376007,0.110357,0.109885,4.62912e-05,4.61309e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.999631,0.0271663,1.74329e-07,0.00873946,1.39402,1.39309,-0.000106318,-0.000106023,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.999967,0.00844494,0.000128077,0.0930753,128.58,128.895,-0.2667,-0.264388,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.999657,0.0262553,5.9144e-07,0.00754917,1.80338,1.80617,0.00152627,0.00153257,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.999189,0.0436732,4.46646e-07,0.00362951,0.97907,0.994839,0.000495808,0.000503827,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.812574,1102.19,61.2483,251.923,0.368827,406.816,0.125,130.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.811909,0.999262,61.2312,251.924,406.816,0.369971,130.625,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.999916,0.0133086,8.25253e-05,0.0272365,7.39171,7.36842,0.00563992,0.00564043,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.999916,0.0138198,1.16498e-07,0.00718832,1.35053,1.3439,0.00103046,0.00102874,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.999873,0.0161269,0.000496823,0.105207,131.049,131.372,0.00945303,0.00948873,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.999781,0.0211457,1.39286e-05,0.123838,14.5354,14.4889,0.00248759,0.0024062,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.999674,0.0257119,1.23527e-06,0.0346833,3.81584,3.82678,-0.000340165,-0.000339097,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.999777,0.0211567,1.26368e-08,0.122965,31.5273,31.5484,0.00767152,0.00792439,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.999283,0.0379352,1.02856e-06,0.0281835,1.78149,1.77605,-0.000607921,-0.000547626,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_FA_GATE,layer27_FA_GATE,4096,0.999907,0.0170081,9.04262e-05,0.0612838,79.1557,78.3407,-1.04429,-1.02839,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.999534,0.0305374,6.56255e-05,0.134802,44.4002,44.3909,0.00585844,0.00683084,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_K_NORM,layer27_K_NORM,512,0.999792,0.0204196,0.00136377,0.112642,35.1022,35.121,-0.0252431,-0.0248147,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.999798,0.0200923,0.000238793,0.059401,17.4174,17.4072,-0.0211931,-0.0210208,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_K_ROPE,layer27_K_ROPE,512,0.999792,0.0204196,0.0013634,0.112642,35.1022,35.121,-0.0180257,-0.0177931,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.985247,0.171275,1.272e-05,0.0272222,1.32421,1.29555,6.26146e-05,0.000177853,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.953808,0.300549,1.21724e-05,0.0186334,0.743143,0.715435,-5.38484e-05,6.42972e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.943904,1399.69,32.4019,232.89,0.359226,503.143,0.125,167.875,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.926136,0.999307,38.745,232.891,480.734,0.359672,154.875,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.999425,0.0381542,0.00107346,0.226003,7.79124,7.65067,0.000831927,0.000810418,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.999425,0.0377516,6.23143e-07,0.0310715,1.09071,1.07201,0.000116463,0.000113556,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_Q_NORM,layer27_Q_NORM,4096,0.999656,0.026225,0.000594534,0.15452,79.3514,79.3268,0.00270889,0.00130493,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.99986,0.0178792,0.000172766,0.0913715,95.522,94.9004,-0.528618,-0.521061,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.999656,0.026225,0.000592821,0.15452,79.3514,79.3268,0.00266827,0.000898775,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.999227,0.039369,8.23115e-05,0.0993348,7.43576,7.41475,0.0160195,0.0155063,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.998841,0.0481628,2.21301e-11,0.200733,42.4696,42.4919,0.0080342,0.00963576,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.998123,0.0665021,1.16331e-06,0.0505081,1.18628,1.15331,-0.000405987,-0.000421969,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.997438,0.0716914,0.00169562,0.255163,44.799,44.4748,0.00038474,0.00296042,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.9999,0.017711,0.00141641,0.0884955,11.8417,11.7144,-1.77929,-1.75739,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_BETA,layer28_GDN_BETA,32,0.999864,0.0166573,0.000411785,0.078698,7.11177,7.12858,-0.490898,-0.492485,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.99975,0.0223786,3.07125e-06,0.0387433,9.04945,9.05365,0.00383811,0.00385591,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999951,0.0173373,3.79435e-10,0.00140577,0.0988573,0.10026,3.47586e-05,3.51133e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.998337,0.0577355,8.14882e-07,0.0190932,1.42657,1.4197,0.000133257,0.000111279,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999865,0.0164097,0.000460849,0.15738,135.368,135.309,-0.647615,-0.64447,all_position,serial,true,true
