comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer4_GDN_NORM_GATE_OUTPUT,decode_step2_layer4_GDN_NORM_GATE_OUTPUT,4096,0.0566563,1.37619,0.0829887,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_NORM_GATE_OUTPUT,decode_step2_layer4_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_Z_PROJECTION,decode_step2_layer4_GDN_Z_PROJECTION,4096,0.181351,1.27897,10.6009,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_Z_PROJECTION,decode_step2_layer4_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_COMBINED_OUTPUT,decode_step2_layer4_MOE_COMBINED_OUTPUT,2048,0.999762,0.0225042,0.000484745,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_COMBINED_OUTPUT,decode_step2_layer4_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_EXPERT_OUTPUT,decode_step2_layer4_MOE_EXPERT_OUTPUT,2048,0.999737,0.0238118,0.000446375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_EXPERT_OUTPUT,decode_step2_layer4_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTER_OUTPUT,decode_step2_layer4_MOE_ROUTER_OUTPUT,256,0.99995,0.0100897,0.00062092,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTER_OUTPUT,decode_step2_layer4_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTING_INDICES,decode_step2_layer4_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTING_INDICES,decode_step2_layer4_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTING_WEIGHTS,decode_step2_layer4_MOE_ROUTING_WEIGHTS,8,0.999946,0.0108049,0.00364634,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTING_WEIGHTS,decode_step2_layer4_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.999864,0.0166207,0.00262023,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer4_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_SHARED_GATE_OUTPUT,decode_step2_layer4_MOE_SHARED_GATE_OUTPUT,2048,0.999864,0.0165005,0.000299767,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_SHARED_GATE_OUTPUT,decode_step2_layer4_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_QKV_PROJECTION,decode_step2_layer4_QKV_PROJECTION,8192,0.424481,1.07218,15.2775,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_QKV_PROJECTION,decode_step2_layer4_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_ATTENTION_NORM,decode_step2_layer5_ATTENTION_NORM,2048,0.999933,0.0115536,0.0672903,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_ATTENTION_NORM,decode_step2_layer5_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_ATTENTION_OUTPUT,decode_step2_layer5_ATTENTION_OUTPUT,2048,0.9994,0.0348283,0.00084314,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_ATTENTION_OUTPUT,decode_step2_layer5_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_RESIDUAL,layer5_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer5_ATTENTION_RESIDUAL,decode_step2_layer5_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer5_ATTENTION_RESIDUAL,decode_step2_layer5_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer5_FFN_NORM,layer5_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_FFN_NORM,decode_step2_layer5_FFN_NORM,2048,0.999796,0.020197,0.0444796,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_FFN_NORM,decode_step2_layer5_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_FFN_RESIDUAL,layer5_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer5_FFN_RESIDUAL,decode_step2_layer5_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer5_FFN_RESIDUAL,decode_step2_layer5_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_CONV1D_OUTPUT,decode_step2_layer5_GDN_CONV1D_OUTPUT,8192,0.312019,1.17409,6.27169,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_CONV1D_OUTPUT,decode_step2_layer5_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_DELTA_RULE_OUTPUT,decode_step2_layer5_GDN_DELTA_RULE_OUTPUT,4096,0.319896,1.17104,0.0445393,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_DELTA_RULE_OUTPUT,decode_step2_layer5_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_NORM_GATE_OUTPUT,decode_step2_layer5_GDN_NORM_GATE_OUTPUT,4096,0.0578977,1.37043,0.109694,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_NORM_GATE_OUTPUT,decode_step2_layer5_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_Z_PROJECTION,decode_step2_layer5_GDN_Z_PROJECTION,4096,0.162661,1.2942,10.8779,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_Z_PROJECTION,decode_step2_layer5_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_COMBINED_OUTPUT,decode_step2_layer5_MOE_COMBINED_OUTPUT,2048,0.99982,0.0227193,0.000842817,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_COMBINED_OUTPUT,decode_step2_layer5_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_EXPERT_OUTPUT,decode_step2_layer5_MOE_EXPERT_OUTPUT,2048,0.99984,0.0228604,0.000780279,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_EXPERT_OUTPUT,decode_step2_layer5_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_ROUTER_OUTPUT,decode_step2_layer5_MOE_ROUTER_OUTPUT,256,0.999965,0.0110802,0.00124968,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_ROUTER_OUTPUT,decode_step2_layer5_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_ROUTING_INDICES,decode_step2_layer5_MOE_ROUTING_INDICES,8,0.999938,0.0111265,3,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_ROUTING_INDICES,decode_step2_layer5_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_ROUTING_WEIGHTS,decode_step2_layer5_MOE_ROUTING_WEIGHTS,8,0.999979,0.00722857,0.0026575,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_ROUTING_WEIGHTS,decode_step2_layer5_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.999812,0.0195466,0.00293219,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer5_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_SHARED_GATE_OUTPUT,decode_step2_layer5_MOE_SHARED_GATE_OUTPUT,2048,0.999812,0.0195253,0.00027427,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_SHARED_GATE_OUTPUT,decode_step2_layer5_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_QKV_PROJECTION,decode_step2_layer5_QKV_PROJECTION,8192,0.444194,1.05423,14.6378,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_QKV_PROJECTION,decode_step2_layer5_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_ATTENTION_NORM,decode_step2_layer6_ATTENTION_NORM,2048,0.999911,0.013388,0.0717607,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_ATTENTION_NORM,decode_step2_layer6_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_ATTENTION_OUTPUT,decode_step2_layer6_ATTENTION_OUTPUT,2048,0.999377,0.0363693,0.00283518,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_ATTENTION_OUTPUT,decode_step2_layer6_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_ATTENTION_RESIDUAL,layer6_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer6_ATTENTION_RESIDUAL,decode_step2_layer6_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer6_ATTENTION_RESIDUAL,decode_step2_layer6_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer6_FFN_NORM,layer6_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_FFN_NORM,decode_step2_layer6_FFN_NORM,2048,0.999807,0.0197333,0.0572182,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_FFN_NORM,decode_step2_layer6_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_FFN_RESIDUAL,layer6_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer6_FFN_RESIDUAL,decode_step2_layer6_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer6_FFN_RESIDUAL,decode_step2_layer6_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer6_GDN_CONV1D_OUTPUT,layer6_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_CONV1D_OUTPUT,decode_step2_layer6_GDN_CONV1D_OUTPUT,8192,0.327854,1.15965,4.54245,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_CONV1D_OUTPUT,decode_step2_layer6_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_GDN_DELTA_RULE_OUTPUT,layer6_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_DELTA_RULE_OUTPUT,decode_step2_layer6_GDN_DELTA_RULE_OUTPUT,4096,0.00855572,1.40304,0.0337072,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_DELTA_RULE_OUTPUT,decode_step2_layer6_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_GDN_NORM_GATE_OUTPUT,layer6_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_NORM_GATE_OUTPUT,decode_step2_layer6_GDN_NORM_GATE_OUTPUT,4096,0.106954,1.33025,0.0654196,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_NORM_GATE_OUTPUT,decode_step2_layer6_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_Z_PROJECTION,decode_step2_layer6_GDN_Z_PROJECTION,4096,0.150172,1.30406,10.8292,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_Z_PROJECTION,decode_step2_layer6_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_COMBINED_OUTPUT,decode_step2_layer6_MOE_COMBINED_OUTPUT,2048,0.99982,0.0219067,0.00460681,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_COMBINED_OUTPUT,decode_step2_layer6_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_EXPERT_OUTPUT,decode_step2_layer6_MOE_EXPERT_OUTPUT,2048,0.999812,0.0208957,0.000790723,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_EXPERT_OUTPUT,decode_step2_layer6_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_ROUTER_OUTPUT,decode_step2_layer6_MOE_ROUTER_OUTPUT,256,0.99993,0.0126936,0.00103766,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_ROUTER_OUTPUT,decode_step2_layer6_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_ROUTING_INDICES,decode_step2_layer6_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_ROUTING_INDICES,decode_step2_layer6_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_ROUTING_WEIGHTS,decode_step2_layer6_MOE_ROUTING_WEIGHTS,8,0.999937,0.0112271,0.00264484,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_ROUTING_WEIGHTS,decode_step2_layer6_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.999842,0.0224123,0.0173657,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer6_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_SHARED_GATE_OUTPUT,decode_step2_layer6_MOE_SHARED_GATE_OUTPUT,2048,0.999842,0.0260616,0.0038161,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_SHARED_GATE_OUTPUT,decode_step2_layer6_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_QKV_PROJECTION,decode_step2_layer6_QKV_PROJECTION,8192,0.443398,1.05469,14.5956,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_QKV_PROJECTION,decode_step2_layer6_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_CONTEXT,decode_step2_layer7_ATTENTION_CONTEXT,4096,0.999832,0.0184053,0.128286,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_CONTEXT,decode_step2_layer7_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_CONTEXT_GATED,decode_step2_layer7_ATTENTION_CONTEXT_GATED,4096,0.999692,0.0274252,0.00923207,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_CONTEXT_GATED,decode_step2_layer7_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_NORM,decode_step2_layer7_ATTENTION_NORM,2048,0.99996,0.00898506,0.0872879,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_NORM,decode_step2_layer7_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_OUTPUT,decode_step2_layer7_ATTENTION_OUTPUT,2048,0.99962,0.02902,0.00464839,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_OUTPUT,decode_step2_layer7_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_RESIDUAL,layer7_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer7_ATTENTION_RESIDUAL,decode_step2_layer7_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer7_ATTENTION_RESIDUAL,decode_step2_layer7_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer7_FA_GATE,layer7_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_FA_GATE,decode_step2_layer7_FA_GATE,4096,0.999994,0.00432842,0.0775113,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_FA_GATE,decode_step2_layer7_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_FFN_NORM,layer7_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_FFN_NORM,decode_step2_layer7_FFN_NORM,2048,0.999752,0.0222827,0.0757715,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_FFN_NORM,decode_step2_layer7_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_FFN_RESIDUAL,layer7_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer7_FFN_RESIDUAL,decode_step2_layer7_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer7_FFN_RESIDUAL,decode_step2_layer7_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer7_K_NORM,layer7_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_K_NORM,decode_step2_layer7_K_NORM,512,0.999819,0.0190424,0.0864446,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_K_NORM,decode_step2_layer7_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_K_PROJECTION,layer7_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_K_PROJECTION,decode_step2_layer7_K_PROJECTION,512,0.999823,0.0188262,0.0331583,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_K_PROJECTION,decode_step2_layer7_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_K_ROPE,layer7_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_K_ROPE,decode_step2_layer7_K_ROPE,512,0.999819,0.0190425,0.0864446,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_K_ROPE,decode_step2_layer7_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_MOE_COMBINED_OUTPUT,decode_step2_layer7_MOE_COMBINED_OUTPUT,2048,0.99947,0.0350835,0.0085424,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_MOE_COMBINED_OUTPUT,decode_step2_layer7_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_MOE_EXPERT_OUTPUT,decode_step2_layer7_MOE_EXPERT_OUTPUT,2048,0.999508,0.0321977,0.00122602,pytorch,baseline,true,true
