comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.995584,0.0941401,0.157946,4.30948,4.3207,-0.0016575,-0.00183342,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_SHARED_GATE_OUTPUT,decode_step2_layer27_MOE_SHARED_GATE_OUTPUT,2048,0.995584,0.0965363,0.0355493,0.755824,0.769492,-0.000290704,-0.000326521,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_SHARED_GATE_OUTPUT,decode_step2_layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_NORM,layer27_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_NORM,decode_step2_layer27_Q_NORM,4096,0.996637,0.0819398,0.529069,85.7103,85.4056,0.0192813,0.0181949,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_NORM,decode_step2_layer27_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_PROJECTION,layer27_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_PROJECTION,decode_step2_layer27_Q_PROJECTION,8192,0.999384,0.0398047,0.401389,112.456,114.499,-0.737532,-0.752325,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_PROJECTION,decode_step2_layer27_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_ROPE,layer27_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_ROPE,decode_step2_layer27_Q_ROPE,4096,0.996637,0.0819398,0.529108,85.7103,85.4056,0.0219104,0.0206424,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_ROPE,decode_step2_layer27_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_V_PROJECTION,layer27_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_V_PROJECTION,decode_step2_layer27_V_PROJECTION,512,0.993457,0.114492,0.165671,8.13712,8.14963,0.0315452,0.0328615,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_V_PROJECTION,decode_step2_layer27_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_ATTENTION_NORM,decode_step2_layer28_ATTENTION_NORM,2048,0.996439,0.0843928,0.335573,43.7164,43.7209,-0.000256529,0.00267783,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_ATTENTION_NORM,decode_step2_layer28_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_ATTENTION_OUTPUT,decode_step2_layer28_ATTENTION_OUTPUT,2048,0.992248,0.129177,0.0184244,0.749815,0.77044,-0.000352055,-0.000436469,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_ATTENTION_OUTPUT,decode_step2_layer28_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_RESIDUAL,layer28_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer28_ATTENTION_RESIDUAL,decode_step2_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer28_ATTENTION_RESIDUAL,decode_step2_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer28_FFN_NORM,layer28_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_FFN_NORM,decode_step2_layer28_FFN_NORM,2048,0.994112,0.108573,0.469583,47.2243,47.2677,0.00103144,0.00393612,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_FFN_NORM,decode_step2_layer28_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_FFN_RESIDUAL,layer28_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer28_FFN_RESIDUAL,decode_step2_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer28_FFN_RESIDUAL,decode_step2_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_CONV1D_OUTPUT,decode_step2_layer28_GDN_CONV1D_OUTPUT,8192,0.66443,0.819637,2.82024,11.3648,11.376,0.00768015,0.00784846,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_CONV1D_OUTPUT,decode_step2_layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_DELTA_RULE_OUTPUT,decode_step2_layer28_GDN_DELTA_RULE_OUTPUT,4096,0.00898382,1.4145,0.0580527,0.0779852,0.0787203,2.67569e-05,2.72393e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_DELTA_RULE_OUTPUT,decode_step2_layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_NORM_GATE_OUTPUT,decode_step2_layer28_GDN_NORM_GATE_OUTPUT,4096,0.0515367,1.39563,0.390197,1.13405,1.16404,-0.000189062,-0.000234561,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_NORM_GATE_OUTPUT,decode_step2_layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_Z_PROJECTION,decode_step2_layer28_GDN_Z_PROJECTION,4096,0.122975,1.32447,9.68829,143.163,143.177,-0.720058,-0.718701,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_Z_PROJECTION,decode_step2_layer28_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_COMBINED_OUTPUT,decode_step2_layer28_MOE_COMBINED_OUTPUT,2048,0.994915,0.10081,0.0263491,1.41351,1.41247,0.00106528,0.00106991,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_COMBINED_OUTPUT,decode_step2_layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_EXPERT_OUTPUT,decode_step2_layer28_MOE_EXPERT_OUTPUT,2048,0.993886,0.11126,0.0119818,1.14473,1.12204,0.000418914,0.000431719,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_EXPERT_OUTPUT,decode_step2_layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTER_OUTPUT,decode_step2_layer28_MOE_ROUTER_OUTPUT,256,0.999254,0.0441152,0.00369354,0.105226,0.102905,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_ROUTER_OUTPUT,decode_step2_layer28_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTING_INDICES,decode_step2_layer28_MOE_ROUTING_INDICES,8,0.726928,0.739016,207,367.245,367.245,107.375,107.375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_ROUTING_INDICES,decode_step2_layer28_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTING_WEIGHTS,decode_step2_layer28_MOE_ROUTING_WEIGHTS,8,0.999586,0.0345867,0.0134187,0.456493,0.447551,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_ROUTING_WEIGHTS,decode_step2_layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.996783,0.0830628,0.0668788,4.08767,4.16362,0.00353634,0.00345775,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_SHARED_GATE_OUTPUT,decode_step2_layer28_MOE_SHARED_GATE_OUTPUT,2048,0.996783,0.0862172,0.0185897,0.747142,0.768473,0.00064637,0.000638192,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_SHARED_GATE_OUTPUT,decode_step2_layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_QKV_PROJECTION,decode_step2_layer28_QKV_PROJECTION,8192,0.537231,0.960961,16.4247,123.931,123.65,0.0189322,0.0193764,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_QKV_PROJECTION,decode_step2_layer28_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_ATTENTION_NORM,decode_step2_layer29_ATTENTION_NORM,2048,0.997344,0.0728592,0.256109,44.0164,43.9917,0.00373322,0.00551995,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_ATTENTION_NORM,decode_step2_layer29_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_ATTENTION_OUTPUT,decode_step2_layer29_ATTENTION_OUTPUT,2048,0.992868,0.120591,0.0408038,0.857016,0.866435,-0.000290163,-0.000341361,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_ATTENTION_OUTPUT,decode_step2_layer29_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_ATTENTION_RESIDUAL,layer29_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer29_ATTENTION_RESIDUAL,decode_step2_layer29_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer29_ATTENTION_RESIDUAL,decode_step2_layer29_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer29_FFN_NORM,layer29_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_FFN_NORM,decode_step2_layer29_FFN_NORM,2048,0.995255,0.0974989,0.369266,45.4909,45.5608,0.00897808,0.0112791,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_FFN_NORM,decode_step2_layer29_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_FFN_RESIDUAL,layer29_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer29_FFN_RESIDUAL,decode_step2_layer29_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer29_FFN_RESIDUAL,decode_step2_layer29_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_CONV1D_OUTPUT,decode_step2_layer29_GDN_CONV1D_OUTPUT,8192,0.544489,0.954361,3.08845,11.6312,11.6285,0.00239006,0.00233699,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_CONV1D_OUTPUT,decode_step2_layer29_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_DELTA_RULE_OUTPUT,decode_step2_layer29_GDN_DELTA_RULE_OUTPUT,4096,0.00524749,1.42927,0.0677088,0.0815983,0.0837561,4.16317e-05,4.24552e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_DELTA_RULE_OUTPUT,decode_step2_layer29_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_NORM_GATE_OUTPUT,decode_step2_layer29_GDN_NORM_GATE_OUTPUT,4096,0.0209981,1.38709,0.253175,1.27065,1.2484,-0.000232085,-0.000292474,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_NORM_GATE_OUTPUT,decode_step2_layer29_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_Z_PROJECTION,decode_step2_layer29_GDN_Z_PROJECTION,4096,0.130996,1.31879,10.207,136.923,137.017,-0.616477,-0.625273,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_Z_PROJECTION,decode_step2_layer29_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_COMBINED_OUTPUT,decode_step2_layer29_MOE_COMBINED_OUTPUT,2048,0.994399,0.10595,0.0558182,1.27072,1.25413,-0.000213931,-0.000212399,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_COMBINED_OUTPUT,decode_step2_layer29_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_EXPERT_OUTPUT,decode_step2_layer29_MOE_EXPERT_OUTPUT,2048,0.995945,0.0900216,0.00845716,1.17184,1.16327,-4.06208e-05,-4.0249e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_EXPERT_OUTPUT,decode_step2_layer29_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTER_OUTPUT,decode_step2_layer29_MOE_ROUTER_OUTPUT,256,0.999538,0.0304427,0.00117433,0.0904725,0.0905804,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTER_OUTPUT,decode_step2_layer29_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTING_INDICES,decode_step2_layer29_MOE_ROUTING_INDICES,8,1,0,0,512.553,512.553,165.125,165.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTING_INDICES,decode_step2_layer29_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTING_WEIGHTS,decode_step2_layer29_MOE_ROUTING_WEIGHTS,8,0.999693,0.0247993,0.00708975,0.40296,0.403379,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTING_WEIGHTS,decode_step2_layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.988512,0.15676,0.26782,2.83465,2.6842,-0.000944315,-0.000933123,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_SHARED_GATE_OUTPUT,decode_step2_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.988512,0.155522,0.0482077,0.520244,0.495203,-0.00017331,-0.00017215,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_SHARED_GATE_OUTPUT,decode_step2_layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_QKV_PROJECTION,decode_step2_layer29_QKV_PROJECTION,8192,0.493022,1.00622,14.5279,132.14,131.948,-0.0256364,-0.0259265,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_QKV_PROJECTION,decode_step2_layer29_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_ATTENTION_NORM,decode_step2_layer2_ATTENTION_NORM,2048,0.999942,0.0108014,0.0511632,42.9801,42.9728,0.00845588,0.00815132,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_ATTENTION_NORM,decode_step2_layer2_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_ATTENTION_OUTPUT,decode_step2_layer2_ATTENTION_OUTPUT,2048,0.999847,0.0220501,0.00626665,0.448389,0.442286,0.000266088,0.000258182,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_ATTENTION_OUTPUT,decode_step2_layer2_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_RESIDUAL,layer2_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer2_ATTENTION_RESIDUAL,decode_step2_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer2_ATTENTION_RESIDUAL,decode_step2_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer2_FFN_NORM,layer2_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_FFN_NORM,decode_step2_layer2_FFN_NORM,2048,0.999809,0.0196688,0.0375293,21.2903,21.3309,-0.0012852,-0.00171272,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_FFN_NORM,decode_step2_layer2_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_FFN_RESIDUAL,layer2_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer2_FFN_RESIDUAL,decode_step2_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer2_FFN_RESIDUAL,decode_step2_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_CONV1D_OUTPUT,decode_step2_layer2_GDN_CONV1D_OUTPUT,8192,0.254253,1.22081,9.22177,18.3842,18.3703,0.0095829,0.00957388,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_CONV1D_OUTPUT,decode_step2_layer2_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_DELTA_RULE_OUTPUT,decode_step2_layer2_GDN_DELTA_RULE_OUTPUT,4096,0.00147136,1.41502,0.258352,0.300959,0.301747,0.00013315,0.000133381,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_DELTA_RULE_OUTPUT,decode_step2_layer2_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_NORM_GATE_OUTPUT,decode_step2_layer2_GDN_NORM_GATE_OUTPUT,4096,0.00363942,1.40817,1.10666,1.14682,1.14118,-0.000341288,-0.000337623,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_NORM_GATE_OUTPUT,decode_step2_layer2_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_Z_PROJECTION,decode_step2_layer2_GDN_Z_PROJECTION,4096,0.151327,1.3033,10.2732,91.2204,91.2875,-0.426854,-0.427884,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_Z_PROJECTION,decode_step2_layer2_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
