backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,4,6,FFN_DOWN,0.999592,0.0286821,0.014995,30.8478,0.00497538,5.38259,-0.656559,0.54705,-0.000780712,0.172961,0.0973093,0.0337681,0.336937,0.442607,0,2.48814,0,0,0,0,896,-0.661898,0.538947,-0.000940886,0.173464,0.0887145,0.0265367,0.336901,0.441834,0,2.50304,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,7,ATTENTION_NORM,0.999784,0.0207685,0.130315,33.6519,0.029062,4.79418,-7.13485,5.024,-0.0657443,1.39687,1.65987,-0.270908,2.69696,3.93218,0,3.03039,0,0,0,0,896,-7.13648,4.94367,-0.0669007,1.39773,1.62699,-0.272359,2.68913,3.92601,0,3.04474,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,7,Q_PROJECTION,0.999988,0.00513202,0.0559707,45.7942,0.014492,5.00865,-5.97777,24.4081,0.303727,2.80412,35.3747,5.16977,3.28754,18.0844,0.0111607,4.95232,0,0,0,0,896,-5.9768,24.4239,0.304139,2.80742,35.3208,5.16394,3.32196,18.099,0.0111607,4.95927,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,7,K_PROJECTION,0.999963,0.00868872,0.057054,41.2209,0.018364,5.02424,-4.32902,10.2622,0.46277,2.05891,3.28389,0.691562,4.01366,4.62476,0,3.21074,0,0,0,0,128,-4.32418,10.2767,0.463266,2.06214,3.27468,0.691906,4.02521,4.62781,0,3.23077,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,7,V_PROJECTION,0.999868,0.0162625,0.0246643,35.7763,0.00914783,5.21684,-1.24685,1.97285,-0.0761321,0.556896,0.944324,0.480698,1.0926,1.24685,0,2.44502,0,0,0,0,128,-1.25021,1.96672,-0.0757543,0.557388,0.929061,0.470727,1.09691,1.25021,0,2.47565,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,7,Q_ROPE,0.999987,0.00513204,0.0554159,45.7942,0.0144921,5.01049,-5.92157,24.408,0.232962,2.81089,35.5406,5.20025,3.39996,18.0842,0.0111607,4.97748,0,0,0,0,896,-5.91625,24.4238,0.233074,2.81421,35.4876,5.19438,3.39233,18.0988,0.0111607,4.97432,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,7,K_ROPE,0.999963,0.00868871,0.0570613,41.2209,0.0183639,4.97923,-4.25783,10.2629,0.325038,2.0851,3.10876,0.796956,4.01349,4.66129,0,3.13951,0,0,0,0,128,-4.25039,10.2774,0.325119,2.08838,3.1019,0.796441,4.02504,4.66563,0,3.10711,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,7,ATTENTION_CONTEXT,0.99963,0.0274215,0.0326393,31.2382,0.00527101,4.30982,-1.10112,1.32159,-0.0248247,0.189873,6.25696,0.0208281,0.418583,0.660653,0.00111607,3.97293,0,0,0,0,896,-1.06848,1.33736,-0.0247631,0.19062,6.19697,0.0464254,0.418105,0.643064,0.00111607,3.97081,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,7,ATTENTION_OUTPUT,0.999559,0.0300371,0.00973585,30.4468,0.00260045,5.063,-0.484617,0.290998,0.00174968,0.086134,1.28138,-0.19659,0.175074,0.229535,0,3.26715,0,0,0,0,896,-0.474881,0.291595,0.00181894,0.0865554,1.17721,-0.185047,0.17414,0.2314,0,3.20143,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,7,FFN_NORM,0.999757,0.022039,0.0613867,33.1362,0.0186253,5.23866,-2.95255,4.47437,-0.0201932,0.845078,0.891827,0.141545,1.62916,2.24191,0,2.99289,0,0,0,0,896,-2.95859,4.46941,-0.0208444,0.844848,0.881307,0.134785,1.65639,2.24073,0,3.01067,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,7,FFN_GATE,0.999908,0.0135469,0.0735904,37.3632,0.0130959,4.51345,-5.10752,2.9012,-0.55971,0.78764,1.65428,-0.525918,1.87584,2.77017,0,3.07448,0,0,0,0,4864,-5.11283,2.91133,-0.560833,0.787397,1.64587,-0.52164,1.87859,2.77026,0,3.07714,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,7,FFN_UP,0.999726,0.0233936,0.0775594,32.6181,0.0147744,4.61608,-3.06547,2.70907,0.00168574,0.631561,0.549135,0.0121857,1.22434,1.70912,0,2.90543,0,0,0,0,4864,-3.05461,2.69969,0.00184084,0.631555,0.545751,0.00801781,1.22135,1.69982,0,2.89044,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,7,FFN_DOWN,0.999527,0.0307691,0.0226756,30.2377,0.00552422,4.93331,-0.67999,0.622373,0.0106247,0.179015,0.418279,0.0265811,0.365395,0.486325,0,2.5539,0,0,0,0,896,-0.675259,0.61784,0.0107498,0.179216,0.388703,0.0275545,0.366868,0.494522,0,2.51623,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,ATTENTION_NORM,0.99973,0.0232556,0.0926923,32.6695,0.0254293,5.07455,-4.38783,5.44667,0.0111525,1.09453,1.30858,-0.0111426,2.13406,3.14706,0,3.01483,0,0,0,0,896,-4.41048,5.44441,0.0109016,1.09342,1.32166,-0.00973099,2.12301,3.16769,0,3.01926,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,Q_PROJECTION,0.999974,0.00751023,0.36039,42.4869,0.0233479,2.37666,-19.1673,21.2826,0.232828,3.10596,16.6018,1.0004,5.3936,17.0715,0.00334821,4.67896,0,0,0,0,896,-18.8069,21.3191,0.234687,3.09994,16.4935,1.04129,5.40345,16.9194,0.00334821,4.67431,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,K_PROJECTION,1,0.00101936,0.0843506,59.8334,0.0257693,4.81634,-215.71,12.3277,-3.68439,25.0097,47.4941,-6.74122,9.1774,115.093,0.0078125,7.22724,0,0,0,0,128,-215.782,12.3601,-3.6819,25.0103,47.5266,-6.743,9.25884,115.071,0.0078125,7.2468,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,8,V_PROJECTION,0.999672,0.0262096,0.0324865,31.6308,0.0121531,5.06251,-1.18678,1.09077,-0.0416507,0.464246,-0.324821,-0.219001,0.870821,1.09077,0,1.8599,0,0,0,0,128,-1.18617,1.06762,-0.0420008,0.461783,-0.340148,-0.219182,0.868025,1.06762,0,1.87489,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,8,Q_ROPE,0.999974,0.00751021,0.360386,42.487,0.0233479,2.38041,-19.167,21.2812,-0.0240286,3.11458,16.6491,0.743711,5.459,17.0712,0.00334821,4.65797,0,0,0,0,896,-18.8066,21.3177,-0.0223313,3.10874,16.5551,0.780664,5.46837,16.919,0.00334821,4.66058,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,K_ROPE,0.999999,0.00101933,0.0843353,59.8337,0.0257684,4.88044,-215.708,12.3234,-3.90847,24.9756,47.5261,-6.74251,9.17334,115.097,0.0078125,7.21842,0,0,0,0,128,-215.779,12.3558,-3.90611,24.9762,47.5585,-6.74429,9.25479,115.075,0.0078125,7.19043,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,8,ATTENTION_CONTEXT,0.999739,0.0228512,0.0326164,32.8218,0.00743377,4.78284,-2.8127,1.09064,-0.00438346,0.325421,10.9382,-1.66913,0.633872,1.09064,0.00223214,4.18559,0,0,0,0,896,-2.82218,1.06737,-0.00421213,0.325284,10.999,-1.67175,0.63496,1.06737,0.00223214,4.18394,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,ATTENTION_OUTPUT,0.999707,0.0242297,0.0164739,32.313,0.00407034,4.92595,-1.33235,0.782792,-0.00231272,0.168006,5.17506,-0.495495,0.327652,0.489612,0.00111607,3.86618,0,0,0,0,896,-1.3307,0.77706,-0.00197266,0.167978,5.18386,-0.489332,0.327547,0.497994,0.00111607,3.89648,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,FFN_NORM,0.999715,0.0238916,0.0485029,32.4351,0.01242,4.96807,-1.56678,2.25088,0.00174352,0.519624,0.424332,0.13365,1.03963,1.40672,0,2.79094,0,0,0,0,896,-1.61528,2.24377,0.00230942,0.519844,0.436988,0.130714,1.03942,1.40341,0,2.79578,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,FFN_GATE,0.999909,0.0135475,0.0907507,37.3628,0.0143244,4.33809,-6.91817,2.80739,-0.618596,0.856329,2.55212,-0.799335,2.10655,3.17271,0.000205592,3.47161,0,0,0,0,4864,-6.88551,2.8151,-0.619921,0.856544,2.53784,-0.797881,2.11552,3.19499,0.000205592,3.45764,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,8,FFN_UP,0.999718,0.0237306,0.075334,32.4938,0.0163732,4.80645,-2.9582,3.0098,0.00445362,0.689929,0.491529,-0.0537103,1.35617,1.87223,0,2.77903,0,0,0,0,4864,-2.97149,2.98806,0.00440789,0.689948,0.498414,-0.0515555,1.35442,1.87375,0,2.76226,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,8,FFN_DOWN,0.999574,0.0292003,0.0219925,30.6922,0.00612948,5.10592,-0.711006,0.74126,-0.011845,0.209474,0.403965,0.0433553,0.422107,0.568302,0,2.56943,0,0,0,0,896,-0.703495,0.737491,-0.0120653,0.209564,0.376632,0.0439624,0.424201,0.569679,0,2.54967,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,ATTENTION_NORM,0.999736,0.0230029,0.241873,32.7643,0.0550509,4.77628,-9.97506,13.0231,-0.0693633,2.39326,3.12295,0.152586,4.61046,6.94782,0,3.26287,0,0,0,0,896,-9.94344,13.0278,-0.0697769,2.3922,3.08049,0.148081,4.5732,6.96178,0,3.26587,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,Q_PROJECTION,0.999974,0.00727629,0.123073,42.7618,0.0208367,4.28948,-20.7999,17.7556,0.115475,2.86164,21.68,-0.0855311,3.7867,15.5695,0.00669643,4.87272,0,0,0,0,896,-20.8651,17.7178,0.11565,2.86131,21.6561,-0.0856451,3.76152,15.6163,0.00669643,4.87009,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,K_PROJECTION,0.99994,0.0110638,0.102604,39.1219,0.0288036,4.74264,-6.99543,9.70455,0.196652,2.59126,1.97504,0.424541,5.83861,7.38828,0,2.94088,0,0,0,0,128,-6.99992,9.71764,0.198032,2.59585,1.97261,0.427146,5.85529,7.4264,0,2.94458,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,9,V_PROJECTION,0.999787,0.0206421,0.0401922,33.7049,0.0149374,5.28788,-1.64814,2.55822,0.0884915,0.717787,1.1661,0.581338,1.41193,1.68469,0,2.53902,0,0,0,0,128,-1.65457,2.55417,0.087962,0.718275,1.15339,0.572729,1.40891,1.68632,0,2.55515,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,9,Q_ROPE,0.999974,0.00727628,0.123001,42.7618,0.0208367,4.29361,-20.7998,17.7559,0.140911,2.8605,21.7206,-0.105118,3.781,15.5692,0.00669643,4.87862,0,0,0,0,896,-20.865,17.7181,0.141213,2.86016,21.6968,-0.105106,3.76022,15.616,0.00669643,4.87018,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,K_ROPE,0.99994,0.0110638,0.102632,39.1219,0.0288036,4.78775,-6.99454,9.70458,0.203833,2.59071,1.98243,0.372555,5.83164,7.38804,0,2.87224,0,0,0,0,128,-6.99902,9.71768,0.205578,2.59527,1.97952,0.375341,5.84828,7.42617,0,2.84732,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,9,ATTENTION_CONTEXT,0.999368,0.036235,0.0904193,28.8174,0.00956064,3.41473,-2.51513,1.54533,-0.036462,0.259295,14.356,-1.2754,0.569978,0.978244,0.00223214,5.42917,0,0,0,0,896,-2.60554,1.5887,-0.0364788,0.261317,15.6639,-1.35208,0.571069,1.00258,0.00223214,5.53151,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,ATTENTION_OUTPUT,0.99914,0.0414765,0.0177047,27.644,0.00423827,4.89106,-0.347937,0.450305,0.00144844,0.102041,1.35398,0.230357,0.2102,0.306313,0,3.03991,0,0,0,0,896,-0.343198,0.458824,0.00148529,0.102174,1.33584,0.237782,0.209357,0.310408,0,3.03602,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,FFN_NORM,0.999616,0.0277067,0.0871058,31.1483,0.0233693,5.02973,-3.34587,3.27357,-0.0184782,0.843093,0.469804,-0.100572,1.68631,2.26801,0,2.62104,0,0,0,0,896,-3.35759,3.26563,-0.0187845,0.843242,0.466146,-0.104826,1.68204,2.27101,0,2.62964,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,FFN_GATE,0.99982,0.0189827,0.103685,34.4328,0.0169016,4.38768,-4.62034,2.65177,-0.501579,0.736443,1.54274,-0.435331,1.75539,2.46572,0,3.04781,0,0,0,0,4864,-4.64906,2.66787,-0.500542,0.736354,1.54941,-0.433905,1.75125,2.47137,0,3.05357,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,9,FFN_UP,0.99962,0.0275683,0.144301,31.1918,0.0216989,4.26122,-3.95307,3.69989,0.00512476,0.787178,0.778067,-0.0749253,1.52879,2.21081,0,2.96881,0,0,0,0,4864,-3.94802,3.66003,0.00574763,0.787074,0.776257,-0.0767485,1.52533,2.19789,0,2.96821,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,9,FFN_DOWN,0.999265,0.038337,0.0244694,28.3276,0.00742649,5.23116,-0.585089,0.674131,0.00420873,0.193496,0.24673,0.0524408,0.395228,0.50662,0,2.46882,0,0,0,0,896,-0.592676,0.686674,0.00440162,0.193666,0.248594,0.0505972,0.393061,0.500346,0,2.49621,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,ATTENTION_NORM,0.999525,0.0308129,0.126665,30.2253,0.0350461,5.04598,-3.36354,5.15053,-0.0266443,1.13659,0.730738,0.0618263,2.34439,3.1469,0,2.92753,0,0,0,0,896,-3.41323,5.1737,-0.0256498,1.1371,0.753938,0.0639259,2.31315,3.15504,0,2.93756,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,Q_PROJECTION,0.999962,0.00874802,0.088203,41.1618,0.0209543,4.85844,-22.4044,8.17719,-0.176536,2.38698,29.2209,-4.26294,3.28589,13.2689,0.00669643,5.07413,0,0,0,0,896,-22.3964,8.18095,-0.177245,2.38875,29.1331,-4.25254,3.28877,13.2691,0.00669643,5.07916,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,K_PROJECTION,0.99992,0.0126855,0.108384,37.9339,0.0255219,4.62538,-8.5569,4.3719,0.0271242,2.01057,2.74456,-0.817366,3.47766,4.43045,0,2.8265,0,0,0,0,128,-8.59518,4.37873,0.0254146,2.01174,2.76313,-0.814648,3.48629,4.37873,0,2.8033,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,10,V_PROJECTION,0.999338,0.0364225,0.0596007,28.7726,0.0251567,5.41252,-1.68606,1.77063,-0.0108312,0.691416,0.0457559,0.159654,1.37037,1.68606,0,1.90584,0,0,0,0,128,-1.70475,1.74909,-0.00815138,0.690644,0.0261458,0.146528,1.37299,1.70475,0,1.86716,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,10,Q_ROPE,0.999962,0.008748,0.0881925,41.1618,0.0209543,4.85435,-22.404,6.74983,-0.212887,2.38401,28.4922,-4.27694,3.39438,13.2688,0.00558036,5.05021,0,0,0,0,896,-22.396,6.69314,-0.213961,2.38574,28.4154,-4.26831,3.42607,13.2689,0.00558036,5.06443,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,K_ROPE,0.99992,0.0126855,0.108393,37.9338,0.0255219,4.626,-8.55726,4.3719,-0.0807915,2.00913,2.59044,-0.725178,3.47681,4.4303,0,2.82652,0,0,0,0,128,-8.59554,4.37873,-0.0826715,2.0102,2.60978,-0.723023,3.48544,4.37873,0,2.80332,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,10,ATTENTION_CONTEXT,0.999405,0.0346637,0.0604199,29.2025,0.0113349,4.5202,-1.43936,2.01441,-0.0323004,0.326379,3.64725,0.298507,0.679486,1.12004,0.00111607,3.57629,0,0,0,0,896,-1.42608,2.02473,-0.0329067,0.325336,3.64478,0.320756,0.6759,1.09014,0.00111607,3.55893,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,ATTENTION_OUTPUT,0.999223,0.0394127,0.0212923,28.0873,0.00514141,4.88738,-0.481117,0.882147,-0.00174822,0.13037,3.03029,0.335688,0.263509,0.396317,0.00111607,3.59526,0,0,0,0,896,-0.480436,0.891184,-0.0018082,0.130438,3.10775,0.343517,0.263591,0.39441,0.00111607,3.6316,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,FFN_NORM,0.999464,0.0327242,0.171381,29.7026,0.0412171,4.87272,-5.35253,4.49098,-0.0353139,1.25805,0.3907,-0.10285,2.49803,3.21873,0,2.7279,0,0,0,0,896,-5.28437,4.46763,-0.0347918,1.25905,0.395348,-0.100759,2.51213,3.21753,0,2.71368,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,FFN_GATE,0.999734,0.0231049,0.0981333,32.7259,0.0199281,4.69603,-6.09137,3.86726,-0.440136,0.742994,2.20676,-0.477481,1.71644,2.46696,0.000205592,3.51691,0,0,0,0,4864,-6.10726,3.92202,-0.438383,0.742791,2.22386,-0.474311,1.71426,2.45516,0.000205592,3.53281,0.000205592,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,10,FFN_UP,0.999451,0.0331233,0.135773,29.5973,0.0240486,4.50443,-3.57626,2.89943,0.00101435,0.725941,0.665067,-0.0141568,1.41313,2.01111,0,2.9041,0,0,0,0,4864,-3.53164,2.9106,0.00124159,0.72603,0.65929,-0.0127606,1.40738,2.02609,0,2.8945,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,10,FFN_DOWN,0.999183,0.0404558,0.02685,27.8604,0.007275,5.08169,-0.555406,0.578045,0.00271579,0.179381,0.283756,-0.0776577,0.369822,0.469295,0,2.35573,0,0,0,0,896,-0.559459,0.575571,0.00286455,0.179803,0.265122,-0.0696267,0.369013,0.479075,0,2.32744,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,ATTENTION_NORM,0.999548,0.0300766,0.388899,30.4354,0.0788331,4.58209,-10.1727,17.2394,-0.0690591,2.61952,3.90906,0.164005,5.16933,8.9238,0.00111607,3.60322,0,0,0,0,896,-10.1988,17.1045,-0.0665771,2.62023,3.85444,0.158931,5.15273,8.88771,0.00111607,3.59896,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,Q_PROJECTION,0.999932,0.0117577,0.150035,38.5936,0.029585,4.54378,-22.6844,4.13987,-0.309529,2.50004,29.9764,-4.61174,3.24819,13.8587,0.0078125,5.01405,0,0,0,0,896,-22.6163,4.18068,-0.307555,2.49736,29.8816,-4.6039,3.27308,13.8898,0.0078125,5.00341,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,K_PROJECTION,0.999894,0.0147412,0.122514,36.6294,0.0363994,4.75017,-6.73359,9.10934,0.0794636,2.462,2.0341,0.505296,4.89267,7.35215,0,2.92567,0,0,0,0,128,-6.7123,9.08245,0.0799048,2.46794,1.99277,0.497751,4.86749,7.39053,0,2.93486,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,11,V_PROJECTION,0.999654,0.0264875,0.0575709,31.5392,0.0216058,5.2691,-1.29092,5.51538,0.153289,0.798311,14.4202,2.47028,1.2901,1.9054,0.0078125,3.76319,0,0,0,0,128,-1.29209,5.48733,0.156053,0.800631,13.8881,2.41379,1.29209,1.93849,0.0078125,3.72991,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,11,Q_ROPE,0.999932,0.0117577,0.15012,38.5936,0.029585,4.53268,-22.6843,4.15484,-0.322984,2.49834,29.9677,-4.6079,3.2419,13.8583,0.0078125,5.02099,0,0,0,0,896,-22.6163,4.20267,-0.321277,2.49563,29.8719,-4.60023,3.2277,13.8894,0.0078125,5.00395,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,K_ROPE,0.999894,0.0147412,0.122459,36.6294,0.0363994,4.80809,-6.73339,9.10899,0.150166,2.4587,2.00661,0.425032,4.89449,7.35209,0,2.91081,0,0,0,0,128,-6.7121,9.0821,0.15109,2.4646,1.96582,0.417247,4.86786,7.39044,0,2.94539,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,11,ATTENTION_CONTEXT,0.999127,0.0417967,0.0767754,27.5772,0.00938198,3.79312,-2.12605,1.36992,0.0162959,0.223419,15.9735,-0.16264,0.434354,0.892121,0.00223214,5.11224,0,0,0,0,896,-2.09789,1.38061,0.0165653,0.223855,15.8147,-0.0854561,0.439219,0.902769,0.00334821,5.09751,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,ATTENTION_OUTPUT,0.998291,0.0584431,0.0385812,24.6653,0.0049704,3.88879,-0.671981,0.699361,0.00300573,0.0847639,13.9605,-0.360386,0.157249,0.242392,0.00334821,4.04943,0,0,0,0,896,-0.665722,0.706721,0.00311973,0.0849897,13.7784,-0.337419,0.1597,0.239783,0.00334821,4.08507,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,FFN_NORM,0.999292,0.0376518,0.24838,28.4843,0.0555617,4.75129,-4.56332,4.44818,-0.0127934,1.47623,-0.0937959,-0.0477772,2.86178,3.87354,0,2.22307,0,0,0,0,896,-4.42973,4.43899,-0.0100407,1.47564,-0.0986964,-0.0519839,2.90726,3.92385,0,2.19728,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,FFN_GATE,0.999566,0.0295896,0.101379,30.5772,0.0218146,4.78112,-4.1338,2.35563,-0.353623,0.649007,1.30358,-0.0957149,1.45745,2.09881,0,3.14454,0,0,0,0,4864,-4.07128,2.3524,-0.351329,0.648143,1.30205,-0.0958329,1.45522,2.10086,0,3.12402,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,11,FFN_UP,0.999254,0.0386709,0.264794,28.2523,0.0417071,4.33265,-5.77197,6.0121,0.00298507,1.08,1.51838,0.0298063,2.13706,3.14221,0,3.15709,0,0,0,0,4864,-5.7688,5.84688,0.00300153,1.07851,1.53056,0.027399,2.14157,3.15457,0,3.11685,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,11,FFN_DOWN,0.998682,0.0516619,0.0577933,25.7366,0.0105586,4.49885,-1.21389,0.973801,-0.0064515,0.205202,2.20537,-0.0571637,0.392464,0.570588,0,3.26674,0,0,0,0,896,-1.17387,1.03159,-0.00675084,0.204267,2.27376,-0.0103294,0.391167,0.562039,0,3.23514,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,ATTENTION_NORM,0.99897,0.0453831,0.18385,26.8621,0.0504264,5.04182,-3.69075,3.41542,-0.04205,1.10965,0.261841,-0.136769,2.17678,3.12806,0,2.41469,0,0,0,0,896,-3.66256,3.44074,-0.0411065,1.11037,0.266985,-0.137239,2.19873,3.13421,0,2.40956,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,Q_PROJECTION,0.9999,0.0141593,0.166505,36.9792,0.0314159,4.48225,-7.61872,19.1393,0.213376,2.20892,17.4311,2.74352,4.08988,10.0714,0.00223214,4.77348,0,0,0,0,896,-7.63806,19.2465,0.212951,2.20851,17.5251,2.75053,4.09372,9.99435,0.00223214,4.78075,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,K_PROJECTION,0.999886,0.0156602,0.122671,36.1041,0.0318913,4.74246,-6.77069,7.25308,0.024287,2.04441,1.48546,0.0537976,3.87872,5.70603,0,2.59437,0,0,0,0,128,-6.75785,7.23061,0.0269522,2.03628,1.49522,0.0533426,3.84286,5.71781,0,2.57684,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,12,V_PROJECTION,0.99854,0.0545497,0.119533,25.2642,0.0382364,4.95078,-1.91192,2.06873,-0.0589439,0.702749,0.445269,-0.0278735,1.37962,1.91192,0,2.35536,0,0,0,0,128,-1.94354,1.95147,-0.0590943,0.698451,0.275061,-0.086391,1.38327,1.81066,0,2.1897,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,12,Q_ROPE,0.9999,0.0141593,0.166475,36.9792,0.0314159,4.48398,-7.61854,17.8844,0.21035,2.20921,16.1021,2.62315,4.06449,10.0714,0.00223214,4.71858,0,0,0,0,896,-7.63789,17.9835,0.208431,2.20894,16.1619,2.6299,4.12795,9.99436,0.00223214,4.72179,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,K_ROPE,0.999886,0.0156602,0.122672,36.1041,0.0318914,4.86048,-6.77052,7.25319,0.155326,2.03864,1.60069,-0.0887625,3.87222,5.70654,0,2.62961,0,0,0,0,128,-6.75767,7.23072,0.156221,2.03046,1.60979,-0.0870971,3.83656,5.71832,0,2.63907,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,12,ATTENTION_CONTEXT,0.998955,0.047451,0.0945287,26.4751,0.0161571,4.28222,-1.49041,1.60649,-0.0337569,0.34282,2.62958,-0.146367,0.719553,1.09268,0,3.14431,0,0,0,0,896,-1.51215,1.55859,-0.0331436,0.338884,2.49839,-0.188969,0.714632,1.08914,0,3.09,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,ATTENTION_OUTPUT,0.998643,0.0530569,0.0326023,25.5052,0.0068324,4.65773,-0.604119,0.533542,-0.00105031,0.129902,1.43671,-0.199818,0.251836,0.384567,0,3.07148,0,0,0,0,896,-0.635088,0.524126,-0.00124652,0.128769,1.50931,-0.200757,0.247534,0.375425,0,3.1273,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,FFN_NORM,0.999105,0.0422979,0.231296,27.4736,0.0505239,4.71819,-3.58909,4.64225,-0.0282934,1.19417,0.0952588,0.104841,2.40704,2.99565,0,2.51954,0,0,0,0,896,-3.71441,4.63048,-0.0278387,1.19415,0.101037,0.0972514,2.41925,3.02269,0,2.5139,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,FFN_GATE,0.999549,0.0302791,0.14648,30.3771,0.0235974,4.35862,-5.59545,3.26851,-0.357843,0.695248,2.83578,-0.513311,1.50917,2.25532,0.000411184,3.52444,0.000205592,0,0,0,4864,-5.55681,3.332,-0.355727,0.693409,2.8342,-0.504712,1.50966,2.2589,0.000411184,3.52375,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,12,FFN_UP,0.999236,0.0391356,0.161399,28.1486,0.0303387,4.5927,-4.16022,4.1881,0.00147291,0.776344,0.982612,-0.0533471,1.54857,2.18477,0,3.08934,0,0,0,0,4864,-4.18553,4.21331,0.000871765,0.775219,0.990825,-0.0558623,1.54877,2.181,0,3.1023,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,12,FFN_DOWN,0.998724,0.0505546,0.0523067,25.9248,0.0107204,4.68934,-0.852266,2.68929,0.00812946,0.211148,28.5768,2.25788,0.370299,0.59361,0.00111607,4.45903,0,0,0,0,896,-0.849347,2.7416,0.00829421,0.211893,30.4459,2.36607,0.372021,0.581971,0.00111607,4.50482,0,0,0,0,896
