comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,256,0.861844,0.523826,0.0388726,0.127092,0.0928807,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_ROUTER_OUTPUT,decode_step2_layer5_MOE_ROUTER_OUTPUT,256,0.999974,0.00929499,0.000951298,0.127847,0.127092,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_ROUTER_OUTPUT,decode_step2_layer5_MOE_ROUTER_OUTPUT,256,0.861018,0.526063,0.0398239,0.127847,0.0928807,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,8,0.816722,0.709743,167,381.308,468.996,123.75,156.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_ROUTING_INDICES,decode_step2_layer5_MOE_ROUTING_INDICES,8,0.999938,0.0111265,3,381.308,381.308,123.75,123.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_ROUTING_INDICES,decode_step2_layer5_MOE_ROUTING_INDICES,8,0.816085,0.710847,170,381.308,468.996,123.75,156.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,8,0.991298,0.136557,0.0387525,0.422174,0.403161,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_ROUTING_WEIGHTS,decode_step2_layer5_MOE_ROUTING_WEIGHTS,8,0.999989,0.00530799,0.00195915,0.423255,0.422174,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_ROUTING_WEIGHTS,decode_step2_layer5_MOE_ROUTING_WEIGHTS,8,0.990867,0.14019,0.0407116,0.423255,0.403161,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.758619,0.78452,0.237795,1.0051,1.20172,-0.000593297,-0.000628989,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.99979,0.0204929,0.00227081,1.00465,1.0051,-0.000588197,-0.000593297,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.761158,0.780938,0.237482,1.00465,1.20172,-0.000588197,-0.000628989,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,2048,0.758619,1.04609,0.0779767,0.146079,0.230372,-8.62286e-05,-0.000120578,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_SHARED_GATE_OUTPUT,decode_step2_layer5_MOE_SHARED_GATE_OUTPUT,2048,0.99979,0.0204839,0.000330813,0.146074,0.146079,-8.55227e-05,-8.62286e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_SHARED_GATE_OUTPUT,decode_step2_layer5_MOE_SHARED_GATE_OUTPUT,2048,0.761158,1.04229,0.0778892,0.146074,0.230372,-8.55227e-05,-0.000120578,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,8192,0.905629,0.447425,3.64014,94.3863,98.9441,-0.000116746,0.00481843,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_QKV_PROJECTION,decode_step2_layer5_QKV_PROJECTION,8192,0.444241,1.05428,14.6366,94.3866,94.3863,-0.000272252,-0.000116746,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_QKV_PROJECTION,decode_step2_layer5_QKV_PROJECTION,8192,0.380717,1.14048,14.9668,94.3866,98.9441,-0.000272252,0.00481843,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,2048,0.772792,0.667466,5.18084,41.0923,40.2489,0.0373384,0.022794,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_ATTENTION_NORM,decode_step2_layer6_ATTENTION_NORM,2048,0.99992,0.0126425,0.0926661,41.1141,41.0923,0.0378128,0.0373384,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_ATTENTION_NORM,decode_step2_layer6_ATTENTION_NORM,2048,0.77365,0.666045,5.08818,41.1141,40.2489,0.0378128,0.022794,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,2048,0.368601,1.20462,0.0303232,0.30176,0.34242,-0.000165411,-6.19725e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_ATTENTION_OUTPUT,decode_step2_layer6_ATTENTION_OUTPUT,2048,0.999467,0.0327886,0.00133482,0.302863,0.30176,-0.000169577,-0.000165411,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_ATTENTION_OUTPUT,decode_step2_layer6_ATTENTION_OUTPUT,2048,0.372097,1.1987,0.0299057,0.302863,0.34242,-0.000169577,-6.19725e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_ATTENTION_RESIDUAL,layer6_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer6_ATTENTION_RESIDUAL,decode_step2_layer6_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer6_ATTENTION_RESIDUAL,decode_step2_layer6_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer6_FFN_NORM,layer6_FFN_NORM,2048,0.640775,0.805489,3.10121,28.9818,25.6346,0.0274058,0.00891041,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_FFN_NORM,decode_step2_layer6_FFN_NORM,2048,0.999825,0.0186962,0.0689869,29.0084,28.9818,0.0277381,0.0274058,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_FFN_NORM,decode_step2_layer6_FFN_NORM,2048,0.64182,0.804097,3.10466,29.0084,25.6346,0.0277381,0.00891041,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_FFN_RESIDUAL,layer6_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer6_FFN_RESIDUAL,decode_step2_layer6_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer6_FFN_RESIDUAL,decode_step2_layer6_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer6_GDN_CONV1D_OUTPUT,layer6_GDN_CONV1D_OUTPUT,8192,0.966007,0.258652,0.605991,11.7514,11.2529,0.00638851,0.00613617,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_CONV1D_OUTPUT,decode_step2_layer6_GDN_CONV1D_OUTPUT,8192,0.327818,1.15946,4.53932,11.7516,11.7514,0.00635878,0.00638851,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_CONV1D_OUTPUT,decode_step2_layer6_GDN_CONV1D_OUTPUT,8192,0.300471,1.15823,4.53245,11.7516,11.2529,0.00635878,0.00613617,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_GDN_DELTA_RULE_OUTPUT,layer6_GDN_DELTA_RULE_OUTPUT,4096,0.97051,0.359047,0.0100385,0.0454804,0.0562412,2.27375e-05,2.98952e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_DELTA_RULE_OUTPUT,decode_step2_layer6_GDN_DELTA_RULE_OUTPUT,4096,0.00855402,1.40517,0.0337062,0.045674,0.0454804,2.2897e-05,2.27375e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_DELTA_RULE_OUTPUT,decode_step2_layer6_GDN_DELTA_RULE_OUTPUT,4096,0.00487707,1.58248,0.0346725,0.045674,0.0562412,2.2897e-05,2.98952e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_GDN_NORM_GATE_OUTPUT,layer6_GDN_NORM_GATE_OUTPUT,4096,0.399024,1.16265,0.102223,0.418321,0.465949,-7.26034e-05,-0.000203509,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_NORM_GATE_OUTPUT,decode_step2_layer6_GDN_NORM_GATE_OUTPUT,4096,0.10689,1.33485,0.065191,0.419354,0.418321,-7.34722e-05,-7.26034e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_NORM_GATE_OUTPUT,decode_step2_layer6_GDN_NORM_GATE_OUTPUT,4096,0.0431456,1.46243,0.0876789,0.419354,0.465949,-7.34722e-05,-0.000203509,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,4096,0.964329,0.269925,2.6003,116.157,118.149,-0.491894,-0.488298,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_GDN_Z_PROJECTION,decode_step2_layer6_GDN_Z_PROJECTION,4096,0.150069,1.30282,10.8106,116.33,116.157,-0.493158,-0.491894,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_GDN_Z_PROJECTION,decode_step2_layer6_GDN_Z_PROJECTION,4096,0.146681,1.31665,10.9953,116.33,118.149,-0.493158,-0.488298,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,2048,0.551731,0.886421,0.0737428,0.514106,0.438009,8.01534e-05,0.000141207,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_COMBINED_OUTPUT,decode_step2_layer6_MOE_COMBINED_OUTPUT,2048,0.999844,0.0185433,0.00389275,0.517067,0.514106,7.75362e-05,8.01534e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_COMBINED_OUTPUT,decode_step2_layer6_MOE_COMBINED_OUTPUT,2048,0.554476,0.88215,0.06985,0.517067,0.438009,7.75362e-05,0.000141207,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,2048,0.229493,1.01399,0.0384978,0.424332,0.21803,3.94583e-06,-3.93919e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_EXPERT_OUTPUT,decode_step2_layer6_MOE_EXPERT_OUTPUT,2048,0.999835,0.0182435,0.000585128,0.425107,0.424332,-3.92675e-07,3.94583e-06,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_EXPERT_OUTPUT,decode_step2_layer6_MOE_EXPERT_OUTPUT,2048,0.228887,1.01403,0.0386859,0.425107,0.21803,-3.92675e-07,-3.93919e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,256,0.582076,0.827557,0.0581905,0.120973,0.0890249,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_ROUTER_OUTPUT,decode_step2_layer6_MOE_ROUTER_OUTPUT,256,0.999957,0.0097642,0.000890106,0.120626,0.120973,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_ROUTER_OUTPUT,decode_step2_layer6_MOE_ROUTER_OUTPUT,256,0.583138,0.827006,0.0584918,0.120626,0.0890249,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,8,0.763361,0.952902,194,378.86,554.61,116.125,185.5,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_ROUTING_INDICES,decode_step2_layer6_MOE_ROUTING_INDICES,8,1,0,0,378.86,378.86,116.125,116.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_ROUTING_INDICES,decode_step2_layer6_MOE_ROUTING_INDICES,8,0.763361,0.952902,194,378.86,554.61,116.125,185.5,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,8,0.945189,0.32932,0.0806103,0.400938,0.36179,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_ROUTING_WEIGHTS,decode_step2_layer6_MOE_ROUTING_WEIGHTS,8,0.999956,0.00934299,0.00251456,0.400745,0.400938,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_ROUTING_WEIGHTS,decode_step2_layer6_MOE_ROUTING_WEIGHTS,8,0.945254,0.329085,0.0827177,0.400745,0.36179,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.849845,0.565724,0.18988,1.45645,1.53723,0.000461919,0.000825397,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.999877,0.0200496,0.0186977,1.47509,1.45645,0.000470986,0.000461919,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.850836,0.559169,0.171182,1.47509,1.53723,0.000470986,0.000825397,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,2048,0.849845,0.761711,0.0974551,0.240286,0.33635,7.62076e-05,0.000180598,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_MOE_SHARED_GATE_OUTPUT,decode_step2_layer6_MOE_SHARED_GATE_OUTPUT,2048,0.999877,0.021946,0.00359081,0.244067,0.240286,7.79289e-05,7.62076e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_MOE_SHARED_GATE_OUTPUT,decode_step2_layer6_MOE_SHARED_GATE_OUTPUT,2048,0.850836,0.744371,0.0938643,0.244067,0.33635,7.79289e-05,0.000180598,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,8192,0.891615,0.457477,4.35027,104.836,100.317,-0.00528168,-0.0113361,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer6_QKV_PROJECTION,decode_step2_layer6_QKV_PROJECTION,8192,0.443461,1.05419,14.6067,105.002,104.836,-0.00531815,-0.00528168,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer6_QKV_PROJECTION,decode_step2_layer6_QKV_PROJECTION,8192,0.381212,1.08828,14.1133,105.002,100.317,-0.00531815,-0.0113361,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,4096,0.887079,0.462246,2.57301,20.9081,19.0512,-0.0113262,-0.00903357,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_CONTEXT,decode_step2_layer7_ATTENTION_CONTEXT,4096,0.999872,0.0160516,0.111276,20.8804,20.9081,-0.0113688,-0.0113262,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_CONTEXT,decode_step2_layer7_ATTENTION_CONTEXT,4096,0.887678,0.461128,2.55676,20.8804,19.0512,-0.0113688,-0.00903357,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,4096,0.718177,0.735361,0.283211,1.09528,1.04703,-0.000267822,-0.000118911,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_CONTEXT_GATED,decode_step2_layer7_ATTENTION_CONTEXT_GATED,4096,0.999778,0.0220107,0.00529602,1.10263,1.09528,-0.000267,-0.000267822,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_CONTEXT_GATED,decode_step2_layer7_ATTENTION_CONTEXT_GATED,4096,0.71723,0.734551,0.288507,1.10263,1.04703,-0.000267,-0.000118911,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,2048,0.882844,0.489582,6.04736,47.2325,48.2273,0.0289833,0.0208989,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_NORM,decode_step2_layer7_ATTENTION_NORM,2048,0.999964,0.00846217,0.0687923,47.2145,47.2325,0.0291294,0.0289833,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_NORM,decode_step2_layer7_ATTENTION_NORM,2048,0.883349,0.488638,5.99111,47.2145,48.2273,0.0291294,0.0208989,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,2048,0.756622,0.67547,0.0675552,0.721912,0.668593,-0.000114038,-0.000294789,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_ATTENTION_OUTPUT,decode_step2_layer7_ATTENTION_OUTPUT,2048,0.99974,0.0239091,0.00165269,0.727351,0.721912,-0.000111797,-0.000114038,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_ATTENTION_OUTPUT,decode_step2_layer7_ATTENTION_OUTPUT,2048,0.75499,0.675988,0.067902,0.727351,0.668593,-0.000111797,-0.000294789,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_ATTENTION_RESIDUAL,layer7_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer7_ATTENTION_RESIDUAL,decode_step2_layer7_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer7_ATTENTION_RESIDUAL,decode_step2_layer7_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer7_FA_GATE,layer7_FA_GATE,4096,0.991323,0.132977,1.76296,205.087,207.428,-3.08833,-3.11429,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_FA_GATE,decode_step2_layer7_FA_GATE,4096,0.999995,0.00377293,0.0603027,204.658,205.087,-3.08145,-3.08833,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_FA_GATE,decode_step2_layer7_FA_GATE,4096,0.991356,0.133062,1.74346,204.658,207.428,-3.08145,-3.11429,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_FFN_NORM,layer7_FFN_NORM,2048,0.661867,0.77013,2.89415,36.4039,30.5214,0.0243599,0.00556936,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_FFN_NORM,decode_step2_layer7_FFN_NORM,2048,0.9998,0.020033,0.0709949,36.3853,36.4039,0.0245158,0.0243599,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_FFN_NORM,decode_step2_layer7_FFN_NORM,2048,0.661948,0.77014,2.89172,36.3853,30.5214,0.0245158,0.00556936,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_FFN_RESIDUAL,layer7_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer7_FFN_RESIDUAL,decode_step2_layer7_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer7_FFN_RESIDUAL,decode_step2_layer7_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer7_K_NORM,layer7_K_NORM,512,0.754206,0.697797,5.58371,32.2139,31.902,0.0817763,-0.0128423,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_K_NORM,decode_step2_layer7_K_NORM,512,0.999828,0.0185431,0.106236,32.2157,32.2139,0.0800746,0.0817763,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_K_NORM,decode_step2_layer7_K_NORM,512,0.754581,0.697248,5.60082,32.2157,31.902,0.0800746,-0.0128423,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_K_PROJECTION,layer7_K_PROJECTION,512,0.729055,0.722391,2.45538,13.3877,12.8533,0.0315373,-0.00617332,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_K_PROJECTION,decode_step2_layer7_K_PROJECTION,512,0.999832,0.0183367,0.0391836,13.3793,13.3877,0.0307013,0.0315373,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_K_PROJECTION,decode_step2_layer7_K_PROJECTION,512,0.729498,0.721996,2.46526,13.3793,12.8533,0.0307013,-0.00617332,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_K_ROPE,layer7_K_ROPE,512,0.752853,0.699716,5.58371,32.2139,31.902,0.0570872,-0.0437049,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_K_ROPE,decode_step2_layer7_K_ROPE,512,0.999828,0.0185432,0.106236,32.2157,32.2139,0.0559091,0.0570872,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_K_ROPE,decode_step2_layer7_K_ROPE,512,0.753279,0.699094,5.60082,32.2157,31.902,0.0559091,-0.0437049,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,2048,0.378862,1.04523,0.133834,0.481114,0.41602,-0.000165671,-5.40711e-06,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_MOE_COMBINED_OUTPUT,decode_step2_layer7_MOE_COMBINED_OUTPUT,2048,0.999631,0.0293002,0.00604732,0.476067,0.481114,-0.000173353,-0.000165671,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_MOE_COMBINED_OUTPUT,decode_step2_layer7_MOE_COMBINED_OUTPUT,2048,0.379793,1.04875,0.127787,0.476067,0.41602,-0.000173353,-5.40711e-06,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,2048,0.313971,1.12082,0.0391705,0.405667,0.369009,-0.000219967,-9.69591e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_MOE_EXPERT_OUTPUT,decode_step2_layer7_MOE_EXPERT_OUTPUT,2048,0.999636,0.0279629,0.000916323,0.402836,0.405667,-0.000221907,-0.000219967,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_MOE_EXPERT_OUTPUT,decode_step2_layer7_MOE_EXPERT_OUTPUT,2048,0.313405,1.12469,0.0392111,0.402836,0.369009,-0.000221907,-9.69591e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,256,0.827596,0.593688,0.0273255,0.0904736,0.0923679,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_MOE_ROUTER_OUTPUT,decode_step2_layer7_MOE_ROUTER_OUTPUT,256,0.999908,0.0145855,0.000654731,0.089999,0.0904736,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_MOE_ROUTER_OUTPUT,decode_step2_layer7_MOE_ROUTER_OUTPUT,256,0.829769,0.591706,0.027202,0.089999,0.0923679,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,8,0.771788,0.783584,170,342.361,420.993,104.375,139.875,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_MOE_ROUTING_INDICES,decode_step2_layer7_MOE_ROUTING_INDICES,8,0.970301,0.243715,59,342.361,342.361,104.375,104.375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_MOE_ROUTING_INDICES,decode_step2_layer7_MOE_ROUTING_INDICES,8,0.750911,0.815688,170,342.361,420.993,104.375,139.875,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,0.957244,0.289802,0.0954492,0.392147,0.368568,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_MOE_ROUTING_WEIGHTS,decode_step2_layer7_MOE_ROUTING_WEIGHTS,8,0.999974,0.0073023,0.00178888,0.391814,0.392147,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_MOE_ROUTING_WEIGHTS,decode_step2_layer7_MOE_ROUTING_WEIGHTS,8,0.958298,0.286313,0.0948636,0.391814,0.368568,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0.556664,0.830944,0.9839,1.82532,1.0499,0.00040388,0.000554142,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0.99966,0.0340881,0.0467016,1.78667,1.82532,0.000360723,0.00040388,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0.559783,0.829107,0.937199,1.78667,1.0499,0.000360723,0.000554142,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,2048,0.556664,0.844207,0.123018,0.245389,0.173457,5.4296e-05,9.1552e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_MOE_SHARED_GATE_OUTPUT,decode_step2_layer7_MOE_SHARED_GATE_OUTPUT,2048,0.99966,0.0332909,0.0060731,0.240489,0.245389,4.85539e-05,5.4296e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_MOE_SHARED_GATE_OUTPUT,decode_step2_layer7_MOE_SHARED_GATE_OUTPUT,2048,0.559783,0.844227,0.116945,0.240489,0.173457,4.85539e-05,9.1552e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_Q_NORM,layer7_Q_NORM,4096,0.77614,0.650231,4.60535,79.8886,74.6852,-0.0296241,-0.0536209,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_Q_NORM,decode_step2_layer7_Q_NORM,4096,0.999865,0.0164472,0.0999857,79.8537,79.8886,-0.030099,-0.0296241,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer7_Q_NORM,decode_step2_layer7_Q_NORM,4096,0.776632,0.649623,4.64691,79.8537,74.6852,-0.030099,-0.0536209,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer7_Q_PROJECTION,layer7_Q_PROJECTION,8192,0.982483,0.189009,4.91413,211.081,214.05,-1.55671,-1.57615,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer7_Q_PROJECTION,decode_step2_layer7_Q_PROJECTION,8192,0.99999,0.00486606,0.0603027,210.68,211.081,-1.55338,-1.55671,pytorch,baseline,true,true
