backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,4,3,FFN_NORM,0.998879,0.047356,1.55829,26.4925,0.0761809,2.2116,-7.70895,18.5749,-0.0242907,1.60416,21.4313,1.42938,2.92811,4.49301,0.00111607,4.43425,0,0,0,0,896,-7.64024,18.5787,-0.0233485,1.60852,21.2105,1.41044,2.87655,4.54554,0.00111607,4.42236,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,3,FFN_GATE,0.999508,0.0359703,0.15807,28.8811,0.0283512,4.51669,-4.62477,2.39789,-0.487871,0.636133,2.12402,-0.649691,1.59449,2.30584,0.000205592,3.19113,0,0,0,0,4864,-4.56859,2.35926,-0.467821,0.634332,2.09628,-0.651676,1.57121,2.28173,0.000411184,3.22132,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,3,FFN_UP,0.999135,0.0415851,0.270135,27.6213,0.0625853,4.90538,-6.93041,6.32075,0.040498,1.50314,0.484665,0.00359838,2.93796,4.01417,0,2.82174,0,0,0,0,4864,-6.9872,6.32596,0.0420843,1.50441,0.484148,0.00227512,2.9558,4.0022,0,2.83093,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,3,FFN_DOWN,0.998022,0.0628914,0.0321976,24.0282,0.00660644,4.68455,-0.438424,0.725437,-0.00217379,0.104636,2.57259,0.310584,0.197794,0.274083,0.00111607,3.35549,0,0,0,0,896,-0.443852,0.733456,-0.00229581,0.10502,2.65249,0.313285,0.202815,0.277506,0.00111607,3.42087,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,4,ATTENTION_NORM,0.999033,0.0442409,0.284456,27.0835,0.0370193,4.00225,-5.0598,4.06187,-0.0403678,0.830834,3.82537,-0.376581,1.63345,2.56568,0.00111607,3.40811,0,0,0,0,896,-5.02608,4.11851,-0.0397974,0.835819,3.6578,-0.354214,1.64658,2.57162,0,3.33679,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,4,Q_PROJECTION,0.999933,0.0119341,0.109455,38.4642,0.0263894,4.90348,-13.642,19.2062,0.214302,2.20752,30.1562,3.73369,3.43792,9.44462,0.00892857,4.94176,0,0,0,0,896,-13.6517,19.1665,0.213568,2.20093,30.2404,3.73758,3.45414,9.40731,0.00892857,4.94573,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,4,K_PROJECTION,0.999957,0.010591,0.11136,39.5012,0.0311929,4.8234,-12.3738,17.6381,-0.0824038,2.95929,11.9052,0.510805,5.01265,10.16,0,4.00762,0,0,0,0,128,-12.2624,17.6044,-0.0770801,2.94421,11.9747,0.532237,5.00854,10.0806,0.0078125,4.01322,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,4,V_PROJECTION,0.999059,0.0441845,0.0502774,27.0946,0.0187111,5.24662,-1.37547,1.03473,0.029045,0.418516,0.439312,-0.369914,0.764731,1.03473,0,2.3116,0,0,0,0,128,-1.39786,1.06774,0.0312225,0.422323,0.499881,-0.38607,0.782772,1.06774,0,2.26673,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,4,Q_ROPE,0.999933,0.011934,0.109493,38.4642,0.0263894,4.90511,-12.4416,19.2059,0.222568,2.2067,29.6236,3.8461,3.52313,9.44475,0.0078125,4.9705,0,0,0,0,896,-12.4551,19.1662,0.221715,2.20013,29.7008,3.85135,3.52531,9.40744,0.0078125,4.95477,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,4,K_ROPE,0.999957,0.010591,0.111359,39.5012,0.0311929,4.79324,-12.3744,17.638,-0.0916288,2.95902,11.9286,0.536626,5.01238,10.16,0,3.92517,0,0,0,0,128,-12.263,17.6042,-0.0859559,2.94397,11.9974,0.55845,5.00827,10.0806,0.0078125,3.90674,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,4,ATTENTION_CONTEXT,0.998529,0.0588647,0.0705755,24.6029,0.0122414,4.40016,-0.90798,1.01594,0.0239147,0.211064,2.23619,-0.034238,0.435129,0.70035,0,3.27627,0,0,0,0,896,-0.915226,0.994216,0.0240352,0.206565,2.34423,-0.047533,0.425131,0.686237,0,3.29516,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,4,ATTENTION_OUTPUT,0.997822,0.0719221,0.0426668,22.8628,0.00637587,4.1697,-0.407925,0.272756,-0.00127818,0.0909893,0.836754,-0.186709,0.185343,0.235652,0,2.889,0,0,0,0,896,-0.394742,0.261279,-0.000964686,0.0886444,0.829886,-0.191372,0.182123,0.233532,0,2.9143,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,4,FFN_NORM,0.998754,0.0499169,0.216662,26.035,0.039748,4.50879,-4.07886,5.38542,-0.0269724,0.794343,3.19298,0.0815522,1.52985,2.07741,0.00111607,3.45347,0,0,0,0,896,-4.07587,5.37252,-0.0255193,0.795874,3.15992,0.0831128,1.53255,2.11103,0.00111607,3.45738,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,4,FFN_GATE,0.999603,0.0282136,0.164464,30.9908,0.029397,4.52461,-4.39004,2.75857,-0.719101,0.751281,1.32894,-0.502471,2.11395,2.83309,0,2.68097,0,0,0,0,4864,-4.3791,2.77019,-0.724337,0.748984,1.29721,-0.475416,2.1042,2.81904,0,2.6642,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,4,FFN_UP,0.99879,0.0492527,0.152964,26.1514,0.0350524,4.88784,-3.27795,3.50853,0.00280162,0.708778,0.872562,0.0120204,1.37765,2.01296,0,2.96135,0,0,0,0,4864,-3.32449,3.56131,0.00300335,0.711678,0.866232,0.0133892,1.38228,2.00894,0,2.95131,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,4,FFN_DOWN,0.99783,0.0659628,0.0397702,23.614,0.00881721,4.81563,-0.362295,0.438543,-0.00151835,0.132841,-0.0409243,0.064373,0.270779,0.32195,0,2.35011,0,0,0,0,896,-0.369333,0.444123,-0.0019152,0.133656,0.00964642,0.0699463,0.270879,0.334985,0,2.32643,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,5,ATTENTION_NORM,0.998781,0.0495587,0.259891,26.0976,0.0468759,4.46509,-6.34925,6.67963,-0.0459399,0.939487,6.61274,-0.106814,1.77734,3.21377,0.00223214,3.7197,0,0,0,0,896,-6.29695,6.64205,-0.0447308,0.944808,6.30156,-0.0957506,1.80805,3.21383,0.00223214,3.69839,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,5,Q_PROJECTION,0.999901,0.0141032,0.148097,37.0136,0.0305442,4.6837,-18.9207,14.3914,-0.0497635,2.16389,26.0906,-0.434902,3.1323,12.3838,0.00892857,4.80284,0,0,0,0,896,-18.9116,14.4836,-0.0498513,2.16519,26.0906,-0.423852,3.14267,12.3913,0.00892857,4.79739,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,5,K_PROJECTION,0.999797,0.0201873,0.115649,33.8984,0.0377081,4.87964,-8.98259,7.73753,0.0317258,1.86887,5.08162,-0.412206,3.28028,4.51107,0,3.22037,0,0,0,0,128,-9.08363,7.69909,0.0315041,1.86765,5.22364,-0.439036,3.27999,4.48524,0,3.27419,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,5,V_PROJECTION,0.998492,0.0565995,0.0818931,24.9438,0.0233561,4.90811,-1.26378,1.74775,-0.0211158,0.405814,2.85154,0.434175,0.766827,1.23286,0,3.03801,0,0,0,0,128,-1.2687,1.7752,-0.0232012,0.412003,2.73862,0.442522,0.771689,1.20749,0,2.9505,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,5,Q_ROPE,0.999901,0.0141032,0.146976,37.0137,0.0305442,4.6797,-18.9204,14.3913,-0.0361754,2.16416,25.9801,-0.476574,3.27446,12.3835,0.00892857,4.83666,0,0,0,0,896,-18.9113,14.4834,-0.0364416,2.16546,25.9795,-0.465547,3.31041,12.3911,0.00892857,4.84685,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,5,K_ROPE,0.999797,0.0201873,0.115681,33.8984,0.0377081,4.94733,-8.98294,7.73768,0.0170259,1.86906,5.07138,-0.414971,3.27993,4.51153,0,3.2728,0,0,0,0,128,-9.08398,7.69925,0.0185718,1.86782,5.21196,-0.443328,3.27974,4.4857,0,3.29127,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,5,ATTENTION_CONTEXT,0.998251,0.0665965,0.0701374,23.531,0.0137697,4.52968,-0.750821,1.6057,-0.0123585,0.199679,7.6775,0.564253,0.416593,0.622002,0.00223214,4.19411,0,0,0,0,896,-0.777699,1.66048,-0.0128844,0.206362,7.7528,0.603113,0.428447,0.640458,0.00223214,4.18511,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,5,ATTENTION_OUTPUT,0.997053,0.0812039,0.112931,21.8085,0.00802326,2.9774,-0.388708,0.38623,-0.00702706,0.0956228,0.705722,-0.0413484,0.186365,0.2627,0,2.7511,0,0,0,0,896,-0.309398,0.38203,-0.00699181,0.0985561,0.510353,0.00237647,0.19622,0.271303,0,2.68968,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,5,FFN_NORM,0.998682,0.0515266,0.135713,25.7594,0.0400544,5.1974,-3.96887,5.66883,-0.0499767,0.771243,3.83525,0.156979,1.46577,2.02158,0.00111607,3.52742,0,0,0,0,896,-3.90654,5.56519,-0.0494591,0.775778,3.52654,0.129983,1.4768,2.04922,0.00111607,3.50378,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,5,FFN_GATE,0.999638,0.0272436,0.25621,31.2947,0.0471699,4.56249,-5.92467,3.96299,-1.26419,1.17116,0.376613,-0.331577,3.30861,4.25443,0,2.35091,0,0,0,0,4864,-5.90353,3.94708,-1.26756,1.17944,0.385266,-0.319018,3.31464,4.26021,0,2.33533,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,5,FFN_UP,0.998653,0.0523477,0.178531,25.6221,0.0458758,5.05003,-3.72392,5.38784,0.00880362,0.869051,0.828456,0.149799,1.70724,2.35221,0.000205592,3.2661,0,0,0,0,4864,-3.77551,5.36836,0.0101793,0.876309,0.796013,0.14368,1.72588,2.38997,0.000205592,3.23983,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,5,FFN_DOWN,0.996598,0.0837964,0.130151,21.5355,0.0138273,3.69854,-0.587264,0.60347,0.00482176,0.161875,0.212845,0.00324656,0.323244,0.435541,0,2.48155,0,0,0,0,896,-0.607338,0.606779,0.00470362,0.164944,0.209729,-0.0048037,0.326684,0.422646,0,2.45516,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,6,ATTENTION_NORM,0.998259,0.0601193,0.324555,24.4197,0.0654301,4.65117,-4.323,4.10652,-0.0518646,1.07255,0.845006,-0.0992547,2.04456,2.99558,0,2.6326,0,0,0,0,896,-4.27112,4.18781,-0.0508977,1.08715,0.727692,-0.0763328,2.06394,2.99157,0,2.59123,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,6,Q_PROJECTION,0.999869,0.0162555,0.181669,35.78,0.0353267,4.51295,-15.3307,13.2002,-0.0944647,2.16747,15.8699,-1.46403,3.6175,10.8823,0.00446429,4.66456,0,0,0,0,896,-15.3005,13.1837,-0.0936321,2.1712,15.8665,-1.47222,3.62456,10.9252,0.00446429,4.66607,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,6,K_PROJECTION,0.999733,0.024592,0.1077,32.1841,0.0413997,5.24516,-3.60392,7.20928,0.119052,1.6645,2.80107,0.920577,2.58069,4.25963,0,3.02148,0,0,0,0,128,-3.61444,7.225,0.119932,1.67918,2.75666,0.906645,2.60711,4.26624,0,2.94302,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,6,V_PROJECTION,0.998037,0.0638864,0.0739595,23.8918,0.0261033,5.15123,-1.73731,0.810466,-0.000560867,0.402622,2.48492,-1.03926,0.699505,0.979429,0,2.82024,0,0,0,0,128,-1.73937,0.876243,0.00397819,0.408571,2.52814,-1.0602,0.720516,1.00802,0,2.87497,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,6,Q_ROPE,0.999869,0.0162555,0.181672,35.78,0.0353266,4.5215,-15.3298,13.1999,-0.0539588,2.16885,15.8076,-1.29545,3.78892,10.8819,0.00446429,4.65572,0,0,0,0,896,-15.2995,13.1835,-0.0547061,2.17253,15.8054,-1.30538,3.76687,10.9248,0.00334821,4.65291,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,6,K_ROPE,0.999733,0.024592,0.107716,32.1841,0.0413997,5.26126,-3.60266,7.20937,0.0688676,1.66733,3.03323,1.03456,2.64806,4.43316,0,2.87008,0,0,0,0,128,-3.61302,7.2251,0.0705768,1.68198,2.98333,1.01894,2.60718,4.45341,0,2.85584,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,6,ATTENTION_CONTEXT,0.997066,0.076558,0.129588,22.3202,0.0142303,3.61954,-0.962696,0.773308,-0.00819129,0.185371,3.32441,-0.553664,0.360081,0.709761,0,3.25766,0,0,0,0,896,-1.00982,0.781375,-0.00710186,0.18574,3.59489,-0.504935,0.368052,0.688477,0,3.3693,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,6,ATTENTION_OUTPUT,0.995099,0.0989903,0.0588944,20.0881,0.00708098,3.87152,-0.34869,0.317246,-8.94236e-05,0.0708553,1.53978,-0.00701029,0.142191,0.204767,0,3.10992,0,0,0,0,896,-0.359675,0.347562,0.000135584,0.071532,1.67912,-0.0294399,0.144436,0.209102,0,3.15587,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,6,FFN_NORM,0.998042,0.063686,0.218044,23.9191,0.0597042,5.08334,-3.45065,5.23409,-0.0311982,0.923879,1.1965,0.106385,1.81351,2.44501,0,3.11476,0,0,0,0,896,-3.43555,5.16707,-0.0300875,0.936995,1.07441,0.0912793,1.85305,2.47728,0,3.03749,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,6,FFN_GATE,0.999308,0.0397961,0.227164,28.0032,0.0392718,4.48267,-5.36914,2.33836,-0.631467,0.739139,1.62329,-0.433595,1.8661,2.73273,0.000205592,3.03824,0,0,0,0,4864,-5.36019,2.32158,-0.647239,0.74492,1.57383,-0.418205,1.88366,2.73641,0.000205592,3.00368,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,6,FFN_UP,0.998051,0.0639304,0.179757,23.8859,0.0481029,5.11188,-4.71224,4.87201,0.00392747,0.740518,1.10671,0.00256432,1.42945,1.99768,0.000411184,3.3213,0,0,0,0,4864,-4.75601,4.93501,0.00336725,0.752418,1.0456,0.000614461,1.45107,2.05122,0.000411184,3.32752,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,6,FFN_DOWN,0.997099,0.0783272,0.0420192,22.1217,0.0135871,5.33761,-0.637275,0.550929,-0.000855487,0.169754,0.0993407,0.0527131,0.329554,0.431137,0,2.47809,0,0,0,0,896,-0.661898,0.538947,-0.000940886,0.173464,0.0887145,0.0265367,0.336901,0.441834,0,2.50304,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,ATTENTION_NORM,0.998451,0.055967,0.330102,25.0414,0.078316,4.88846,-7.18174,4.9608,-0.0678124,1.38699,1.70042,-0.290481,2.66505,3.83075,0,3.09386,0,0,0,0,896,-7.13648,4.94367,-0.0669007,1.39773,1.62699,-0.272359,2.68913,3.92601,0,3.04474,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,Q_PROJECTION,0.999913,0.0132214,0.161152,37.5744,0.0373353,4.84887,-5.91247,24.4123,0.308897,2.80531,35.4336,5.17951,3.31079,18.1021,0.0111607,4.96607,0,0,0,0,896,-5.9768,24.4239,0.304139,2.80742,35.3208,5.16394,3.32196,18.099,0.0111607,4.95927,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,K_PROJECTION,0.999815,0.0192467,0.116903,34.3129,0.0406787,5.17646,-4.25326,10.2704,0.466505,2.06139,3.25226,0.693206,3.99194,4.59899,0,3.19215,0,0,0,0,128,-4.32418,10.2767,0.463266,2.06214,3.27468,0.691906,4.02521,4.62781,0,3.23077,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,7,V_PROJECTION,0.999052,0.0435367,0.068223,27.2229,0.0244899,5.20134,-1.24309,1.95073,-0.078177,0.557083,0.870139,0.464909,1.10907,1.24309,0,2.42654,0,0,0,0,128,-1.25021,1.96672,-0.0757543,0.557388,0.929061,0.470727,1.09691,1.25021,0,2.47565,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,7,Q_ROPE,0.999913,0.0132214,0.161151,37.5744,0.0373353,4.83921,-5.85335,24.4121,0.237462,2.81226,35.5942,5.20933,3.38789,18.1019,0.0111607,4.97143,0,0,0,0,896,-5.91625,24.4238,0.233074,2.81421,35.4876,5.19438,3.39233,18.0988,0.0111607,4.97432,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,K_ROPE,0.999815,0.0192467,0.116989,34.3129,0.0406787,5.20771,-4.18435,10.271,0.328677,2.08781,3.0819,0.795371,3.99177,4.6358,0,3.16706,0,0,0,0,128,-4.25039,10.2774,0.325119,2.08838,3.1019,0.796441,4.02504,4.66563,0,3.10711,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,7,ATTENTION_CONTEXT,0.997323,0.0733879,0.103548,22.6875,0.0141067,4.01909,-1.04551,1.23381,-0.0249539,0.188863,5.68485,-0.0723079,0.402289,0.653673,0.00111607,3.80446,0,0,0,0,896,-1.06848,1.33736,-0.0247631,0.19062,6.19697,0.0464254,0.418105,0.643064,0.00111607,3.97081,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,ATTENTION_OUTPUT,0.997088,0.0766933,0.0274452,22.3048,0.00663969,4.92081,-0.470452,0.280508,0.00181169,0.0855929,1.17628,-0.181844,0.171298,0.227729,0,3.24682,0,0,0,0,896,-0.474881,0.291595,0.00181894,0.0865554,1.17721,-0.185047,0.17414,0.2314,0,3.20143,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,FFN_NORM,0.998122,0.0616349,0.185367,24.2035,0.0520879,5.12325,-2.97288,4.48781,-0.0210704,0.83744,0.922596,0.138584,1.62066,2.2013,0,3.02684,0,0,0,0,896,-2.95859,4.46941,-0.0208444,0.844848,0.881307,0.134785,1.65639,2.24073,0,3.01067,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,FFN_GATE,0.99929,0.0378427,0.202044,28.4404,0.0365828,4.54104,-5.07892,2.85675,-0.55889,0.783607,1.64024,-0.52011,1.88348,2.78191,0,3.07471,0,0,0,0,4864,-5.11283,2.91133,-0.560833,0.787397,1.64587,-0.52164,1.87859,2.77026,0,3.07714,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,7,FFN_UP,0.998037,0.0629916,0.209748,24.0144,0.0397828,4.61137,-3.1151,2.73371,0.000931646,0.626089,0.586728,0.00857293,1.21125,1.71214,0,2.93222,0,0,0,0,4864,-3.05461,2.69969,0.00184084,0.631555,0.545751,0.00801781,1.22135,1.69982,0,2.89044,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,7,FFN_DOWN,0.996274,0.0864192,0.0595377,21.2678,0.0155155,5.04605,-0.695137,0.61418,0.0112512,0.177531,0.427994,0.0323724,0.361428,0.475752,0,2.57572,0,0,0,0,896,-0.675259,0.61784,0.0107498,0.179216,0.388703,0.0275545,0.366868,0.494522,0,2.51623,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,ATTENTION_NORM,0.997584,0.0696685,0.302514,23.1393,0.0761806,4.94902,-4.50025,5.44422,0.0129535,1.08492,1.39807,-0.0249926,2.12081,3.12125,0,3.06728,0,0,0,0,896,-4.41048,5.44441,0.0109016,1.09342,1.32166,-0.00973099,2.12301,3.16769,0,3.01926,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,Q_PROJECTION,0.999856,0.0172462,0.499535,35.2661,0.0536153,3.59592,-18.3074,21.4232,0.231826,3.09027,16.4213,1.08584,5.45491,16.9185,0.00223214,4.68648,0,0,0,0,896,-18.8069,21.3191,0.234687,3.09994,16.4935,1.04129,5.40345,16.9194,0.00334821,4.67431,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,K_PROJECTION,0.999998,0.00215512,0.204142,53.3306,0.0544812,4.82376,-215.726,12.4437,-3.6882,25.0154,47.4708,-6.73946,9.25609,115.172,0.0078125,7.24929,0,0,0,0,128,-215.782,12.3601,-3.6819,25.0103,47.5266,-6.743,9.25884,115.071,0.0078125,7.2468,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,8,V_PROJECTION,0.997353,0.0727961,0.0940631,22.7578,0.0337547,5.12893,-1.12361,1.07592,-0.043318,0.458805,-0.381428,-0.19968,0.862976,1.07592,0,1.77071,0,0,0,0,128,-1.18617,1.06762,-0.0420008,0.461783,-0.340148,-0.219182,0.868025,1.06762,0,1.87489,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,8,Q_ROPE,0.999856,0.0172462,0.499533,35.2661,0.0536153,3.59875,-18.6534,21.4218,-0.0241851,3.09886,16.516,0.821065,5.50094,16.9181,0.00334821,4.68361,0,0,0,0,896,-18.8066,21.3177,-0.0223313,3.10874,16.5551,0.780664,5.46837,16.919,0.00334821,4.66058,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,K_ROPE,0.999998,0.00215512,0.204132,53.3306,0.0544812,4.87194,-215.724,12.4394,-3.9134,24.9812,47.5032,-6.74078,9.25203,115.176,0.0078125,7.23387,0,0,0,0,128,-215.779,12.3558,-3.90611,24.9762,47.5585,-6.74429,9.25479,115.075,0.0078125,7.19043,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,8,ATTENTION_CONTEXT,0.998195,0.0604451,0.0944155,24.3728,0.0196635,4.66248,-2.84305,1.07605,-0.00467822,0.322447,11.5239,-1.70724,0.628895,1.07605,0.00223214,4.19961,0,0,0,0,896,-2.82218,1.06737,-0.00421213,0.325284,10.999,-1.67175,0.63496,1.06737,0.00223214,4.18394,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,ATTENTION_OUTPUT,0.998209,0.0610493,0.0776135,24.2864,0.0102557,3.961,-1.29846,0.758116,-0.00232307,0.165628,4.99786,-0.483533,0.326127,0.483597,0.00111607,3.86758,0,0,0,0,896,-1.3307,0.77706,-0.00197266,0.167978,5.18386,-0.489332,0.327547,0.497994,0.00111607,3.89648,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,FFN_NORM,0.997941,0.064715,0.117143,23.7799,0.033642,5.15863,-1.5171,2.25219,0.00267497,0.514316,0.414568,0.13445,1.02744,1.36241,0,2.781,0,0,0,0,896,-1.61528,2.24377,0.00230942,0.519844,0.436988,0.130714,1.03942,1.40341,0,2.79578,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,FFN_GATE,0.999302,0.037441,0.260374,28.5331,0.0395879,4.28122,-7.01815,2.71906,-0.619223,0.852912,2.63579,-0.814987,2.11255,3.21069,0.000205592,3.48746,0,0,0,0,4864,-6.88551,2.8151,-0.619921,0.856544,2.53784,-0.797881,2.11552,3.19499,0.000205592,3.45764,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,8,FFN_UP,0.998119,0.0617669,0.268695,24.1849,0.0426169,4.3525,-2.98395,3.01103,0.00417693,0.683441,0.513103,-0.0519722,1.35222,1.86273,0,2.78135,0,0,0,0,4864,-2.97149,2.98806,0.00440789,0.689948,0.498414,-0.0515555,1.35442,1.87375,0,2.76226,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,8,FFN_DOWN,0.996706,0.0816322,0.0650092,21.7628,0.0171355,5.0461,-0.693203,0.704366,-0.012403,0.206891,0.367796,0.045861,0.42042,0.56964,0,2.49639,0,0,0,0,896,-0.703495,0.737491,-0.0120653,0.209564,0.376632,0.0439624,0.424201,0.569679,0,2.54967,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,ATTENTION_NORM,0.997949,0.0640642,0.762764,23.8677,0.153319,4.61952,-10.0415,13.0337,-0.0719513,2.38145,3.28711,0.16369,4.59306,7.06066,0,3.30361,0,0,0,0,896,-9.94344,13.0278,-0.0697769,2.3922,3.08049,0.148081,4.5732,6.96178,0,3.26587,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,Q_PROJECTION,0.999766,0.0222057,0.319088,33.0707,0.0635892,4.52824,-20.9107,17.6707,0.11398,2.87506,21.7889,-0.121435,3.75355,15.6424,0.00669643,4.87368,0,0,0,0,896,-20.8651,17.7178,0.11565,2.86131,21.6561,-0.0856451,3.76152,15.6163,0.00669643,4.87009,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,K_PROJECTION,0.999302,0.0375443,0.477946,28.5091,0.0977426,4.11399,-7.05406,9.74377,0.198331,2.58405,1.97791,0.412652,5.72109,7.11575,0,2.96829,0,0,0,0,128,-6.99992,9.71764,0.198032,2.59585,1.97261,0.427146,5.85529,7.4264,0,2.94458,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,9,V_PROJECTION,0.998648,0.052512,0.108947,25.5948,0.0379998,5.09551,-1.62409,2.5718,0.0924504,0.711269,1.2235,0.579248,1.44804,1.69893,0,2.50779,0,0,0,0,128,-1.65457,2.55417,0.087962,0.718275,1.15339,0.572729,1.40891,1.68632,0,2.55515,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,9,Q_ROPE,0.999766,0.0222057,0.31909,33.0707,0.0635892,4.52828,-20.9106,17.671,0.139756,2.87393,21.8307,-0.141338,3.75721,15.642,0.00669643,4.87819,0,0,0,0,896,-20.865,17.7181,0.141213,2.86016,21.6968,-0.105106,3.76022,15.616,0.00669643,4.87018,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,K_ROPE,0.999302,0.0375442,0.47793,28.5091,0.0977425,4.08188,-7.05324,9.7438,0.204482,2.58357,1.98668,0.361732,5.71403,7.11598,0,2.85333,0,0,0,0,128,-6.99902,9.71768,0.205578,2.59527,1.97952,0.375341,5.84828,7.42617,0,2.84732,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,9,ATTENTION_CONTEXT,0.996454,0.0848782,0.134625,21.4241,0.0223952,4.0288,-2.50001,1.46983,-0.0373093,0.257266,14.4122,-1.38378,0.5664,0.988335,0.00111607,5.42392,0,0,0,0,896,-2.60554,1.5887,-0.0364788,0.261317,15.6639,-1.35208,0.571069,1.00258,0.00223214,5.53151,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,ATTENTION_OUTPUT,0.995403,0.0968163,0.0414234,20.281,0.00989316,4.88811,-0.331975,0.442674,0.00124144,0.100261,1.34201,0.233924,0.206052,0.300084,0,3.0117,0,0,0,0,896,-0.343198,0.458824,0.00148529,0.102174,1.33584,0.237782,0.209357,0.310408,0,3.03602,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,FFN_NORM,0.997378,0.0725047,0.215665,22.7927,0.0611542,5.12676,-3.33599,3.25554,-0.0191875,0.837339,0.505996,-0.0993489,1.68738,2.24917,0,2.6544,0,0,0,0,896,-3.35759,3.26563,-0.0187845,0.843242,0.466146,-0.104826,1.68204,2.27101,0,2.62964,0,0,0,0,896
