backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,4,4,FFN_DOWN,0.99963,0.0272104,0.0331867,31.3053,0.00664819,4.64132,-0.642,2.1473,0.00355113,0.244252,6.33191,0.780993,0.468678,0.614606,0.00111607,3.81706,0,0,0,0,896,-0.645185,2.11412,0.00368763,0.244298,5.93784,0.749337,0.467445,0.613587,0.00111607,3.80782,0,0,0,0,896
CUDA_KV_FP16,4,5,ATTENTION_NORM,0.999723,0.0235282,0.127384,32.5682,0.0302237,4.87675,-4.65782,5.18316,-0.00141272,1.28336,1.14013,0.0235475,2.58805,3.96513,0,2.70776,0,0,0,0,896,-4.60687,5.22742,-0.00132519,1.28457,1.16084,0.0197731,2.59908,3.96809,0,2.6927,0,0,0,0,896
CUDA_KV_FP16,4,5,Q_PROJECTION,0.999973,0.00739216,0.0727501,42.6246,0.0172863,4.8451,-18.627,16.1595,0.0552265,2.33597,27.7798,-0.954753,3.05086,14.4178,0.0122768,4.55855,0,0,0,0,896,-18.6648,16.1397,0.05515,2.33782,27.8088,-0.969064,3.09105,14.4161,0.0122768,4.55826,0,0,0,0,896
CUDA_KV_FP16,4,5,K_PROJECTION,0.999931,0.0117442,0.0701976,38.6035,0.0231277,5.10411,-9.63887,6.92662,-0.0327933,1.96824,3.88922,-0.690706,3.25328,3.85873,0,2.84439,0,0,0,0,128,-9.62825,6.88769,-0.0364381,1.96895,3.84061,-0.691345,3.25198,3.89243,0,2.85267,0,0,0,0,128
CUDA_KV_FP16,4,5,V_PROJECTION,0.999704,0.024325,0.0417938,32.2789,0.014852,5.14773,-1.82733,2.27461,-0.0284789,0.609951,0.76466,0.140722,1.07451,1.44065,0,2.40334,0,0,0,0,128,-1.81728,2.23775,-0.0289519,0.609878,0.6854,0.118335,1.08551,1.45725,0,2.35966,0,0,0,0,128
CUDA_KV_FP16,4,5,Q_ROPE,0.999973,0.00739216,0.0727494,42.6246,0.0172864,4.85596,-18.6267,16.1592,0.0688068,2.33561,27.7985,-0.957364,3.00257,14.4175,0.0122768,4.56857,0,0,0,0,896,-18.6644,16.1394,0.0686191,2.33746,27.8278,-0.97171,2.97797,14.4158,0.0122768,4.5827,0,0,0,0,896
CUDA_KV_FP16,4,5,K_ROPE,0.999931,0.0117442,0.0701977,38.6035,0.0231277,5.12563,-9.63925,6.92681,-0.0180042,1.96843,4.02365,-0.69643,3.37886,4.52605,0,3.03719,0,0,0,0,128,-9.62864,6.88788,-0.0203494,1.96918,3.97956,-0.696729,3.37776,4.54785,0,3.04993,0,0,0,0,128
CUDA_KV_FP16,4,5,ATTENTION_CONTEXT,0.999652,0.0263742,0.0382577,31.5764,0.00582321,4.2233,-1.25927,1.13759,-0.00965727,0.220549,4.3505,-0.618322,0.481207,0.783573,0,3.90925,0,0,0,0,896,-1.24984,1.09933,-0.0100502,0.220563,4.28363,-0.645871,0.482359,0.78619,0,3.85098,0,0,0,0,896
CUDA_KV_FP16,4,5,ATTENTION_OUTPUT,0.999227,0.0400275,0.0207057,27.9528,0.00268928,4.01622,-0.683262,0.203843,9.51608e-05,0.067636,11.0598,-1.17325,0.125305,0.162245,0.00111607,4.00338,0,0,0,0,896,-0.662556,0.203798,0.000171306,0.0671857,10.0254,-1.09762,0.125907,0.160622,0.00111607,3.97406,0,0,0,0,896
CUDA_KV_FP16,4,5,FFN_NORM,0.99972,0.0236831,0.0745338,32.5112,0.0230437,5.26397,-3.23601,3.9899,0.0111175,0.972548,0.57686,0.0817564,1.96774,2.66166,0,2.69571,0,0,0,0,896,-3.23585,4.01481,0.0112944,0.972936,0.589295,0.0784097,1.94057,2.65662,0,2.71491,0,0,0,0,896
CUDA_KV_FP16,4,5,FFN_GATE,0.999933,0.0118265,0.10956,38.5429,0.0211552,4.63609,-7.18712,9.00134,-1.29188,1.23118,1.2397,-0.368917,3.49235,4.53278,0.000205592,2.93832,0,0,0,0,4864,-7.20492,9.03078,-1.29604,1.23292,1.24986,-0.369375,3.49761,4.52923,0.000205592,2.93372,0,0,0,0,4864
CUDA_KV_FP16,4,5,FFN_UP,0.999696,0.0246759,0.142941,32.1545,0.0266002,4.58936,-4.2325,4.5035,-0.00973627,1.07862,0.436561,0.0784901,2.11882,3.06694,0,2.67667,0,0,0,0,4864,-4.2288,4.53189,-0.00974226,1.07794,0.444108,0.0824516,2.12085,3.03023,0,2.68301,0,0,0,0,4864
CUDA_KV_FP16,4,5,FFN_DOWN,0.999489,0.0319635,0.0223198,29.9069,0.00643525,5.17152,-0.828766,0.687883,0.00122833,0.201138,0.490892,-0.0498713,0.403873,0.508316,0,2.75099,0,0,0,0,896,-0.831555,0.691797,0.000929951,0.201329,0.501764,-0.0567422,0.402278,0.511488,0,2.73529,0,0,0,0,896
CUDA_KV_FP16,4,6,ATTENTION_NORM,0.999694,0.0247659,0.151879,32.1229,0.0335532,4.77634,-5.58778,4.67037,0.00336444,1.35532,0.65846,-0.153125,2.67941,3.84081,0,2.76011,0,0,0,0,896,-5.54071,4.65394,0.00252992,1.35481,0.645083,-0.15633,2.67852,3.8592,0,2.74368,0,0,0,0,896
CUDA_KV_FP16,4,6,Q_PROJECTION,0.999977,0.00679088,0.0823292,43.3615,0.0158543,4.56141,-15.9112,13.8216,-0.169984,2.32743,15.8307,-1.30738,3.85705,11.9249,0.00334821,4.59207,0,0,0,0,896,-15.8943,13.8399,-0.169775,2.32847,15.8511,-1.30252,3.85969,11.9398,0.00223214,4.59811,0,0,0,0,896
CUDA_KV_FP16,4,6,K_PROJECTION,0.999939,0.0116262,0.0811207,38.6912,0.0218501,4.83376,-4.57226,6.93702,0.161847,1.86524,0.960042,0.444515,3.3598,4.57226,0,2.5068,0,0,0,0,128,-4.59051,6.95885,0.160083,1.87255,0.961641,0.446281,3.34488,4.59051,0,2.50672,0,0,0,0,128
CUDA_KV_FP16,4,6,V_PROJECTION,0.999769,0.0217147,0.0389935,33.2649,0.011485,5.03427,-1.64182,1.30915,0.0183376,0.530027,0.650122,-0.191988,1.04794,1.30915,0,2.34349,0,0,0,0,128,-1.65124,1.28609,0.01931,0.528551,0.639049,-0.191542,1.06243,1.28609,0,2.37778,0,0,0,0,128
CUDA_KV_FP16,4,6,Q_ROPE,0.999977,0.00679084,0.0823336,43.3615,0.0158543,4.55113,-15.9106,13.8211,-0.155059,2.32847,15.8416,-1.25169,3.81565,11.9245,0.00334821,4.54027,0,0,0,0,896,-15.8937,13.8394,-0.155412,2.32948,15.8608,-1.24672,3.82729,11.9394,0.00334821,4.5533,0,0,0,0,896
CUDA_KV_FP16,4,6,K_ROPE,0.999939,0.0116262,0.0732841,38.6912,0.0218501,4.9496,-4.80889,6.93709,0.159263,1.86546,0.97174,0.522041,3.28431,4.80889,0,2.56462,0,0,0,0,128,-4.82899,6.95892,0.159089,1.87263,0.971047,0.522479,3.34471,4.82899,0,2.57405,0,0,0,0,128
CUDA_KV_FP16,4,6,ATTENTION_CONTEXT,0.99954,0.0304317,0.030294,30.3335,0.00514701,4.38889,-0.952792,1.06299,-0.000358282,0.168614,7.71199,1.06888,0.318957,0.686709,0.00223214,3.76204,0,0,0,0,896,-0.964138,1.06081,-0.000790731,0.169132,7.64294,1.05333,0.319884,0.688523,0.00223214,3.71912,0,0,0,0,896
CUDA_KV_FP16,4,6,ATTENTION_OUTPUT,0.999578,0.0308373,0.00959826,30.2185,0.00236234,4.91765,-0.641066,0.291711,0.000245809,0.0757842,7.9984,-0.958433,0.140962,0.230871,0.00223214,3.96097,0,0,0,0,896,-0.631467,0.296781,0.000394324,0.0766055,7.52402,-0.914059,0.143322,0.239907,0.00223214,3.93201,0,0,0,0,896
CUDA_KV_FP16,4,6,FFN_NORM,0.99968,0.0253137,0.121242,31.9329,0.0295197,4.93105,-3.73055,4.18291,0.0224759,1.16635,0.350575,-0.0507461,2.252,3.20437,0,2.4583,0,0,0,0,896,-3.75057,4.22498,0.0221341,1.16595,0.343156,-0.0526459,2.25198,3.25144,0,2.45746,0,0,0,0,896
CUDA_KV_FP16,4,6,FFN_GATE,0.999848,0.0174172,0.0744247,35.1804,0.0174122,4.91262,-4.50942,2.63312,-0.619639,0.783643,1.01947,-0.188581,1.94742,2.61779,0,2.72069,0,0,0,0,4864,-4.52476,2.61475,-0.620862,0.783555,1.01743,-0.194476,1.95389,2.63554,0,2.72677,0,0,0,0,4864
CUDA_KV_FP16,4,6,FFN_UP,0.999642,0.0267664,0.105345,31.4482,0.024474,4.90573,-4.58147,5.3675,-0.0145865,0.914971,0.447757,0.0820556,1.77541,2.32086,0,3.16442,0,0,0,0,4864,-4.55923,5.32299,-0.0147232,0.914235,0.444373,0.0836089,1.76838,2.32401,0,3.15712,0,0,0,0,4864
CUDA_KV_FP16,4,6,FFN_DOWN,0.999465,0.0329162,0.0255536,29.6518,0.0075381,5.20552,-0.726181,1.93781,-0.0121876,0.229434,5.68464,0.560115,0.462352,0.631606,0.00111607,3.79577,0,0,0,0,896,-0.71832,1.91324,-0.0124541,0.22867,5.48471,0.548853,0.460243,0.634898,0.00111607,3.77738,0,0,0,0,896
CUDA_KV_FP16,4,7,ATTENTION_NORM,0.9997,0.0245139,0.138772,32.2118,0.0388449,5.14048,-6.22543,7.48648,-0.0716918,1.58331,0.942843,0.0465042,3.14517,4.52802,0,2.92161,0,0,0,0,896,-6.18977,7.47649,-0.0730979,1.58292,0.936557,0.0451332,3.13515,4.53804,0,2.91004,0,0,0,0,896
CUDA_KV_FP16,4,7,Q_PROJECTION,0.999984,0.00572566,0.0837646,44.8435,0.0166147,4.58314,-7.0159,25.0993,0.276224,2.88739,35.4426,5.17418,3.30093,18.4327,0.0122768,5.13407,0,0,0,0,896,-7.04826,25.0932,0.275992,2.88863,35.3929,5.16755,3.31592,18.4636,0.0122768,5.13317,0,0,0,0,896
CUDA_KV_FP16,4,7,K_PROJECTION,0.999935,0.0114349,0.0758896,38.8354,0.0247114,5.06951,-4.59938,10.0889,0.335427,2.13353,2.66214,0.569244,4.05279,5.40442,0,3.04004,0,0,0,0,128,-4.58824,10.1001,0.333388,2.13518,2.66519,0.569607,4.02912,5.376,0,3.04013,0,0,0,0,128
CUDA_KV_FP16,4,7,V_PROJECTION,0.999689,0.0249652,0.0459672,32.0533,0.0135808,4.91608,-2.60669,1.17835,-0.0160753,0.543227,3.44402,-0.855458,1.15404,1.29427,0,2.97637,0,0,0,0,128,-2.6126,1.19042,-0.0163357,0.543745,3.48669,-0.861576,1.16546,1.2766,0,3.00542,0,0,0,0,128
CUDA_KV_FP16,4,7,Q_ROPE,0.999984,0.00572564,0.0837631,44.8435,0.0166146,4.58499,-7.01639,25.0991,0.221764,2.89209,35.5788,5.21049,3.32847,18.4323,0.0122768,5.13374,0,0,0,0,896,-7.04876,25.0931,0.221595,2.89332,35.5287,5.20411,3.32255,18.4633,0.0122768,5.1426,0,0,0,0,896
CUDA_KV_FP16,4,7,K_ROPE,0.999935,0.0114349,0.0758772,38.8354,0.0247114,5.00743,-4.42078,10.0896,0.214119,2.14909,2.48686,0.541467,4.00957,4.42078,0,2.89722,0,0,0,0,128,-4.41761,10.1008,0.211045,2.15072,2.49072,0.539293,4.02784,4.41761,0,2.93142,0,0,0,0,128
CUDA_KV_FP16,4,7,ATTENTION_CONTEXT,0.999461,0.0344062,0.0420623,29.2673,0.00658287,4.24031,-1.8156,0.979855,-0.00927693,0.189033,15.5946,-0.936514,0.380577,0.821879,0.00111607,4.93521,0,0,0,0,896,-1.82038,0.999846,-0.00946354,0.191094,15.2122,-0.916023,0.379032,0.84353,0.00111607,4.93779,0,0,0,0,896
CUDA_KV_FP16,4,7,ATTENTION_OUTPUT,0.9991,0.0432901,0.0225264,27.2722,0.00289818,3.99045,-0.212363,0.260381,0.00514276,0.0661051,0.606185,-0.00882345,0.135486,0.18222,0,2.7314,0,0,0,0,896,-0.212552,0.266431,0.00513948,0.0667503,0.612013,-0.0162856,0.135186,0.182805,0,2.75984,0,0,0,0,896
CUDA_KV_FP16,4,7,FFN_NORM,0.999673,0.025601,0.0804888,31.8349,0.0236658,5.20502,-3.35066,3.88456,-0.0213152,0.92482,0.550081,0.0559682,1.80227,2.48625,0,2.68287,0,0,0,0,896,-3.33906,3.87757,-0.022075,0.924147,0.543578,0.0583583,1.79896,2.48744,0,2.67332,0,0,0,0,896
CUDA_KV_FP16,4,7,FFN_GATE,0.999855,0.0170256,0.0710313,35.3779,0.0165494,4.90849,-4.69582,2.3314,-0.583642,0.777806,1.27477,-0.377262,1.9039,2.79137,0,2.91276,0,0,0,0,4864,-4.66669,2.36044,-0.582689,0.778021,1.27229,-0.376846,1.89828,2.80469,0,2.90499,0,0,0,0,4864
CUDA_KV_FP16,4,7,FFN_UP,0.99968,0.0253096,0.089696,31.9343,0.0180248,4.69159,-3.44075,3.89423,0.0257767,0.711597,0.61036,-0.012198,1.41127,1.92437,0,3.09438,0,0,0,0,4864,-3.36497,3.91861,0.0259288,0.7117,0.604266,-0.0123274,1.41541,1.92824,0,3.09514,0,0,0,0,4864
CUDA_KV_FP16,4,7,FFN_DOWN,0.999385,0.0351501,0.0273042,29.0815,0.00744622,5.07957,-0.694229,0.766123,0.0100006,0.211955,0.263313,0.0840635,0.423612,0.571551,0,2.48668,0,0,0,0,896,-0.686747,0.75808,0.0101471,0.211598,0.267257,0.0802312,0.419825,0.571791,0,2.49599,0,0,0,0,896
CUDA_KV_FP16,4,8,ATTENTION_NORM,0.999725,0.0234543,0.14118,32.5955,0.0281678,4.63803,-5.48191,5.61751,0.000897208,1.20089,1.3276,-0.00321848,2.48843,3.26907,0,2.9671,0,0,0,0,896,-5.47168,5.59747,0.000284767,1.20097,1.32948,-0.00939399,2.47982,3.25782,0,2.97327,0,0,0,0,896
CUDA_KV_FP16,4,8,Q_PROJECTION,0.99998,0.00627505,0.177238,44.0477,0.0188762,3.55573,-22.119,23.3398,0.33796,2.98865,18.1338,1.71935,5.42795,16.4991,0.00446429,4.76748,0,0,0,0,896,-22.1469,23.2898,0.337619,2.98912,18.1112,1.71312,5.41069,16.4991,0.00446429,4.76366,0,0,0,0,896
CUDA_KV_FP16,4,8,K_PROJECTION,1,0.000833612,0.060575,61.5807,0.0209902,5.02422,-213.457,14.2393,-3.64786,24.9145,46.8619,-6.70548,7.00343,115.446,0.0078125,7.23664,0,0,0,0,128,-213.443,14.2215,-3.64889,24.9141,46.8557,-6.70501,7.04188,115.444,0.0078125,7.25447,0,0,0,0,128
CUDA_KV_FP16,4,8,V_PROJECTION,0.999793,0.0203752,0.0444647,33.818,0.0121207,4.78642,-1.75399,1.18156,0.0267058,0.593775,-0.0448672,-0.367284,1.11781,1.30902,0,2.07393,0,0,0,0,128,-1.76944,1.2001,0.0258114,0.594315,-0.0213042,-0.369629,1.10459,1.31382,0,2.13169,0,0,0,0,128
CUDA_KV_FP16,4,8,Q_ROPE,0.99998,0.00627504,0.177236,44.0477,0.0188761,3.54626,-22.3524,23.338,0.0922369,3.00629,17.7362,1.42994,5.72696,13.4794,0.00446429,4.74981,0,0,0,0,896,-22.3706,23.288,0.0914161,3.00674,17.7136,1.4259,5.71769,13.4109,0.00446429,4.73791,0,0,0,0,896
CUDA_KV_FP16,4,8,K_ROPE,1,0.000833613,0.0605739,61.5807,0.0209903,5.10743,-213.454,14.2349,-3.96143,24.8665,46.9068,-6.7074,6.99964,115.45,0.0078125,7.20822,0,0,0,0,128,-213.441,14.2171,-3.96483,24.8658,46.9012,-6.70697,7.0381,115.448,0.0078125,7.20946,0,0,0,0,128
CUDA_KV_FP16,4,8,ATTENTION_CONTEXT,0.999721,0.0236345,0.0445441,32.5291,0.00760645,4.36958,-2.25439,1.75995,0.0189471,0.320981,5.52815,-0.424471,0.630665,1.11816,0.00111607,3.83891,0,0,0,0,896,-2.25008,1.74476,0.0184971,0.321305,5.43624,-0.425721,0.632974,1.10658,0.00111607,3.8411,0,0,0,0,896
CUDA_KV_FP16,4,8,ATTENTION_OUTPUT,0.999683,0.0252207,0.0250256,31.9649,0.0039724,4.25263,-1.48294,0.810193,-0.000976075,0.157704,13.0365,-1.09495,0.30014,0.425542,0.00223214,4.20251,0,0,0,0,896,-1.4847,0.809501,-0.000983233,0.157503,13.1143,-1.10137,0.301344,0.419817,0.00223214,4.20432,0,0,0,0,896
CUDA_KV_FP16,4,8,FFN_NORM,0.999689,0.0249506,0.0477914,32.0584,0.0132588,5.11504,-1.541,2.17972,-0.00194326,0.531653,0.488074,0.062778,1.08334,1.46131,0,2.67699,0,0,0,0,896,-1.53366,2.17538,-0.00229389,0.531399,0.4817,0.0584862,1.07618,1.46742,0,2.67515,0,0,0,0,896
CUDA_KV_FP16,4,8,FFN_GATE,0.99988,0.0155982,0.077495,36.1385,0.0148504,4.6195,-5.20471,2.54558,-0.584016,0.753795,1.02351,-0.259735,1.84928,2.59357,0.000205592,3.05208,0,0,0,0,4864,-5.18018,2.52592,-0.583054,0.752631,1.02077,-0.260899,1.84818,2.58735,0.000205592,3.04538,0,0,0,0,4864
CUDA_KV_FP16,4,8,FFN_UP,0.999706,0.0242737,0.113983,32.2973,0.0167187,4.23883,-2.64433,2.9501,0.00246455,0.689383,0.415527,-0.00714145,1.35713,1.88849,0,2.7399,0,0,0,0,4864,-2.62423,2.96863,0.00246268,0.688752,0.42111,-0.00511352,1.35657,1.87379,0,2.75782,0,0,0,0,4864
CUDA_KV_FP16,4,8,FFN_DOWN,0.999525,0.0308748,0.0204974,30.2079,0.00649694,5.30157,-0.680879,0.683818,0.00739962,0.210611,0.397751,0.145369,0.421283,0.587227,0,2.42337,0,0,0,0,896,-0.66772,0.680511,0.00784008,0.210283,0.392056,0.151536,0.42286,0.592873,0,2.40297,0,0,0,0,896
CUDA_KV_FP16,4,9,ATTENTION_NORM,0.999747,0.0224862,0.318354,32.9617,0.0537872,4.35028,-10.77,15.3515,0.0437132,2.39229,5.89296,0.61779,4.65736,8.41967,0.00223214,3.68184,0,0,0,0,896,-10.7287,15.2984,0.0449789,2.39159,5.88291,0.60347,4.69213,8.2758,0.00223214,3.68438,0,0,0,0,896
CUDA_KV_FP16,4,9,Q_PROJECTION,0.99998,0.00638919,0.090525,43.8911,0.0213649,4.81546,-24.2513,23.337,0.0210488,3.3463,22.7842,0.536755,4.59967,19.3923,0.00669643,4.88247,0,0,0,0,896,-24.2211,23.2663,0.0204695,3.34385,22.7744,0.526386,4.61842,19.3805,0.00558036,4.88597,0,0,0,0,896
CUDA_KV_FP16,4,9,K_PROJECTION,0.999926,0.0121487,0.148027,38.3094,0.0296051,4.26775,-7.46787,10.9279,0.0114991,2.43526,3.7129,0.703398,4.58762,7.33472,0,3.28352,0,0,0,0,128,-7.31984,10.9591,0.0173706,2.43683,3.71005,0.724995,4.61177,7.35944,0,3.25783,0,0,0,0,128
CUDA_KV_FP16,4,9,V_PROJECTION,0.999797,0.0201727,0.040588,33.9047,0.0143185,5.20025,-2.26493,2.23999,-0.00255445,0.709736,0.802196,-0.233252,1.29877,2.06193,0,2.36998,0,0,0,0,128,-2.26675,2.27109,-0.00254774,0.709791,0.825557,-0.225834,1.29693,2.05285,0,2.42606,0,0,0,0,128
CUDA_KV_FP16,4,9,Q_ROPE,0.99998,0.00638918,0.0905217,43.8911,0.0213648,4.82915,-24.2508,23.3366,0.0329315,3.3462,22.7821,0.522762,4.55695,19.3928,0.00669643,4.91023,0,0,0,0,896,-24.2207,23.266,0.0321532,3.34375,22.7727,0.512396,4.57873,19.381,0.00669643,4.90192,0,0,0,0,896
CUDA_KV_FP16,4,9,K_ROPE,0.999926,0.0121487,0.148029,38.3094,0.0296051,4.29676,-7.46764,10.928,-0.0152844,2.43524,3.77546,0.729576,4.83533,7.33495,0,3.15672,0,0,0,0,128,-7.31961,10.9592,-0.00870258,2.43687,3.77301,0.75061,4.87279,7.35888,0,3.17162,0,0,0,0,128
CUDA_KV_FP16,4,9,ATTENTION_CONTEXT,0.999578,0.0291144,0.0676427,30.7178,0.00781136,3.67211,-2.79229,1.87429,-0.0238557,0.266548,19.2752,-1.02025,0.51887,1.03787,0.00223214,4.94749,0,0,0,0,896,-2.80094,1.89053,-0.0240487,0.267219,19.2869,-0.998969,0.51883,1.0364,0.00223214,4.94771,0,0,0,0,896
CUDA_KV_FP16,4,9,ATTENTION_OUTPUT,0.999443,0.0335745,0.0133079,29.4798,0.00351722,5.02391,-0.475152,0.357128,-0.00156023,0.104297,1.12936,-0.0216092,0.207905,0.295009,0,2.92802,0,0,0,0,896,-0.461844,0.363905,-0.00153282,0.104748,1.086,-0.00576885,0.210886,0.295699,0,2.89047,0,0,0,0,896
CUDA_KV_FP16,4,9,FFN_NORM,0.999667,0.0258185,0.0997978,31.7614,0.0207153,4.69061,-2.37831,3.62007,0.0174637,0.80278,0.667259,0.154495,1.60644,2.18841,0,2.87969,0,0,0,0,896,-2.3703,3.61158,0.0180617,0.80214,0.656076,0.146063,1.60159,2.18757,0,2.87532,0,0,0,0,896
CUDA_KV_FP16,4,9,FFN_GATE,0.99986,0.0167666,0.0806122,35.5111,0.0143292,4.50922,-4.87555,2.78712,-0.517915,0.680809,1.86838,-0.246501,1.62459,2.32974,0.000205592,3.07327,0,0,0,0,4864,-4.87579,2.78974,-0.516875,0.680612,1.87582,-0.251615,1.62165,2.30686,0.000205592,3.07208,0,0,0,0,4864
CUDA_KV_FP16,4,9,FFN_UP,0.999682,0.0252593,0.105894,31.9516,0.0187583,4.50534,-3.79945,3.2191,0.000439938,0.743573,1.06871,-0.0908584,1.48345,2.06061,0,3.04628,0,0,0,0,4864,-3.80768,3.24503,0.000915351,0.742629,1.0665,-0.0905455,1.47329,2.04347,0,3.04836,0,0,0,0,4864
CUDA_KV_FP16,4,9,FFN_DOWN,0.999559,0.0299892,0.0227934,30.4607,0.00618036,5.07854,-0.758582,1.0884,-0.00596541,0.20676,1.45135,0.0534175,0.426926,0.611308,0,3.17595,0,0,0,0,896,-0.749209,1.07982,-0.00616454,0.205994,1.43885,0.0616488,0.432721,0.60642,0,3.15276,0,0,0,0,896
CUDA_KV_FP16,4,10,ATTENTION_NORM,0.999668,0.0257566,0.231579,31.7822,0.0296041,3.95954,-4.1587,5.80299,-0.0091807,1.14949,1.9648,0.0772606,2.2734,3.84828,0,3.20279,0,0,0,0,896,-4.14667,5.79724,-0.00853928,1.14934,1.96387,0.0821718,2.27748,3.81202,0,3.19853,0,0,0,0,896
CUDA_KV_FP16,4,10,Q_PROJECTION,0.999969,0.0079904,0.091856,41.9486,0.0197498,4.71033,-22.4027,8.43718,-0.139587,2.46522,25.9479,-3.85894,3.58522,12.446,0.0078125,5.02531,0,0,0,0,896,-22.3877,8.4554,-0.13854,2.46781,25.861,-3.8497,3.60337,12.4954,0.0078125,5.02958,0,0,0,0,896
CUDA_KV_FP16,4,10,K_PROJECTION,0.999954,0.0110787,0.0892048,39.1102,0.0246106,4.82882,-11.2887,5.55407,0.128372,2.20533,5.78112,-1.3219,3.966,5.55407,0,3.1792,0,0,0,0,128,-11.3779,5.52806,0.130546,2.21759,5.81436,-1.32984,4.00217,5.52806,0,3.19991,0,0,0,0,128
CUDA_KV_FP16,4,10,V_PROJECTION,0.999654,0.026315,0.0552436,31.5959,0.0191224,5.11877,-2.16494,1.84864,-0.0349053,0.725755,-0.0823974,-0.0833875,1.40255,1.63793,0,2.19582,0,0,0,0,128,-2.16197,1.81415,-0.036204,0.725769,-0.0776324,-0.0850739,1.42499,1.66713,0,2.19018,0,0,0,0,128
CUDA_KV_FP16,4,10,Q_ROPE,0.999969,0.0079904,0.091856,41.9486,0.0197498,4.69512,-22.4023,7.00387,-0.193944,2.46154,25.4126,-3.89921,3.57437,12.4457,0.00669643,5.00886,0,0,0,0,896,-22.3874,7.01524,-0.192682,2.46417,25.3275,-3.89068,3.59227,12.4951,0.00669643,5.0055,0,0,0,0,896
CUDA_KV_FP16,4,10,K_ROPE,0.999954,0.0110787,0.0892076,39.1102,0.0246106,4.75697,-11.289,5.55406,0.0503906,2.20848,5.56172,-1.23238,3.94407,5.55406,0,3.17926,0,0,0,0,128,-11.3782,5.52805,0.0520049,2.22082,5.59284,-1.23955,3.98013,5.52805,0,3.19686,0,0,0,0,128
CUDA_KV_FP16,4,10,ATTENTION_CONTEXT,0.999545,0.0302434,0.0490804,30.3874,0.01089,4.76289,-2.16857,1.72303,-0.0414594,0.356746,6.19813,-0.411868,0.802671,1.32657,0,4.19338,0,0,0,0,896,-2.20802,1.69273,-0.043067,0.357493,6.2227,-0.432005,0.80745,1.34755,0.00111607,4.21371,0,0,0,0,896
CUDA_KV_FP16,4,10,ATTENTION_OUTPUT,0.999428,0.0339042,0.0395746,29.3949,0.0049187,3.90107,-0.524969,0.798348,0.00013287,0.144616,2.8454,0.485148,0.297014,0.474326,0,3.41254,0,0,0,0,896,-0.518898,0.815401,0.000133291,0.145076,2.93529,0.512089,0.290683,0.473441,0,3.45586,0,0,0,0,896
CUDA_KV_FP16,4,10,FFN_NORM,0.999585,0.0288251,0.124623,30.8046,0.034848,5.10666,-4.28688,5.7062,-0.00779307,1.20989,0.866311,0.0071081,2.4472,3.39937,0,2.92282,0,0,0,0,896,-4.25337,5.7054,-0.00766514,1.20892,0.866689,0.00939313,2.44546,3.38089,0,2.89935,0,0,0,0,896
CUDA_KV_FP16,4,10,FFN_GATE,0.999814,0.0193804,0.129446,34.2527,0.01612,3.98178,-4.61146,2.98613,-0.455397,0.694074,1.42225,-0.231015,1.63685,2.25232,0,3.11333,0,0,0,0,4864,-4.63103,2.96306,-0.457141,0.694878,1.41289,-0.226898,1.64027,2.24506,0.000205592,3.12493,0,0,0,0,4864
CUDA_KV_FP16,4,10,FFN_UP,0.999582,0.0289658,0.130326,30.7623,0.0197387,4.28122,-3.34703,3.39498,0.00489845,0.682294,0.78748,0.0138233,1.36654,1.87965,0,2.9894,0,0,0,0,4864,-3.34879,3.36329,0.00475117,0.681431,0.788378,0.0125428,1.35883,1.88356,0,2.97836,0,0,0,0,4864
CUDA_KV_FP16,4,10,FFN_DOWN,0.999295,0.0375495,0.024774,28.5079,0.0067826,5.08644,-0.876821,0.564806,-0.00239358,0.180437,0.603141,-0.0706378,0.350831,0.463305,0,3.03402,0,0,0,0,896,-0.86723,0.573923,-0.00243998,0.180614,0.594922,-0.074211,0.3525,0.463785,0,3.04997,0,0,0,0,896
CUDA_KV_FP16,4,11,ATTENTION_NORM,0.999677,0.0254551,0.33804,31.8845,0.0676589,4.60453,-11.3971,19.3774,-0.035744,2.65974,7.84841,0.695726,5.00028,8.9408,0.00223214,3.85617,0,0,0,0,896,-11.5398,19.3462,-0.0351649,2.65774,7.83673,0.689563,5.06327,8.88412,0.00223214,3.86097,0,0,0,0,896
CUDA_KV_FP16,4,11,Q_PROJECTION,0.999953,0.0105007,0.141916,39.5756,0.0316353,4.7353,-29.8397,9.68677,-0.387907,2.99969,38.1383,-4.96744,3.9386,14.4024,0.00669643,5.25096,0,0,0,0,896,-29.7348,9.69194,-0.385715,2.98789,38.0619,-4.95797,3.86881,14.3716,0.00669643,5.27664,0,0,0,0,896
