backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,3,19,ATTENTION_CONTEXT,0.994927,0.100602,0.108553,19.9478,0.0255479,4.87042,-1.00874,1.84042,0.00322821,0.252773,4.05743,0.34953,0.510392,0.735645,0.00111607,3.7935,0,0,0,0,896,-1.0067,1.88775,0.00336386,0.253927,4.49549,0.306403,0.5112,0.790755,0.00111607,3.82745,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,19,ATTENTION_OUTPUT,0.993792,0.111257,0.112904,19.0735,0.0128856,3.78077,-0.390493,0.791121,0.00272847,0.115141,3.42348,0.36683,0.231322,0.336359,0.00111607,3.56334,0,0,0,0,896,-0.438137,0.784791,0.00292465,0.115782,3.68723,0.411375,0.230199,0.348107,0.00111607,3.56795,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,19,FFN_NORM,0.995173,0.0990356,0.579258,20.0842,0.184039,5.32097,-6.00786,12.0909,0.048266,1.87342,2.26263,0.471593,3.6868,5.27343,0.00111607,3.35839,0,0,0,0,896,-5.99488,11.8624,0.0453766,1.85776,2.15824,0.456508,3.55705,5.40447,0.00111607,3.3349,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,19,FFN_GATE,0.998564,0.0537855,0.569937,25.3867,0.0729723,4.03382,-11.2518,3.70069,-0.803562,1.09885,2.96652,-0.315586,2.63657,3.6941,0.000205592,3.66227,0,0,0,0,4864,-10.7285,3.72507,-0.804106,1.09276,2.67337,-0.26626,2.6324,3.67266,0.000205592,3.58923,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,19,FFN_UP,0.996206,0.0875805,0.685465,21.1518,0.0865495,4.01843,-3.91394,6.54073,-0.0218875,0.993973,0.731868,0.0614183,1.97654,2.70743,0.000205592,3.36618,0,0,0,0,4864,-3.98017,5.85527,-0.0212751,0.987999,0.615196,0.0383118,1.95907,2.69647,0,3.22219,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,19,FFN_DOWN,0.994923,0.101647,0.138499,19.8581,0.0393515,5.15445,-1.35518,3.91433,0.0145042,0.390419,10.8302,1.0814,0.752374,1.05996,0.00111607,4.05026,0,0,0,0,896,-1.29638,3.77583,0.0132748,0.386911,9.71143,0.975877,0.747249,1.05379,0.00111607,4.01987,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,20,ATTENTION_NORM,0.996256,0.0865917,1.29171,21.2505,0.159554,3.8451,-13.829,12.8919,0.122748,1.84079,10.4345,0.842506,3.26601,7.30876,0.00223214,4.04687,0,0,0,0,896,-13.246,13.4573,0.124796,1.83837,10.6146,0.98861,3.29278,7.2703,0.00223214,4.0183,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,20,Q_PROJECTION,0.999114,0.0426526,0.369541,27.4011,0.0778493,4.67303,-12.5423,10.1904,-0.000223326,1.83613,11.0173,0.0185292,3.19126,9.14067,0.00111607,4.00232,0,0,0,0,896,-12.3848,10.1173,0.00395637,1.82519,10.9521,-0.0332529,3.19858,9.11102,0.00111607,3.97001,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,20,K_PROJECTION,0.999323,0.0377686,0.228828,28.4574,0.0689392,4.95038,-6.54025,7.55493,-0.202319,1.82841,3.06309,0.174759,3.26599,5.37474,0,2.85933,0,0,0,0,128,-6.40078,7.55964,-0.205616,1.81369,3.05181,0.214044,3.25821,5.3762,0,2.82776,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,20,V_PROJECTION,0.996816,0.0835158,0.445327,21.5646,0.132562,5.00221,-5.45351,5.94121,0.13357,1.61615,1.46349,0.233231,3.01421,3.77694,0,2.82466,0,0,0,0,128,-5.22617,5.95773,0.145733,1.58057,1.445,0.242818,3.06676,3.55855,0,2.83508,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,20,Q_ROPE,0.999114,0.0426526,0.369539,27.4011,0.0778493,4.6841,-12.5424,10.1904,0.0100242,1.8361,11.0658,0.00421764,3.12259,9.14065,0.00111607,4.02359,0,0,0,0,896,-12.3849,10.1173,0.015656,1.82513,11.0121,-0.0478418,3.12455,9.11102,0.00111607,3.99221,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,20,K_ROPE,0.999323,0.0377686,0.228824,28.4574,0.0689392,4.8403,-6.54023,7.55509,-0.217823,1.82662,3.09691,0.198439,3.26498,5.37481,0,2.85769,0,0,0,0,128,-6.40076,7.5598,-0.220014,1.812,3.08483,0.235694,3.25719,5.37628,0,2.82379,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,20,ATTENTION_CONTEXT,0.998689,0.0513564,0.0997956,25.7881,0.0279014,5.1196,-1.15336,5.68292,0.0558211,0.541948,82.2227,8.30588,0.552315,1.08372,0.0078125,5.8803,0,0,0,0,896,-1.17437,5.6627,0.0554566,0.540452,81.38,8.24072,0.556897,1.08385,0.0078125,5.85571,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,20,ATTENTION_OUTPUT,0.996556,0.0829649,0.0798843,21.6221,0.0201576,4.98708,-0.947202,1.91903,0.0139648,0.24106,5.34993,0.490485,0.472575,0.658516,0.00111607,3.82488,0,0,0,0,896,-0.947336,1.83915,0.0140473,0.24256,4.64981,0.394736,0.476893,0.682145,0.00111607,3.74583,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,20,FFN_NORM,0.995624,0.0938612,0.648291,20.5503,0.181072,5.13561,-5.93232,10.1841,0.0901883,1.93544,1.36235,0.280029,3.81264,5.52011,0,3.1379,0,0,0,0,896,-5.54674,9.9401,0.0870079,1.92718,1.22055,0.260332,3.8425,5.48529,0,3.11534,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,20,FFN_GATE,0.998714,0.0507398,0.318936,25.893,0.0704308,4.83328,-8.89318,4.08644,-0.765216,1.15268,2.47474,-0.291555,2.70258,3.79589,0.000616776,3.31248,0,0,0,0,4864,-8.96547,4.09944,-0.771349,1.15403,2.39994,-0.258891,2.70507,3.82877,0.000616776,3.30403,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,20,FFN_UP,0.996833,0.0795575,0.485717,21.9864,0.101892,4.75852,-7.29666,5.70656,-0.00454159,1.27972,0.356083,-0.0171013,2.51574,3.37981,0,3.08885,0,0,0,0,4864,-7.37508,5.69026,-0.00493454,1.28072,0.380976,-0.0254524,2.54805,3.38742,0,3.1178,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,20,FFN_DOWN,0.996525,0.0834954,0.152242,21.5668,0.0458196,5.20987,-1.52982,9.23769,8.07114e-05,0.543689,91.49,5.36559,0.893864,1.21549,0.00111607,4.98228,0,0,0,0,896,-1.54889,9.18649,-0.00172824,0.548766,86.2367,5.12529,0.902429,1.24744,0.00111607,4.91419,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,21,ATTENTION_NORM,0.996378,0.0851631,1.01599,21.395,0.124455,3.78452,-12.8561,10.3023,0.0817846,1.46071,13.6916,0.463653,2.87771,5.21318,0.00223214,4.36629,0,0,0,0,896,-12.3265,10.707,0.0838275,1.45896,13.6383,0.674821,2.86255,5.21917,0.00334821,4.30104,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,21,Q_PROJECTION,0.999313,0.0370974,0.266552,28.6131,0.0670386,4.93934,-9.0472,11.4564,-0.115531,1.79874,9.3444,0.594145,3.15277,7.75864,0.00223214,3.89171,0,0,0,0,896,-9.18159,11.4619,-0.116798,1.80332,9.3075,0.582371,3.15258,7.69771,0.00223214,3.85569,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,21,K_PROJECTION,0.999376,0.0372548,0.153798,28.5764,0.0624265,5.27285,-4.89923,6.64135,-0.00306004,1.69449,2.02264,0.656447,3.15413,4.94175,0,2.85504,0,0,0,0,128,-4.85732,6.55404,-0.00184385,1.67566,1.97193,0.628768,3.06959,4.85732,0,2.79068,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,21,V_PROJECTION,0.994826,0.102344,0.587261,19.7987,0.211375,5.28823,-8.50545,4.23508,0.00316694,2.08018,0.99045,-0.391529,3.68898,4.23508,0,2.68314,0,0,0,0,128,-8.24287,4.2989,-0.0223491,2.06521,0.79934,-0.347242,3.58881,4.2989,0,2.68029,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,21,Q_ROPE,0.999313,0.0370974,0.266536,28.6131,0.0670386,4.94558,-9.04724,11.4564,-0.0852195,1.80043,9.19883,0.592202,3.13105,7.75865,0.00223214,3.90187,0,0,0,0,896,-9.18162,11.4619,-0.0856059,1.80507,9.14998,0.579129,3.15367,7.69771,0.00223214,3.85585,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,21,K_ROPE,0.999376,0.0372548,0.1538,28.5764,0.0624265,5.3375,-4.89922,6.64147,-0.0271137,1.69427,2.0744,0.682934,3.154,4.94194,0,2.88545,0,0,0,0,128,-4.85731,6.55417,-0.0287525,1.67542,2.02979,0.658069,3.06874,4.85731,0,2.79962,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,21,ATTENTION_CONTEXT,0.997836,0.0657619,0.343324,23.6405,0.0567097,4.16362,-7.67922,2.6491,-0.0612494,0.857175,43.5311,-4.97613,1.34238,2.46954,0.0078125,5.15542,0,0,0,0,896,-7.62658,2.84362,-0.0640066,0.859971,41.8018,-4.80138,1.40378,2.46577,0.0078125,5.13514,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,21,ATTENTION_OUTPUT,0.997133,0.0758387,0.17029,22.4022,0.0277421,4.21306,-2.06642,1.30931,-0.000433043,0.366612,1.71754,-0.35141,0.710647,0.988784,0,3.20628,0,0,0,0,896,-2.062,1.29514,-0.000489984,0.365804,1.72048,-0.33072,0.704481,0.992744,0,3.18702,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,21,FFN_NORM,0.995548,0.0947282,0.682456,20.4704,0.16459,4.9215,-5.61445,6.98813,0.048171,1.74548,0.420733,0.0577425,3.43391,4.57135,0,2.59692,0,0,0,0,896,-5.25333,6.37495,0.0436379,1.73695,0.282078,0.0424108,3.42714,4.65364,0,2.47344,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,21,FFN_GATE,0.998399,0.0574171,0.301053,24.8192,0.0766606,5.04166,-20.8701,5.27705,-0.640268,1.15408,20.486,-1.14699,2.46856,3.56629,0.000411184,4.62636,0,0,0,0,4864,-20.7863,5.31119,-0.661535,1.15974,19.6967,-1.0724,2.49691,3.57504,0.000411184,4.60078,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,21,FFN_UP,0.996564,0.0828284,0.609847,21.6364,0.163303,5.11143,-7.30779,11.7008,0.00268812,1.96632,0.430381,0.014305,3.76223,5.22401,0,3.17175,0,0,0,0,4864,-7.51108,11.4857,0.00336861,1.97158,0.438814,-0.00116974,3.79347,5.26685,0,3.13844,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,21,FFN_DOWN,0.99452,0.10512,0.191287,19.5663,0.0587848,5.2399,-2.01892,5.99805,-0.0200845,0.549632,15.6051,1.1754,1.0182,1.3629,0.00111607,4.14151,0,0,0,0,896,-2.03827,5.9495,-0.0195152,0.558877,14.1416,1.06568,1.03225,1.46511,0.00111607,4.12838,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,22,ATTENTION_NORM,0.996213,0.0877091,0.877345,21.1391,0.135802,4.13723,-13.1875,10.2573,0.029948,1.56009,11.6164,0.115179,2.96522,5.13802,0.00223214,4.11553,0,0,0,0,896,-12.6222,10.9563,0.0327009,1.54798,11.6351,0.296414,2.95873,5.24389,0.00334821,4.03291,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,22,Q_PROJECTION,0.998872,0.0476943,0.32487,26.4307,0.0709044,4.75844,-6.50903,6.07451,-0.00406251,1.47815,2.03004,-0.492758,3.08114,4.76048,0,3.0449,0,0,0,0,896,-6.49532,6.17367,-0.00594816,1.48663,1.98359,-0.476967,3.05625,4.79336,0,2.98753,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,22,K_PROJECTION,0.999309,0.0377631,0.215008,28.4587,0.0616304,4.86817,-6.16596,4.26359,-0.297721,1.61466,1.401,-0.225746,3.50105,4.26359,0,2.98625,0,0,0,0,128,-6.09222,4.10731,-0.302903,1.60367,1.37022,-0.227445,3.56252,4.10731,0,2.95869,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,22,V_PROJECTION,0.996751,0.0883804,0.546417,21.0729,0.215024,5.22845,-6.76714,7.4557,-0.242777,2.5018,0.108448,0.182925,4.54497,6.43382,0,2.0344,0,0,0,0,128,-6.92649,7.07503,-0.218284,2.42313,0.220997,0.124103,4.26359,6.42902,0,2.11446,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,22,Q_ROPE,0.998872,0.0476944,0.326881,26.4307,0.0709044,4.75887,-6.50908,6.07449,-0.0153317,1.47808,2.00207,-0.487111,3.01637,4.76044,0,3.08018,0,0,0,0,896,-6.49536,6.17364,-0.0191244,1.48652,1.95466,-0.468368,3.05215,4.79338,0,3.03242,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,22,K_ROPE,0.999309,0.0377631,0.215011,28.4587,0.0616304,4.89548,-6.17267,4.26571,-0.271214,1.61932,1.361,-0.276623,3.50116,4.26571,0,3.01655,0,0,0,0,128,-6.0986,4.10944,-0.276112,1.6085,1.33046,-0.278319,3.5626,4.10944,0,2.94935,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,22,ATTENTION_CONTEXT,0.994861,0.101324,0.161108,19.8858,0.0384186,4.86973,-1.48249,1.17161,-0.00845409,0.37565,0.616742,-0.390352,0.7367,1.08003,0,2.67421,0,0,0,0,896,-1.44693,1.10549,-0.00693743,0.379103,0.515087,-0.38567,0.732127,1.06454,0,2.63267,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,22,ATTENTION_OUTPUT,0.9929,0.119285,0.11718,18.4683,0.016235,4.11185,-0.480299,0.88444,-0.000984646,0.136351,5.00407,0.745891,0.256247,0.400636,0.00111607,3.38178,0,0,0,0,896,-0.481162,0.850392,-0.00107539,0.136098,4.703,0.707791,0.251781,0.377381,0.00223214,3.34616,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,22,FFN_NORM,0.99584,0.0911415,0.411248,20.8057,0.12865,5.29203,-6.54691,4.92118,0.00766454,1.4083,0.863811,-0.0891675,2.7898,4.01778,0,2.80734,0,0,0,0,896,-6.66748,5.00291,0.00491689,1.41154,0.877007,-0.104492,2.72983,3.9419,0,2.80963,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,22,FFN_GATE,0.998238,0.0598354,0.362803,24.4608,0.074064,4.71999,-7.85786,8.55351,-0.399923,1.15903,5.20025,0.244088,2.34829,3.80272,0.00123355,3.58801,0,0,0,0,4864,-7.49869,8.62748,-0.41355,1.16667,5.1032,0.304486,2.35351,3.74889,0.00123355,3.58767,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,22,FFN_UP,0.996586,0.0829193,0.497131,21.6269,0.122573,4.98993,-5.38224,6.09381,-0.0249307,1.46155,0.247728,0.0979823,2.87152,3.94208,0,2.63927,0,0,0,0,4864,-5.30983,6.25993,-0.0253628,1.478,0.25303,0.100813,2.92119,3.97551,0,2.68048,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,22,FFN_DOWN,0.995251,0.0994215,0.514511,20.0504,0.0781991,4.24912,-2.75767,3.94577,0.0181341,0.766685,1.26076,0.0992787,1.53107,2.08787,0,3.00547,0,0,0,0,896,-2.87411,3.43126,0.0170493,0.786356,0.934001,0.0383907,1.5638,2.13274,0,2.77575,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,23,ATTENTION_NORM,0.996085,0.0884122,0.896273,21.0698,0.171448,4.53319,-13.353,10.6704,0.042085,1.92816,6.04337,-0.227389,3.77984,6.35677,0.00111607,3.71558,0,0,0,0,896,-13.1029,11.5112,0.0431657,1.9387,6.11893,-0.1908,3.80144,6.31365,0.00111607,3.67402,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,23,Q_PROJECTION,0.999369,0.0368375,0.353388,28.6742,0.0730086,4.62012,-15.135,15.0245,0.0850573,1.95939,12.1288,-0.358396,3.6003,7.3373,0.00334821,4.02268,0,0,0,0,896,-15.238,15.1964,0.0918775,1.97978,12.0541,-0.373211,3.64745,7.42976,0.00334821,4.02011,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,23,K_PROJECTION,0.999345,0.0374247,0.229503,28.5368,0.0714633,4.88607,-7.5985,6.22867,-0.106481,1.9236,4.09233,-0.994735,4.14564,6.8144,0,3.18606,0,0,0,0,128,-7.47846,6.07531,-0.109881,1.90636,4.00075,-0.977559,4.26801,6.70171,0,3.18059,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,23,V_PROJECTION,0.996348,0.0871674,0.587214,21.1929,0.183293,5.01309,-4.36839,6.2681,0.101956,2.12948,-0.231545,0.352663,3.82945,4.36839,0,2.09601,0,0,0,0,128,-4.60391,6.37993,0.122075,2.09922,-0.187367,0.311108,3.79012,4.60391,0,2.06365,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,23,Q_ROPE,0.999369,0.0368375,0.352328,28.6742,0.0730086,4.61569,-11.1895,15.0242,0.196297,1.95139,9.20271,0.40367,3.70133,7.39824,0.00111607,4.04274,0,0,0,0,896,-11.298,15.1961,0.204672,1.97131,9.18823,0.40149,3.69873,7.42967,0.00111607,4.05325,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,23,K_ROPE,0.999345,0.0374247,0.229504,28.5368,0.0714633,4.90467,-7.59914,6.22867,-0.104971,1.92369,4.09786,-0.996206,4.14487,6.81449,0,3.28855,0,0,0,0,128,-7.47905,6.07531,-0.104312,1.90667,4.0112,-0.982929,4.2673,6.70181,0,3.25436,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,23,ATTENTION_CONTEXT,0.997206,0.0750419,0.441375,22.4939,0.0697156,4.08479,-3.80997,4.31908,0.0397547,0.932184,2.84167,0.229111,2.09466,3.10022,0,3.29014,0,0,0,0,896,-3.67997,4.15069,0.0419489,0.928075,2.5178,0.176128,2.07701,3.03627,0,3.23062,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,23,ATTENTION_OUTPUT,0.996195,0.0871851,0.737398,21.1912,0.0477995,2.2238,-3.18495,4.1453,0.00988733,0.544793,14.0508,0.461962,0.855417,2.60027,0.00223214,4.12355,0,0,0,0,896,-3.0615,4.8827,0.0105835,0.548151,16.9888,0.843566,0.877393,2.73897,0.00223214,4.39473,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,23,FFN_NORM,0.995963,0.0897683,0.843856,20.9375,0.235505,5.12903,-17.1958,10.7703,0.042069,2.6129,2.96718,-0.425167,5.0763,7.56751,0.00111607,3.43515,0,0,0,0,896,-17.6805,10.657,0.0359845,2.62323,3.19061,-0.441353,5.13182,7.75462,0.00111607,3.46971,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,23,FFN_GATE,0.998848,0.0499718,0.390859,26.0255,0.0872263,4.8473,-6.20293,12.9813,-0.682844,1.5777,14.6393,2.12477,3.13741,4.96753,0.00472862,3.77787,0,0,0,0,4864,-6.16745,13.1825,-0.704102,1.5972,14.7652,2.15277,3.17413,5.01564,0.00472862,3.76648,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,23,FFN_UP,0.99711,0.0767309,0.688089,22.3006,0.167697,4.97218,-11.0053,12.639,0.00330613,2.15562,0.435624,0.0831809,4.21056,5.37545,0,3.17621,0,0,0,0,4864,-11.0224,12.6373,0.00263986,2.18552,0.425127,0.0777158,4.21438,5.49648,0,3.15648,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,23,FFN_DOWN,0.998387,0.0568891,0.653829,24.8994,0.0968378,4.15775,-36.3113,11.995,-0.0455549,1.69299,238.014,-10.495,1.90519,4.25019,0.00223214,5.99537,0,0,0,0,896,-35.8396,12.2814,-0.0452285,1.70162,221.973,-9.89398,2.01564,4.1596,0.00223214,5.9221,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,23,FFN_RESIDUAL,0.996243,0.088782,0.821983,21.0335,0.169415,4.66838,-10.4391,13.1293,0.0360403,1.86338,7.24047,0.62946,3.36199,5.41619,0.00223214,3.62427,0,0,0,0,896,-10.6529,13.5125,0.03376,1.90791,7.72752,0.646922,3.45144,5.62364,0.00223214,3.63094,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,0,ATTENTION_NORM,1,1.04102e-07,5.96046e-08,139.651,1.17083e-08,2.6292,-0.566848,0.704928,1.5252e-06,0.11247,5.63122,0.0337083,0.218349,0.416223,0.00111607,3.60367,0.0111607,0.0111607,0,0,896,-0.566848,0.704928,1.52519e-06,0.11247,5.63122,0.0337082,0.218349,0.416223,0.00111607,3.60367,0.0111607,0.0111607,0,0,896
CUDA_Q8_0_KV_Q8_1,4,0,Q_PROJECTION,1,0.000117331,0.00586939,78.6117,0.00094821,4.26666,-79.8532,48.8165,-0.122322,8.08048,18.9506,-1.08523,16.7273,33.5624,0.00334821,5.49239,0,0,0,0,896,-79.8539,48.8164,-0.122318,8.08055,18.9507,-1.08526,16.7271,33.5634,0.00334821,5.49257,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,0,K_PROJECTION,1,3.69499e-05,0.00566483,88.6477,0.00119821,4.19126,-130.333,121.383,3.96732,32.1843,6.38436,0.085235,70.2484,120.771,0,4.38321,0,0,0,0,128,-130.333,121.384,3.96713,32.1843,6.3844,0.0852016,70.247,120.773,0,4.38354,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,0,V_PROJECTION,0.999975,0.00702946,0.000457441,43.0616,0.00016918,5.16994,-0.0461831,0.144508,-8.8084e-05,0.0240521,8.87053,1.75958,0.0443189,0.0488562,0.0078125,3.52777,0,0,0,0,128,-0.0462788,0.144644,-0.00011203,0.024067,8.88588,1.76305,0.0442137,0.0488175,0.0078125,3.53011,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,0,Q_ROPE,1,0.000117323,0.00585246,78.6123,0.000948143,4.26165,-79.8202,48.2675,-0.0138406,8.0814,18.9367,-1.08948,17.0953,33.5621,0.00223214,5.56338,0,0,0,0,896,-79.8209,48.2673,-0.013847,8.08146,18.9368,-1.08951,17.0932,33.563,0.00223214,5.56504,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,0,K_ROPE,1,3.6952e-05,0.00490189,88.6472,0.00119828,4.38745,-130.332,121.382,3.39234,32.2499,6.31678,0.134304,70.2434,120.77,0,4.32769,0,0,0,0,128,-130.332,121.382,3.3922,32.25,6.31682,0.134268,70.2419,120.772,0,4.32775,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,0,ATTENTION_CONTEXT,0.883665,0.48418,0.0739012,6.29986,0.00940619,3.57772,-0.0734072,0.144492,0.00142445,0.0195176,11.1825,1.87042,0.036843,0.0734072,0.00334821,4.04598,0.00334821,0,0,0,896,-0.0684865,0.145873,0.00166494,0.0193556,13.3531,2.23685,0.037803,0.0684865,0.00446429,4.23086,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,0,ATTENTION_OUTPUT,0.956327,0.292907,0.0306908,10.6654,0.00435708,4.05307,-0.0404364,0.368209,0.000457605,0.0144991,459.213,18.1649,0.0148644,0.021117,0.00111607,6.22109,0,0,0,0,896,-0.0614844,0.387311,0.000496621,0.014867,508.995,19.5784,0.013463,0.0216462,0.00111607,6.46579,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,0,FFN_NORM,0.939466,0.351829,1.84067,9.07337,0.279657,4.15504,-2.72524,5.56637,-0.0217336,0.809949,2.43122,0.425958,1.61282,2.06109,0.00111607,3.40621,0,0,0,0,896,-2.30878,5.68775,-0.0199094,0.794618,3.10739,0.543833,1.60024,2.13948,0.00111607,3.50872,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,0,FFN_GATE,0.88551,0.47,1.49337,6.55804,0.236172,4.15666,-3.20594,2.14381,-0.202309,0.43594,3.86585,-0.919137,1.00457,1.57819,0.000616776,3.69985,0,0,0,0,4864,-4.6993,2.05111,-0.216877,0.453281,6.18958,-1.35315,1.04605,1.733,0.000822368,4.33021,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,0,FFN_UP,0.950764,0.318996,1.04986,9.92429,0.100882,3.56497,-2.22498,1.62738,-0.00326635,0.324562,1.49916,-0.117338,0.636671,0.933055,0.000205592,3.43954,0,0,0,0,4864,-2.21976,1.60106,-0.00354264,0.316229,1.5994,-0.109001,0.616487,0.880779,0.000205592,3.48156,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,0,FFN_DOWN,0.980816,0.201869,0.13194,13.8986,0.0274526,4.71352,-0.983647,1.79148,0.000653014,0.140516,36.1551,1.68463,0.27691,0.495424,0.00223214,5.2415,0,0,0,0,896,-0.970836,1.65954,-0.000678158,0.13599,31.8647,1.39071,0.278504,0.491312,0.00223214,5.19135,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,1,ATTENTION_NORM,0.936304,0.353671,1.0722,9.02802,0.211759,4.58144,-2.86175,2.6953,0.000264113,0.585638,2.95557,0.027771,1.11426,2.00118,0,3.13506,0,0,0,0,896,-2.90654,2.9799,-0.00953427,0.598671,3.42819,0.0751123,1.14288,2.07674,0,3.14957,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,1,Q_PROJECTION,0.990598,0.147058,1.06003,16.6503,0.23327,4.72215,-11.5298,8.66002,0.217612,1.46974,9.08957,0.0128884,3.30037,5.41339,0.00111607,4.39259,0,0,0,0,896,-10.6871,8.67744,0.237197,1.56841,6.88674,0.191667,3.48708,5.71018,0.00111607,4.09392,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,1,K_PROJECTION,0.999901,0.014094,0.714487,37.0193,0.260713,5.19,-87.9038,147.608,1.46539,18.4498,35.8499,3.71413,23.2747,84.0263,0.0078125,6.52442,0,0,0,0,128,-87.474,147.675,1.4554,18.4409,35.8892,3.73669,23.3659,83.8723,0.0078125,6.42285,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,1,V_PROJECTION,0.98518,0.171523,0.159842,15.3135,0.0454408,4.91659,-1.80443,0.669821,-0.00725345,0.26101,15.9947,-2.3616,0.394219,0.616107,0.0078125,3.80851,0,0,0,0,128,-1.76331,0.755969,-0.0103167,0.264724,13.8653,-2.07373,0.419312,0.703818,0.0078125,3.58822,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,1,Q_ROPE,0.990598,0.147058,1.06001,16.6502,0.23327,4.72075,-9.87073,8.65992,0.168367,1.47619,6.94564,0.215947,3.31663,5.73832,0.00111607,4.12542,0,0,0,0,896,-9.06868,8.67731,0.181434,1.57584,5.6509,0.309372,3.51026,5.84949,0,3.85735,0,0,0,0,896
