comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer33_FFN_RESIDUAL,decode_step2_layer33_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_CONV1D_OUTPUT,decode_step2_layer33_GDN_CONV1D_OUTPUT,8192,0.705609,0.769833,3.53192,14.5752,14.6697,0.00159152,0.00148604,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_CONV1D_OUTPUT,decode_step2_layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_DELTA_RULE_OUTPUT,decode_step2_layer33_GDN_DELTA_RULE_OUTPUT,4096,0.0149465,1.39036,0.0307489,0.0598988,0.0587626,3.3031e-05,3.25399e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_DELTA_RULE_OUTPUT,decode_step2_layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_NORM_GATE_OUTPUT,decode_step2_layer33_GDN_NORM_GATE_OUTPUT,4096,0.0105969,1.40482,2.50027,3.16678,3.15828,-0.000451332,-0.000452133,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_NORM_GATE_OUTPUT,decode_step2_layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_Z_PROJECTION,decode_step2_layer33_GDN_Z_PROJECTION,4096,0.17546,1.28528,9.76828,122.206,122.419,-0.527724,-0.536211,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_Z_PROJECTION,decode_step2_layer33_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_COMBINED_OUTPUT,decode_step2_layer33_MOE_COMBINED_OUTPUT,2048,0.998858,0.0531675,0.0688851,2.99427,3.06065,-0.000122016,-4.48732e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_COMBINED_OUTPUT,decode_step2_layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_EXPERT_OUTPUT,decode_step2_layer33_MOE_EXPERT_OUTPUT,2048,0.995129,0.0993777,0.0092222,1.28674,1.29663,-0.0010147,-0.000921158,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_EXPERT_OUTPUT,decode_step2_layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTER_OUTPUT,decode_step2_layer33_MOE_ROUTER_OUTPUT,256,0.999548,0.0300718,0.00101594,0.0891444,0.0891223,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTER_OUTPUT,decode_step2_layer33_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTING_INDICES,decode_step2_layer33_MOE_ROUTING_INDICES,8,0.817965,0.603382,145,339.853,339.853,95.25,95.25,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTING_INDICES,decode_step2_layer33_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTING_WEIGHTS,decode_step2_layer33_MOE_ROUTING_WEIGHTS,8,0.999825,0.0188757,0.00504991,0.418926,0.417823,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTING_WEIGHTS,decode_step2_layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.999638,0.0376137,0.49465,19.6015,20.1095,0.00744049,0.00729963,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_SHARED_GATE_OUTPUT,decode_step2_layer33_MOE_SHARED_GATE_OUTPUT,2048,0.999638,0.0380219,0.0606091,2.35174,2.41405,0.000892689,0.000876285,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_SHARED_GATE_OUTPUT,decode_step2_layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_QKV_PROJECTION,decode_step2_layer33_QKV_PROJECTION,8192,0.554318,0.944504,22.5136,138.736,138.849,-0.0234386,-0.0220242,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_QKV_PROJECTION,decode_step2_layer33_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_ATTENTION_NORM,decode_step2_layer34_ATTENTION_NORM,2048,0.998471,0.0552777,0.293604,46.8722,46.8104,-0.00871105,-0.00762076,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_ATTENTION_NORM,decode_step2_layer34_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_ATTENTION_OUTPUT,decode_step2_layer34_ATTENTION_OUTPUT,2048,0.999249,0.0387578,0.00980621,2.80454,2.80567,-0.000196004,-0.000238603,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_ATTENTION_OUTPUT,decode_step2_layer34_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_RESIDUAL,layer34_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer34_ATTENTION_RESIDUAL,decode_step2_layer34_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer34_ATTENTION_RESIDUAL,decode_step2_layer34_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer34_FFN_NORM,layer34_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_FFN_NORM,decode_step2_layer34_FFN_NORM,2048,0.996575,0.0827793,0.360957,59.3665,59.3805,-0.00197233,0.00091219,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_FFN_NORM,decode_step2_layer34_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_FFN_RESIDUAL,layer34_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer34_FFN_RESIDUAL,decode_step2_layer34_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer34_FFN_RESIDUAL,decode_step2_layer34_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_CONV1D_OUTPUT,decode_step2_layer34_GDN_CONV1D_OUTPUT,8192,0.655276,0.827588,4.28875,14.0778,13.984,0.00550704,0.00549529,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_CONV1D_OUTPUT,decode_step2_layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_DELTA_RULE_OUTPUT,decode_step2_layer34_GDN_DELTA_RULE_OUTPUT,4096,0.102389,1.33889,0.0665742,0.0879993,0.0878726,4.06081e-05,4.15758e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_DELTA_RULE_OUTPUT,decode_step2_layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_NORM_GATE_OUTPUT,decode_step2_layer34_GDN_NORM_GATE_OUTPUT,4096,0.484499,1.01257,0.642868,2.55044,2.53623,-0.00117919,-0.00120964,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_NORM_GATE_OUTPUT,decode_step2_layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_Z_PROJECTION,decode_step2_layer34_GDN_Z_PROJECTION,4096,0.182383,1.27641,10.4217,143.87,143.341,-0.701116,-0.704543,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_Z_PROJECTION,decode_step2_layer34_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_COMBINED_OUTPUT,decode_step2_layer34_MOE_COMBINED_OUTPUT,2048,0.994151,0.108045,0.0747694,2.59482,2.57116,-3.82802e-05,-8.5185e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_COMBINED_OUTPUT,decode_step2_layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_EXPERT_OUTPUT,decode_step2_layer34_MOE_EXPERT_OUTPUT,2048,0.992787,0.121068,0.0191088,2.05499,2.07474,-0.000158617,-0.000250309,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_EXPERT_OUTPUT,decode_step2_layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTER_OUTPUT,decode_step2_layer34_MOE_ROUTER_OUTPUT,256,0.999481,0.0322869,0.00101237,0.088454,0.0882123,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTER_OUTPUT,decode_step2_layer34_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTING_INDICES,decode_step2_layer34_MOE_ROUTING_INDICES,8,0.893948,0.463693,146,400.687,405.865,123.25,127.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTING_INDICES,decode_step2_layer34_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTING_WEIGHTS,decode_step2_layer34_MOE_ROUTING_WEIGHTS,8,0.999698,0.0245886,0.00593767,0.417718,0.417091,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTING_WEIGHTS,decode_step2_layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.997556,0.0765455,0.468003,12.1438,11.7345,0.00099914,0.0013701,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_SHARED_GATE_OUTPUT,decode_step2_layer34_MOE_SHARED_GATE_OUTPUT,2048,0.997556,0.07629,0.0556605,1.46261,1.41424,0.000120337,0.000165124,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_SHARED_GATE_OUTPUT,decode_step2_layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_QKV_PROJECTION,decode_step2_layer34_QKV_PROJECTION,8192,0.593975,0.899235,16.5623,137.105,136.523,-0.00815485,-0.00789305,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_QKV_PROJECTION,decode_step2_layer34_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_CONTEXT,decode_step2_layer35_ATTENTION_CONTEXT,4096,0.997979,0.063559,0.359565,36.8586,36.7346,-0.00410156,-0.00505275,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_CONTEXT,decode_step2_layer35_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_CONTEXT_GATED,decode_step2_layer35_ATTENTION_CONTEXT_GATED,4096,0.995387,0.0984032,0.103546,5.37436,5.23211,0.00297918,0.00273727,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_CONTEXT_GATED,decode_step2_layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_NORM,decode_step2_layer35_ATTENTION_NORM,2048,0.997739,0.0672324,0.338501,41.9559,41.9425,-0.0114336,-0.0110969,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_NORM,decode_step2_layer35_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_OUTPUT,decode_step2_layer35_ATTENTION_OUTPUT,2048,0.993095,0.118967,0.0310513,3.4167,3.32558,0.00197414,0.00210143,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_OUTPUT,decode_step2_layer35_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_RESIDUAL,layer35_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer35_ATTENTION_RESIDUAL,decode_step2_layer35_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer35_ATTENTION_RESIDUAL,decode_step2_layer35_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer35_FA_GATE,layer35_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_FA_GATE,decode_step2_layer35_FA_GATE,4096,0.999776,0.0212018,0.231966,136.737,136.906,-1.8405,-1.84552,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_FA_GATE,decode_step2_layer35_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_FFN_NORM,layer35_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_FFN_NORM,decode_step2_layer35_FFN_NORM,2048,0.995285,0.0971599,0.509356,64.844,64.912,0.0174473,0.0213903,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_FFN_NORM,decode_step2_layer35_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_FFN_RESIDUAL,layer35_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer35_FFN_RESIDUAL,decode_step2_layer35_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer35_FFN_RESIDUAL,decode_step2_layer35_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer35_K_NORM,layer35_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_NORM,decode_step2_layer35_K_NORM,512,0.99928,0.0379536,0.211467,34.2949,34.2885,0.00711149,0.00263209,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_NORM,decode_step2_layer35_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_K_PROJECTION,layer35_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_PROJECTION,decode_step2_layer35_K_PROJECTION,512,0.999316,0.0370278,0.16801,25.9344,25.9625,0.000312991,-0.00306282,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_PROJECTION,decode_step2_layer35_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_K_ROPE,layer35_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_ROPE,decode_step2_layer35_K_ROPE,512,0.99928,0.0379536,0.211467,34.2949,34.2885,0.00263745,-0.00179783,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_ROPE,decode_step2_layer35_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_COMBINED_OUTPUT,decode_step2_layer35_MOE_COMBINED_OUTPUT,2048,0.996483,0.0851522,0.061102,2.42567,2.45384,-0.000331821,-0.00019509,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_COMBINED_OUTPUT,decode_step2_layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_EXPERT_OUTPUT,decode_step2_layer35_MOE_EXPERT_OUTPUT,2048,0.988983,0.148107,0.0122499,1.03163,1.01538,0.000139743,0.000163201,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_EXPERT_OUTPUT,decode_step2_layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTER_OUTPUT,decode_step2_layer35_MOE_ROUTER_OUTPUT,256,0.999412,0.0344298,0.000949603,0.0701106,0.0698482,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTER_OUTPUT,decode_step2_layer35_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTING_INDICES,decode_step2_layer35_MOE_ROUTING_INDICES,8,0.991961,0.126801,25,278.824,278.824,75.125,75.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTING_INDICES,decode_step2_layer35_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTING_WEIGHTS,decode_step2_layer35_MOE_ROUTING_WEIGHTS,8,0.999057,0.0436208,0.0125311,0.358821,0.359955,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTING_WEIGHTS,decode_step2_layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.997747,0.0721283,0.663157,18.7668,19.2215,-0.00416283,-0.00318996,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_SHARED_GATE_OUTPUT,decode_step2_layer35_MOE_SHARED_GATE_OUTPUT,2048,0.997747,0.0694097,0.0608104,2.1259,2.15893,-0.000471564,-0.000358291,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_SHARED_GATE_OUTPUT,decode_step2_layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_NORM,layer35_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_NORM,decode_step2_layer35_Q_NORM,4096,0.997572,0.0699728,0.518617,84.3561,84.7283,0.0578841,0.0578185,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_NORM,decode_step2_layer35_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_PROJECTION,layer35_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_PROJECTION,decode_step2_layer35_Q_PROJECTION,8192,0.999518,0.031042,0.397639,154.317,154.26,-0.894596,-0.897287,pytorch,baseline,true,true
