comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer28_MOE_EXPERT_OUTPUT,decode_step2_layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTER_OUTPUT,decode_step2_layer28_MOE_ROUTER_OUTPUT,256,0.995006,0.124043,0.0119004,0.105226,0.0969509,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_ROUTER_OUTPUT,decode_step2_layer28_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTING_INDICES,decode_step2_layer28_MOE_ROUTING_INDICES,8,0.749557,0.707733,207,367.245,367.245,107.375,107.375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_ROUTING_INDICES,decode_step2_layer28_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTING_WEIGHTS,decode_step2_layer28_MOE_ROUTING_WEIGHTS,8,0.997682,0.08084,0.0328201,0.456493,0.435514,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_ROUTING_WEIGHTS,decode_step2_layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.993543,0.117522,0.141326,4.08767,3.93601,0.00353634,0.00333912,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_SHARED_GATE_OUTPUT,decode_step2_layer28_MOE_SHARED_GATE_OUTPUT,2048,0.993543,0.113603,0.00895095,0.747142,0.74663,0.00064637,0.000633405,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_SHARED_GATE_OUTPUT,decode_step2_layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_QKV_PROJECTION,decode_step2_layer28_QKV_PROJECTION,8192,0.536005,0.959285,15.8619,123.931,122.885,0.0189322,0.017792,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_QKV_PROJECTION,decode_step2_layer28_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_ATTENTION_NORM,decode_step2_layer29_ATTENTION_NORM,2048,0.993056,0.117693,0.474892,44.0164,43.858,0.00373322,0.00985815,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_ATTENTION_NORM,decode_step2_layer29_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_ATTENTION_OUTPUT,decode_step2_layer29_ATTENTION_OUTPUT,2048,0.979413,0.204062,0.0898828,0.857016,0.86497,-0.000290163,-0.000430634,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_ATTENTION_OUTPUT,decode_step2_layer29_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_ATTENTION_RESIDUAL,layer29_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer29_ATTENTION_RESIDUAL,decode_step2_layer29_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer29_ATTENTION_RESIDUAL,decode_step2_layer29_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer29_FFN_NORM,layer29_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_FFN_NORM,decode_step2_layer29_FFN_NORM,2048,0.987688,0.157708,0.650443,45.4909,45.8402,0.00897808,0.0162957,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_FFN_NORM,decode_step2_layer29_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_FFN_RESIDUAL,layer29_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer29_FFN_RESIDUAL,decode_step2_layer29_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer29_FFN_RESIDUAL,decode_step2_layer29_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer29_GDN_ALPHA,layer29_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_ALPHA,decode_step2_layer29_GDN_ALPHA,32,0.0197819,1.40908,2.85162,5.24338,5.31002,-0.276542,-0.268019,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_ALPHA,decode_step2_layer29_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_BETA,layer29_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_BETA,decode_step2_layer29_GDN_BETA,32,-0.092569,1.46136,7.71045,10.4298,10.1906,0.218265,0.233586,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_BETA,decode_step2_layer29_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_CONV1D_OUTPUT,decode_step2_layer29_GDN_CONV1D_OUTPUT,8192,0.53649,0.960787,3.08346,11.6312,11.582,0.00239006,0.00229942,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_CONV1D_OUTPUT,decode_step2_layer29_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_DELTA_RULE_OUTPUT,decode_step2_layer29_GDN_DELTA_RULE_OUTPUT,4096,0.00561203,1.44769,0.0696877,0.0815983,0.0858771,4.16317e-05,4.38038e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_DELTA_RULE_OUTPUT,decode_step2_layer29_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_NORM_GATE_OUTPUT,decode_step2_layer29_GDN_NORM_GATE_OUTPUT,4096,0.0207184,1.38179,0.252941,1.27065,1.23831,-0.000232085,-0.000286318,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_NORM_GATE_OUTPUT,decode_step2_layer29_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_Z_PROJECTION,decode_step2_layer29_GDN_Z_PROJECTION,4096,0.130739,1.31873,10.2323,136.923,136.965,-0.616477,-0.627225,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_Z_PROJECTION,decode_step2_layer29_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_COMBINED_OUTPUT,decode_step2_layer29_MOE_COMBINED_OUTPUT,2048,0.985043,0.172368,0.0499146,1.27072,1.24586,-0.000213931,-0.000478584,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_COMBINED_OUTPUT,decode_step2_layer29_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_EXPERT_OUTPUT,decode_step2_layer29_MOE_EXPERT_OUTPUT,2048,0.986472,0.163999,0.0159429,1.17184,1.15048,-4.06208e-05,-0.000237246,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_EXPERT_OUTPUT,decode_step2_layer29_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTER_OUTPUT,decode_step2_layer29_MOE_ROUTER_OUTPUT,256,0.997663,0.0724133,0.00501812,0.0904725,0.0880916,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTER_OUTPUT,decode_step2_layer29_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTING_INDICES,decode_step2_layer29_MOE_ROUTING_INDICES,8,0.873915,0.502166,182,512.553,512.553,165.125,165.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTING_INDICES,decode_step2_layer29_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTING_WEIGHTS,decode_step2_layer29_MOE_ROUTING_WEIGHTS,8,0.997998,0.0660195,0.0235259,0.40296,0.394527,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTING_WEIGHTS,decode_step2_layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.984758,0.175804,0.201879,2.83465,2.71884,-0.000944315,-0.00130988,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_SHARED_GATE_OUTPUT,decode_step2_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.984758,0.175299,0.0362995,0.520244,0.500931,-0.00017331,-0.000241338,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_SHARED_GATE_OUTPUT,decode_step2_layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_QKV_PROJECTION,decode_step2_layer29_QKV_PROJECTION,8192,0.488031,1.00848,14.5732,132.14,131.243,-0.0256364,-0.0277652,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_QKV_PROJECTION,decode_step2_layer29_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_ATTENTION_NORM,decode_step2_layer2_ATTENTION_NORM,2048,0.999898,0.014311,0.0615177,42.9801,42.9638,0.00845588,0.00803324,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_ATTENTION_NORM,decode_step2_layer2_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_ATTENTION_OUTPUT,decode_step2_layer2_ATTENTION_OUTPUT,2048,0.99982,0.0192865,0.00145891,0.448389,0.44672,0.000266088,0.000260267,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_ATTENTION_OUTPUT,decode_step2_layer2_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_RESIDUAL,layer2_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer2_ATTENTION_RESIDUAL,decode_step2_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer2_ATTENTION_RESIDUAL,decode_step2_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer2_FFN_NORM,layer2_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_FFN_NORM,decode_step2_layer2_FFN_NORM,2048,0.999709,0.024125,0.0593403,21.2903,21.2718,-0.0012852,-0.00187208,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_FFN_NORM,decode_step2_layer2_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_FFN_RESIDUAL,layer2_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer2_FFN_RESIDUAL,decode_step2_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer2_FFN_RESIDUAL,decode_step2_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer2_GDN_ALPHA,layer2_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_ALPHA,decode_step2_layer2_GDN_ALPHA,32,0.0649616,1.36083,2.86343,6.41485,6.35204,0.582951,0.57075,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_ALPHA,decode_step2_layer2_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_BETA,layer2_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_BETA,decode_step2_layer2_GDN_BETA,32,0.205502,1.2622,5.74924,9.42042,9.445,0.619777,0.617077,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_BETA,decode_step2_layer2_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_CONV1D_OUTPUT,decode_step2_layer2_GDN_CONV1D_OUTPUT,8192,0.254164,1.22073,9.22769,18.3842,18.3659,0.0095829,0.00958005,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_CONV1D_OUTPUT,decode_step2_layer2_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_DELTA_RULE_OUTPUT,decode_step2_layer2_GDN_DELTA_RULE_OUTPUT,4096,0.0014636,1.41357,0.257636,0.300959,0.301125,0.00013315,0.000133102,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_DELTA_RULE_OUTPUT,decode_step2_layer2_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_NORM_GATE_OUTPUT,decode_step2_layer2_GDN_NORM_GATE_OUTPUT,4096,0.00357686,1.40878,1.10667,1.14682,1.1421,-0.000341288,-0.000338905,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_NORM_GATE_OUTPUT,decode_step2_layer2_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_Z_PROJECTION,decode_step2_layer2_GDN_Z_PROJECTION,4096,0.151305,1.30287,10.2646,91.2204,91.224,-0.426854,-0.427505,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_Z_PROJECTION,decode_step2_layer2_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_COMBINED_OUTPUT,decode_step2_layer2_MOE_COMBINED_OUTPUT,2048,0.999686,0.0261949,0.00115544,0.246267,0.248072,0.00010309,0.000102283,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_COMBINED_OUTPUT,decode_step2_layer2_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_EXPERT_OUTPUT,decode_step2_layer2_MOE_EXPERT_OUTPUT,2048,0.999693,0.0262816,0.000422904,0.226145,0.228068,4.45244e-05,4.32414e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_EXPERT_OUTPUT,decode_step2_layer2_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTER_OUTPUT,decode_step2_layer2_MOE_ROUTER_OUTPUT,256,0.999931,0.0117821,0.000958897,0.151263,0.15105,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTER_OUTPUT,decode_step2_layer2_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTING_INDICES,decode_step2_layer2_MOE_ROUTING_INDICES,8,1,0,0,345.582,345.582,100.125,100.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTING_INDICES,decode_step2_layer2_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTING_WEIGHTS,decode_step2_layer2_MOE_ROUTING_WEIGHTS,8,0.999944,0.0110968,0.0039082,0.440301,0.44171,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTING_WEIGHTS,decode_step2_layer2_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.999629,0.0272861,0.0093846,0.87863,0.879726,0.000571388,0.000575082,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer2_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_SHARED_GATE_OUTPUT,decode_step2_layer2_MOE_SHARED_GATE_OUTPUT,2048,0.999629,0.0274344,0.00101962,0.0900566,0.0903182,5.85654e-05,5.90416e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_SHARED_GATE_OUTPUT,decode_step2_layer2_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_QKV_PROJECTION,decode_step2_layer2_QKV_PROJECTION,8192,0.591783,0.903387,17.9848,92.8929,92.8556,0.0238274,0.0239424,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_QKV_PROJECTION,decode_step2_layer2_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_ATTENTION_NORM,decode_step2_layer30_ATTENTION_NORM,2048,0.993771,0.111498,0.528803,45.6039,45.4761,-0.000512651,0.001861,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_ATTENTION_NORM,decode_step2_layer30_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_ATTENTION_OUTPUT,decode_step2_layer30_ATTENTION_OUTPUT,2048,0.988392,0.152518,0.033709,0.824658,0.826184,0.000293126,0.000270622,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_ATTENTION_OUTPUT,decode_step2_layer30_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_ATTENTION_RESIDUAL,layer30_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer30_ATTENTION_RESIDUAL,decode_step2_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer30_ATTENTION_RESIDUAL,decode_step2_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer30_FFN_NORM,layer30_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_FFN_NORM,decode_step2_layer30_FFN_NORM,2048,0.989454,0.14561,0.556495,47.9987,48.2063,0.0109701,0.0137379,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_FFN_NORM,decode_step2_layer30_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_FFN_RESIDUAL,layer30_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer30_FFN_RESIDUAL,decode_step2_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer30_FFN_RESIDUAL,decode_step2_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
