comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_ROPE,layer35_Q_ROPE,4096,1,0,0,0,83.5399,83.5399,-0.00541643,-0.00541643,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_V_PROJECTION,layer35_V_PROJECTION,512,1,0,0,0,13.7715,13.7715,-0.0190862,-0.0190862,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,1,0,0,0,50.7205,50.7205,-0.0016454,-0.0016454,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,1,0,0,0,2.34251,2.34251,-0.000973274,-0.000973274,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_FFN_NORM,layer36_FFN_NORM,2048,1,0,0,0,64.131,64.131,-0.00936507,-0.00936507,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,1,0,0,0,13.1986,13.1986,-1.83803,-1.83803,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_BETA,layer36_GDN_BETA,32,1,0,0,0,7.04281,7.04281,0.208874,0.208874,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.287,20.287,-0.0190147,-0.0190147,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.327844,0.327844,0.000266505,0.000266505,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,4.54098,4.54098,-0.00250976,-0.00250976,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,1,0,0,0,134.203,134.203,-0.962547,-0.962547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.89789,1.89789,0.00153915,0.00153915,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.31177,1.31177,0.00149111,0.00149111,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.785402,1289.01,42.2975,244.904,0.397133,512.219,0.125,160.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.785402,0.999391,42.2975,244.904,512.219,0.397133,160.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,9.2603,9.2603,0.000326514,0.000326514,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.36248,1.36248,4.80404e-05,4.80404e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,1,0,0,0,212.817,212.817,0.0427348,0.0427348,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,1,0,0,0,51.1419,51.1419,0.00519424,0.00519424,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,1,0,0,0,2.49681,2.49681,0.000655836,0.000655836,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,1,0,0,0,68.0169,68.0169,0.00991969,0.00991969,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,1,0,0,0,15.3499,15.3499,-2.09252,-2.09252,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_BETA,layer37_GDN_BETA,32,1,0,0,0,10.1472,10.1472,0.191639,0.191639,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,1,0,0,0,37.3819,37.3819,-0.00968677,-0.00968677,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.36968,0.36968,0.000293073,0.000293073,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,4.58237,4.58237,-0.00426467,-0.00426467,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,1,0,0,0,137.613,137.613,-0.76545,-0.76545,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.34681,3.34681,-0.00302331,-0.00302331,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.32665,2.32665,-0.00175652,-0.00175652,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.748924,696.18,46.622,164.888,0.368973,257.148,0.125,71.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.748924,0.998926,46.622,164.888,257.148,0.368973,71.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.3361,19.3361,-0.0100627,-0.0100627,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.43422,2.43422,-0.00126679,-0.00126679,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,1,0,0,0,242.219,242.219,-0.00755544,-0.00755544,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,1,0,0,0,49.0151,49.0151,-0.00575268,-0.00575268,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,1,0,0,0,6.06365,6.06365,0.00220099,0.00220099,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,1,0,0,0,69.1317,69.1317,0.0069019,0.0069019,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,1,0,0,0,14.9764,14.9764,-2.11565,-2.11565,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_BETA,layer38_GDN_BETA,32,1,0,0,0,9.37973,9.37973,0.34833,0.34833,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,1,0,0,0,56.2788,56.2788,0.0149811,0.0149811,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.144194,0.144194,0.000190686,0.000190686,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,8.29144,8.29144,-0.0043435,-0.0043435,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,1,0,0,0,158.6,158.6,-0.132124,-0.132124,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,1,0,0,0,6.77453,6.77453,-0.00497215,-0.00497215,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,1,0,0,0,5.97063,5.97063,-0.00577828,-0.00577828,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.798568,1254.75,36.0586,234.909,0.38982,489.438,0.125,164.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.798568,0.999364,36.0586,234.909,489.438,0.38982,164.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.2826,19.2826,0.00517976,0.00517976,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,3.00096,3.00096,0.000806129,0.000806129,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,1,0,0,0,236.1,236.1,0.0196759,0.0196759,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,1,0,0,0,98.3303,98.3303,-0.127938,-0.127938,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,9.10875,9.10875,-0.00148413,-0.00148413,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,1,0,0,0,44.3948,44.3948,-0.00731603,-0.00731603,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,1,0,0,0,4.14666,4.14666,0.000815775,0.000815775,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FA_GATE,layer39_FA_GATE,4096,1,0,0,0,194.604,194.604,-2.34794,-2.34794,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FFN_NORM,layer39_FFN_NORM,2048,1,0,0,0,59.6011,59.6011,-0.0106863,-0.0106863,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,1,0,0,0,17.4131,17.4131,-0.00309573,-0.00309573,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_NORM,layer39_K_NORM,512,1,0,0,0,32.2637,32.2637,0.0612815,0.0612815,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_PROJECTION,layer39_K_PROJECTION,512,1,0,0,0,15.7453,15.7453,0.0331938,0.0331938,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_ROPE,layer39_K_ROPE,512,1,0,0,0,32.2637,32.2637,0.0482058,0.0482058,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,1,0,0,0,9.08861,9.08861,-0.000685574,-0.000685574,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.27319,2.27319,0.00159075,0.00159075,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.835399,1282.21,55.5926,254.816,0.367409,471.403,0.125,143.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.835399,0.999349,55.5926,254.816,471.403,0.367409,143.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,18.3142,18.3142,-0.00499748,-0.00499748,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,8.34203,8.34203,-0.00227632,-0.00227632,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_NORM,layer39_Q_NORM,4096,1,0,0,0,84.1385,84.1385,0.0624618,0.0624618,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,1,0,0,0,202.833,202.833,-1.14976,-1.14976,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_ROPE,layer39_Q_ROPE,4096,1,0,0,0,84.1385,84.1385,0.0574537,0.0574537,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_V_PROJECTION,layer39_V_PROJECTION,512,1,0,0,0,35.9371,35.9371,-0.133442,-0.133442,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,1,0,0,0,16.5511,16.5511,-0.0118271,-0.0118271,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,0.663218,0.663218,-0.000462132,-0.000462132,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,1,0,0,0,51.3454,51.3454,0.0248858,0.0248858,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,1,0,0,0,0.553762,0.553762,6.6061e-05,6.6061e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_FA_GATE,layer3_FA_GATE,4096,1,0,0,0,250.779,250.779,-3.81994,-3.81994,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_FFN_NORM,layer3_FFN_NORM,2048,1,0,0,0,25.1267,25.1267,0.00174526,0.00174526,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_NORM,layer3_K_NORM,512,1,0,0,0,30.3234,30.3234,0.00173549,0.00173549,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_PROJECTION,layer3_K_PROJECTION,512,1,0,0,0,14.6048,14.6048,0.00065392,0.00065392,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_ROPE,layer3_K_ROPE,512,1,0,0,0,30.3234,30.3234,0.0254842,0.0254842,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.263672,0.263672,-5.95861e-05,-5.95861e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.118409,0.118409,-7.68692e-06,-7.68692e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.876106,1346.77,38.8317,245.73,0.388689,523.816,0.125,166.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.876106,0.99935,38.8317,245.73,523.816,0.388689,166.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.62095,1.62095,-0.000356175,-0.000356175,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.236192,0.236192,-5.18992e-05,-5.18992e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_Q_NORM,layer3_Q_NORM,4096,1,0,0,0,78.8855,78.8855,-0.0538906,-0.0538906,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,1,0,0,0,254.401,254.401,-1.92369,-1.92369,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_Q_ROPE,layer3_Q_ROPE,4096,1,0,0,0,78.8855,78.8855,-0.0674679,-0.0674679,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_V_PROJECTION,layer3_V_PROJECTION,512,1,0,0,0,7.22121,7.22121,-0.0205068,-0.0205068,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,1,0,0,0,31.3167,31.3167,0.00906044,0.00906044,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,1,0,0,0,0.37585,0.37585,0.000184602,0.000184602,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_FFN_NORM,layer4_FFN_NORM,2048,1,0,0,0,24.4661,24.4661,0.00694154,0.00694154,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_ALPHA,layer4_GDN_ALPHA,32,1,0,0,0,6.76773,6.76773,0.235482,0.235482,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_BETA,layer4_GDN_BETA,32,1,0,0,0,7.90546,7.90546,0.0738118,0.0738118,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.1529,11.1529,0.00601866,0.00601866,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0497023,0.0497023,1.45674e-05,1.45674e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.441361,0.441361,-0.000172526,-0.000172526,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,4096,1,0,0,0,102.868,102.868,-0.51472,-0.51472,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.325272,0.325272,-0.000141819,-0.000141819,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.141107,0.141107,1.3058e-05,1.3058e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,8,0.843427,994.973,40.5299,194.864,0.36875,367.207,0.125,113.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,8,0.843427,0.999153,40.5299,194.864,367.207,0.36875,113.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.85405,1.85405,-0.000975721,-0.000975721,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.294295,0.294295,-0.000154877,-0.000154877,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,8192,1,0,0,0,102.629,102.629,0.00900319,0.00900319,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,2048,1,0,0,0,40.2838,40.2838,0.0216747,0.0216747,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,2048,1,0,0,0,0.336942,0.336942,6.65671e-06,6.65671e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_FFN_NORM,layer5_FFN_NORM,2048,1,0,0,0,25.2438,25.2438,0.00589164,0.00589164,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_ALPHA,layer5_GDN_ALPHA,32,1,0,0,0,7.66999,7.66999,0.6355,0.6355,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_BETA,layer5_GDN_BETA,32,1,0,0,0,6.8571,6.8571,-0.110912,-0.110912,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.8402,11.8402,0.00453208,0.00453208,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0588009,0.0588009,3.15874e-05,3.15874e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.450521,0.450521,-0.000173982,-0.000173982,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,4096,1,0,0,0,117.749,117.749,-0.594387,-0.594387,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.318555,0.318555,7.46567e-06,7.46567e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.223406,0.223406,0.000128514,0.000128514,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,8,0.787698,1162.02,43.9223,242.93,0.403332,468.996,0.125,156.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,8,0.787698,0.999323,43.9223,242.93,468.996,0.403332,156.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.20244,1.20244,-0.000633844,-0.000633844,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.229636,0.229636,-0.000121049,-0.000121049,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,8192,1,0,0,0,98.9087,98.9087,0.00483753,0.00483753,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,2048,1,0,0,0,40.254,40.254,0.0228924,0.0228924,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,2048,1,0,0,0,0.343337,0.343337,-6.54741e-05,-6.54741e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer6_FFN_NORM,layer6_FFN_NORM,2048,1,0,0,0,25.6483,25.6483,0.00893055,0.00893055,all_position,serial,true,true
