comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer27_MOE_ROUTING_WEIGHTS,decode_step2_layer27_MOE_ROUTING_WEIGHTS,8,0.999399,0.0348658,0.00790174,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTING_WEIGHTS,decode_step2_layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.997323,0.0740775,0.036773,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_SHARED_GATE_OUTPUT,decode_step2_layer27_MOE_SHARED_GATE_OUTPUT,2048,0.997323,0.0748259,0.00639703,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_SHARED_GATE_OUTPUT,decode_step2_layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_NORM,layer27_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_NORM,decode_step2_layer27_Q_NORM,4096,0.996742,0.0809612,0.483295,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_NORM,decode_step2_layer27_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_PROJECTION,layer27_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_PROJECTION,decode_step2_layer27_Q_PROJECTION,8192,0.999422,0.0357012,0.263702,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_PROJECTION,decode_step2_layer27_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_ROPE,layer27_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_ROPE,decode_step2_layer27_Q_ROPE,4096,0.996742,0.0809612,0.482992,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_ROPE,decode_step2_layer27_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_V_PROJECTION,layer27_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_V_PROJECTION,decode_step2_layer27_V_PROJECTION,512,0.99361,0.113487,0.122561,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_V_PROJECTION,decode_step2_layer27_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_ATTENTION_NORM,decode_step2_layer28_ATTENTION_NORM,2048,0.996447,0.0842736,0.279161,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_ATTENTION_NORM,decode_step2_layer28_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_ATTENTION_OUTPUT,decode_step2_layer28_ATTENTION_OUTPUT,2048,0.989,0.153943,0.0626532,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_ATTENTION_OUTPUT,decode_step2_layer28_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_RESIDUAL,layer28_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer28_ATTENTION_RESIDUAL,decode_step2_layer28_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer28_ATTENTION_RESIDUAL,decode_step2_layer28_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer28_FFN_NORM,layer28_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_FFN_NORM,decode_step2_layer28_FFN_NORM,2048,0.993997,0.110233,0.412659,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_FFN_NORM,decode_step2_layer28_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_FFN_RESIDUAL,layer28_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer28_FFN_RESIDUAL,decode_step2_layer28_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer28_FFN_RESIDUAL,decode_step2_layer28_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_CONV1D_OUTPUT,decode_step2_layer28_GDN_CONV1D_OUTPUT,8192,0.667002,0.816262,2.82,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_CONV1D_OUTPUT,decode_step2_layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_DELTA_RULE_OUTPUT,decode_step2_layer28_GDN_DELTA_RULE_OUTPUT,4096,0.00926604,1.40356,0.0572273,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_DELTA_RULE_OUTPUT,decode_step2_layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_NORM_GATE_OUTPUT,decode_step2_layer28_GDN_NORM_GATE_OUTPUT,4096,0.0520781,1.38033,0.374721,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_NORM_GATE_OUTPUT,decode_step2_layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_Z_PROJECTION,decode_step2_layer28_GDN_Z_PROJECTION,4096,0.123519,1.32617,9.83993,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_Z_PROJECTION,decode_step2_layer28_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_COMBINED_OUTPUT,decode_step2_layer28_MOE_COMBINED_OUTPUT,2048,0.994201,0.118287,0.112073,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_COMBINED_OUTPUT,decode_step2_layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_EXPERT_OUTPUT,decode_step2_layer28_MOE_EXPERT_OUTPUT,2048,0.994966,0.100217,0.0112226,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_EXPERT_OUTPUT,decode_step2_layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTER_OUTPUT,decode_step2_layer28_MOE_ROUTER_OUTPUT,256,0.998541,0.0651784,0.00602251,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_ROUTER_OUTPUT,decode_step2_layer28_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTING_INDICES,decode_step2_layer28_MOE_ROUTING_INDICES,8,0.990917,0.13478,35,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_ROUTING_INDICES,decode_step2_layer28_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_ROUTING_WEIGHTS,decode_step2_layer28_MOE_ROUTING_WEIGHTS,8,0.999277,0.046789,0.0193867,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_ROUTING_WEIGHTS,decode_step2_layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.996916,0.177892,0.664219,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_SHARED_GATE_OUTPUT,decode_step2_layer28_MOE_SHARED_GATE_OUTPUT,2048,0.996916,0.15821,0.106779,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_SHARED_GATE_OUTPUT,decode_step2_layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_QKV_PROJECTION,decode_step2_layer28_QKV_PROJECTION,8192,0.537772,0.961931,16.3044,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_QKV_PROJECTION,decode_step2_layer28_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_ATTENTION_NORM,decode_step2_layer29_ATTENTION_NORM,2048,0.997292,0.0735619,0.285837,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_ATTENTION_NORM,decode_step2_layer29_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_ATTENTION_OUTPUT,decode_step2_layer29_ATTENTION_OUTPUT,2048,0.991027,0.138171,0.0722283,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_ATTENTION_OUTPUT,decode_step2_layer29_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_ATTENTION_RESIDUAL,layer29_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer29_ATTENTION_RESIDUAL,decode_step2_layer29_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer29_ATTENTION_RESIDUAL,decode_step2_layer29_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer29_FFN_NORM,layer29_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_FFN_NORM,decode_step2_layer29_FFN_NORM,2048,0.994956,0.10055,0.348554,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_FFN_NORM,decode_step2_layer29_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_FFN_RESIDUAL,layer29_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer29_FFN_RESIDUAL,decode_step2_layer29_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer29_FFN_RESIDUAL,decode_step2_layer29_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_CONV1D_OUTPUT,decode_step2_layer29_GDN_CONV1D_OUTPUT,8192,0.54024,0.955354,3.08362,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_CONV1D_OUTPUT,decode_step2_layer29_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_DELTA_RULE_OUTPUT,decode_step2_layer29_GDN_DELTA_RULE_OUTPUT,4096,0.00577605,1.43479,0.068379,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_DELTA_RULE_OUTPUT,decode_step2_layer29_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_NORM_GATE_OUTPUT,decode_step2_layer29_GDN_NORM_GATE_OUTPUT,4096,0.0221148,1.39633,0.252989,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_NORM_GATE_OUTPUT,decode_step2_layer29_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_Z_PROJECTION,decode_step2_layer29_GDN_Z_PROJECTION,4096,0.129972,1.32147,10.2193,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_Z_PROJECTION,decode_step2_layer29_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_COMBINED_OUTPUT,decode_step2_layer29_MOE_COMBINED_OUTPUT,2048,0.994631,0.104505,0.0478221,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_COMBINED_OUTPUT,decode_step2_layer29_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_EXPERT_OUTPUT,decode_step2_layer29_MOE_EXPERT_OUTPUT,2048,0.99592,0.0908362,0.00909862,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_EXPERT_OUTPUT,decode_step2_layer29_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTER_OUTPUT,decode_step2_layer29_MOE_ROUTER_OUTPUT,256,0.999437,0.0349243,0.00159203,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTER_OUTPUT,decode_step2_layer29_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTING_INDICES,decode_step2_layer29_MOE_ROUTING_INDICES,8,0.998626,0.0524239,19,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTING_INDICES,decode_step2_layer29_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTING_WEIGHTS,decode_step2_layer29_MOE_ROUTING_WEIGHTS,8,0.999716,0.024897,0.00690535,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTING_WEIGHTS,decode_step2_layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.990477,0.139317,0.222332,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_SHARED_GATE_OUTPUT,decode_step2_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.990477,0.141322,0.0428713,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_SHARED_GATE_OUTPUT,decode_step2_layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_QKV_PROJECTION,decode_step2_layer29_QKV_PROJECTION,8192,0.491516,1.00744,14.5957,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_QKV_PROJECTION,decode_step2_layer29_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_ATTENTION_NORM,decode_step2_layer2_ATTENTION_NORM,2048,0.999942,0.0107427,0.050496,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_ATTENTION_NORM,decode_step2_layer2_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_ATTENTION_OUTPUT,decode_step2_layer2_ATTENTION_OUTPUT,2048,0.999845,0.0221321,0.00630113,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_ATTENTION_OUTPUT,decode_step2_layer2_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_RESIDUAL,layer2_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer2_ATTENTION_RESIDUAL,decode_step2_layer2_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer2_ATTENTION_RESIDUAL,decode_step2_layer2_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer2_FFN_NORM,layer2_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_FFN_NORM,decode_step2_layer2_FFN_NORM,2048,0.999806,0.0198586,0.0363334,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_FFN_NORM,decode_step2_layer2_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_FFN_RESIDUAL,layer2_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer2_FFN_RESIDUAL,decode_step2_layer2_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer2_FFN_RESIDUAL,decode_step2_layer2_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_CONV1D_OUTPUT,decode_step2_layer2_GDN_CONV1D_OUTPUT,8192,0.2543,1.2208,9.22178,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_CONV1D_OUTPUT,decode_step2_layer2_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_DELTA_RULE_OUTPUT,decode_step2_layer2_GDN_DELTA_RULE_OUTPUT,4096,0.00148139,1.41528,0.258465,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_DELTA_RULE_OUTPUT,decode_step2_layer2_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_NORM_GATE_OUTPUT,decode_step2_layer2_GDN_NORM_GATE_OUTPUT,4096,0.00363816,1.40822,1.10666,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_NORM_GATE_OUTPUT,decode_step2_layer2_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_Z_PROJECTION,decode_step2_layer2_GDN_Z_PROJECTION,4096,0.151292,1.30346,10.2738,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_Z_PROJECTION,decode_step2_layer2_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_COMBINED_OUTPUT,decode_step2_layer2_MOE_COMBINED_OUTPUT,2048,0.99982,0.0219888,0.000505892,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_COMBINED_OUTPUT,decode_step2_layer2_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_EXPERT_OUTPUT,decode_step2_layer2_MOE_EXPERT_OUTPUT,2048,0.99983,0.0223656,0.00045333,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_EXPERT_OUTPUT,decode_step2_layer2_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTER_OUTPUT,decode_step2_layer2_MOE_ROUTER_OUTPUT,256,0.999962,0.0108573,0.00117675,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTER_OUTPUT,decode_step2_layer2_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTING_INDICES,decode_step2_layer2_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTING_INDICES,decode_step2_layer2_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTING_WEIGHTS,decode_step2_layer2_MOE_ROUTING_WEIGHTS,8,0.99997,0.00915525,0.00268912,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTING_WEIGHTS,decode_step2_layer2_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.99982,0.0190047,0.00176502,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer2_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
