backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,4,10,Q_ROPE,0.999977,0.00688406,0.0736862,43.2431,0.0170153,4.80435,-22.3922,7.03147,-0.192674,2.46593,25.2683,-3.88597,3.59672,12.5016,0.00669643,5.00972,0,0,0,0,896,-22.3874,7.01524,-0.192682,2.46417,25.3275,-3.89068,3.59227,12.4951,0.00669643,5.0055,0,0,0,0,896
CUDA_KV_FP16,4,10,K_ROPE,0.999975,0.00712666,0.0441045,42.9423,0.0158313,5.13664,-11.3452,5.52193,0.0517214,2.21817,5.5645,-1.23838,3.98749,5.52193,0,3.18289,0,0,0,0,128,-11.3782,5.52805,0.0520049,2.22082,5.59284,-1.23955,3.98013,5.52805,0,3.19686,0,0,0,0,128
CUDA_KV_FP16,4,10,ATTENTION_CONTEXT,0.99955,0.0301377,0.061232,30.4178,0.0108519,4.3794,-2.17406,1.71731,-0.0417718,0.356403,6.17012,-0.384466,0.796331,1.33006,0,4.18,0,0,0,0,896,-2.20802,1.69273,-0.043067,0.357493,6.2227,-0.432005,0.80745,1.34755,0.00111607,4.21371,0,0,0,0,896
CUDA_KV_FP16,4,10,ATTENTION_OUTPUT,0.999511,0.0317183,0.0308342,29.9738,0.00460158,4.19241,-0.524673,0.800669,0.000295658,0.144246,2.86017,0.504522,0.29596,0.472658,0,3.40586,0,0,0,0,896,-0.518898,0.815401,0.000133291,0.145076,2.93529,0.512089,0.290683,0.473441,0,3.45586,0,0,0,0,896
CUDA_KV_FP16,4,10,FFN_NORM,0.999584,0.028965,0.127506,30.7625,0.0350172,5.10319,-4.27269,5.70031,-0.00764528,1.20517,0.872044,0.009187,2.43942,3.39159,0,2.90208,0,0,0,0,896,-4.25337,5.7054,-0.00766514,1.20892,0.866689,0.00939313,2.44546,3.38089,0,2.89935,0,0,0,0,896
CUDA_KV_FP16,4,10,FFN_GATE,0.999812,0.0197193,0.204227,34.1022,0.0164018,3.35077,-4.57871,2.89774,-0.455413,0.692312,1.39393,-0.227991,1.63199,2.25228,0,3.11513,0,0,0,0,4864,-4.63103,2.96306,-0.457141,0.694878,1.41289,-0.226898,1.64027,2.24506,0.000205592,3.12493,0,0,0,0,4864
CUDA_KV_FP16,4,10,FFN_UP,0.99959,0.0288016,0.106602,30.8117,0.0196268,4.56632,-3.34889,3.37743,0.00459458,0.679102,0.787128,0.00995067,1.35498,1.88781,0,2.98932,0,0,0,0,4864,-3.34879,3.36329,0.00475117,0.681431,0.788378,0.0125428,1.35883,1.88356,0,2.97836,0,0,0,0,4864
CUDA_KV_FP16,4,10,FFN_DOWN,0.999238,0.0393613,0.0279,28.0986,0.00710987,4.99791,-0.876129,0.584387,-0.00261325,0.179544,0.647013,-0.0789774,0.351011,0.46808,0,3.03567,0,0,0,0,896,-0.86723,0.573923,-0.00243998,0.180614,0.594922,-0.074211,0.3525,0.463785,0,3.04997,0,0,0,0,896
CUDA_KV_FP16,4,11,ATTENTION_NORM,0.999624,0.0274279,0.484553,31.2361,0.0729026,4.17931,-11.4252,19.3367,-0.0370932,2.65393,7.93246,0.702807,5.08812,8.82535,0.00223214,3.8421,0,0,0,0,896,-11.5398,19.3462,-0.0351649,2.65774,7.83673,0.689563,5.06327,8.88412,0.00223214,3.86097,0,0,0,0,896
CUDA_KV_FP16,4,11,Q_PROJECTION,0.999966,0.00831663,0.103781,41.6011,0.0250554,4.80001,-29.77,9.68479,-0.386673,2.9905,38.1199,-4.96439,3.89414,14.3743,0.00669643,5.26229,0,0,0,0,896,-29.7348,9.69194,-0.385715,2.98789,38.0619,-4.95797,3.86881,14.3716,0.00669643,5.27664,0,0,0,0,896
CUDA_KV_FP16,4,11,K_PROJECTION,0.999894,0.0145671,0.126275,36.7325,0.0351001,4.53652,-6.27449,7.13935,0.0895905,2.40899,1.3349,0.295053,5.48297,6.77718,0,2.49814,0,0,0,0,128,-6.26272,7.14322,0.084876,2.40805,1.3212,0.289204,5.47669,6.84953,0,2.5155,0,0,0,0,128
CUDA_KV_FP16,4,11,V_PROJECTION,0.999365,0.0362124,0.120405,28.8229,0.0328333,4.62342,-1.91766,4.63262,0.201553,0.889403,4.81769,1.482,1.58859,2.61532,0,3.35054,0,0,0,0,128,-1.90637,4.65886,0.203522,0.88355,5.0211,1.50798,1.59093,2.62726,0,3.36972,0,0,0,0,128
CUDA_KV_FP16,4,11,Q_ROPE,0.999966,0.0083166,0.10378,41.6011,0.0250553,4.81149,-29.77,9.69482,-0.383595,2.9909,38.1479,-4.96193,3.89732,14.3738,0.00669643,5.28792,0,0,0,0,896,-29.7348,9.7025,-0.382585,2.98829,38.0902,-4.95556,3.88988,14.3711,0.00669643,5.2821,0,0,0,0,896
CUDA_KV_FP16,4,11,K_ROPE,0.999894,0.0145671,0.126275,36.7326,0.0351,4.532,-6.27453,7.13948,0.160284,2.40532,1.33128,0.219737,5.48331,6.77714,0,2.49112,0,0,0,0,128,-6.26277,7.14335,0.15539,2.40453,1.31728,0.213897,5.47701,6.8495,0,2.4917,0,0,0,0,128
CUDA_KV_FP16,4,11,ATTENTION_CONTEXT,0.999411,0.0356948,0.163301,28.9479,0.0184026,3.61013,-1.83494,4.32648,0.065875,0.505915,15.7727,2.39213,0.995018,1.77987,0.00446429,4.76593,0,0,0,0,896,-1.83285,4.36329,0.0670841,0.511172,15.889,2.41482,0.999884,1.8293,0.00446429,4.74133,0,0,0,0,896
CUDA_KV_FP16,4,11,ATTENTION_OUTPUT,0.999089,0.0434125,0.0826287,27.2477,0.00904326,3.66343,-1.31418,1.77759,0.0040394,0.206408,9.4816,0.497264,0.39734,0.675526,0.00223214,4.16147,0,0,0,0,896,-1.33604,1.77433,0.00372018,0.208277,9.33857,0.433531,0.39441,0.671443,0.00223214,4.11832,0,0,0,0,896
CUDA_KV_FP16,4,11,FFN_NORM,0.999439,0.0335104,0.200269,29.4964,0.0503363,4.95634,-5.07372,5.59429,-0.00286241,1.49958,0.463063,-0.126052,3.01749,4.05963,0,2.562,0,0,0,0,896,-5.08511,5.6734,-0.00205146,1.50211,0.466325,-0.132307,3.06511,3.98395,0,2.58116,0,0,0,0,896
CUDA_KV_FP16,4,11,FFN_GATE,0.99971,0.0240841,0.20167,32.3654,0.018699,3.53264,-5.30649,6.00774,-0.333934,0.700301,3.86458,0.121523,1.48916,2.29499,0.000616776,3.60984,0,0,0,0,4864,-5.33592,5.97912,-0.3323,0.7017,3.90604,0.11421,1.49061,2.28342,0.000616776,3.60223,0,0,0,0,4864
CUDA_KV_FP16,4,11,FFN_UP,0.999505,0.0314814,0.26721,30.0389,0.0353878,4.0676,-6.94006,7.20784,-0.0171239,1.12223,2.18428,-0.0124153,2.19359,3.30224,0.000616776,3.39048,0,0,0,0,4864,-6.98733,7.10001,-0.0167798,1.12396,2.1498,-0.0186511,2.19478,3.30496,0.000616776,3.37349,0,0,0,0,4864
CUDA_KV_FP16,4,11,FFN_DOWN,0.999109,0.0424603,0.0782639,27.4403,0.0111867,4.06337,-2.55348,1.87678,0.00801443,0.26189,16.0137,-0.437507,0.464258,0.822867,0.00334821,4.28618,0,0,0,0,896,-2.56257,1.84668,0.00844015,0.263327,15.8644,-0.405972,0.461372,0.836234,0.00334821,4.26145,0,0,0,0,896
CUDA_KV_FP16,4,12,ATTENTION_NORM,0.999498,0.0317528,0.130082,29.9644,0.0383735,5.17664,-4.24959,5.2142,0.00958718,1.20533,1.65312,-0.0612568,2.5163,3.91826,0,2.9662,0,0,0,0,896,-4.25935,5.20476,0.0108451,1.20846,1.64827,-0.0760352,2.51903,3.85366,0,2.9344,0,0,0,0,896
CUDA_KV_FP16,4,12,Q_PROJECTION,0.99995,0.0101552,0.127687,39.8662,0.0241406,4.5644,-10.7435,20.8455,0.224807,2.37096,17.0238,2.51241,4.53634,10.7435,0.00223214,4.76541,0,0,0,0,896,-10.7463,20.8368,0.223611,2.36663,17.084,2.51204,4.4865,10.7463,0.00223214,4.77448,0,0,0,0,896
CUDA_KV_FP16,4,12,K_PROJECTION,0.999899,0.0141846,0.105592,36.9637,0.0312721,4.90771,-6.90629,7.94623,-0.0812523,2.20352,1.51525,0.108537,4.60794,6.03452,0,2.75173,0,0,0,0,128,-6.89457,7.97019,-0.080855,2.20318,1.54015,0.118678,4.60307,6.05694,0,2.81307,0,0,0,0,128
CUDA_KV_FP16,4,12,V_PROJECTION,0.999482,0.0322651,0.0934677,29.8253,0.0287091,4.9531,-2.92265,2.51169,-0.134318,0.87706,0.797947,-0.173911,1.51841,2.51169,0,2.50975,0,0,0,0,128,-2.90365,2.51405,-0.135858,0.879355,0.753027,-0.166083,1.55149,2.51405,0,2.51098,0,0,0,0,128
CUDA_KV_FP16,4,12,Q_ROPE,0.99995,0.0101552,0.117821,39.8662,0.0241406,4.67224,-8.62843,20.0723,0.197566,2.37338,16.1326,2.54078,4.63916,10.3105,0.00223214,4.73008,0,0,0,0,896,-8.6074,20.062,0.195715,2.3691,16.1783,2.54123,4.6204,10.2881,0.00223214,4.71726,0,0,0,0,896
CUDA_KV_FP16,4,12,K_ROPE,0.999899,0.0141846,0.105593,36.9637,0.0312722,4.91608,-6.90628,7.94649,0.0635542,2.2041,1.43188,-0.0937973,4.5033,6.03446,0,2.79101,0,0,0,0,128,-6.89456,7.97044,0.0619884,2.20379,1.45338,-0.0813046,4.5255,6.05687,0,2.83749,0,0,0,0,128
CUDA_KV_FP16,4,12,ATTENTION_CONTEXT,0.999314,0.0371018,0.0924126,28.6121,0.0147476,4.21861,-2.89158,2.48171,-0.0462174,0.395455,8.63503,-0.594258,0.774598,1.46953,0.00334821,4.03334,0,0,0,0,896,-2.87224,2.48289,-0.0458876,0.394832,8.53646,-0.589547,0.766478,1.45926,0.00334821,4.02982,0,0,0,0,896
CUDA_KV_FP16,4,12,ATTENTION_OUTPUT,0.998808,0.0488078,0.0256444,26.2302,0.00657244,4.98523,-0.761438,0.508443,-0.00484625,0.134326,2.41548,-0.0861966,0.274471,0.432451,0,3.41011,0,0,0,0,896,-0.755243,0.51345,-0.00482293,0.134573,2.35663,-0.0949431,0.276203,0.417071,0,3.41311,0,0,0,0,896
CUDA_KV_FP16,4,12,FFN_NORM,0.999394,0.0348235,0.149727,29.1626,0.0407869,5.07942,-4.05711,6.94076,0.00925348,1.16891,1.80186,0.0451472,2.30732,3.39148,0,3.27854,0,0,0,0,896,-4.13659,6.93087,0.0110203,1.1712,1.82679,0.031914,2.30727,3.52484,0,3.28609,0,0,0,0,896
CUDA_KV_FP16,4,12,FFN_GATE,0.999709,0.0241617,0.138862,32.3374,0.0189881,4.09538,-3.95284,3.4168,-0.411899,0.669891,1.30188,-0.0472485,1.53331,2.12058,0,2.92657,0,0,0,0,4864,-3.88609,3.40671,-0.410705,0.670014,1.30095,-0.0437061,1.52483,2.10303,0,2.9022,0,0,0,0,4864
CUDA_KV_FP16,4,12,FFN_UP,0.999462,0.0328793,0.203299,29.6615,0.0246408,3.95355,-3.58329,4.08229,-0.00115717,0.7473,1.07953,0.120018,1.47568,2.06285,0,3.11838,0,0,0,0,4864,-3.558,4.03494,-0.0015449,0.749429,1.06441,0.114224,1.48091,2.06718,0,3.09641,0,0,0,0,4864
CUDA_KV_FP16,4,12,FFN_DOWN,0.999167,0.0408156,0.0335057,27.7835,0.00823641,4.92759,-1.03058,0.855573,0.000133242,0.201782,1.35648,0.039586,0.404093,0.564739,0,3.09172,0,0,0,0,896,-1.04378,0.870137,-3.14028e-05,0.201795,1.37185,0.0420023,0.404797,0.565144,0,3.11096,0,0,0,0,896
CUDA_KV_FP16,4,13,ATTENTION_NORM,0.999443,0.0334055,0.267129,29.5236,0.0663234,4.89348,-11.6058,12.3283,0.0147261,1.98659,3.88403,0.185128,3.90742,6.29245,0.00111607,3.62605,0,0,0,0,896,-11.6694,12.3035,0.0160516,1.98534,3.91071,0.183377,3.91982,6.04873,0.00111607,3.62983,0,0,0,0,896
CUDA_KV_FP16,4,13,Q_PROJECTION,0.999909,0.0137944,0.124126,37.206,0.0316271,4.91803,-8.92682,17.1136,0.167942,2.29331,22.2973,3.45881,3.48517,12.607,0.00892857,4.59883,0,0,0,0,896,-8.88034,17.0479,0.170051,2.28644,22.2153,3.45208,3.50179,12.5905,0.00892857,4.58929,0,0,0,0,896
CUDA_KV_FP16,4,13,K_PROJECTION,0.999898,0.0148526,0.125675,36.564,0.0349647,4.71822,-5.87514,6.63986,0.256716,2.34929,-0.0354091,0.0526091,4.62394,5.87514,0,2.03732,0,0,0,0,128,-5.87144,6.62549,0.248336,2.34098,-0.0326941,0.0440692,4.63225,5.87144,0,2.04597,0,0,0,0,128
CUDA_KV_FP16,4,13,V_PROJECTION,0.999631,0.0271964,0.0634785,31.3098,0.0237321,5.22268,-2.4755,2.71399,0.00233124,0.870944,0.393301,0.00575554,1.58136,2.39825,0,2.34243,0,0,0,0,128,-2.46407,2.70963,0.00257456,0.872615,0.383682,0.00249466,1.58011,2.41859,0,2.30304,0,0,0,0,128
CUDA_KV_FP16,4,13,Q_ROPE,0.999909,0.0137944,0.124131,37.206,0.0316271,4.92107,-8.92646,17.1136,0.158141,2.29401,22.3242,3.47341,3.5213,12.607,0.00892857,4.62337,0,0,0,0,896,-8.87998,17.0479,0.160519,2.28713,22.2423,3.46654,3.51177,12.5905,0.00892857,4.63687,0,0,0,0,896
CUDA_KV_FP16,4,13,K_ROPE,0.999898,0.0148526,0.125675,36.564,0.0349647,4.74798,-5.87486,6.63993,0.105856,2.3609,-0.0392328,0.173026,4.62383,5.87486,0,1.99749,0,0,0,0,128,-5.87116,6.62556,0.0986104,2.35205,-0.0379343,0.163818,4.63234,5.87116,0,2.00716,0,0,0,0,128
CUDA_KV_FP16,4,13,ATTENTION_CONTEXT,0.999484,0.0321407,0.0556096,29.8589,0.0130405,4.87214,-1.79645,1.48693,0.00588787,0.40597,1.41036,-0.129066,0.873886,1.1888,0,2.96397,0,0,0,0,896,-1.78178,1.49997,0.0057017,0.405693,1.4111,-0.116464,0.86462,1.20867,0,2.96258,0,0,0,0,896
CUDA_KV_FP16,4,13,ATTENTION_OUTPUT,0.998882,0.0472925,0.0224761,26.5042,0.00634282,5.12331,-0.511189,0.695485,-0.003983,0.133702,1.38224,0.211735,0.271192,0.370128,0,3.19453,0,0,0,0,896,-0.520509,0.688044,-0.0044235,0.134046,1.35777,0.189422,0.271672,0.370694,0,3.15716,0,0,0,0,896
CUDA_KV_FP16,4,13,FFN_NORM,0.999334,0.03649,0.185216,28.7565,0.0440729,4.88053,-3.8643,8.07611,0.00532862,1.20738,2.40588,0.313824,2.41723,3.41103,0.00111607,3.43611,0,0,0,0,896,-3.85564,8.05838,0.00496402,1.2078,2.39094,0.301698,2.44148,3.40706,0.00111607,3.44883,0,0,0,0,896
CUDA_KV_FP16,4,13,FFN_GATE,0.999687,0.0250344,0.217503,32.0293,0.0194191,3.47724,-4.84106,2.78135,-0.371579,0.680102,2.10106,-0.399973,1.51265,2.15229,0.000205592,3.32625,0,0,0,0,4864,-4.91104,2.78165,-0.371665,0.680861,2.09732,-0.401269,1.51501,2.12994,0.000205592,3.34879,0,0,0,0,4864
CUDA_KV_FP16,4,13,FFN_UP,0.999401,0.0345958,0.224906,29.2195,0.0300729,4.08479,-3.80398,4.66892,-0.0200387,0.868855,0.855918,0.0596386,1.72351,2.4784,0,3.07423,0,0,0,0,4864,-3.83864,4.63747,-0.0207887,0.869016,0.848974,0.051325,1.7105,2.46252,0,3.06915,0,0,0,0,4864
CUDA_KV_FP16,4,13,FFN_DOWN,0.998878,0.0473639,0.035188,26.4911,0.00938004,5.04508,-0.742156,0.671614,0.00888575,0.197413,0.469351,-0.0893167,0.387919,0.576907,0,2.58581,0,0,0,0,896,-0.743453,0.669118,0.00882798,0.197845,0.463181,-0.0961923,0.392998,0.568431,0,2.59773,0,0,0,0,896
CUDA_KV_FP16,4,14,ATTENTION_NORM,0.999411,0.0343329,0.192594,29.2858,0.0476032,4.90958,-8.15924,10.6396,0.0120994,1.3868,6.62252,0.350043,2.57727,4.22025,0.00111607,3.87576,0,0,0,0,896,-8.23382,10.5889,0.0113259,1.38647,6.66529,0.342349,2.60513,4.15916,0.00111607,3.82444,0,0,0,0,896
CUDA_KV_FP16,4,14,Q_PROJECTION,0.999932,0.0117102,0.0900601,38.6287,0.0248434,5.07652,-16.1649,16.7706,0.170303,2.11674,22.1373,0.183705,3.38045,11.5083,0.0078125,4.5776,0,0,0,0,896,-16.1702,16.7563,0.169511,2.11473,22.1295,0.18594,3.36828,11.4624,0.0078125,4.58185,0,0,0,0,896
CUDA_KV_FP16,4,14,K_PROJECTION,0.999917,0.0131691,0.146334,37.6089,0.03263,4.40804,-11.1771,4.85909,0.0348444,2.48427,3.37788,-1.25088,4.67734,7.03508,0,2.93138,0,0,0,0,128,-11.1021,4.90228,0.0365479,2.47751,3.34126,-1.23999,4.6667,7.04083,0,2.92248,0,0,0,0,128
CUDA_KV_FP16,4,14,V_PROJECTION,0.999073,0.0430571,0.0914097,27.3191,0.0325072,5.20758,-2.0253,2.01915,0.170459,0.733755,0.0116304,-0.300811,1.39782,1.833,0,1.99587,0,0,0,0,128,-2.02585,2.01,0.175951,0.734189,0.0367032,-0.319378,1.41716,1.84511,0,1.9792,0,0,0,0,128
CUDA_KV_FP16,4,14,Q_ROPE,0.999932,0.0117102,0.0901014,38.6287,0.0248434,5.08073,-15.2823,16.7705,0.147663,2.11844,21.2812,0.271909,3.41849,11.5083,0.0078125,4.55722,0,0,0,0,896,-15.289,16.7562,0.146619,2.11644,21.271,0.274326,3.42711,11.4624,0.0078125,4.54039,0,0,0,0,896
CUDA_KV_FP16,4,14,K_ROPE,0.999917,0.013169,0.146333,37.6089,0.0326299,4.37021,-11.1776,4.85905,0.10003,2.4825,3.56343,-1.29585,4.67747,7.03511,0,2.88848,0,0,0,0,128,-11.1026,4.90229,0.102523,2.47565,3.52766,-1.28611,4.66682,7.04087,0,2.88036,0,0,0,0,128
CUDA_KV_FP16,4,14,ATTENTION_CONTEXT,0.999125,0.0425055,0.0761129,27.4311,0.0148079,4.52628,-1.72862,1.58104,0.0637287,0.339494,3.44604,-0.175726,0.785279,1.12237,0,3.5726,0,0,0,0,896,-1.73801,1.58736,0.066249,0.34202,3.42382,-0.184149,0.785474,1.12152,0,3.52902,0,0,0,0,896
CUDA_KV_FP16,4,14,ATTENTION_OUTPUT,0.998598,0.0531992,0.0369273,25.4819,0.00603566,4.31697,-0.405497,0.611255,0.00495429,0.112595,1.20942,0.204957,0.227269,0.316242,0,3.19044,0,0,0,0,896,-0.404498,0.648182,0.00498511,0.113344,1.35562,0.256282,0.224747,0.324662,0,3.24447,0,0,0,0,896
CUDA_KV_FP16,4,14,FFN_NORM,0.999439,0.0334937,0.164545,29.5007,0.0427784,5.00712,-5.43829,8.89673,0.0472476,1.27647,2.92628,0.169231,2.52731,3.44115,0.00111607,3.49679,0,0,0,0,896,-5.51231,8.84636,0.0461519,1.27638,2.88638,0.154064,2.54661,3.45561,0.00111607,3.52473,0,0,0,0,896
CUDA_KV_FP16,4,14,FFN_GATE,0.999743,0.0229778,0.0970248,32.7738,0.017649,4.53482,-4.60278,2.67819,-0.34995,0.680369,1.44549,-0.0836605,1.51331,2.09991,0.000205592,3.20223,0,0,0,0,4864,-4.63543,2.65157,-0.352004,0.682679,1.43751,-0.084166,1.51335,2.0993,0.000205592,3.2053,0,0,0,0,4864
CUDA_KV_FP16,4,14,FFN_UP,0.999526,0.0308159,0.104754,30.2245,0.0230845,4.82208,-3.14169,3.33358,0.0297355,0.747453,0.620747,0.0401101,1.51748,2.08368,0,2.83334,0,0,0,0,4864,-3.22484,3.31888,0.0297689,0.748518,0.618252,0.0369533,1.52373,2.09194,0,2.8212,0,0,0,0,4864
CUDA_KV_FP16,4,14,FFN_DOWN,0.999123,0.0418968,0.0298539,27.5564,0.00833215,5.12253,-0.51791,1.23344,0.000955059,0.198377,1.44123,0.366072,0.387208,0.502068,0.00111607,3.25945,0,0,0,0,896,-0.51819,1.20359,0.00138634,0.198868,1.28867,0.338786,0.383276,0.492048,0.00111607,3.22654,0,0,0,0,896
CUDA_KV_FP16,4,15,ATTENTION_NORM,0.999466,0.0326654,0.224666,29.7183,0.0418681,4.52043,-7.91675,9.35439,0.0432766,1.28026,6.43549,0.340261,2.36925,3.97982,0.00223214,3.76049,0,0,0,0,896,-8.03238,9.29769,0.0442421,1.28097,6.52599,0.319204,2.36089,3.9141,0.00223214,3.75774,0,0,0,0,896
CUDA_KV_FP16,4,15,Q_PROJECTION,0.99995,0.0100358,0.0920017,39.969,0.0236366,4.9773,-14.5108,21.5477,0.0581515,2.35511,27.3057,1.87112,3.36905,12.7681,0.00892857,5.12213,0,0,0,0,896,-14.4683,21.5556,0.0593523,2.35449,27.2965,1.87432,3.32227,12.7673,0.00892857,5.11962,0,0,0,0,896
CUDA_KV_FP16,4,15,K_PROJECTION,0.999856,0.0169999,0.139582,35.3911,0.0371108,4.58558,-9.17291,7.88771,0.127983,2.1796,2.30753,-0.347898,3.77716,4.64036,0,2.80693,0,0,0,0,128,-9.16947,7.92533,0.131472,2.17903,2.34783,-0.344167,3.76437,4.5596,0,2.82024,0,0,0,0,128
CUDA_KV_FP16,4,15,V_PROJECTION,0.999499,0.0317978,0.0714692,29.9521,0.0247706,5.12447,-2.39976,2.81792,0.0449969,0.774819,1.07832,0.292261,1.51314,1.90337,0,2.68078,0,0,0,0,128,-2.42102,2.85877,0.0451839,0.777693,1.11944,0.29943,1.516,1.92437,0,2.68615,0,0,0,0,128
CUDA_KV_FP16,4,15,Q_ROPE,0.99995,0.0100358,0.0920017,39.969,0.0236366,4.98455,-14.5108,21.5473,0.00150285,2.35583,27.1146,1.56065,3.43613,12.7681,0.0078125,5.10689,0,0,0,0,896,-14.4683,21.5552,0.00312279,2.35523,27.0988,1.56345,3.4549,12.7673,0.0078125,5.10438,0,0,0,0,896
CUDA_KV_FP16,4,15,K_ROPE,0.999856,0.0169999,0.139585,35.3911,0.0371108,4.52081,-9.17332,7.88781,0.0528898,2.18271,2.26759,-0.292483,3.80918,4.64062,0,2.7738,0,0,0,0,128,-9.16988,7.92543,0.0565091,2.18227,2.30723,-0.289103,3.81251,4.55986,0,2.81271,0,0,0,0,128
CUDA_KV_FP16,4,15,ATTENTION_CONTEXT,0.999384,0.0351066,0.0549324,29.0922,0.0131961,4.87405,-2.14187,1.56037,0.0163796,0.375405,3.19887,-0.222195,0.781241,1.28219,0,3.37723,0,0,0,0,896,-2.15551,1.54428,0.0156782,0.37556,3.20443,-0.224511,0.761923,1.27418,0,3.3878,0,0,0,0,896
CUDA_KV_FP16,4,15,ATTENTION_OUTPUT,0.999327,0.0367544,0.0312987,28.6938,0.00558142,4.44121,-1.09242,1.12513,-0.00350725,0.151332,12.0083,-0.520741,0.265063,0.545257,0.00446429,3.89906,0,0,0,0,896,-1.07041,1.12609,-0.00366938,0.151813,11.9076,-0.515781,0.264129,0.546554,0.00446429,3.91237,0,0,0,0,896
CUDA_KV_FP16,4,15,FFN_NORM,0.999488,0.0319911,0.171385,29.8994,0.0410112,4.89658,-5.58446,9.70049,0.0370466,1.27985,3.93843,0.248669,2.38022,3.67423,0.00111607,3.60758,0,0,0,0,896,-5.64885,9.63411,0.0377242,1.2814,3.87651,0.225721,2.4052,3.68992,0.00111607,3.59189,0,0,0,0,896
CUDA_KV_FP16,4,15,FFN_GATE,0.999766,0.0218749,0.107088,33.2011,0.0184426,4.464,-4.62506,3.22401,-0.44479,0.712684,1.46578,-0.010059,1.62959,2.19816,0,3.05995,0,0,0,0,4864,-4.57173,3.11692,-0.446256,0.715304,1.4224,-0.00956699,1.63332,2.20698,0,3.03473,0,0,0,0,4864
CUDA_KV_FP16,4,15,FFN_UP,0.999471,0.0325666,0.127532,29.7446,0.0256031,4.69347,-4.02657,4.27778,0.00978371,0.784227,0.930468,0.0105324,1.52076,2.117,0,3.05762,0,0,0,0,4864,-3.97049,4.32457,0.00918251,0.786123,0.939352,0.0109505,1.51447,2.10723,0,3.05759,0,0,0,0,4864
CUDA_KV_FP16,4,15,FFN_DOWN,0.999222,0.039525,0.0441941,28.0626,0.00914153,4.67512,-0.867733,1.46763,-0.00254127,0.230463,2.26559,0.240562,0.453938,0.657485,0.00111607,3.42231,0,0,0,0,896,-0.859749,1.4987,-0.00252438,0.231271,2.36214,0.250526,0.457225,0.648103,0.00111607,3.45235,0,0,0,0,896
CUDA_KV_FP16,4,16,ATTENTION_NORM,0.999542,0.0302682,0.523851,30.3803,0.0636787,3.82678,-9.13537,16.5522,0.0511344,2.1024,9.56795,0.918641,3.82822,6.36164,0.00223214,3.93782,0,0,0,0,896,-9.29034,16.4926,0.0516492,2.10318,9.70139,0.925874,3.80972,6.48432,0.00223214,3.90261,0,0,0,0,896
CUDA_KV_FP16,4,16,Q_PROJECTION,0.999902,0.014326,0.136178,36.8775,0.0298155,4.60844,-17.2904,5.65516,-0.205241,2.06479,26.7358,-4.03082,3.06326,10.2964,0.0078125,4.81931,0,0,0,0,896,-17.4076,5.7566,-0.206777,2.07092,26.7202,-4.02319,3.09371,10.3218,0.0078125,4.84594,0,0,0,0,896
CUDA_KV_FP16,4,16,K_PROJECTION,0.999849,0.0173908,0.203457,35.1936,0.0462892,4.2458,-8.67872,7.21509,-0.144998,2.66016,0.614536,0.191869,5.5218,6.85639,0,2.25989,0,0,0,0,128,-8.68175,7.19475,-0.146012,2.65769,0.598831,0.178854,5.49965,6.81182,0,2.25677,0,0,0,0,128
CUDA_KV_FP16,4,16,V_PROJECTION,0.999799,0.020537,0.0562295,33.7492,0.0205825,5.15201,-3.01667,2.83908,0.0433114,1.00544,0.593872,-0.0681652,1.93584,2.83908,0,2.41966,0,0,0,0,128,-3.00975,2.86572,0.0418613,1.00134,0.594807,-0.0698718,1.91494,2.86572,0,2.38789,0,0,0,0,128
CUDA_KV_FP16,4,16,Q_ROPE,0.999902,0.014326,0.136182,36.8775,0.0298156,4.60357,-17.2903,5.65438,-0.228419,2.06235,26.6751,-4.0203,3.06259,10.2964,0.0078125,4.79857,0,0,0,0,896,-17.4075,5.7558,-0.230053,2.06847,26.6624,-4.01158,3.09255,10.3218,0.0078125,4.83222,0,0,0,0,896
CUDA_KV_FP16,4,16,K_ROPE,0.999849,0.0173908,0.20347,35.1936,0.0462892,4.27808,-8.67877,7.21502,-0.123125,2.66126,0.600711,0.156344,5.54731,6.85744,0,2.42851,0,0,0,0,128,-8.68181,7.19469,-0.124776,2.65878,0.58581,0.143647,5.52518,6.81289,0,2.41936,0,0,0,0,128
CUDA_KV_FP16,4,16,ATTENTION_CONTEXT,0.999408,0.0406034,0.101095,27.8287,0.0193219,4.48135,-1.77391,2.39024,-0.0292939,0.464405,3.64911,0.173751,1.09473,1.58244,0,4.04926,0,0,0,0,896,-1.7812,2.42098,-0.029747,0.474939,3.52837,0.185313,1.10006,1.57261,0,4.05248,0,0,0,0,896
