comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer3_K_NORM,layer3_K_NORM,512,0.838395,0.566572,3.69974,30.5284,30.3154,-0.0238758,0.00297511,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_NORM,decode_step2_layer3_K_NORM,512,0.999802,0.019884,0.135799,30.5386,30.5284,-0.0236281,-0.0238758,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_NORM,decode_step2_layer3_K_NORM,512,0.839616,0.564337,3.70066,30.5386,30.3154,-0.0236281,0.00297511,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_K_PROJECTION,layer3_K_PROJECTION,512,0.843596,0.540261,1.74217,16.1724,14.6045,-0.0127576,0.00126868,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_PROJECTION,decode_step2_layer3_K_PROJECTION,512,0.999813,0.0193655,0.0646885,16.1575,16.1724,-0.0126285,-0.0127576,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_PROJECTION,decode_step2_layer3_K_PROJECTION,512,0.844751,0.538417,1.74217,16.1575,14.6045,-0.0126285,0.00126868,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_K_ROPE,layer3_K_ROPE,512,0.836201,0.570403,3.69974,30.5284,30.3154,0.00157278,0.0269179,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_ROPE,decode_step2_layer3_K_ROPE,512,0.999802,0.019884,0.135799,30.5386,30.5284,0.000967532,0.00157278,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_ROPE,decode_step2_layer3_K_ROPE,512,0.837415,0.568195,3.70066,30.5386,30.3154,0.000967532,0.0269179,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,0.48632,1.27275,0.110365,0.18929,0.267228,1.10479e-05,-6.07397e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_COMBINED_OUTPUT,decode_step2_layer3_MOE_COMBINED_OUTPUT,2048,0.999323,0.037037,0.00274808,0.188599,0.18929,1.18218e-05,1.10479e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_COMBINED_OUTPUT,decode_step2_layer3_MOE_COMBINED_OUTPUT,2048,0.479365,1.28421,0.113113,0.188599,0.267228,1.18218e-05,-6.07397e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,0.149376,1.17476,0.0127212,0.151956,0.119088,6.32655e-05,-7.36015e-06,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_EXPERT_OUTPUT,decode_step2_layer3_MOE_EXPERT_OUTPUT,2048,0.999314,0.037245,0.000447928,0.152646,0.151956,6.19495e-05,6.32655e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_EXPERT_OUTPUT,decode_step2_layer3_MOE_EXPERT_OUTPUT,2048,0.152673,1.17065,0.0128042,0.152646,0.119088,6.19495e-05,-7.36015e-06,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0.778768,0.691739,0.0318946,0.0943837,0.101018,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTER_OUTPUT,decode_step2_layer3_MOE_ROUTER_OUTPUT,256,0.999927,0.0120494,0.000402996,0.0944278,0.0943837,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTER_OUTPUT,decode_step2_layer3_MOE_ROUTER_OUTPUT,256,0.781088,0.687931,0.0314916,0.0944278,0.101018,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.638616,0.925135,205,454.646,523.816,134.125,166.375,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTING_INDICES,decode_step2_layer3_MOE_ROUTING_INDICES,8,1,0,0,454.646,454.646,134.125,134.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTING_INDICES,decode_step2_layer3_MOE_ROUTING_INDICES,8,0.638616,0.925135,205,454.646,523.816,134.125,166.375,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.992953,0.118515,0.0397988,0.390924,0.388476,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTING_WEIGHTS,decode_step2_layer3_MOE_ROUTING_WEIGHTS,8,0.999942,0.0108059,0.00225973,0.390614,0.390924,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTING_WEIGHTS,decode_step2_layer3_MOE_ROUTING_WEIGHTS,8,0.992076,0.125661,0.0419326,0.390614,0.388476,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.761482,0.906704,0.499501,1.18113,1.64826,-0.000529155,-0.000366742,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.999601,0.0322106,0.024703,1.16356,1.18113,-0.000510223,-0.000529155,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.756411,0.929325,0.524204,1.16356,1.64826,-0.000510223,-0.000366742,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,0.761482,1.44978,0.109169,0.116555,0.239906,-5.22176e-05,-5.33796e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_SHARED_GATE_OUTPUT,decode_step2_layer3_MOE_SHARED_GATE_OUTPUT,2048,0.999601,0.0345943,0.00276489,0.114316,0.116555,-5.01278e-05,-5.22176e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_SHARED_GATE_OUTPUT,decode_step2_layer3_MOE_SHARED_GATE_OUTPUT,2048,0.756411,1.4931,0.111934,0.114316,0.239906,-5.01278e-05,-5.33796e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_NORM,layer3_Q_NORM,4096,0.7653,0.684514,4.14013,79.0579,78.916,-0.0172306,-0.0537903,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_NORM,decode_step2_layer3_Q_NORM,4096,0.999688,0.0249669,0.138208,79.0472,79.0579,-0.0166553,-0.0172306,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_NORM,decode_step2_layer3_Q_NORM,4096,0.76672,0.682487,4.24071,79.0472,78.916,-0.0166553,-0.0537903,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,0.988224,0.16214,2.64634,271.577,253.816,-2.056,-1.91895,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_PROJECTION,decode_step2_layer3_Q_PROJECTION,8192,0.999989,0.00484672,0.0617132,271.28,271.577,-2.05362,-2.056,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_PROJECTION,decode_step2_layer3_Q_PROJECTION,8192,0.988328,0.161203,2.70547,271.28,253.816,-2.05362,-1.91895,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_ROPE,layer3_Q_ROPE,4096,0.76459,0.685549,4.13928,79.0579,78.916,-0.053939,-0.067059,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_ROPE,decode_step2_layer3_Q_ROPE,4096,0.999688,0.0249669,0.124913,79.0472,79.0579,-0.0539578,-0.053939,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_ROPE,decode_step2_layer3_Q_ROPE,4096,0.76599,0.683554,4.23983,79.0472,78.916,-0.0539578,-0.067059,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_V_PROJECTION,layer3_V_PROJECTION,512,0.647661,0.798964,1.32247,8.14219,7.23104,-0.0096082,-0.0200972,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_V_PROJECTION,decode_step2_layer3_V_PROJECTION,512,0.99958,0.0294002,0.0432344,8.10514,8.14219,-0.00951587,-0.0096082,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_V_PROJECTION,decode_step2_layer3_V_PROJECTION,512,0.650243,0.797312,1.32351,8.10514,7.23104,-0.00951587,-0.0200972,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,0.647838,0.841069,4.73397,31.2084,31.3438,0.0116876,0.00898141,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_ATTENTION_NORM,decode_step2_layer4_ATTENTION_NORM,2048,0.999808,0.0196737,0.0654263,31.2598,31.2084,0.0123256,0.0116876,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_ATTENTION_NORM,decode_step2_layer4_ATTENTION_NORM,2048,0.650224,0.83752,4.71723,31.2598,31.3438,0.0123256,0.00898141,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,0.616394,1.12437,0.0339823,0.268002,0.380292,8.58221e-05,0.000188802,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_ATTENTION_OUTPUT,decode_step2_layer4_ATTENTION_OUTPUT,2048,0.999584,0.0294656,0.00163221,0.266493,0.268002,8.36565e-05,8.58221e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_ATTENTION_OUTPUT,decode_step2_layer4_ATTENTION_OUTPUT,2048,0.618142,1.12792,0.0343228,0.266493,0.380292,8.36565e-05,0.000188802,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_RESIDUAL,layer4_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer4_ATTENTION_RESIDUAL,decode_step2_layer4_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer4_ATTENTION_RESIDUAL,decode_step2_layer4_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer4_FFN_NORM,layer4_FFN_NORM,2048,0.59547,0.899477,2.20636,24.4534,24.4534,0.00965395,0.00688566,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_FFN_NORM,decode_step2_layer4_FFN_NORM,2048,0.999704,0.0243936,0.0541943,24.5077,24.4534,0.0102337,0.00965395,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_FFN_NORM,decode_step2_layer4_FFN_NORM,2048,0.598231,0.895412,2.2076,24.5077,24.4534,0.0102337,0.00688566,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_FFN_RESIDUAL,layer4_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer4_FFN_RESIDUAL,decode_step2_layer4_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer4_FFN_RESIDUAL,decode_step2_layer4_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer4_GDN_ALPHA,layer4_GDN_ALPHA,32,0.764205,0.760456,1.89266,5.81606,6.78776,0.300918,0.238571,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_ALPHA,decode_step2_layer4_GDN_ALPHA,32,0.383614,1.10257,2.7111,5.8989,5.81606,0.322018,0.300918,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_ALPHA,decode_step2_layer4_GDN_ALPHA,32,0.136226,1.41794,2.99589,5.8989,6.78776,0.322018,0.238571,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_BETA,layer4_GDN_BETA,32,0.896749,0.462988,1.33545,7.65148,7.90264,0.495214,0.0720315,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_BETA,decode_step2_layer4_GDN_BETA,32,0.22228,1.24549,3.60275,7.67219,7.65148,0.501874,0.495214,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_BETA,decode_step2_layer4_GDN_BETA,32,0.110972,1.35365,3.80666,7.67219,7.90264,0.501874,0.0720315,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,0.962205,0.278295,0.910028,12.3132,11.1419,0.00754632,0.00600956,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_CONV1D_OUTPUT,decode_step2_layer4_GDN_CONV1D_OUTPUT,8192,0.379867,1.11248,4.33943,12.3398,12.3132,0.00756117,0.00754632,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_CONV1D_OUTPUT,decode_step2_layer4_GDN_CONV1D_OUTPUT,8192,0.332949,1.10183,4.33995,12.3398,11.1419,0.00756117,0.00600956,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,4096,0.985787,0.175554,0.00375811,0.0477192,0.049472,1.35346e-05,1.45303e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_DELTA_RULE_OUTPUT,decode_step2_layer4_GDN_DELTA_RULE_OUTPUT,4096,-0.000731221,1.41611,0.0432368,0.0476264,0.0477192,1.35157e-05,1.35346e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_DELTA_RULE_OUTPUT,decode_step2_layer4_GDN_DELTA_RULE_OUTPUT,4096,-0.00120593,1.44274,0.0431115,0.0476264,0.049472,1.35157e-05,1.45303e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,4096,0.507883,1.28098,0.0482304,0.304411,0.443211,-4.84272e-05,-0.000170849,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_NORM_GATE_OUTPUT,decode_step2_layer4_GDN_NORM_GATE_OUTPUT,4096,0.0556672,1.37557,0.0823666,0.303846,0.304411,-4.69456e-05,-4.84272e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_NORM_GATE_OUTPUT,decode_step2_layer4_GDN_NORM_GATE_OUTPUT,4096,0.0366002,1.73809,0.0905661,0.303846,0.443211,-4.69456e-05,-0.000170849,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,4096,0.960673,0.279404,2.31063,103.81,102.941,-0.564776,-0.515183,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_Z_PROJECTION,decode_step2_layer4_GDN_Z_PROJECTION,4096,0.181084,1.27935,10.6087,103.88,103.81,-0.565854,-0.564776,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_Z_PROJECTION,decode_step2_layer4_GDN_Z_PROJECTION,4096,0.168246,1.28396,10.49,103.88,102.941,-0.565854,-0.515183,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,2048,0.499315,1.13228,0.166748,0.268312,0.32956,2.42122e-05,-0.000147765,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_COMBINED_OUTPUT,decode_step2_layer4_MOE_COMBINED_OUTPUT,2048,0.999633,0.0273043,0.00100671,0.267474,0.268312,2.74556e-05,2.42122e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_COMBINED_OUTPUT,decode_step2_layer4_MOE_COMBINED_OUTPUT,2048,0.498898,1.13522,0.167755,0.267474,0.32956,2.74556e-05,-0.000147765,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,2048,0.354749,0.965323,0.025299,0.238327,0.141792,9.9098e-05,9.36724e-06,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_EXPERT_OUTPUT,decode_step2_layer4_MOE_EXPERT_OUTPUT,2048,0.999629,0.0274047,0.000523488,0.237709,0.238327,0.00010172,9.9098e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_EXPERT_OUTPUT,decode_step2_layer4_MOE_EXPERT_OUTPUT,2048,0.357277,0.964147,0.0251551,0.237709,0.141792,0.00010172,9.36724e-06,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,256,0.846639,0.541291,0.0269571,0.0992523,0.0938527,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTER_OUTPUT,decode_step2_layer4_MOE_ROUTER_OUTPUT,256,0.999947,0.0105521,0.000602633,0.0994945,0.0992523,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTER_OUTPUT,decode_step2_layer4_MOE_ROUTER_OUTPUT,256,0.845903,0.542157,0.0269955,0.0994945,0.0938527,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,8,0.743697,0.676864,160,414.295,352.014,133,107.75,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTING_INDICES,decode_step2_layer4_MOE_ROUTING_INDICES,8,0.999528,0.0307219,9,414.295,414.295,133,133,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTING_INDICES,decode_step2_layer4_MOE_ROUTING_INDICES,8,0.731972,0.691426,169,414.295,352.014,133,107.75,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,8,0.952482,0.308018,0.0959035,0.406555,0.368618,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTING_WEIGHTS,decode_step2_layer4_MOE_ROUTING_WEIGHTS,8,0.999976,0.00695898,0.00235777,0.406536,0.406555,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTING_WEIGHTS,decode_step2_layer4_MOE_ROUTING_WEIGHTS,8,0.952467,0.308056,0.0947994,0.406536,0.368618,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.87756,0.881653,0.744694,1.16325,1.88148,-0.00066445,-0.000991417,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.999762,0.0220464,0.00224696,1.16739,1.16325,-0.000666066,-0.00066445,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.877718,0.876551,0.743693,1.16739,1.88148,-0.000666066,-0.000991417,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,2048,0.87756,1.477,0.157507,0.131102,0.2982,-7.48858e-05,-0.000157132,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_SHARED_GATE_OUTPUT,decode_step2_layer4_MOE_SHARED_GATE_OUTPUT,2048,0.999762,0.0230389,0.000927977,0.130161,0.131102,-7.42649e-05,-7.48858e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_SHARED_GATE_OUTPUT,decode_step2_layer4_MOE_SHARED_GATE_OUTPUT,2048,0.877718,1.49231,0.158435,0.130161,0.2982,-7.42649e-05,-0.000157132,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,8192,0.907935,0.429023,3.77392,102.793,102.754,0.0105796,0.00914017,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_QKV_PROJECTION,decode_step2_layer4_QKV_PROJECTION,8192,0.42449,1.07184,15.2775,102.988,102.793,0.0103539,0.0105796,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_QKV_PROJECTION,decode_step2_layer4_QKV_PROJECTION,8192,0.365442,1.12527,16.0873,102.988,102.754,0.0103539,0.00914017,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,2048,0.803341,0.6321,4.26307,39.6714,40.2766,0.0237407,0.0216293,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_ATTENTION_NORM,decode_step2_layer5_ATTENTION_NORM,2048,0.999895,0.0145286,0.0603428,39.6953,39.6714,0.0243633,0.0237407,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_ATTENTION_NORM,decode_step2_layer5_ATTENTION_NORM,2048,0.804316,0.630328,4.26117,39.6953,40.2766,0.0243633,0.0216293,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,2048,0.431883,1.18334,0.104982,0.28357,0.339693,-4.28774e-05,3.53773e-06,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_ATTENTION_OUTPUT,decode_step2_layer5_ATTENTION_OUTPUT,2048,0.999204,0.0398886,0.000989842,0.283556,0.28357,-4.8712e-05,-4.28774e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_ATTENTION_OUTPUT,decode_step2_layer5_ATTENTION_OUTPUT,2048,0.433035,1.18221,0.105849,0.283556,0.339693,-4.8712e-05,3.53773e-06,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_RESIDUAL,layer5_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer5_ATTENTION_RESIDUAL,decode_step2_layer5_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer5_ATTENTION_RESIDUAL,decode_step2_layer5_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer5_FFN_NORM,layer5_FFN_NORM,2048,0.619528,0.84867,2.73861,26.7568,25.2077,0.0124595,0.00545279,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_FFN_NORM,decode_step2_layer5_FFN_NORM,2048,0.999702,0.0244467,0.050604,26.7994,26.7568,0.0129346,0.0124595,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_FFN_NORM,decode_step2_layer5_FFN_NORM,2048,0.620972,0.846498,2.73448,26.7994,25.2077,0.0129346,0.00545279,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_FFN_RESIDUAL,layer5_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer5_FFN_RESIDUAL,decode_step2_layer5_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer5_FFN_RESIDUAL,decode_step2_layer5_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer5_GDN_ALPHA,layer5_GDN_ALPHA,32,0.79319,0.668724,1.7207,7.18327,7.68245,0.790833,0.632912,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_ALPHA,decode_step2_layer5_GDN_ALPHA,32,0.331136,1.15301,3.63514,7.22828,7.18327,0.804721,0.790833,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_ALPHA,decode_step2_layer5_GDN_ALPHA,32,0.0763251,1.40263,4.36616,7.22828,7.68245,0.804721,0.632912,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_BETA,layer5_GDN_BETA,32,0.888173,0.461288,1.45455,7.40058,6.87257,0.248209,-0.12372,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_BETA,decode_step2_layer5_GDN_BETA,32,-0.105399,1.48707,4.32667,7.39861,7.40058,0.250626,0.248209,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_BETA,decode_step2_layer5_GDN_BETA,32,-0.162874,1.47155,4.22292,7.39861,6.87257,0.250626,-0.12372,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,8192,0.973372,0.229805,0.649352,11.9382,11.814,0.00497473,0.0045229,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_CONV1D_OUTPUT,decode_step2_layer5_GDN_CONV1D_OUTPUT,8192,0.311848,1.17378,6.27013,11.9256,11.9382,0.00499126,0.00497473,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_CONV1D_OUTPUT,decode_step2_layer5_GDN_CONV1D_OUTPUT,8192,0.287686,1.18801,6.25012,11.9256,11.814,0.00499126,0.0045229,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,4096,0.948987,0.317296,0.0110506,0.0644843,0.058912,2.98118e-05,3.16935e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_DELTA_RULE_OUTPUT,decode_step2_layer5_GDN_DELTA_RULE_OUTPUT,4096,0.31958,1.17063,0.0444425,0.0640374,0.0644843,2.96918e-05,2.98118e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_DELTA_RULE_OUTPUT,decode_step2_layer5_GDN_DELTA_RULE_OUTPUT,4096,0.256874,1.17205,0.0440992,0.0640374,0.058912,2.96918e-05,3.16935e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,4096,0.518685,1.05899,0.054121,0.395017,0.451738,-0.000137903,-0.000174071,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_NORM_GATE_OUTPUT,decode_step2_layer5_GDN_NORM_GATE_OUTPUT,4096,0.0573692,1.37138,0.109075,0.395983,0.395017,-0.000137269,-0.000137903,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_NORM_GATE_OUTPUT,decode_step2_layer5_GDN_NORM_GATE_OUTPUT,4096,0.0420844,1.48506,0.108944,0.395983,0.451738,-0.000137269,-0.000174071,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,4096,0.973103,0.235824,3.3747,114.845,117.548,-0.578719,-0.594528,baseline,mtp,true,true
