comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer33_MOE_EXPERT_OUTPUT,decode_step2_layer33_MOE_EXPERT_OUTPUT,2048,0.993333,0.115302,0.010921,1.28674,1.28094,-0.0010147,-0.000898537,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_EXPERT_OUTPUT,decode_step2_layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTER_OUTPUT,decode_step2_layer33_MOE_ROUTER_OUTPUT,256,0.999509,0.0334887,0.0017199,0.0891444,0.0901552,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTER_OUTPUT,decode_step2_layer33_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTING_INDICES,decode_step2_layer33_MOE_ROUTING_INDICES,8,1,0,0,339.853,339.853,95.25,95.25,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTING_INDICES,decode_step2_layer33_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTING_WEIGHTS,decode_step2_layer33_MOE_ROUTING_WEIGHTS,8,0.999714,0.0266094,0.00734204,0.418926,0.423688,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTING_WEIGHTS,decode_step2_layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.999563,0.0303539,0.108196,19.6015,19.7282,0.00744049,0.00770072,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_SHARED_GATE_OUTPUT,decode_step2_layer33_MOE_SHARED_GATE_OUTPUT,2048,0.999563,0.0300336,0.00954795,2.35174,2.36321,0.000892689,0.000922457,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_SHARED_GATE_OUTPUT,decode_step2_layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_QKV_PROJECTION,decode_step2_layer33_QKV_PROJECTION,8192,0.55522,0.943491,22.4661,138.736,138.832,-0.0234386,-0.0222134,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_QKV_PROJECTION,decode_step2_layer33_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_ATTENTION_NORM,decode_step2_layer34_ATTENTION_NORM,2048,0.998015,0.0629943,0.3488,46.8722,46.8513,-0.00871105,-0.00819376,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_ATTENTION_NORM,decode_step2_layer34_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_ATTENTION_OUTPUT,decode_step2_layer34_ATTENTION_OUTPUT,2048,0.999193,0.0403699,0.0093485,2.80454,2.81389,-0.000196004,-0.000221416,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_ATTENTION_OUTPUT,decode_step2_layer34_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_RESIDUAL,layer34_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer34_ATTENTION_RESIDUAL,decode_step2_layer34_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer34_ATTENTION_RESIDUAL,decode_step2_layer34_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer34_FFN_NORM,layer34_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_FFN_NORM,decode_step2_layer34_FFN_NORM,2048,0.99562,0.093721,0.465186,59.3665,59.495,-0.00197233,-0.000875881,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_FFN_NORM,decode_step2_layer34_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_FFN_RESIDUAL,layer34_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer34_FFN_RESIDUAL,decode_step2_layer34_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer34_FFN_RESIDUAL,decode_step2_layer34_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer34_GDN_ALPHA,layer34_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_ALPHA,decode_step2_layer34_GDN_ALPHA,32,0.0865264,1.35391,2.68741,5.31308,5.33083,-0.403546,-0.414011,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_ALPHA,decode_step2_layer34_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_BETA,layer34_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_BETA,decode_step2_layer34_GDN_BETA,32,-0.0187666,1.43696,7.36508,10.4057,10.5443,0.602701,0.596356,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_BETA,decode_step2_layer34_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_CONV1D_OUTPUT,decode_step2_layer34_GDN_CONV1D_OUTPUT,8192,0.656636,0.828651,4.28866,14.0778,14.0764,0.00550704,0.00564717,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_CONV1D_OUTPUT,decode_step2_layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_DELTA_RULE_OUTPUT,decode_step2_layer34_GDN_DELTA_RULE_OUTPUT,4096,0.105258,1.34431,0.0665734,0.0879993,0.088864,4.06081e-05,4.18824e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_DELTA_RULE_OUTPUT,decode_step2_layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_NORM_GATE_OUTPUT,decode_step2_layer34_GDN_NORM_GATE_OUTPUT,4096,0.484962,1.01632,0.633312,2.55044,2.55745,-0.00117919,-0.00124293,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_NORM_GATE_OUTPUT,decode_step2_layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_Z_PROJECTION,decode_step2_layer34_GDN_Z_PROJECTION,4096,0.18268,1.28056,10.4671,143.87,144.327,-0.701116,-0.713295,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_Z_PROJECTION,decode_step2_layer34_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_COMBINED_OUTPUT,decode_step2_layer34_MOE_COMBINED_OUTPUT,2048,0.993827,0.11186,0.0330776,2.59482,2.61588,-3.82802e-05,-2.18117e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_COMBINED_OUTPUT,decode_step2_layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_EXPERT_OUTPUT,decode_step2_layer34_MOE_EXPERT_OUTPUT,2048,0.991648,0.129059,0.0215142,2.05499,2.04741,-0.000158617,-0.000154905,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_EXPERT_OUTPUT,decode_step2_layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTER_OUTPUT,decode_step2_layer34_MOE_ROUTER_OUTPUT,256,0.999567,0.029452,0.000786444,0.088454,0.0885542,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTER_OUTPUT,decode_step2_layer34_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTING_INDICES,decode_step2_layer34_MOE_ROUTING_INDICES,8,0.982122,0.19217,77,400.687,378.044,123.25,113.625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTING_INDICES,decode_step2_layer34_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTING_WEIGHTS,decode_step2_layer34_MOE_ROUTING_WEIGHTS,8,0.99986,0.0168313,0.00472605,0.417718,0.416804,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTING_WEIGHTS,decode_step2_layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.997611,0.0733589,0.240511,12.1438,12.4147,0.00099914,0.00110761,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_SHARED_GATE_OUTPUT,decode_step2_layer34_MOE_SHARED_GATE_OUTPUT,2048,0.997611,0.0725983,0.0262742,1.46261,1.49179,0.000120337,0.000133093,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_SHARED_GATE_OUTPUT,decode_step2_layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_QKV_PROJECTION,decode_step2_layer34_QKV_PROJECTION,8192,0.593769,0.902074,16.5702,137.105,137.32,-0.00815485,-0.00852869,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_QKV_PROJECTION,decode_step2_layer34_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_CONTEXT,decode_step2_layer35_ATTENTION_CONTEXT,4096,0.998941,0.0466387,0.334729,36.8586,37.0994,-0.00410156,-0.00450817,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_CONTEXT,decode_step2_layer35_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_CONTEXT_GATED,decode_step2_layer35_ATTENTION_CONTEXT_GATED,4096,0.997954,0.0641848,0.0565259,5.37436,5.39326,0.00297918,0.00290406,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_CONTEXT_GATED,decode_step2_layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_NORM,decode_step2_layer35_ATTENTION_NORM,2048,0.99731,0.0733241,0.402341,41.9559,41.9147,-0.0114336,-0.0112719,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_NORM,decode_step2_layer35_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_ATTENTION_OUTPUT,decode_step2_layer35_ATTENTION_OUTPUT,2048,0.996944,0.0788406,0.0230404,3.4167,3.44253,0.00197414,0.00214499,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_ATTENTION_OUTPUT,decode_step2_layer35_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_ATTENTION_RESIDUAL,layer35_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer35_ATTENTION_RESIDUAL,decode_step2_layer35_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer35_ATTENTION_RESIDUAL,decode_step2_layer35_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer35_FA_GATE,layer35_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_FA_GATE,decode_step2_layer35_FA_GATE,4096,0.999768,0.0215712,0.232843,136.737,136.622,-1.8405,-1.83651,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_FA_GATE,decode_step2_layer35_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_FFN_NORM,layer35_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_FFN_NORM,decode_step2_layer35_FFN_NORM,2048,0.99589,0.0907184,0.492944,64.844,64.9109,0.0174473,0.0204194,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_FFN_NORM,decode_step2_layer35_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_FFN_RESIDUAL,layer35_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer35_FFN_RESIDUAL,decode_step2_layer35_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer35_FFN_RESIDUAL,decode_step2_layer35_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer35_K_NORM,layer35_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_NORM,decode_step2_layer35_K_NORM,512,0.998939,0.0461334,0.263321,34.2949,34.3567,0.00711149,0.00475478,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_NORM,decode_step2_layer35_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_K_PROJECTION,layer35_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_PROJECTION,decode_step2_layer35_K_PROJECTION,512,0.998993,0.0456175,0.203699,25.9344,25.6944,0.000312991,-0.00119026,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_PROJECTION,decode_step2_layer35_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_K_ROPE,layer35_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_K_ROPE,decode_step2_layer35_K_ROPE,512,0.998939,0.0461334,0.263321,34.2949,34.3567,0.00263745,0.000128036,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_K_ROPE,decode_step2_layer35_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_COMBINED_OUTPUT,decode_step2_layer35_MOE_COMBINED_OUTPUT,2048,0.989745,0.142857,0.0340496,2.42567,2.39601,-0.000331821,-0.000175984,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_COMBINED_OUTPUT,decode_step2_layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_EXPERT_OUTPUT,decode_step2_layer35_MOE_EXPERT_OUTPUT,2048,0.948142,0.320301,0.0291053,1.03163,1.01896,0.000139743,0.000219789,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_EXPERT_OUTPUT,decode_step2_layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTER_OUTPUT,decode_step2_layer35_MOE_ROUTER_OUTPUT,256,0.999504,0.0314817,0.00062067,0.0701106,0.0700769,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTER_OUTPUT,decode_step2_layer35_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTING_INDICES,decode_step2_layer35_MOE_ROUTING_INDICES,8,0.8326,0.665697,143,278.824,335.116,75.125,91.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTING_INDICES,decode_step2_layer35_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_ROUTING_WEIGHTS,decode_step2_layer35_MOE_ROUTING_WEIGHTS,8,0.99935,0.0362344,0.00856841,0.358821,0.35989,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_ROUTING_WEIGHTS,decode_step2_layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.998775,0.0528672,0.298001,18.7668,18.3942,-0.00416283,-0.0034693,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_MOE_SHARED_GATE_OUTPUT,decode_step2_layer35_MOE_SHARED_GATE_OUTPUT,2048,0.998775,0.050844,0.0226299,2.1259,2.09838,-0.000471564,-0.000395773,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_MOE_SHARED_GATE_OUTPUT,decode_step2_layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_NORM,layer35_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_NORM,decode_step2_layer35_Q_NORM,4096,0.997515,0.0708071,0.421928,84.3561,84.7394,0.0578841,0.058144,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_NORM,decode_step2_layer35_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_PROJECTION,layer35_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_PROJECTION,decode_step2_layer35_Q_PROJECTION,8192,0.999517,0.0310893,0.302398,154.317,154.164,-0.894596,-0.892804,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_PROJECTION,decode_step2_layer35_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_Q_ROPE,layer35_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_Q_ROPE,decode_step2_layer35_Q_ROPE,4096,0.997515,0.0708072,0.421928,84.3561,84.7394,0.0652652,0.0654488,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_Q_ROPE,decode_step2_layer35_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer35_V_PROJECTION,layer35_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer35_V_PROJECTION,decode_step2_layer35_V_PROJECTION,512,0.997213,0.0747612,0.169672,13.804,13.6985,-0.0172515,-0.0157379,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer35_V_PROJECTION,decode_step2_layer35_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_ATTENTION_NORM,decode_step2_layer36_ATTENTION_NORM,2048,0.996834,0.0795837,0.39592,50.9876,51.0021,-0.00403075,-0.0020838,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_ATTENTION_NORM,decode_step2_layer36_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer36_ATTENTION_OUTPUT,decode_step2_layer36_ATTENTION_OUTPUT,2048,0.997567,0.0698343,0.0575598,2.92443,2.90545,-0.00164484,-0.00180847,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer36_ATTENTION_OUTPUT,decode_step2_layer36_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer36_ATTENTION_RESIDUAL,layer36_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
