comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.999011,0.0449499,3.84798e-08,0.00178196,0.0983798,0.0989269,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.707112,0.735825,20.8605,203,419.358,381.907,128.625,113.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.999613,0.02977,1.17761e-05,0.0101765,0.453443,0.458096,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.998251,0.0591193,0.00333289,0.842623,137.865,137.608,-0.00773937,-0.0071049,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.994155,0.108017,1.14166e-07,0.698733,45.6771,45.5652,-0.00721673,-0.00726199,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.996749,0.0886381,6.59331e-06,0.0603948,1.94796,2.01361,-5.69061e-05,-1.56988e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_FFN_NORM,layer33_FFN_NORM,2048,0.989401,0.146117,0.0226806,0.793115,59.2565,59.5908,-0.00605405,-0.00478931,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,0.999339,0.0365233,0.0022195,0.182837,11.6339,11.6661,-1.5792,-1.55223,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_BETA,layer33_GDN_BETA,32,0.9998,0.0204572,0.000101545,0.136361,11.8072,11.7528,0.0465121,0.0572815,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,0.999059,0.0433728,6.8091e-05,0.128558,13.5064,13.4854,0.000169515,0.000340404,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.999581,0.032744,5.69798e-10,0.00127959,0.0655537,0.0645236,3.43995e-05,3.40225e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,0.997104,0.0761883,6.74995e-06,0.0959656,3.14583,3.15083,-0.000397215,-0.000349119,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,0.99907,0.043156,0.00327236,0.488338,121.927,121.581,-0.583891,-0.583559,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,0.996198,0.0976248,7.76852e-05,0.114137,3.43787,3.57629,0.00053214,0.000556894,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0.998534,0.0586611,9.19334e-08,0.00439855,0.115471,0.112689,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.709329,0.762458,1.09763,164,383.6,383.6,111.375,111.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.999189,0.0414614,2.73062e-05,0.0135592,0.472433,0.476697,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,0.997632,0.0687861,0.00399564,0.632457,135.798,135.664,-0.0389336,-0.0385834,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,0.99508,0.0990919,9.48618e-11,0.670646,47.0409,46.8977,-0.00486258,-0.00449815,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,0.997046,0.0769508,1.00595e-05,0.0257778,2.65636,2.63629,8.09048e-05,-3.21855e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_FFN_NORM,layer34_FFN_NORM,2048,0.989871,0.14228,0.0116423,0.764675,58.8459,58.8031,0.00140657,0.000879092,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,0.999507,0.0315131,0.00142746,0.124313,11.0088,10.9739,-1.64758,-1.643,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_BETA,layer34_GDN_BETA,32,0.999668,0.0264473,0.000410208,0.116107,9.51721,9.45792,0.0106564,0.0253745,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,0.998794,0.0502679,9.61011e-05,0.141093,13.4346,13.2737,0.0021515,0.00197187,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,0.999794,0.029168,1.39145e-09,0.0020349,0.113409,0.115761,4.15761e-05,4.1619e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,0.994774,0.102199,8.31474e-06,0.0677375,2.56546,2.54083,-0.000932722,-0.000886015,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,0.999417,0.0341437,0.00243956,0.496739,146.666,146.526,-0.741775,-0.739053,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,0.985024,0.173469,3.61366e-05,0.0382342,2.21687,2.14139,-0.000942414,-0.000906179,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0.998157,0.0670918,9.0076e-08,0.00532582,0.0993708,0.0963427,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.957127,0.292825,5.40623e-38,66,318.751,318.751,95.5,95.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.998388,0.0593933,4.82607e-05,0.0188041,0.443561,0.435091,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,0.997833,0.065833,0.00456802,0.720876,138.398,137.83,-0.00416603,-0.00424225,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,0.990399,0.138503,0.00524617,0.678206,36.9218,36.2498,0.00282397,0.00363313,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,0.983347,0.181982,0.000135653,0.218685,5.49786,5.35465,0.00475035,0.00503837,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,0.992992,0.118221,5.67703e-06,0.763687,42.2188,42.0495,-0.00877223,-0.00897523,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,0.970517,0.241097,0.000139935,0.0571411,3.13844,3.02858,0.000280595,0.000132636,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FA_GATE,layer35_FA_GATE,4096,0.999284,0.0408333,0.00309238,0.492887,144.984,142.654,-1.96962,-1.92707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FFN_NORM,layer35_FFN_NORM,2048,0.986198,0.166007,0.0245126,0.882365,64.7621,64.6479,-0.00403794,-0.00501529,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_NORM,layer35_K_NORM,512,0.995156,0.09856,0.034597,0.622526,34.8439,34.9224,0.00296081,-0.000457242,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_PROJECTION,layer35_K_PROJECTION,512,0.995313,0.0967047,0.0289591,0.506318,23.8804,23.7675,-0.00593358,-0.0084119,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_ROPE,layer35_K_ROPE,512,0.995156,0.09856,0.0345966,0.622526,34.8439,34.9224,0.000691342,-0.00219393,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,0.980993,0.197863,9.82555e-05,0.086423,3.02892,2.85416,0.00118396,0.00122558,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0.998796,0.049153,2.72069e-08,0.00123597,0.0757227,0.0753922,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.898846,0.445255,74.5,149,441.964,362.523,136.75,106.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.998389,0.0567503,2.77259e-05,0.0118188,0.370471,0.369387,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_NORM,layer35_Q_NORM,4096,0.992007,0.126182,0.0183175,0.972516,84.0106,83.3919,-0.00373746,-0.00337543,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,0.998393,0.0575379,1.10398e-05,0.885221,163.341,161.459,-0.977111,-0.956169,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_ROPE,layer35_Q_ROPE,4096,0.992007,0.126182,0.0183043,0.972516,84.0106,83.3919,-0.00507172,-0.00373829,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_V_PROJECTION,layer35_V_PROJECTION,512,0.993163,0.117469,0.00241316,0.317384,13.6956,13.7816,-0.0136962,-0.0187704,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,0.991242,0.132208,2.49356e-09,0.609729,50.8277,50.7045,-0.00117524,-0.00226039,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.986368,0.164585,3.68757e-05,0.0477143,2.37161,2.33172,-0.000928449,-0.000933966,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.985289,0.171564,0.0230496,0.892666,64.1771,64.2013,-0.00925942,-0.00983285,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.998874,0.0482556,0.00251509,0.228812,13.1812,13.0508,-1.85713,-1.80566,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_BETA,layer36_GDN_BETA,32,0.998489,0.0563515,0.00324232,0.223339,6.94764,7.02366,0.182865,0.220962,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.998367,0.0571549,0.000134742,0.499122,20.3254,20.2522,-0.0188673,-0.0190598,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.998444,0.0565138,4.88013e-08,0.0162296,0.333263,0.32967,0.000265405,0.000269168,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.993369,0.114986,3.65498e-05,0.185185,4.54913,4.5272,-0.00228051,-0.00252353,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.998442,0.0558066,0.00756469,0.911347,134.491,134.351,-0.965999,-0.963573,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.975982,0.218754,4.88441e-05,0.227487,1.91307,1.9051,0.0013226,0.00158673,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0.998901,0.0471197,2.46098e-08,0.00101984,0.0752392,0.0747884,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.868879,0.512096,28.7503,185,512.219,512.219,160.5,160.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.999852,0.0172043,2.83832e-06,0.00497712,0.397173,0.397235,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.998266,0.0589724,0.0094142,1.08623,212.653,213.016,0.0418499,0.0431793,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.990385,0.138499,2.2814e-07,0.74432,51.2746,51.1237,0.00469189,0.00499624,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.991333,0.131662,2.64142e-05,0.0384992,2.51053,2.51071,0.000808362,0.00059255,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.986586,0.164663,0.0304198,0.928657,67.6201,68.174,0.00943465,0.00942704,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.99889,0.0540532,0.00156102,0.301677,15.634,15.2022,-2.15132,-2.05715,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_BETA,layer37_GDN_BETA,32,0.998746,0.050433,0.00753818,0.224577,10.2072,10.1321,0.175456,0.206681,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.999252,0.0453059,1.77103e-07,0.956594,38.3778,37.4433,-0.00922762,-0.00989798,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.99961,0.046435,4.37952e-08,0.0101399,0.383429,0.369059,0.000301616,0.000293165,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.994216,0.108524,2.90165e-05,0.164931,4.55543,4.60001,-0.00409796,-0.0042376,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.998506,0.0546512,0.00820846,1.02759,137.848,137.515,-0.772198,-0.763763,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.978837,0.209806,0.000119485,0.0734402,3.29289,3.37557,-0.00275122,-0.0030258,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0.998546,0.0541307,3.16601e-08,0.00247348,0.0741979,0.07372,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.665736,0.784404,144,144,283.33,257.148,83,71.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.997603,0.0700166,4.18704e-05,0.0189603,0.365924,0.368951,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.998332,0.0578635,0.00121191,1.60318,243.4,242.054,-0.00613249,-0.0079086,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.989647,0.143737,1.36362e-06,0.859739,49.1191,48.9938,-0.0043488,-0.00619776,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.996318,0.0920577,7.18036e-05,0.0523085,5.89104,6.06692,0.00189936,0.00211248,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.989085,0.148289,0.0194921,0.748512,68.8332,69.2324,0.00634958,0.00586644,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.998851,0.0491657,0.00332691,0.273314,15.1408,14.9576,-2.17681,-2.10495,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_BETA,layer38_GDN_BETA,32,0.999363,0.0357738,0.00104279,0.12357,9.42002,9.39252,0.313197,0.351482,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.999653,0.0474939,0.000405826,1.46199,58.2034,55.8824,0.0159579,0.0148333,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.999605,0.0287605,2.15338e-09,0.00217019,0.144539,0.143593,0.000192815,0.000191269,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.996173,0.0933897,7.19837e-05,0.136931,8.08982,8.325,-0.00428551,-0.00427241,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.998779,0.0505337,0.0133043,1.78932,157.346,158.825,-0.163764,-0.124641,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.99499,0.10019,0.000113527,0.0621244,6.79335,6.71493,-0.00496352,-0.00484998,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0.9992,0.0421597,2.18496e-08,0.00131962,0.079141,0.078019,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.987936,0.159006,4.7005e-53,76,477.969,489.438,154.75,164.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.999764,0.0217842,4.56172e-06,0.00749125,0.390099,0.389495,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.998292,0.058517,0.00170551,2.04715,237.126,235.933,0.0198265,0.0199708,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.999487,0.0328447,0.00115406,0.468201,99.25,98.4822,-0.128049,-0.128503,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.993778,0.111635,0.000275915,0.643415,9.0551,9.06725,-0.00171613,-0.00154091,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.992732,0.120419,2.00413e-05,0.540785,44.515,44.3795,-0.00726609,-0.00761852,all_position,serial,true,true
